CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2136,2021-05-30,10:46:45,15,10.8735368,123.8937197,MPEG2 TS locked,22.1,9,142.8,18.4,8.18369902608559e-06,2.767599337410718e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2137,2021-05-30,10:46:48,26,10.5639581,123.4334028,MPEG2 TS locked,45.4,24.9,142.8,37.0,1.3026456083919936e-06,6.419864820029632e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2140,2021-05-30,10:46:57,12,10.6772204,123.1052859,MPEG2 TS locked,37.7,41.7,142.8,26.5,6.471955847443432e-06,4.930932100494452e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2141,2021-05-30,10:47:00,48,10.6238173,123.4402007,MPEG2 TS locked,31.4,3.5,142.8,23.3,7.666141123440153e-06,6.287298354616521e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,2142,2021-05-30,10:47:03,45,10.1879541,123.7554837,MPEG2 TS locked,16.9,1,142.8,12.7,3.782006323952383e-06,6.877209442584281e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2148,2021-05-30,10:47:21,35,10.6779693,123.3916973,MPEG2 TS locked,53.9,34,142.8,38.5,4.414854668632738e-06,4.001677427477439e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2149,2021-05-30,10:47:24,33,10.1449868,123.8019886,MPEG2 TS locked,29.7,3,142.8,13.0,4.856188129112551e-06,4.722660575672641e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2154,2021-05-30,10:47:39,32,10.1105021,123.5148076,MPEG2 TS locked,59.1,34,142.8,30.6,3.6167778993670586e-06,5.289904139577854e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2158,2021-05-30,10:47:51,42,10.947096,123.6035899,MPEG2 TS locked,56.5,35,142.8,32.6,5.603883532976105e-06,8.442531800415206e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2161,2021-05-30,10:48:00,48,10.336255,123.0044404,MPEG2 TS locked,16.3,1,142.8,10.0,1.5672532538773154e-06,7.824099677759773e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2163,2021-05-30,10:48:06,29,10.6783113,123.5928068,MPEG2 TS locked,40.0,0.1,142.8,21.2,4.288137404570346e-06,9.2419926736814e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2164,2021-05-30,10:48:09,27,10.1828547,123.0668513,MPEG2 TS locked,24.8,6,142.8,18.4,3.301993609528563e-06,9.685275140179672e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2165,2021-05-30,10:48:12,13,10.0907022,123.2698201,MPEG2 TS locked,47.7,12.5,142.8,39.0,1.3569191431179239e-06,3.927003034887127e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2169,2021-05-30,10:48:24,31,10.9308578,123.3791025,MPEG2 TS locked,51.3,33,142.8,36.7,7.1767236304931635e-06,8.747004455369438e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2173,2021-05-30,10:48:36,41,10.2331179,123.5030523,MPEG2 TS locked,24.4,8,142.8,14.0,1.0869018263451746e-06,4.107294869260579e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2176,2021-05-30,10:48:45,17,10.6179114,123.5874632,MPEG2 TS locked,37.4,46.2,142.8,23.1,4.088674563761899e-06,9.636838759480204e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2178,2021-05-30,10:48:51,49,10.2210978,123.8330541,MPEG2 TS locked,25.8,7,142.8,10.7,6.985249015288699e-06,4.799251711970243e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,2179,2021-05-30,10:48:54,34,10.950883900000001,123.1868994,MPEG2 TS locked,48.2,9.5,142.8,34.4,3.1795617171186087e-06,7.693864736815918e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2180,2021-05-30,10:48:57,12,10.4776933,123.1244839,MPEG2 TS locked,39.9,46.6,142.8,27.7,2.3705705308305216e-06,9.0130147169355e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2182,2021-05-30,10:49:03,33,10.7210949,123.81198,MPEG2 TS locked,27.4,4,142.8,19.1,5.0527603166476e-06,1.0677223608421237e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2184,2021-05-30,10:49:09,32,10.3662583,123.3422817,MPEG2 TS locked,25.4,0,142.8,19.9,4.7446960189574726e-07,1.6891148301359971e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2186,2021-05-30,10:49:15,16,10.1519627,123.2920553,MPEG2 TS locked,23.5,3,142.8,17.7,6.87765860063062e-06,8.336810869995343e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2192,2021-05-30,10:49:33,14,10.2326818,123.5536354,MPEG2 TS locked,25.4,9,142.8,16.5,5.915460550225545e-06,3.738801435778427e-08,-5
26,545.00,8K,1/4,3/4,16QAM,2,2193,2021-05-30,10:49:36,46,10.8637687,123.5542263,MPEG2 TS locked,43.0,1.6,142.8,23.6,4.5149306846001666e-06,5.613338414577805e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2194,2021-05-30,10:49:39,38,10.2876566,123.5956862,MPEG2 TS locked,45.7,23.0,142.8,31.7,5.2347497025015326e-06,4.609859833790736e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2196,2021-05-30,10:49:45,46,10.757200300000001,123.5052786,MPEG2 TS locked,17.3,4,142.8,14.2,8.56578166431565e-06,1.2328038536138952e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2197,2021-05-30,10:49:48,42,10.874842600000001,123.7216698,MPEG2 TS locked,25.2,7,142.8,12.9,6.278364557315212e-06,8.386525619138082e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2199,2021-05-30,10:49:54,26,10.3602401,123.8185741,MPEG2 TS locked,58.9,35,142.8,37.8,1.9211953416209373e-06,5.4800010594718064e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2202,2021-05-30,10:50:03,40,10.2979685,123.4802605,MPEG2 TS locked,26.6,8,142.8,16.0,2.092507090210651e-06,8.791931863472592e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2203,2021-05-30,10:50:06,39,10.1833465,123.5908432,MPEG2 TS locked,41.8,30.9,142.8,23.0,3.4426255428786345e-06,7.928729649086337e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2207,2021-05-30,10:50:18,25,10.5242911,123.5199692,MPEG2 TS locked,37.9,28.8,142.8,27.8,4.105655617553056e-06,1.1593090843735532e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2209,2021-05-30,10:50:24,30,10.1254087,123.3796245,MPEG2 TS locked,46.5,35.1,142.8,37.2,8.127871690888599e-07,3.2329077068868585e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2210,2021-05-30,10:50:27,47,10.7693704,123.1508662,MPEG2 TS locked,58.3,32,142.8,37.0,1.3495572323571014e-07,5.568357645153873e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2213,2021-05-30,10:50:36,17,10.6369651,123.9737903,MPEG2 TS locked,47.2,28.3,142.8,30.1,9.92974837706838e-06,4.286278010641671e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2214,2021-05-30,10:50:39,12,10.5159852,123.0947725,MPEG2 TS locked,40.5,12.4,142.8,24.5,2.9704845963964667e-06,5.638556580915528e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2215,2021-05-30,10:50:42,47,10.6469583,123.3899575,MPEG2 TS locked,50.4,34,142.8,31.4,2.9514705382741347e-06,7.942161206497337e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2216,2021-05-30,10:50:45,37,10.8617504,123.8777329,MPEG2 TS locked,55.2,32,142.8,34.4,8.56229211305087e-06,8.909881896510963e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,2217,2021-05-30,10:50:48,41,10.9310951,123.0668874,MPEG2 TS locked,26.7,6,142.8,10.7,6.7797159998509706e-06,8.900142987271262e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2220,2021-05-30,10:50:57,33,10.7119095,123.0510556,MPEG2 TS locked,55.1,34,142.8,30.2,8.941429310593822e-06,1.8226253933212976e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2222,2021-05-30,10:51:03,17,10.0521432,123.4608161,MPEG2 TS locked,37.4,36.5,142.8,29.4,2.8512514862464765e-06,4.278067717632686e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2224,2021-05-30,10:51:09,28,10.8354174,123.9768611,MPEG2 TS locked,25.1,6,142.8,19.8,8.522362329132103e-06,6.5519162446938165e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2225,2021-05-30,10:51:12,33,10.7407594,123.1952282,MPEG2 TS locked,40.2,19.2,142.8,29.9,8.79645160762188e-08,7.935354339059177e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2227,2021-05-30,10:51:18,32,10.5545422,123.7683607,MPEG2 TS locked,30.2,28.9,142.8,25.2,2.791949967676295e-06,5.282599016496231e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2230,2021-05-30,10:51:27,25,10.1253574,123.6808598,MPEG2 TS locked,23.0,1,142.8,14.3,7.101357490905341e-06,6.601868041909013e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2232,2021-05-30,10:51:33,25,10.2936379,123.9538139,MPEG2 TS locked,46.1,35.7,142.8,39.4,1.1663841385043817e-06,4.425798511410547e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2237,2021-05-30,10:51:48,49,10.8984372,123.7459711,MPEG2 TS locked,42.7,34.6,142.8,22.8,8.678120936399587e-06,7.398208277326245e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2238,2021-05-30,10:51:51,39,10.8678844,123.0202728,MPEG2 TS locked,44.9,49.3,142.8,21.0,3.1447433482122223e-06,9.649277057452879e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2242,2021-05-30,10:52:03,15,10.7805333,123.339789,MPEG2 TS locked,34.3,17.9,142.8,27.4,3.3121219721215146e-06,6.354376183413216e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2243,2021-05-30,10:52:06,41,10.2037311,123.8415551,MPEG2 TS locked,34.6,15.9,142.8,26.2,5.9298423759473086e-06,3.5372198208203574e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2244,2021-05-30,10:52:09,24,10.9225411,123.7542757,MPEG2 TS locked,19.4,1,142.8,19.2,8.613277295598552e-06,4.4670430389464053e-07,9
26,545.00,8K,1/4,3/4,16QAM,2,2245,2021-05-30,10:52:12,35,10.0919877,123.4908639,MPEG2 TS locked,40.2,45.9,142.8,22.1,3.861161201178064e-06,6.8700595281993325e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2246,2021-05-30,10:52:15,18,10.6178945,123.6036442,MPEG2 TS locked,42.2,10.7,142.8,28.9,8.207260306519204e-07,1.5501613528690717e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2249,2021-05-30,10:52:24,24,10.237885,123.0599646,MPEG2 TS locked,19.5,0,142.8,13.1,1.3427535892529962e-06,8.240306416271375e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2256,2021-05-30,10:52:45,49,10.0467346,123.5058528,MPEG2 TS locked,26.5,8,142.8,10.9,4.032915512617864e-06,9.262257330904846e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2258,2021-05-30,10:52:51,36,10.6852982,123.9034546,MPEG2 TS locked,32.7,15.8,142.8,21.0,7.339807140361154e-06,8.716983395130358e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2260,2021-05-30,10:52:57,42,10.2106061,123.0514512,MPEG2 TS locked,41.0,23.0,142.8,21.2,9.930872363325967e-06,5.0957274971785625e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2265,2021-05-30,10:53:12,26,10.1266772,123.0391226,MPEG2 TS locked,52.7,32,142.8,34.6,8.216628722521015e-06,6.133565023308965e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2267,2021-05-30,10:53:18,38,10.7173471,123.9606343,MPEG2 TS locked,17.4,8,142.8,17.8,3.662454550278552e-06,2.677073000069159e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2268,2021-05-30,10:53:21,22,10.8068544,123.238289,MPEG2 TS locked,47.5,39.7,142.8,32.0,5.985340022496818e-06,1.4221485140402569e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2269,2021-05-30,10:53:24,34,10.6626777,123.191751,MPEG2 TS locked,46.9,22.7,142.8,34.6,3.921480875395177e-06,1.2657685597922975e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2271,2021-05-30,10:53:30,20,10.0636958,123.4807971,MPEG2 TS locked,54.1,34,142.8,34.7,9.136722637534219e-06,1.7557621899229948e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2272,2021-05-30,10:53:33,48,10.4059648,123.1421872,MPEG2 TS locked,36.1,19.7,142.8,21.6,6.158073186972364e-06,4.291771287971961e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2273,2021-05-30,10:53:36,39,10.1153588,123.436823,MPEG2 TS locked,16.9,8,142.8,18.9,6.936991166808054e-06,3.2777541524861362e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2274,2021-05-30,10:53:39,24,10.3505023,123.7110534,MPEG2 TS locked,35.6,15.5,142.8,28.6,5.9087200731786114e-06,9.523431244386133e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2277,2021-05-30,10:53:48,11,10.0276833,123.1964648,MPEG2 TS locked,28.5,1,142.8,10.3,6.433417174573119e-06,1.1952821302635719e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2278,2021-05-30,10:53:51,37,10.9097012,123.726539,MPEG2 TS locked,25.3,4,142.8,17.0,1.2052108571391673e-06,4.9708002361854675e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2280,2021-05-30,10:53:57,33,10.5353835,123.2958031,MPEG2 TS locked,59.4,31,142.8,31.9,8.04273601620212e-06,8.718503826352736e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2281,2021-05-30,10:54:00,18,10.6929797,123.8795049,MPEG2 TS locked,20.1,7,142.8,16.4,3.6749152742356974e-06,5.6417155414671514e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2282,2021-05-30,10:54:03,44,10.6482656,123.1123073,MPEG2 TS locked,23.4,5,142.8,12.1,1.1147624819030822e-06,7.481194641533423e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2283,2021-05-30,10:54:06,32,10.8100526,123.9655246,MPEG2 TS locked,55.7,31,142.8,31.1,8.031505731371238e-06,4.928009977108602e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2284,2021-05-30,10:54:09,23,10.0618679,123.2873973,MPEG2 TS locked,40.8,26.1,142.8,24.7,6.58582450803493e-06,4.653973352264246e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2288,2021-05-30,10:54:21,30,10.8518693,123.0726305,MPEG2 TS locked,50.1,33,142.8,30.9,5.723432491991846e-06,1.8651053379935444e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,2289,2021-05-30,10:54:24,11,10.4160718,123.0904838,MPEG2 TS locked,20.9,8,142.8,14.1,3.592100571192185e-06,6.285779532332092e-07,3
26,545.00,8K,1/4,3/4,16QAM,2,2293,2021-05-30,10:54:36,35,10.76592,123.5333806,MPEG2 TS locked,50.0,31,142.8,34.9,7.192471237121387e-06,1.0131090690606281e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2294,2021-05-30,10:54:39,28,10.4519811,123.5336298,MPEG2 TS locked,38.1,27.0,142.8,29.1,6.595663580043745e-06,3.937051015979311e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2298,2021-05-30,10:54:51,15,10.7628682,123.0483032,MPEG2 TS locked,19.3,5,142.8,16.4,2.9717385751618906e-06,2.2416931138761586e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2301,2021-05-30,10:55:00,10,10.8259255,123.8684156,MPEG2 TS locked,27.9,1,142.8,10.1,8.144210114547328e-06,9.384559327545614e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2304,2021-05-30,10:55:09,12,10.876295,123.8552817,MPEG2 TS locked,56.1,32,142.8,39.0,6.8095383336736044e-06,4.862957324393955e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2305,2021-05-30,10:55:12,24,10.5787649,123.7944484,MPEG2 TS locked,45.3,3.2,142.8,34.2,8.596813274783754e-07,1.0082178525887875e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2310,2021-05-30,10:55:27,20,10.7485961,123.8144737,MPEG2 TS locked,16.5,2,142.8,16.2,4.482755210971816e-06,4.724577510897433e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2311,2021-05-30,10:55:30,36,10.6490763,123.2510311,MPEG2 TS locked,39.1,17.1,142.8,21.1,4.036361235222978e-06,3.2109442979667e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,2318,2021-05-30,10:55:51,43,10.1820524,123.9029313,MPEG2 TS locked,36.9,1.3,142.8,22.8,1.468234892002377e-06,8.189681616849139e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2320,2021-05-30,10:55:57,13,10.4764968,123.0446011,MPEG2 TS locked,53.6,34,142.8,37.0,2.5496564215273353e-06,4.161803858300179e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2321,2021-05-30,10:56:00,13,10.4215814,123.8267681,MPEG2 TS locked,34.6,29.7,142.8,28.6,7.125109583236689e-07,7.75994800638342e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2322,2021-05-30,10:56:03,27,10.46792,123.8968679,MPEG2 TS locked,42.1,36.0,142.8,20.3,8.477420105765475e-06,6.0865024725414994e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2323,2021-05-30,10:56:06,37,10.1341996,123.76817,MPEG2 TS locked,54.3,32,142.8,34.1,6.164712534776522e-06,4.789266804439503e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2324,2021-05-30,10:56:09,11,10.698281,123.0464623,MPEG2 TS locked,48.2,45.2,142.8,30.8,5.027303989682731e-06,4.732918606146036e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2325,2021-05-30,10:56:12,42,10.6706591,123.0382884,MPEG2 TS locked,28.2,9,142.8,15.7,3.6687756103276846e-06,4.52409836603206e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2329,2021-05-30,10:56:24,16,10.4083444,123.6069643,MPEG2 TS locked,31.9,42.4,142.8,28.0,2.923798913599822e-06,7.872178827480558e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,2330,2021-05-30,10:56:27,41,10.7698245,123.5098791,MPEG2 TS locked,45.3,32.2,142.8,34.2,5.134853912808568e-07,2.6216279036936464e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2331,2021-05-30,10:56:30,13,10.8659114,123.3152824,MPEG2 TS locked,24.5,0,142.8,16.5,6.927393701775601e-06,5.203212475216667e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,2332,2021-05-30,10:56:33,45,10.1091359,123.2488087,MPEG2 TS locked,36.3,0.1,142.8,26.4,4.3983323995734124e-07,8.930426097904762e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2333,2021-05-30,10:56:36,25,10.009849,123.0049654,MPEG2 TS locked,43.0,45.2,142.8,29.1,3.828262757947843e-06,4.2497567489033265e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2335,2021-05-30,10:56:42,13,10.7873487,123.5568683,MPEG2 TS locked,30.3,10.0,142.8,23.7,4.203965234077313e-06,7.852869256433781e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2337,2021-05-30,10:56:48,43,10.0043758,123.6007254,MPEG2 TS locked,43.5,49.7,142.8,23.1,2.996812794370194e-06,6.110495014953684e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2338,2021-05-30,10:56:51,30,10.4425012,123.1616442,MPEG2 TS locked,16.3,8,142.8,11.1,6.848481428508908e-06,1.476273737485344e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2339,2021-05-30,10:56:54,43,10.4687703,123.2479303,MPEG2 TS locked,22.3,4,142.8,10.6,4.848870528963835e-06,5.3049159723699405e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2340,2021-05-30,10:56:57,28,10.2054877,123.5287738,MPEG2 TS locked,32.2,43.9,142.8,22.2,7.71335561926815e-06,7.553322106350205e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2341,2021-05-30,10:57:00,37,10.840741,123.709753,MPEG2 TS locked,31.9,20.7,142.8,21.4,9.149369780723814e-06,4.780411094860019e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2346,2021-05-30,10:57:15,11,10.0149669,123.9508068,MPEG2 TS locked,34.7,34.0,142.8,29.4,5.902926615572546e-07,3.0766136824903556e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2348,2021-05-30,10:57:21,33,10.584081,123.7946529,MPEG2 TS locked,21.0,9,142.8,12.0,8.313930407110061e-06,4.464791252874859e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2349,2021-05-30,10:57:24,40,10.9091451,123.1644289,MPEG2 TS locked,44.2,12.4,142.8,25.9,3.8084035106044034e-06,5.652032929951449e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2351,2021-05-30,10:57:30,46,10.3484735,123.8026701,MPEG2 TS locked,47.0,18.0,142.8,34.9,3.4546920352832865e-06,2.4190710095333754e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2353,2021-05-30,10:57:36,37,10.7908775,123.0110222,MPEG2 TS locked,38.5,40.3,142.8,27.8,1.1260678068096497e-07,3.1329789527065112e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2356,2021-05-30,10:57:45,28,10.44934,123.8337331,MPEG2 TS locked,26.8,8,142.8,11.4,9.732570724390095e-06,2.0357087104095018e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2358,2021-05-30,10:57:51,14,10.3864386,123.8935694,MPEG2 TS locked,47.8,38.1,142.8,31.0,4.4251350671291205e-06,1.8483141227411658e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2362,2021-05-30,10:58:03,28,10.1188872,123.8169144,MPEG2 TS locked,38.9,17.2,142.8,23.7,2.186237753314807e-06,9.557417977227708e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2363,2021-05-30,10:58:06,49,10.3434294,123.0792585,MPEG2 TS locked,51.3,34,142.8,34.4,4.7316056482332465e-06,3.4938752705263497e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2364,2021-05-30,10:58:09,38,10.3389305,123.3561545,MPEG2 TS locked,55.5,34,142.8,30.7,1.5023917460580016e-06,1.5915278765181517e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2365,2021-05-30,10:58:12,16,10.101056,123.5334366,MPEG2 TS locked,56.2,35,142.8,36.8,5.488340705529943e-06,7.280513511361036e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2367,2021-05-30,10:58:18,17,10.8098152,123.0154867,MPEG2 TS locked,49.5,25.8,142.8,35.4,8.87110014066691e-07,9.961342653076154e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,2368,2021-05-30,10:58:21,15,10.9831297,123.4078196,MPEG2 TS locked,58.7,31,142.8,33.9,8.783881657909523e-06,9.361105812801835e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2369,2021-05-30,10:58:24,17,10.9388884,123.2834345,MPEG2 TS locked,46.6,36.9,142.8,33.2,5.370417509408498e-07,5.539670371485616e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2373,2021-05-30,10:58:36,44,10.956709,123.7790633,MPEG2 TS locked,54.4,31,142.8,34.9,2.235465142160157e-06,4.825657103865033e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2377,2021-05-30,10:58:48,27,10.2916859,123.5417856,MPEG2 TS locked,38.5,22.9,142.8,21.8,2.1195643310434607e-06,8.72442083316044e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,2378,2021-05-30,10:58:51,20,10.5278682,123.5480637,MPEG2 TS locked,39.6,36.3,142.8,24.0,6.610687639188415e-06,6.796804052186747e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2379,2021-05-30,10:58:54,12,10.60634,123.7870132,MPEG2 TS locked,55.1,32,142.8,37.8,6.770851771156451e-06,9.517064608566456e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2380,2021-05-30,10:58:57,33,10.7032279,123.5123804,MPEG2 TS locked,59.7,31,142.8,39.0,9.785414715335322e-06,8.914573325079103e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2381,2021-05-30,10:59:00,28,10.3258871,123.4548547,MPEG2 TS locked,54.9,33,142.8,38.8,5.325303400721571e-06,9.755564896383474e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2383,2021-05-30,10:59:06,35,10.2941741,123.5668878,MPEG2 TS locked,29.4,1,142.8,14.5,3.72711090401552e-06,4.863739179663518e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2385,2021-05-30,10:59:12,30,10.1857113,123.5625197,MPEG2 TS locked,33.2,30.7,142.8,24.2,5.248903781955201e-06,5.682637538370443e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2386,2021-05-30,10:59:15,17,10.3823041,123.1670602,MPEG2 TS locked,43.2,29.5,142.8,23.9,8.428879420894686e-06,5.960962294414627e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2387,2021-05-30,10:59:18,13,10.9806016,123.4319948,MPEG2 TS locked,54.3,31,142.8,38.5,2.881827742806409e-07,7.192397609770818e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2388,2021-05-30,10:59:21,25,10.9469358,123.6519844,MPEG2 TS locked,29.1,4,142.8,19.6,6.9876032648032835e-06,7.160860187095381e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2390,2021-05-30,10:59:27,31,10.9456498,123.8887581,MPEG2 TS locked,37.3,33.0,142.8,24.1,2.147079276852879e-06,9.720879029943478e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2391,2021-05-30,10:59:30,12,10.8041295,123.0993535,MPEG2 TS locked,57.6,33,142.8,37.3,6.654434706430664e-06,3.271147617695197e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2398,2021-05-30,10:59:51,19,10.0371767,123.8213115,MPEG2 TS locked,43.3,14.7,142.8,24.6,2.3879840406061325e-06,7.89769952363141e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2399,2021-05-30,10:59:54,32,10.8494458,123.9160733,MPEG2 TS locked,54.0,32,142.8,38.0,3.1522528481813526e-06,9.567968263335103e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2400,2021-05-30,10:59:57,20,10.1903809,123.2313045,MPEG2 TS locked,29.3,2,142.8,13.5,9.63958676387944e-06,7.953851717191732e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2401,2021-05-30,11:00:00,21,10.0765823,123.4100328,MPEG2 TS locked,48.7,18.6,142.8,35.2,7.932565236793412e-06,8.306745913539587e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2402,2021-05-30,11:00:03,11,10.266072,123.9238858,MPEG2 TS locked,34.0,12.4,142.8,23.1,5.4485598408591665e-06,5.262276517170108e-06,16
