CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2369,2021-05-30,10:58:24,19,10.2096345,123.1277539,No signal received,46.1,42.3,142.8,30.0,4.774952118886293e-06,1.3642745138681967e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2370,2021-05-30,10:58:27,15,10.5872288,123.0268802,No signal received,60.5,34,142.8,30.1,2.4876500492974385e-06,1.5196950231445662e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2373,2021-05-30,10:58:36,19,10.6790906,123.8257493,No signal received,38.1,20.5,142.8,27.6,4.795800189945785e-06,5.878926490700665e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,2375,2021-05-30,10:58:42,26,10.4304758,123.6186992,No signal received,55.2,32,142.8,33.8,9.292664040006736e-06,7.915706238558973e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,2379,2021-05-30,10:58:54,11,10.5704499,123.3995792,No signal received,47.8,28.9,142.8,30.8,4.810335493363648e-06,3.724507689675429e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2381,2021-05-30,10:59:00,36,10.0239026,123.6348554,No signal received,26.2,8,142.8,18.2,5.4704306693415105e-06,5.441807752400958e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2382,2021-05-30,10:59:03,30,10.5125662,123.1264375,No signal received,18.4,2,142.8,11.4,9.606200125808977e-06,6.2105939339399595e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2386,2021-05-30,10:59:15,42,10.6693671,123.5796937,No signal received,34.2,16.9,142.8,28.0,2.959741229460752e-06,1.4582402278845773e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,2387,2021-05-30,10:59:18,21,10.1633083,123.9599827,No signal received,28.8,6,142.8,13.9,3.6047516885445916e-06,7.184228155646953e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2388,2021-05-30,10:59:21,17,10.6533803,123.3810626,No signal received,44.6,1.4,142.8,25.5,6.924722435828787e-06,1.4870878459321868e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2390,2021-05-30,10:59:27,48,10.5255476,123.7164942,No signal received,56.1,32,142.8,33.6,1.1004516786848585e-06,4.1078016239292124e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2391,2021-05-30,10:59:30,12,10.0491355,123.6188362,No signal received,60.4,32,142.8,37.6,4.120828815382438e-06,6.815828347900356e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2392,2021-05-30,10:59:33,48,10.1299579,123.9906902,No signal received,16.6,2,142.8,17.7,6.845885487113976e-06,2.7633735813763684e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2393,2021-05-30,10:59:36,19,10.7759333,123.6228018,No signal received,59.1,35,142.8,32.3,8.2797822253183e-06,8.471107197468705e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2394,2021-05-30,10:59:39,44,10.8438539,123.0613501,No signal received,45.0,1.2,142.8,31.8,3.3990592830013277e-06,8.025741413589284e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2396,2021-05-30,10:59:45,16,10.4003894,123.8626222,No signal received,20.8,3,142.8,18.5,9.8856391390119e-06,9.714038281588305e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2398,2021-05-30,10:59:51,19,10.2811095,123.5226615,No signal received,26.3,7,142.8,10.3,5.30019710033817e-06,6.292688542737872e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2399,2021-05-30,10:59:54,37,10.039274,123.662669,No signal received,30.7,13.2,142.8,27.5,2.7731032167482626e-07,5.004264912974631e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2400,2021-05-30,10:59:57,41,10.8263276,123.4843426,No signal received,28.0,4,142.8,18.8,7.192822335602107e-06,7.438609955247805e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2401,2021-05-30,11:00:00,47,10.4525061,123.0246568,No signal received,39.2,49.3,142.8,26.1,2.129070548954578e-06,3.836665315138373e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2403,2021-05-30,11:00:06,37,10.0080039,123.92327,No signal received,15.0,6,142.8,16.1,2.2187362689995792e-06,4.139237923119119e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2404,2021-05-30,11:00:09,46,10.2513174,123.3451768,No signal received,58.6,32,142.8,36.0,5.766072402176721e-06,1.5084648933103263e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2406,2021-05-30,11:00:15,35,10.9261285,123.2242963,No signal received,19.8,2,142.8,12.9,5.412256719467435e-06,5.250550921001644e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2408,2021-05-30,11:00:21,35,10.341502,123.3000032,No signal received,48.1,8.7,142.8,37.8,1.517268405281047e-06,3.2771173354309016e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,2409,2021-05-30,11:00:24,28,10.2352569,123.6295033,No signal received,23.4,6,142.8,19.9,6.074592454820722e-06,8.02222798416353e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2410,2021-05-30,11:00:27,32,10.1307452,123.0746835,No signal received,23.0,7,142.8,14.3,2.988530797037142e-06,9.192488248479271e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2413,2021-05-30,11:00:36,29,10.3662384,123.6228236,No signal received,24.0,6,142.8,14.7,6.740035262944125e-06,5.075916499261992e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2414,2021-05-30,11:00:39,36,10.6149842,123.432917,No signal received,35.0,6.9,142.8,29.5,1.0811564219019286e-06,8.955783404109243e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2417,2021-05-30,11:00:48,49,10.3832307,123.1177429,No signal received,52.9,32,142.8,35.1,7.511111138296986e-06,6.095879085935802e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2418,2021-05-30,11:00:51,13,10.5899001,123.1579725,No signal received,37.3,24.5,142.8,26.2,6.305915233143414e-06,6.433795294739823e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2421,2021-05-30,11:01:00,39,10.7995137,123.8472987,No signal received,28.5,9,142.8,18.7,4.169600518102075e-06,5.883062936004157e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,2425,2021-05-30,11:01:12,14,10.0610926,123.9917359,No signal received,23.0,7,142.8,18.7,5.5576900285524e-06,6.793360804756508e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2426,2021-05-30,11:01:15,44,10.0844415,123.2156991,No signal received,41.4,38.4,142.8,28.4,6.962007377980031e-06,8.404478561716554e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2427,2021-05-30,11:01:18,27,10.9069337,123.1153505,No signal received,15.7,3,142.8,15.1,4.932258437236561e-06,1.617031534499418e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2431,2021-05-30,11:01:30,11,10.7466392,123.9396764,No signal received,27.4,9,142.8,16.0,9.810327785203629e-06,9.75538565459909e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,2432,2021-05-30,11:01:33,11,10.3482782,123.3188026,No signal received,22.9,7,142.8,16.7,1.2799195131094764e-06,8.5351482324699e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2433,2021-05-30,11:01:36,43,10.4253864,123.0660438,No signal received,45.9,17.0,142.8,32.1,7.023654628128164e-06,7.893075374021586e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2434,2021-05-30,11:01:39,34,10.7789222,123.8644281,No signal received,36.2,38.4,142.8,22.2,8.64034414873335e-06,5.928144381177023e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2435,2021-05-30,11:01:42,14,10.4082281,123.5770705,No signal received,32.4,4.7,142.8,29.3,2.4652612357108995e-06,2.3537688439688333e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2438,2021-05-30,11:01:51,43,10.9286714,123.4031027,No signal received,36.0,1.9,142.8,28.6,6.20940065121965e-06,3.980137744082836e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2441,2021-05-30,11:02:00,22,10.1638156,123.0358241,No signal received,51.1,31,142.8,32.3,1.0876787916364527e-06,1.8292887452884676e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2444,2021-05-30,11:02:09,28,10.8685034,123.9144525,No signal received,39.5,44.9,142.8,24.3,2.0671720064198727e-06,8.871611696074007e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2446,2021-05-30,11:02:15,40,10.0438027,123.7423639,No signal received,18.2,1,142.8,16.7,6.510122094853945e-06,4.574926401894916e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2447,2021-05-30,11:02:18,46,10.4873544,123.1751045,No signal received,48.4,49.5,142.8,38.4,6.69976922227798e-06,1.3670618589375049e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2448,2021-05-30,11:02:21,32,10.7884422,123.532471,No signal received,33.1,22.5,142.8,20.7,4.251834835936825e-06,6.659811507520119e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2450,2021-05-30,11:02:27,43,10.242954,123.704969,No signal received,55.3,34,142.8,38.2,3.06501123210681e-06,5.722057804371786e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2453,2021-05-30,11:02:36,26,10.2375959,123.6894266,No signal received,47.2,3.8,142.8,33.1,6.27773104531975e-06,3.90851904131714e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2454,2021-05-30,11:02:39,31,10.8386299,123.5425104,No signal received,59.9,31,142.8,39.9,8.198304188573058e-06,8.071401075426678e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2458,2021-05-30,11:02:51,49,10.7549201,123.9473421,No signal received,56.9,35,142.8,35.4,6.010078239822001e-06,8.957411820377191e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2459,2021-05-30,11:02:54,27,10.1079107,123.0214585,No signal received,35.0,5.3,142.8,25.0,5.593814974770178e-06,4.0377043308960505e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2462,2021-05-30,11:03:03,28,10.5362409,123.4362855,No signal received,33.5,16.1,142.8,29.3,1.2659035094813575e-06,7.4104792751155666e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2465,2021-05-30,11:03:12,12,10.0668502,123.434283,No signal received,29.1,4,142.8,18.1,3.0925571217916946e-06,5.698226743621452e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2466,2021-05-30,11:03:15,32,10.7809417,123.5266894,No signal received,30.2,35.5,142.8,25.6,9.255970736040354e-06,4.5572059996594546e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2468,2021-05-30,11:03:21,33,10.7521949,123.4142504,No signal received,51.0,34,142.8,39.6,7.472593864260686e-06,3.192505728750639e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2469,2021-05-30,11:03:24,27,10.879946,123.3131155,No signal received,60.0,33,142.8,35.0,6.310539859370356e-07,2.7467344886882563e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2470,2021-05-30,11:03:27,12,10.0966163,123.0264128,No signal received,47.3,2.2,142.8,32.4,1.3579301021154378e-06,7.657926237354464e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2472,2021-05-30,11:03:33,36,10.6557894,123.3852159,No signal received,46.1,44.7,142.8,31.5,2.134717593707235e-06,6.385797451298058e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2474,2021-05-30,11:03:39,40,10.0356301,123.4196978,No signal received,45.6,46.8,142.8,33.1,4.552252816354273e-06,6.553337104231627e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,2477,2021-05-30,11:03:48,17,10.1701635,123.0734423,No signal received,46.1,26.9,142.8,36.1,4.622080137698503e-07,3.3763760649004447e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2478,2021-05-30,11:03:51,24,10.1427735,123.7964112,No signal received,24.5,1,142.8,10.6,5.077930981281908e-06,4.72549345154556e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2479,2021-05-30,11:03:54,13,10.4071708,123.8562443,No signal received,52.6,30,142.8,30.4,9.612716469971703e-06,4.683603509241792e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2481,2021-05-30,11:04:00,46,10.2004723,123.6359869,No signal received,42.0,0.1,142.8,24.7,4.8917621298283775e-06,3.8106455881965893e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2482,2021-05-30,11:04:03,38,10.6797291,123.2538716,No signal received,42.1,10.1,142.8,24.7,7.88976093670339e-06,1.5191500746281871e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2486,2021-05-30,11:04:15,18,10.765835599999999,123.113489,No signal received,20.3,9,142.8,16.4,1.786913973667319e-06,2.7603539651844254e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2489,2021-05-30,11:04:24,17,10.2703373,123.2067603,No signal received,48.9,35.5,142.8,32.7,7.355396629574892e-06,6.813081422438755e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2490,2021-05-30,11:04:27,35,10.6076539,123.0054156,No signal received,34.6,30.4,142.8,20.3,7.6108977130912855e-06,7.751962014135053e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2491,2021-05-30,11:04:30,39,10.4295805,123.8502511,No signal received,32.7,20.4,142.8,26.9,4.3253437182492414e-06,4.887023702642898e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2493,2021-05-30,11:04:36,34,10.4213038,123.4187734,No signal received,37.0,16.6,142.8,25.5,8.100847356688616e-06,5.671501472553647e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2494,2021-05-30,11:04:39,29,10.5811832,123.7339611,No signal received,24.4,6,142.8,10.3,5.912585299046992e-06,6.975010577097573e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,2496,2021-05-30,11:04:45,12,10.1117842,123.993006,No signal received,28.3,6,142.8,12.6,3.7714392469710744e-06,5.519531297141378e-07,5
26,545.00,8K,1/4,3/4,16QAM,2,2497,2021-05-30,11:04:48,49,10.141914,123.5234849,No signal received,43.3,20.1,142.8,23.5,1.474353943872999e-06,2.330178089066556e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2498,2021-05-30,11:04:51,32,10.471762,123.8093723,No signal received,47.8,23.2,142.8,32.4,9.620676344113188e-07,7.4918534780927495e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2500,2021-05-30,11:04:57,31,10.0796087,123.0763805,No signal received,23.0,9,142.8,15.8,7.014083233325829e-07,5.450287395394644e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2,2021-05-30,09:00:03,32,10.6275699,123.2478331,No signal received,27.9,3,142.8,15.6,9.895838271739642e-06,3.708028156112433e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,3,2021-05-30,09:00:06,14,10.2513886,123.0342273,No signal received,18.1,9,142.8,19.3,6.12998902674141e-06,7.748706835730305e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,4,2021-05-30,09:00:09,34,10.7867574,123.7069585,No signal received,52.3,30,142.8,39.4,8.955247738376971e-08,9.842740541711316e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,6,2021-05-30,09:00:15,32,10.8792796,123.2693116,No signal received,60.0,35,142.8,32.6,8.00731555666171e-06,4.433227534165074e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,7,2021-05-30,09:00:18,34,10.7722053,123.5536782,No signal received,42.7,22.7,142.8,24.3,5.164874907383883e-06,4.404152840737748e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,11,2021-05-30,09:00:30,46,10.2227629,123.3623098,No signal received,51.7,32,142.8,33.3,1.516145575993345e-06,8.372551857705115e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,13,2021-05-30,09:00:36,37,10.444317,123.6716645,No signal received,19.8,7,142.8,19.8,3.2137122226097493e-06,9.058079506299361e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,16,2021-05-30,09:00:45,29,10.7359645,123.1215961,No signal received,54.4,34,142.8,32.7,8.367382840681067e-06,1.6520849048123731e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,18,2021-05-30,09:00:51,36,10.8936091,123.7697722,No signal received,24.1,10,142.8,18.4,3.034482407768282e-06,6.526185736711875e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,21,2021-05-30,09:01:00,23,10.5907597,123.751829,No signal received,60.3,31,142.8,38.0,6.317937751390104e-06,2.6048113035826846e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,23,2021-05-30,09:01:06,26,10.6718668,123.750492,No signal received,31.2,47.5,142.8,22.6,4.8623056232496255e-06,8.652006675203048e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,29,2021-05-30,09:01:24,25,10.6068993,123.9381212,No signal received,51.7,33,142.8,37.2,2.9047591666799345e-06,7.678237807479626e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,30,2021-05-30,09:01:27,44,10.2346708,123.0064312,No signal received,44.5,40.9,142.8,25.3,2.6561259184534837e-06,9.743620180935545e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,31,2021-05-30,09:01:30,22,10.1987207,123.3452816,No signal received,58.1,34,142.8,39.5,9.653009964206727e-07,6.145390661097987e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,32,2021-05-30,09:01:33,26,10.0255603,123.7600481,No signal received,21.1,2,142.8,10.8,6.93409059644562e-06,3.308663547031597e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,33,2021-05-30,09:01:36,27,10.520099,123.1608373,No signal received,25.9,6,142.8,13.3,8.917675532239596e-06,2.3094753468109563e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,38,2021-05-30,09:01:51,19,10.0436598,123.9365192,No signal received,36.9,5.4,142.8,20.0,6.8692092846178974e-06,5.482878030387328e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,39,2021-05-30,09:01:54,46,10.356295,123.4033629,No signal received,39.6,32.5,142.8,26.4,9.336203667333061e-06,8.643777180208864e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,44,2021-05-30,09:02:09,32,10.1159586,123.4383519,No signal received,24.1,2,142.8,16.1,2.7011980108229995e-06,1.3281770296473206e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,46,2021-05-30,09:02:15,23,10.8308159,123.9854774,No signal received,33.2,31.6,142.8,27.5,5.703319514279739e-06,6.5954080996535395e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,47,2021-05-30,09:02:18,38,10.0473146,123.3925179,No signal received,50.0,30,142.8,31.1,7.66792209954583e-06,2.083275524450425e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,49,2021-05-30,09:02:24,38,10.1186427,123.5111214,No signal received,57.0,35,142.8,39.1,2.0223926118191104e-06,8.86578783316538e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,51,2021-05-30,09:02:30,49,10.3531388,123.8232004,No signal received,51.1,34,142.8,38.6,5.652243933366541e-07,1.5151546414724038e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,52,2021-05-30,09:02:33,44,10.893444,123.2717337,No signal received,45.2,38.7,142.8,30.7,6.1417557879468685e-06,5.890845803403653e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,53,2021-05-30,09:02:36,49,10.1902859,123.0919559,No signal received,15.1,1,142.8,18.6,3.3378564662140674e-06,9.488287804440719e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,56,2021-05-30,09:02:45,49,10.8456069,123.8260081,No signal received,18.9,4,142.8,14.3,5.5725805280569565e-06,5.907910938358265e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,57,2021-05-30,09:02:48,44,10.781639,123.3285814,No signal received,21.1,7,142.8,17.3,3.0916006831218247e-06,8.52443729895296e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,58,2021-05-30,09:02:51,28,10.36558,123.9941452,No signal received,59.7,32,142.8,37.5,9.478801759947094e-06,2.1306433942366308e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,61,2021-05-30,09:03:00,35,10.0993112,123.8194658,No signal received,52.1,30,142.8,37.9,7.653634052147329e-07,3.856070117170031e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,62,2021-05-30,09:03:03,19,10.7427568,123.6252584,No signal received,59.6,34,142.8,39.5,3.069304611209034e-07,7.091357748179461e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,63,2021-05-30,09:03:06,23,10.1842627,123.3936624,No signal received,35.1,1.8,142.8,21.6,9.107222518405123e-06,4.462314546544423e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,66,2021-05-30,09:03:15,31,10.3345355,123.1068684,No signal received,44.6,14.7,142.8,27.0,4.1597515190035994e-06,1.709172349824014e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,67,2021-05-30,09:03:18,31,10.6505689,123.0115387,No signal received,31.5,26.2,142.8,27.5,5.666314254572925e-06,9.065535046446268e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,71,2021-05-30,09:03:30,25,10.3558282,123.7902551,No signal received,56.5,34,142.8,36.0,6.89507071383234e-06,3.5036229020737906e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,72,2021-05-30,09:03:33,47,10.6430106,123.1820276,No signal received,39.5,36.2,142.8,23.1,2.4744498985392927e-06,6.241133617900314e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,74,2021-05-30,09:03:39,12,10.8264022,123.6447306,No signal received,56.1,32,142.8,34.6,9.631534072729607e-06,3.2098224674033436e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,75,2021-05-30,09:03:42,47,10.9614233,123.7626608,No signal received,31.1,11.6,142.8,24.8,9.01896829678762e-06,2.0731711025411492e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,83,2021-05-30,09:04:06,45,10.8592875,123.0931648,No signal received,23.2,9,142.8,13.8,9.499209398173936e-07,8.037642785856103e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,86,2021-05-30,09:04:15,38,10.1228661,123.1914672,No signal received,28.3,8,142.8,17.7,8.647387128154204e-06,9.469084948052927e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,87,2021-05-30,09:04:18,18,10.7816618,123.0882362,No signal received,49.4,28.0,142.8,35.7,2.9126738729343817e-06,5.006961266349427e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,88,2021-05-30,09:04:21,40,10.7231501,123.7993016,No signal received,40.4,25.5,142.8,20.4,8.825855376066311e-06,3.898625447256996e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,91,2021-05-30,09:04:30,12,10.4403459,123.8545091,No signal received,25.1,7,142.8,14.9,8.797477606476382e-06,8.056885346053486e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,92,2021-05-30,09:04:33,17,10.0957541,123.6466114,No signal received,41.4,27.1,142.8,24.6,5.0557328300044025e-06,7.098674327134455e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,94,2021-05-30,09:04:39,40,10.6036199,123.8959929,No signal received,58.6,31,142.8,37.1,5.922256846934511e-06,5.250584909512508e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,97,2021-05-30,09:04:48,18,10.7321535,123.5819302,No signal received,52.2,32,142.8,35.5,7.867407918334942e-06,1.2290253435177744e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,102,2021-05-30,09:05:03,12,10.7840742,123.0425622,No signal received,26.0,8,142.8,16.3,6.721007636909435e-06,6.040114978989517e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,105,2021-05-30,09:05:12,28,10.3472414,123.7469807,No signal received,41.7,28.5,142.8,25.3,8.528415417941266e-06,5.010734206314134e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,107,2021-05-30,09:05:18,10,10.2312677,123.0122188,No signal received,52.7,32,142.8,36.9,2.5538978521052223e-06,7.978834603419949e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,109,2021-05-30,09:05:24,20,10.356521,123.4926792,No signal received,20.2,9,142.8,15.2,2.410621460216785e-06,8.589403881930524e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,110,2021-05-30,09:05:27,11,10.3416859,123.7990208,No signal received,54.1,31,142.8,39.2,9.937077318147451e-06,3.1574962210699065e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,111,2021-05-30,09:05:30,34,10.0635317,123.51035,No signal received,31.0,38.6,142.8,22.7,5.120797730290457e-06,5.108389275578358e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,114,2021-05-30,09:05:39,26,10.9833149,123.9478737,No signal received,44.3,27.8,142.8,25.7,6.273813134458213e-06,4.256224791098362e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,115,2021-05-30,09:05:42,23,10.6006428,123.6297169,No signal received,56.4,34,142.8,34.9,1.573499693972894e-06,5.348127979960388e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,118,2021-05-30,09:05:51,15,10.1239193,123.74462,No signal received,26.5,4,142.8,12.7,1.1402415459116011e-06,5.894728927317938e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,123,2021-05-30,09:06:06,26,10.4942223,123.1579857,No signal received,57.5,31,142.8,34.8,1.1391643442051248e-06,1.4697646394242191e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,124,2021-05-30,09:06:09,14,10.8931411,123.7906642,No signal received,47.7,9.4,142.8,32.4,4.428189600383311e-06,7.370919759967656e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,126,2021-05-30,09:06:15,43,10.384943,123.8280836,No signal received,48.0,45.3,142.8,32.8,6.754060873485602e-06,8.241586271860928e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,127,2021-05-30,09:06:18,19,10.1680341,123.916751,No signal received,55.6,32,142.8,37.0,9.78244310837225e-06,9.792066154119445e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,128,2021-05-30,09:06:21,36,10.6806206,123.1528635,No signal received,50.5,32,142.8,34.0,1.533657931805984e-06,7.501354155195046e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,131,2021-05-30,09:06:30,14,10.1973785,123.3625402,No signal received,20.9,5,142.8,10.9,7.858515577055041e-06,5.431070146543697e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,132,2021-05-30,09:06:33,40,10.0596329,123.1632619,No signal received,51.1,34,142.8,36.4,1.999494365345572e-06,9.724540960159267e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,135,2021-05-30,09:06:42,10,10.4141721,123.6227351,No signal received,50.7,31,142.8,38.2,9.291906590607546e-06,3.435980089388866e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,137,2021-05-30,09:06:48,15,10.3950703,123.1291938,No signal received,29.6,2,142.8,18.3,7.122271159219599e-06,7.21909248290646e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,138,2021-05-30,09:06:51,36,10.2561791,123.1188251,No signal received,16.8,2,142.8,10.2,5.461651701423998e-06,1.6855301349531804e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,140,2021-05-30,09:06:57,30,10.8758362,123.5321582,No signal received,49.3,37.2,142.8,34.3,7.591167006751326e-06,3.215015792643684e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,141,2021-05-30,09:07:00,17,10.0538801,123.4914356,No signal received,56.7,30,142.8,30.4,7.510362522346804e-06,9.112717764630661e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,142,2021-05-30,09:07:03,48,10.0419996,123.6379422,No signal received,51.6,30,142.8,31.0,5.567895827564574e-06,8.437554976590776e-06,20
