TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1369,2021-05-30,10:08:24,10.029027,123.6225103,21.8,6,142.8,11.6,6.280477955343435e-06,8.686213797905562e-06,-2
1370,2021-05-30,10:08:27,10.5826067,123.6069774,15.6,3,142.8,11.5,9.53286476164161e-06,6.1240631556697615e-06,-2
1371,2021-05-30,10:08:30,10.8648386,123.3133798,38.9,43.7,142.8,25.5,9.796202279314273e-06,9.20800359340114e-06,13
1372,2021-05-30,10:08:33,10.7025217,123.9597376,58.4,34,142.8,34.1,9.167486969777708e-06,7.633765861104206e-06,18
1373,2021-05-30,10:08:36,10.0518108,123.6541508,24.7,6,142.8,13.6,3.009978760527776e-07,4.882717697879614e-06,1
1374,2021-05-30,10:08:39,10.1482728,123.3293256,36.3,30.8,142.8,27.4,9.647564758271247e-06,8.429188165260983e-06,15
1375,2021-05-30,10:08:42,10.5294193,123.8788697,46.7,12.4,142.8,34.3,9.252779190300353e-06,3.670493045587061e-06,24
1376,2021-05-30,10:08:45,10.8191956,123.3292544,29.9,8,142.8,10.7,9.059555314988035e-06,4.683486028266526e-07,-4
1377,2021-05-30,10:08:48,10.9792716,123.7345034,39.1,24.1,142.8,28.8,3.322502684452776e-06,2.637719518568883e-06,12
1378,2021-05-30,10:08:51,10.7785546,123.1046991,31.8,20.2,142.8,25.0,1.1045426321960661e-06,7.11947126702429e-06,16
1379,2021-05-30,10:08:54,10.3115046,123.6346368,32.9,6.7,142.8,20.4,9.185696718218375e-06,6.026047865725752e-06,10
1380,2021-05-30,10:08:57,10.5583894,123.188513,43.6,19.2,142.8,25.0,3.589245599013675e-06,5.637953687787958e-06,14
1381,2021-05-30,10:09:00,10.7586793,123.5062813,23.0,2,142.8,10.5,5.704327677814336e-07,7.70693772152648e-06,1
1382,2021-05-30,10:09:03,10.9272758,123.0366012,17.5,1,142.8,13.2,6.671607751465552e-06,8.858350510214856e-06,5
1383,2021-05-30,10:09:06,10.5907609,123.5623164,21.5,3,142.8,15.8,6.547881792513081e-06,4.512692313293651e-06,9
1384,2021-05-30,10:09:09,10.8182703,123.3590731,45.8,25.2,142.8,32.2,2.587000568685457e-06,1.4923992903019423e-06,24
1385,2021-05-30,10:09:12,10.5317871,123.5742311,33.4,12.5,142.8,24.7,9.080625230627825e-07,8.905123315260815e-06,16
1386,2021-05-30,10:09:15,10.5084692,123.1715741,53.9,32,142.8,37.8,3.3631823707336784e-06,2.6894713626226085e-07,23
1387,2021-05-30,10:09:18,10.5051776,123.3102811,53.4,33,142.8,35.3,6.472719547069812e-06,7.381618253102734e-06,17
1388,2021-05-30,10:09:21,10.0140409,123.8764092,26.7,9,142.8,18.6,8.201770853420954e-06,4.719387891572835e-06,-2
1389,2021-05-30,10:09:24,10.1566105,123.0382749,58.7,35,142.8,38.1,1.9407944326130577e-06,1.5312050911175735e-06,18
1390,2021-05-30,10:09:27,10.936932,123.3018147,56.6,33,142.8,34.0,9.788140484988658e-06,3.6265247404188784e-06,19
1391,2021-05-30,10:09:30,10.0176215,123.8145908,25.6,3,142.8,11.6,4.036209596390539e-06,2.3988203833854438e-06,3
1392,2021-05-30,10:09:33,10.3032609,123.0681737,41.3,19.7,142.8,25.1,5.034356062165124e-07,2.8732413807586197e-06,10
1393,2021-05-30,10:09:36,10.4137584,123.5786212,43.6,23.8,142.8,28.0,9.995468963512078e-07,5.947944900795788e-06,13
1394,2021-05-30,10:09:39,10.5246734,123.2440282,49.7,48.0,142.8,30.6,4.580120609260786e-06,1.3593672390609069e-06,19
1395,2021-05-30,10:09:42,10.8576513,123.2363481,52.6,34,142.8,30.6,8.888409852887536e-06,9.860248228427016e-06,18
1396,2021-05-30,10:09:45,10.2040507,123.8814464,50.4,31,142.8,33.6,8.350395257465041e-06,7.215761716788638e-07,17
1397,2021-05-30,10:09:48,10.4337817,123.82746589999999,60.9,33,142.8,31.6,3.0778916478493713e-06,7.627145144220352e-06,23
1398,2021-05-30,10:09:51,10.581048,123.6918103,34.7,27.7,142.8,26.2,8.802618527934402e-09,6.844291552815004e-06,16
1399,2021-05-30,10:09:54,10.9067202,123.5248388,15.8,5,142.8,15.3,3.0375248580094528e-06,6.302259105654939e-06,9
1400,2021-05-30,10:09:57,10.8276943,123.3178403,25.6,2,142.8,15.5,7.635733932549737e-06,9.811832237772801e-06,5
1401,2021-05-30,10:10:00,10.2656857,123.4060391,41.0,26.4,142.8,21.2,4.919423251219634e-06,5.263251324789023e-06,14
1402,2021-05-30,10:10:03,10.0633664,123.9359991,37.6,12.0,142.8,27.9,7.2033992018710644e-06,4.96720562048107e-06,13
1403,2021-05-30,10:10:06,10.3228796,123.609909,59.9,34,142.8,36.2,8.25616551930364e-06,7.938098080555544e-06,21
1404,2021-05-30,10:10:09,10.979849,123.5055812,27.1,8,142.8,11.3,6.77072620230049e-06,2.6343540397903376e-06,4
1405,2021-05-30,10:10:12,10.3953649,123.7490928,21.2,4,142.8,15.0,9.466732814601532e-06,4.8029237313630705e-06,7
1406,2021-05-30,10:10:15,10.0926718,123.0301331,15.4,7,142.8,17.5,5.003706681115389e-06,2.0398698164329244e-06,7
1407,2021-05-30,10:10:18,10.565286799999999,123.3127106,15.4,4,142.8,17.2,8.638429019059767e-06,5.5048102078475484e-06,2
1408,2021-05-30,10:10:21,10.0154113,123.8870815,47.1,25.8,142.8,30.0,7.017062274114089e-06,2.83981607372632e-07,19
1409,2021-05-30,10:10:24,10.929645,123.7318061,30.8,19.7,142.8,28.2,1.8810644566861557e-06,9.212359354197745e-06,14
1410,2021-05-30,10:10:27,10.6112348,123.8213333,60.8,31,142.8,30.6,2.439171882686064e-07,1.1434485242541715e-06,18
1411,2021-05-30,10:10:30,10.0747922,123.7806156,47.9,29.6,142.8,38.3,3.2848740319408965e-06,5.896080018121849e-06,23
1412,2021-05-30,10:10:33,10.4682931,123.2809998,59.2,31,142.8,38.6,5.051098697189068e-06,5.528316593699023e-07,20
1413,2021-05-30,10:10:36,10.4910045,123.483187,22.6,6,142.8,19.3,9.508636236097357e-06,8.166618139394569e-06,5
1414,2021-05-30,10:10:39,10.4706653,123.5147116,47.7,20.6,142.8,38.4,7.21622805898657e-06,6.882399622155049e-06,20
1415,2021-05-30,10:10:42,10.2919461,123.3466927,49.3,24.2,142.8,30.8,3.2477254195702953e-06,9.078426331754258e-06,20
1416,2021-05-30,10:10:45,10.2488586,123.1380987,31.7,8.6,142.8,24.3,5.4322805433740895e-06,4.281689127835118e-06,16
1417,2021-05-30,10:10:48,10.7919466,123.6931224,33.4,47.1,142.8,22.7,5.103599444978247e-06,2.7649682839981047e-06,13
1418,2021-05-30,10:10:51,10.1428067,123.0571091,48.5,18.6,142.8,30.8,1.266691945620748e-06,4.477705084660204e-06,20
1419,2021-05-30,10:10:54,10.1374762,123.5621973,28.2,4,142.8,12.5,2.2569587284214954e-06,8.885204180986965e-06,6
1420,2021-05-30,10:10:57,10.8231304,123.7707804,39.9,13.7,142.8,29.0,3.2105441009691415e-06,4.699572028201045e-06,14
1421,2021-05-30,10:11:00,10.8224889,123.2835013,29.6,0,142.8,12.7,4.946298071385135e-06,9.31919161071475e-06,5
1422,2021-05-30,10:11:03,10.0556822,123.5423762,39.4,7.6,142.8,25.2,5.553211500443806e-06,7.442296190080716e-06,14
1423,2021-05-30,10:11:06,10.748717,123.1980657,15.2,4,142.8,13.2,9.061921401116599e-06,1.475716505626037e-06,5
1424,2021-05-30,10:11:09,10.0689838,123.2312679,56.1,33,142.8,36.8,5.507337915316455e-06,9.427025617009876e-06,20
1425,2021-05-30,10:11:12,10.5219208,123.9976475,32.7,42.6,142.8,26.3,2.548090667080112e-06,4.749907649401799e-06,13
1426,2021-05-30,10:11:15,10.9852922,123.890716,15.2,4,142.8,19.7,2.1447802483411604e-06,6.398388498035369e-06,-4
1427,2021-05-30,10:11:18,10.9578763,123.4842237,35.9,20.9,142.8,22.8,4.891799761715943e-06,4.9513337569943595e-06,12
1428,2021-05-30,10:11:21,10.9472527,123.4732747,57.7,31,142.8,36.9,6.9300816407132435e-06,1.458887126861167e-06,19
1429,2021-05-30,10:11:24,10.6098183,123.6350485,50.3,32,142.8,32.8,6.52928804647112e-06,7.160704264399268e-06,21
1430,2021-05-30,10:11:27,10.1296826,123.6907405,43.0,30.5,142.8,23.2,2.133247974555489e-06,9.81735508409136e-06,14
1431,2021-05-30,10:11:30,10.1371467,123.7707955,22.1,4,142.8,18.6,7.002782987200585e-08,6.569210503682231e-06,-4
1432,2021-05-30,10:11:33,10.2831913,123.6266459,43.4,21.3,142.8,25.7,7.309019335628765e-06,9.933641832446457e-06,13
1433,2021-05-30,10:11:36,10.2549742,123.3231646,35.0,39.1,142.8,22.1,7.726735658353908e-06,5.886043887891961e-06,16
1434,2021-05-30,10:11:39,10.4307388,123.0010296,44.2,11.8,142.8,28.3,9.666240255637826e-07,7.881972461369304e-06,11
1435,2021-05-30,10:11:42,10.3475914,123.0857576,21.2,6,142.8,10.8,3.714779638878605e-06,7.087309369829085e-06,9
1436,2021-05-30,10:11:45,10.5703666,123.7941882,19.3,5,142.8,12.4,7.0388619946833816e-06,8.478410382517633e-06,5
1437,2021-05-30,10:11:48,10.6771401,123.6278584,45.9,28.3,142.8,34.7,4.5512994264562903e-07,1.189219501392772e-06,24
1438,2021-05-30,10:11:51,10.2799651,123.8122584,32.5,49.7,142.8,25.2,3.425124871715638e-06,5.28803832503394e-07,13
1439,2021-05-30,10:11:54,10.5244839,123.4028111,35.1,5.7,142.8,30.0,9.050667633347954e-06,9.312091479381463e-06,14
1440,2021-05-30,10:11:57,10.8329247,123.7448418,22.4,4,142.8,16.1,4.0696075417947694e-06,6.841152422854069e-07,2
1441,2021-05-30,10:12:00,10.8512896,123.26071,58.9,33,142.8,38.5,5.039951210733404e-06,2.0792370520001046e-07,18
1442,2021-05-30,10:12:03,10.4614687,123.7581614,49.2,40.8,142.8,32.1,2.707649833654445e-06,2.0968865189782216e-06,20
1443,2021-05-30,10:12:06,10.9978182,123.3393722,58.7,32,142.8,32.3,3.688686935565616e-06,8.024778031484556e-06,24
1444,2021-05-30,10:12:09,10.263752,123.9859024,42.0,35.6,142.8,20.8,3.003124139606467e-06,7.807600108622453e-06,11
1445,2021-05-30,10:12:12,10.0314305,123.5599404,59.7,30,142.8,36.0,7.126390268665065e-06,6.5971636628065454e-06,21
1446,2021-05-30,10:12:15,10.2585221,123.0272966,56.3,31,142.8,40.0,2.2167047036552957e-06,1.976047362730966e-06,24
1447,2021-05-30,10:12:18,10.5989564,123.983649,56.7,33,142.8,32.1,1.5008332473438834e-06,8.440854160245625e-06,24
1448,2021-05-30,10:12:21,10.2619494,123.0467133,50.3,34,142.8,32.6,9.373588527362142e-06,8.130273467885916e-06,22
1449,2021-05-30,10:12:24,10.1645205,123.6220646,38.4,3.9,142.8,28.7,9.39898747560042e-06,2.1144327864831003e-06,12
1450,2021-05-30,10:12:27,10.3327625,123.8386019,60.6,34,142.8,36.8,1.2335608342090642e-06,4.341535555028152e-06,23
1451,2021-05-30,10:12:30,10.6188712,123.5356174,60.1,32,142.8,36.9,1.4324525083520412e-06,6.377371309997937e-09,22
1452,2021-05-30,10:12:33,10.4503125,123.8922596,38.8,13.4,142.8,20.6,6.590297663831779e-06,3.0050073790754416e-06,11
1453,2021-05-30,10:12:36,10.3964998,123.1053857,33.5,4.5,142.8,28.2,5.963539449569017e-06,2.8888710892355674e-07,14
1454,2021-05-30,10:12:39,10.4262788,123.7343651,44.9,31.4,142.8,26.9,5.472946952410356e-06,2.708866813054811e-07,13
1455,2021-05-30,10:12:42,10.8279863,123.4952002,54.4,33,142.8,34.7,4.792394566266385e-06,7.091544875292218e-06,19
1456,2021-05-30,10:12:45,10.1124733,123.4663417,50.9,33,142.8,38.5,1.6417898198042414e-06,5.796383715600039e-06,19
1457,2021-05-30,10:12:48,10.8350136,123.5094817,49.3,46.2,142.8,33.9,7.652430987674708e-07,7.754128802950877e-07,23
1458,2021-05-30,10:12:51,10.4911524,123.4494823,19.3,9,142.8,15.1,2.274371624845338e-06,6.7784060739857995e-06,1
1459,2021-05-30,10:12:54,10.4796547,123.253457,16.7,6,142.8,20.0,4.137961218978849e-06,3.7813855665755634e-06,2
1460,2021-05-30,10:12:57,10.917892,123.5980881,31.0,49.5,142.8,21.5,6.44655769697059e-07,9.489309228168618e-07,12
1461,2021-05-30,10:13:00,10.5417548,123.3344125,18.7,5,142.8,14.4,8.815131566241547e-06,5.478361939483857e-06,8
1462,2021-05-30,10:13:03,10.4341789,123.870213,37.1,11.4,142.8,21.9,2.0015245846481543e-06,6.1612573234303115e-06,14
1463,2021-05-30,10:13:06,10.5979852,123.4649799,24.9,9,142.8,17.0,9.976264687024788e-06,9.40718955505426e-06,-2
1464,2021-05-30,10:13:09,10.8083659,123.8677978,18.1,5,142.8,16.6,3.4487540062865984e-06,2.4481547896422017e-06,8
1465,2021-05-30,10:13:12,10.0327283,123.3126096,51.3,32,142.8,39.0,3.5361232469087623e-06,1.15614060133306e-06,20
1466,2021-05-30,10:13:15,10.4358449,123.532546,32.0,45.2,142.8,22.7,5.975818584287308e-06,5.923353501993192e-06,15
1467,2021-05-30,10:13:18,10.8478499,123.5475696,44.2,7.1,142.8,27.5,5.302417815955656e-06,9.567654490157122e-06,16
1468,2021-05-30,10:13:21,10.3593096,123.8209658,53.5,32,142.8,31.1,2.255574726875629e-06,7.014112563716972e-06,18
1469,2021-05-30,10:13:24,10.7220061,123.842724,21.0,3,142.8,16.5,1.771359690093307e-06,6.436645496461246e-07,6
1470,2021-05-30,10:13:27,10.0065117,123.4027442,36.0,33.5,142.8,25.2,4.609369438808826e-06,7.587246877986605e-06,12
1471,2021-05-30,10:13:30,10.091891,123.7135721,25.9,7,142.8,10.1,8.469839508681687e-06,5.6488249293422675e-06,-1
1472,2021-05-30,10:13:33,10.808581,123.8037816,17.9,6,142.8,14.1,2.4906093683550834e-06,3.7275342084702e-06,9
1473,2021-05-30,10:13:36,10.4468974,123.9035408,38.5,49.6,142.8,21.5,3.502863340833624e-06,1.6238166635565909e-06,15
1474,2021-05-30,10:13:39,10.788657,123.6141758,59.5,32,142.8,39.6,3.860497517842744e-06,5.683387872199397e-07,17
1475,2021-05-30,10:13:42,10.9553602,123.1635961,36.9,1.3,142.8,23.7,1.3422657622437352e-06,1.2579827027863344e-06,11
1476,2021-05-30,10:13:45,10.5596693,123.756861,43.2,4.3,142.8,25.4,8.837828473899545e-07,5.8048925427959394e-06,13
1477,2021-05-30,10:13:48,10.6714569,123.9230812,42.4,10.4,142.8,27.1,9.991782348437518e-06,2.348428498448326e-06,15
1478,2021-05-30,10:13:51,10.919529,123.9957049,53.5,32,142.8,37.3,1.918143321628857e-06,9.63377619208347e-06,19
1479,2021-05-30,10:13:54,10.8554549,123.6809063,25.2,3,142.8,15.7,5.81421107341597e-06,8.189256408539995e-06,6
1480,2021-05-30,10:13:57,10.7269186,123.3549766,17.7,8,142.8,13.8,2.5796057652270064e-06,5.169252127357687e-06,1
1481,2021-05-30,10:14:00,10.0598462,123.0681964,54.7,35,142.8,30.8,3.7458992380957515e-07,8.69344945006084e-06,24
1482,2021-05-30,10:14:03,10.6788337,123.0488341,25.0,8,142.8,19.8,7.2873812956737295e-06,1.6155947885290966e-06,-2
1483,2021-05-30,10:14:06,10.2736098,123.2090111,31.1,34.2,142.8,22.5,1.5909553516241782e-06,1.197906033425259e-06,14
1484,2021-05-30,10:14:09,10.323473,123.3413116,22.0,1,142.8,11.1,7.710902952965134e-06,8.845767453841858e-06,-2
1485,2021-05-30,10:14:12,10.9678941,123.1332538,44.2,8.8,142.8,26.2,4.6751601984021395e-06,5.267020393410464e-06,13
1486,2021-05-30,10:14:15,10.4861984,123.2694068,22.3,8,142.8,13.3,7.621834534611291e-06,3.3791721159330766e-06,5
1487,2021-05-30,10:14:18,10.895283599999999,123.1113089,42.0,22.9,142.8,26.9,9.18266673200284e-06,8.484575485572942e-06,10
1488,2021-05-30,10:14:21,10.2442795,123.1021574,49.5,36.3,142.8,34.6,9.109678906075372e-06,1.3544538194592337e-06,22
1489,2021-05-30,10:14:24,10.7150299,123.1867891,42.0,12.0,142.8,21.7,2.0097057840188782e-07,6.5778478944424115e-06,14
1490,2021-05-30,10:14:27,10.0550001,123.7973337,60.4,32,142.8,35.0,2.7263139576561345e-07,2.8911849005293556e-06,21
1491,2021-05-30,10:14:30,10.7676493,123.4192822,21.3,5,142.8,13.2,9.46042408381651e-06,9.366418110357171e-06,6
1492,2021-05-30,10:14:33,10.1570825,123.3867865,36.7,19.5,142.8,28.7,8.336089833931724e-06,9.835942210176445e-06,10
1493,2021-05-30,10:14:36,10.5191404,123.2097786,50.5,31,142.8,37.8,1.848398570440145e-06,4.0821515695651375e-06,20
1494,2021-05-30,10:14:39,10.543802,123.7590404,34.6,1.0,142.8,25.1,1.5002887247186814e-06,2.4761077551804055e-06,14
1495,2021-05-30,10:14:42,10.5133063,123.8648422,42.8,38.7,142.8,23.0,8.156108961387662e-06,9.083505139977394e-06,15
1496,2021-05-30,10:14:45,10.6438754,123.2298482,45.6,7.0,142.8,36.3,9.38604501570141e-06,9.565017914804601e-06,18
1497,2021-05-30,10:14:48,10.4119605,123.6679407,17.5,7,142.8,14.0,2.4501899857908093e-06,8.729861753601526e-06,-3
1498,2021-05-30,10:14:51,10.2311163,123.6506637,38.0,48.3,142.8,20.9,7.4688139293172515e-06,5.887987520490654e-06,10
1499,2021-05-30,10:14:54,10.0450527,123.4172035,24.7,6,142.8,11.1,5.9209798758259e-06,4.146344012812571e-06,8
1500,2021-05-30,10:14:57,10.073019,123.7886452,31.5,32.7,142.8,26.6,8.188803731027831e-06,6.192111448156157e-07,12
1501,2021-05-30,10:15:00,10.1022668,123.0068142,23.3,4,142.8,12.4,1.919028745579351e-06,1.6056495543268202e-06,-4
1502,2021-05-30,10:15:03,10.3888919,123.7385656,45.9,37.7,142.8,35.3,4.447974619045614e-07,9.245843600456216e-06,23
1503,2021-05-30,10:15:06,10.4522979,123.7593614,17.8,2,142.8,13.7,6.0754815408775796e-06,3.634493839788159e-06,3
1504,2021-05-30,10:15:09,10.5340268,123.0328348,34.3,0.1,142.8,21.0,3.5186509607520122e-06,6.711188018856455e-06,14
1505,2021-05-30,10:15:12,10.263492,123.012276,34.3,33.6,142.8,20.3,7.682351574336066e-07,6.752925664610486e-06,14
1506,2021-05-30,10:15:15,10.3880462,123.3168837,17.2,9,142.8,17.3,6.2993230598866875e-06,5.683580543328134e-06,7
1507,2021-05-30,10:15:18,10.813065,123.8074004,55.0,31,142.8,32.7,7.165326207286137e-06,7.432338207154123e-06,17
1508,2021-05-30,10:15:21,10.0721186,123.7567422,45.4,18.8,142.8,31.1,4.012666034137042e-06,8.961846766516325e-06,23
1509,2021-05-30,10:15:24,10.3767298,123.6469879,25.3,8,142.8,15.9,6.901045774003501e-07,4.483708334059572e-06,2
1510,2021-05-30,10:15:27,10.1697477,123.2641553,38.6,17.4,142.8,21.7,3.827280200702437e-06,3.315884461264712e-06,10
1511,2021-05-30,10:15:30,10.7842651,123.6349323,34.6,20.4,142.8,21.6,2.0813651084759556e-06,4.871522841807421e-06,16
1512,2021-05-30,10:15:33,10.4511211,123.250534,41.6,41.7,142.8,27.5,9.417254551020187e-06,3.7687833516332347e-06,13
1513,2021-05-30,10:15:36,10.4809764,123.5394561,58.2,34,142.8,33.0,2.0007375015425043e-07,8.410109040232272e-06,17
1514,2021-05-30,10:15:39,10.316125,123.1574604,50.7,31,142.8,31.1,2.4748028817277357e-06,7.315244133120957e-07,18
1515,2021-05-30,10:15:42,10.8092811,123.9548566,39.8,30.2,142.8,20.9,9.763478452296092e-06,4.362296030647631e-06,10
1516,2021-05-30,10:15:45,10.0077304,123.3237323,18.2,9,142.8,12.3,2.360847369649979e-06,3.676424083817427e-06,6
1517,2021-05-30,10:15:48,10.9445539,123.0148614,18.4,4,142.8,15.1,1.5125555043020844e-06,9.62917394567302e-06,7
1518,2021-05-30,10:15:51,10.9002059,123.8170526,46.7,37.1,142.8,34.6,3.748786680091831e-07,2.5264262345715403e-06,21
1519,2021-05-30,10:15:54,10.8296564,123.0647609,39.0,46.9,142.8,24.5,6.943684926872246e-06,8.706828648269478e-06,13
1520,2021-05-30,10:15:57,10.1515378,123.3028368,28.5,3,142.8,14.1,3.5244973772225863e-06,5.9240633641733455e-06,2
1521,2021-05-30,10:16:00,10.9049882,123.7057202,17.2,8,142.8,14.6,2.272710103189289e-06,6.451840642670137e-07,-4
1522,2021-05-30,10:16:03,10.1766906,123.7627227,41.5,0.8,142.8,27.3,7.641483998740678e-06,4.820261649351498e-07,13
1523,2021-05-30,10:16:06,10.2597244,123.6576715,52.8,32,142.8,33.6,9.738234597369394e-06,6.111143095671258e-06,23
1524,2021-05-30,10:16:09,10.8453799,123.0758557,48.3,10.5,142.8,31.1,5.683546320390986e-06,9.682654542529758e-06,19
1525,2021-05-30,10:16:12,10.1306463,123.4419074,47.3,12.9,142.8,35.3,7.0370801220226256e-06,4.989148019624134e-08,20
1526,2021-05-30,10:16:15,10.2107304,123.1694761,47.9,15.3,142.8,39.2,1.8708402422572812e-06,8.250902076395305e-07,22
1527,2021-05-30,10:16:18,10.2437342,123.431049,51.5,34,142.8,35.8,5.101612814177377e-06,9.05002478314743e-06,18
1528,2021-05-30,10:16:21,10.8277739,123.5731509,60.0,31,142.8,30.6,9.026322823361472e-06,5.883526103274948e-06,19
1529,2021-05-30,10:16:24,10.4106025,123.6346138,19.7,5,142.8,13.7,2.852160018359877e-06,1.3470005186510847e-06,-1
1530,2021-05-30,10:16:27,10.7797097,123.423833,29.1,4,142.8,19.0,2.777008100482906e-06,5.549803833343525e-07,7
1531,2021-05-30,10:16:30,10.1138053,123.98775,18.4,2,142.8,19.1,3.0979640420046973e-06,5.130531977081582e-06,3
1532,2021-05-30,10:16:33,10.9850899,123.5017789,22.2,6,142.8,10.8,7.055350526542059e-06,6.565806315929811e-06,4
1533,2021-05-30,10:16:36,10.2682429,123.6023702,28.2,5,142.8,17.8,6.993940813309782e-06,8.451999799662208e-06,9
1534,2021-05-30,10:16:39,10.4869227,123.252774,57.3,31,142.8,30.7,9.750888858780204e-06,7.942923888346392e-06,24
1535,2021-05-30,10:16:42,10.4501741,123.7832636,42.8,13.8,142.8,22.2,8.371798970229803e-06,2.908870228615602e-06,15
1536,2021-05-30,10:16:45,10.2133823,123.6930944,29.0,8,142.8,11.1,9.064065443164078e-06,6.5671431656196274e-06,6
1537,2021-05-30,10:16:48,10.7827432,123.7006584,45.9,9.0,142.8,35.1,8.812624244892741e-06,5.978062281566042e-06,18
1538,2021-05-30,10:16:51,10.0831498,123.9591998,18.8,8,142.8,12.7,4.164033337730884e-06,8.750403412743673e-06,-5
1539,2021-05-30,10:16:54,10.7674737,123.5777373,38.0,41.2,142.8,29.7,4.365524287696644e-06,1.997949707963017e-06,16
1540,2021-05-30,10:16:57,10.0186022,123.9458115,25.1,7,142.8,12.4,6.0291210862266584e-06,3.87486428041761e-06,-3
1541,2021-05-30,10:17:00,10.8972192,123.1939704,28.6,0,142.8,16.9,6.727471517135928e-06,7.4972402628406985e-06,5
1542,2021-05-30,10:17:03,10.9030837,123.9118037,39.7,44.3,142.8,20.7,8.955714785861242e-06,5.7824275677489775e-06,12
1543,2021-05-30,10:17:06,10.8560944,123.0821266,52.3,35,142.8,33.7,1.6713960575484898e-06,2.936698195357942e-06,23
1544,2021-05-30,10:17:09,10.2866725,123.7965272,53.9,33,142.8,35.2,5.160991257196997e-06,3.3874517386288206e-06,19
1545,2021-05-30,10:17:12,10.9294058,123.0897348,21.2,3,142.8,14.5,4.5158202431141655e-06,2.7237411124692244e-06,-1
1546,2021-05-30,10:17:15,10.2373163,123.7530912,60.5,34,142.8,30.6,2.455729986851425e-06,4.996410976086924e-06,24
1547,2021-05-30,10:17:18,10.7932487,123.4872211,52.2,33,142.8,37.8,2.0356711968432306e-06,1.6164552198486148e-06,20
1548,2021-05-30,10:17:21,10.9975045,123.3542489,41.1,16.3,142.8,25.7,1.510922440042265e-06,8.714410775211157e-06,12
1549,2021-05-30,10:17:24,10.7215198,123.6519245,43.9,2.7,142.8,22.5,4.291823765668698e-06,6.998705007136747e-06,15
1550,2021-05-30,10:17:27,10.5913033,123.0918089,26.4,7,142.8,11.9,6.588127084816866e-06,1.81772072251421e-06,-4
1551,2021-05-30,10:17:30,10.8846256,123.7043649,59.6,34,142.8,36.7,4.607792136472689e-06,4.490814048573334e-06,17
1552,2021-05-30,10:17:33,10.7289668,123.609715,15.1,3,142.8,16.7,1.4043416487110405e-06,4.254052650766089e-06,-2
1553,2021-05-30,10:17:36,10.3429065,123.2621114,60.6,32,142.8,33.5,4.7079352834440245e-06,9.287884992244318e-06,19
1554,2021-05-30,10:17:39,10.1979669,123.9329771,42.4,23.0,142.8,22.9,3.1747513328311716e-06,2.57492581115917e-06,14
1555,2021-05-30,10:17:42,10.8831886,123.5357809,55.7,30,142.8,37.9,6.173907841084825e-07,9.661875328513463e-06,18
1556,2021-05-30,10:17:45,10.9665639,123.887485,22.3,10,142.8,12.7,1.2778671360926918e-07,1.6263049293146725e-06,-1
1557,2021-05-30,10:17:48,10.0050085,123.1578185,51.6,32,142.8,35.7,4.566316295365975e-06,5.067597837856842e-06,18
1558,2021-05-30,10:17:51,10.0807938,123.7603116,31.3,14.0,142.8,20.6,7.350939533505033e-06,6.219196414586534e-06,16
1559,2021-05-30,10:17:54,10.1555368,123.638304,17.3,2,142.8,11.2,1.2907342898789641e-06,7.950443199920599e-07,8
1560,2021-05-30,10:17:57,10.9746619,123.5837851,60.5,32,142.8,39.4,6.036526006639546e-06,6.331478831171232e-06,24
1561,2021-05-30,10:18:00,10.2154741,123.7548085,17.3,7,142.8,17.7,5.5688552479246645e-06,2.013655536741521e-06,7
1562,2021-05-30,10:18:03,10.4800831,123.3178512,30.9,20.7,142.8,24.8,8.470721926213383e-06,6.079831188471119e-06,16
1563,2021-05-30,10:18:06,10.8379002,123.812222,23.2,3,142.8,12.7,2.7294614424825157e-06,6.860982365099217e-06,5
1564,2021-05-30,10:18:09,10.3177009,123.2744699,38.6,41.6,142.8,24.6,9.072806830807584e-06,6.517403548905376e-07,10
1565,2021-05-30,10:18:12,10.1849333,123.1619127,27.6,1,142.8,13.9,1.0280736065517847e-06,4.243642044725856e-06,3
1566,2021-05-30,10:18:15,10.5494587,123.7320958,48.3,12.1,142.8,34.8,5.44555513855356e-06,4.46560820584716e-07,17
1567,2021-05-30,10:18:18,10.0547375,123.4576399,56.8,33,142.8,33.4,8.89423553516533e-06,3.662648007910683e-06,18
1568,2021-05-30,10:18:21,10.8278011,123.3436638,29.1,6,142.8,15.6,1.3569638045038146e-06,5.579307893046402e-06,-1
1569,2021-05-30,10:18:24,10.141776,123.0906221,51.7,34,142.8,35.4,5.405664477960687e-06,8.737903221820038e-06,17
1570,2021-05-30,10:18:27,10.9091441,123.8761748,52.7,34,142.8,33.9,3.054897254243115e-06,5.290692632431199e-06,24
1571,2021-05-30,10:18:30,10.9490448,123.474383,25.8,4,142.8,19.0,1.5484801183344755e-06,9.708740494111512e-07,1
1572,2021-05-30,10:18:33,10.3214191,123.1609866,57.4,35,142.8,30.5,8.427386078293857e-06,6.441244096215802e-06,24
1573,2021-05-30,10:18:36,10.7713486,123.8609227,49.5,42.1,142.8,31.3,3.683171016870079e-07,8.607387949430624e-06,21
