TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1301,2021-05-30,10:05:00,10.3542623,123.2499535,33.6,10.4,142.8,26.5,7.183399297479248e-06,5.004478362435793e-06,14
1302,2021-05-30,10:05:03,10.3217116,123.3855067,55.3,32,142.8,36.8,1.5156135436225271e-06,2.6828058672886135e-06,21
1303,2021-05-30,10:05:06,10.7263574,123.8955579,53.1,32,142.8,39.1,7.623273088768166e-06,5.319100702312518e-07,24
1304,2021-05-30,10:05:09,10.6940692,123.4562376,54.8,31,142.8,39.2,2.169206841549838e-06,9.970775716966345e-06,18
1305,2021-05-30,10:05:12,10.6742933,123.0245653,50.5,34,142.8,36.6,9.301461978329331e-06,3.850305505973076e-06,17
1306,2021-05-30,10:05:15,10.4230293,123.5527294,32.3,30.8,142.8,21.1,3.5403794459606488e-06,9.404859908280783e-07,16
1307,2021-05-30,10:05:18,10.1016971,123.4627748,31.4,10.4,142.8,20.5,8.559477175821228e-06,7.3475869595085615e-06,12
1308,2021-05-30,10:05:21,10.0800194,123.6818185,24.8,1,142.8,14.6,6.1896622725396775e-06,4.8287597143967295e-06,1
1309,2021-05-30,10:05:24,10.6054378,123.9413868,47.3,47.6,142.8,35.6,2.6586781980178774e-06,1.879683538524857e-09,18
1310,2021-05-30,10:05:27,10.5936191,123.0502887,58.6,30,142.8,38.9,9.898424028192964e-06,2.9595934231879117e-06,17
1311,2021-05-30,10:05:30,10.8135821,123.2532671,25.6,6,142.8,12.4,1.829701803198358e-07,5.859167731795357e-07,-4
1312,2021-05-30,10:05:33,10.7712637,123.8428072,57.6,33,142.8,33.4,9.409870656179275e-07,2.0968401645817257e-06,20
1313,2021-05-30,10:05:36,10.2354123,123.7613652,40.7,38.7,142.8,26.8,5.89917987237807e-06,9.283015287715317e-06,11
1314,2021-05-30,10:05:39,10.3862699,123.7774084,17.5,6,142.8,16.1,5.320772548396412e-06,7.873771704123301e-06,-4
1315,2021-05-30,10:05:42,10.4401585,123.808658,30.5,17.1,142.8,24.3,5.363165783904223e-06,1.670981751765821e-06,15
1316,2021-05-30,10:05:45,10.4423129,123.7167033,55.1,31,142.8,36.7,6.731493331990428e-06,2.2544666690620107e-06,23
1317,2021-05-30,10:05:48,10.5505116,123.5218813,24.3,1,142.8,11.4,4.770894439384311e-06,6.3764769622972865e-06,8
1318,2021-05-30,10:05:51,10.927866999999999,123.3299128,39.2,27.9,142.8,25.2,4.788969986362139e-06,6.0047720036272904e-06,10
1319,2021-05-30,10:05:54,10.931769599999999,123.3211584,36.8,34.6,142.8,26.3,2.229399820291884e-06,7.615711080512254e-06,12
1320,2021-05-30,10:05:57,10.8184248,123.0308056,54.6,34,142.8,30.6,4.273180756747652e-08,9.925784360895174e-06,19
1321,2021-05-30,10:06:00,10.1541573,123.3122909,35.8,36.3,142.8,26.1,7.345544408923561e-06,5.1255466559105314e-06,13
1322,2021-05-30,10:06:03,10.935396,123.128223,51.9,33,142.8,36.8,2.700644202091107e-06,7.0679987932776355e-06,21
1323,2021-05-30,10:06:06,10.712976,123.8267243,23.0,8,142.8,16.5,5.372177544538734e-06,5.9139393435807964e-06,1
1324,2021-05-30,10:06:09,10.7433943,123.1746647,38.1,31.7,142.8,25.4,1.572756857589589e-06,8.077572189690014e-06,15
1325,2021-05-30,10:06:12,10.0863177,123.6079431,33.3,25.2,142.8,26.7,4.0345226438487695e-06,1.5801069365164822e-06,12
1326,2021-05-30,10:06:15,10.4147682,123.2787452,19.5,7,142.8,10.1,3.804761860001793e-06,2.6956887285993546e-06,8
1327,2021-05-30,10:06:18,10.1653454,123.3163655,21.8,3,142.8,14.4,7.105744815415758e-06,4.188677171636467e-06,7
1328,2021-05-30,10:06:21,10.0554837,123.8401811,23.4,4,142.8,19.9,7.2874372892800485e-06,6.560604389045188e-06,-5
1329,2021-05-30,10:06:24,10.1062032,123.5800476,52.9,33,142.8,39.8,1.558829055168377e-06,9.165235178469e-07,23
1330,2021-05-30,10:06:27,10.7913262,123.2058398,25.2,4,142.8,13.3,3.489289183104046e-06,1.4780726208480588e-06,-3
1331,2021-05-30,10:06:30,10.4991357,123.664986,33.8,12.7,142.8,20.3,6.674202240276749e-06,7.946545825943994e-06,10
1332,2021-05-30,10:06:33,10.602735299999999,123.5108501,15.6,3,142.8,10.6,9.605942544442502e-07,2.193977185603213e-06,4
1333,2021-05-30,10:06:36,10.1500678,123.536765,30.1,15.2,142.8,27.8,2.691047980615613e-07,8.840246384016235e-06,12
1334,2021-05-30,10:06:39,10.6826501,123.574707,33.2,45.5,142.8,20.2,5.207405669525453e-06,9.596909643887146e-06,11
1335,2021-05-30,10:06:42,10.1182646,123.2825026,22.2,6,142.8,12.4,4.261148371367186e-06,2.186232261045116e-06,4
1336,2021-05-30,10:06:45,10.9440048,123.1376031,57.3,32,142.8,35.4,5.8419648090674305e-06,5.291349725276242e-06,17
1337,2021-05-30,10:06:48,10.5898064,123.1445779,43.4,13.7,142.8,28.1,7.153530789288337e-06,3.3417481564740482e-06,14
1338,2021-05-30,10:06:51,10.3686972,123.2266745,46.3,46.1,142.8,39.1,9.364208855814747e-06,9.504685217905373e-06,24
1339,2021-05-30,10:06:54,10.0298001,123.8317561,59.4,31,142.8,33.3,8.958455427239428e-06,2.803563415808854e-06,22
1340,2021-05-30,10:06:57,10.8901046,123.953265,47.0,24.5,142.8,32.2,6.617510063636183e-06,8.388882761815196e-06,20
1341,2021-05-30,10:07:00,10.161362,123.7558541,46.1,11.9,142.8,38.5,3.280516439833706e-06,8.363199896471472e-06,24
1342,2021-05-30,10:07:03,10.3341218,123.9208307,27.9,7,142.8,16.4,1.307883752074912e-06,5.162648958394801e-06,5
1343,2021-05-30,10:07:06,10.4374678,123.6870197,50.0,32,142.8,32.7,3.6865792563358733e-06,5.976031169646911e-06,19
1344,2021-05-30,10:07:09,10.4684059,123.9895267,21.6,6,142.8,11.2,5.876255573276133e-06,2.611857517955497e-06,4
1345,2021-05-30,10:07:12,10.2223385,123.9641728,50.0,33,142.8,33.5,7.942451362134323e-06,4.1276625800617314e-06,18
1346,2021-05-30,10:07:15,10.4758438,123.390516,21.2,6,142.8,14.9,2.9403535469038533e-06,5.745557350659854e-06,-2
1347,2021-05-30,10:07:18,10.3839735,123.295425,56.8,31,142.8,31.8,7.699786738606195e-07,7.072175471231316e-06,17
1348,2021-05-30,10:07:21,10.2243608,123.851328,29.2,6,142.8,10.6,8.963353218069741e-06,6.133203579060698e-06,3
1349,2021-05-30,10:07:24,10.958776199999999,123.2199509,60.3,32,142.8,38.7,1.550188769283103e-06,1.662454946877271e-06,18
1350,2021-05-30,10:07:27,10.2550613,123.7956616,58.9,33,142.8,31.9,4.9343406320915816e-06,5.490427977181173e-06,19
1351,2021-05-30,10:07:30,10.8863999,123.3798567,23.5,9,142.8,16.1,5.858796534845787e-06,1.0895422786221365e-06,6
1352,2021-05-30,10:07:33,10.2126286,123.7381716,35.8,47.8,142.8,27.2,3.5544976445951226e-07,8.566602297018677e-06,10
1353,2021-05-30,10:07:36,10.0231986,123.3153001,38.0,47.0,142.8,21.8,5.077265634042471e-07,1.1914848804685097e-06,11
1354,2021-05-30,10:07:39,10.8859699,123.3413345,15.3,3,142.8,17.7,1.7079440903582488e-07,1.7318605348110538e-06,-4
1355,2021-05-30,10:07:42,10.2762073,123.0131122,44.5,3.4,142.8,26.7,7.609232539540592e-06,9.655468010498984e-06,14
1356,2021-05-30,10:07:45,10.8134741,123.7386445,43.7,16.4,142.8,24.1,1.822022093106963e-06,2.9795384548121783e-06,13
1357,2021-05-30,10:07:48,10.3026477,123.108355,36.4,47.1,142.8,26.3,7.478677317298165e-06,6.926233691551632e-06,13
1358,2021-05-30,10:07:51,10.855557,123.0232409,53.8,31,142.8,35.6,2.6165013181869255e-06,2.2450827765653546e-07,23
1359,2021-05-30,10:07:54,10.7282032,123.7757834,16.2,9,142.8,12.5,8.847173464137468e-06,4.5817062805341055e-06,-2
1360,2021-05-30,10:07:57,10.3255038,123.2848541,23.1,5,142.8,13.4,4.740634189078839e-06,3.937021924490239e-06,9
1361,2021-05-30,10:08:00,10.159183,123.3228635,49.0,27.7,142.8,32.3,6.255904457409484e-06,9.021297352357445e-06,17
1362,2021-05-30,10:08:03,10.1281313,123.0842668,58.2,30,142.8,39.2,6.0421944609063305e-06,9.321226547881967e-06,23
1363,2021-05-30,10:08:06,10.223523,123.5713376,49.3,22.2,142.8,39.0,2.6343184748225865e-06,6.48946467155219e-06,24
1364,2021-05-30,10:08:09,10.2492845,123.3948359,34.4,31.9,142.8,23.4,5.828432610757793e-06,8.946767812944623e-07,13
1365,2021-05-30,10:08:12,10.4941437,123.4457376,31.7,43.9,142.8,28.7,7.312045779885749e-06,8.295076432736235e-06,13
1366,2021-05-30,10:08:15,10.0978422,123.6583532,50.3,31,142.8,36.6,3.850347919751555e-06,1.6233512772344326e-06,20
1367,2021-05-30,10:08:18,10.8382733,123.6153629,48.8,41.2,142.8,39.2,2.5259289408681306e-06,7.575048195522054e-06,22
1368,2021-05-30,10:08:21,10.5479816,123.062209,30.9,10.8,142.8,20.1,9.063671389345291e-06,3.907300074047424e-06,11
1369,2021-05-30,10:08:24,10.3526178,123.6891122,59.1,35,142.8,33.8,7.03522237808278e-06,1.973497788356077e-06,18
1370,2021-05-30,10:08:27,10.2220779,123.0876703,57.9,33,142.8,31.0,6.860253988289845e-06,8.453880415807297e-06,18
1371,2021-05-30,10:08:30,10.4065372,123.76986840000001,36.8,35.8,142.8,29.7,9.06133086179351e-06,6.868833374244712e-06,11
1372,2021-05-30,10:08:33,10.9435605,123.7848962,33.6,28.1,142.8,21.0,3.3133946518803058e-06,1.8748537050201686e-06,16
1373,2021-05-30,10:08:36,10.1485312,123.961711,43.0,33.5,142.8,28.0,8.71904661436186e-06,8.595529552997005e-06,14
1374,2021-05-30,10:08:39,10.0283271,123.4184713,41.0,22.2,142.8,24.9,1.0771705418609423e-06,1.6749190425570326e-07,15
1375,2021-05-30,10:08:42,10.1703539,123.7147324,50.8,35,142.8,30.7,1.7237625638689912e-07,8.702873148428484e-06,24
1376,2021-05-30,10:08:45,10.390213,123.401728,24.4,5,142.8,13.2,8.929049172706545e-06,2.13618284866144e-06,-4
1377,2021-05-30,10:08:48,10.6774393,123.730488,32.8,27.0,142.8,24.4,3.1590142946327625e-06,7.664551176185518e-06,11
1378,2021-05-30,10:08:51,10.8884202,123.5414659,60.9,34,142.8,35.3,6.748758445902863e-06,4.423929564631811e-06,19
1379,2021-05-30,10:08:54,10.4988894,123.7320915,54.6,30,142.8,38.4,1.7581808014990897e-06,5.332242744111951e-06,18
1380,2021-05-30,10:08:57,10.4716881,123.8566554,27.2,7,142.8,16.9,1.8800693227648846e-06,1.8625274377695456e-06,5
1381,2021-05-30,10:09:00,10.8617712,123.6160201,31.6,43.5,142.8,28.1,5.082428968175207e-06,2.182030178834343e-06,12
1382,2021-05-30,10:09:03,10.4670624,123.4970259,28.8,10,142.8,19.0,2.864322339463433e-06,3.6683632724143313e-06,9
1383,2021-05-30,10:09:06,10.8221909,123.4187094,60.0,34,142.8,36.8,7.252155349441839e-06,5.885357995206315e-06,22
1384,2021-05-30,10:09:09,10.5766214,123.5119304,38.8,5.8,142.8,24.5,6.996650171220562e-06,3.238828388038315e-06,11
1385,2021-05-30,10:09:12,10.0578592,123.385605,46.7,16.0,142.8,39.0,7.832827647263467e-06,2.871953335086277e-06,22
1386,2021-05-30,10:09:15,10.710828,123.126241,48.6,28.2,142.8,34.9,8.5749308116052e-06,3.2340509261536655e-06,19
1387,2021-05-30,10:09:18,10.0426057,123.9823205,20.9,8,142.8,10.7,1.0056859487278925e-06,5.53846272981077e-06,5
1388,2021-05-30,10:09:21,10.3156971,123.797613,42.2,14.5,142.8,22.0,6.126227243019833e-07,8.26958740206295e-07,12
1389,2021-05-30,10:09:24,10.9220944,123.0718086,21.9,1,142.8,13.9,3.5192602510481507e-06,2.6813779899704083e-06,-2
1390,2021-05-30,10:09:27,10.1570465,123.1073171,47.1,1.5,142.8,30.4,7.963311093653606e-06,7.951549312649008e-06,24
1391,2021-05-30,10:09:30,10.4932668,123.5796871,20.4,6,142.8,19.9,4.434920083284577e-07,8.768285359735504e-06,1
1392,2021-05-30,10:09:33,10.3734355,123.409708,24.5,0,142.8,16.1,4.319232090800364e-06,4.611610383517155e-06,-5
1393,2021-05-30,10:09:36,10.981064,123.7604883,18.6,5,142.8,15.2,1.4379490786882443e-06,7.0628975831031635e-06,1
1394,2021-05-30,10:09:39,10.0505372,123.2494044,51.4,32,142.8,34.3,1.9993074081080465e-06,7.2862977420278094e-06,24
1395,2021-05-30,10:09:42,10.0734541,123.0097009,29.2,1,142.8,14.4,7.259298387735296e-06,9.722336152059931e-06,9
1396,2021-05-30,10:09:45,10.4789448,123.2752263,21.5,3,142.8,18.7,4.565318657151427e-06,5.036591969102278e-06,-2
1397,2021-05-30,10:09:48,10.1119429,123.528693,22.2,1,142.8,17.3,6.29609681522326e-06,1.7205236909739319e-06,0
1398,2021-05-30,10:09:51,10.1342465,123.8855927,37.2,43.6,142.8,27.3,4.60747864846655e-06,8.822899655983862e-07,16
1399,2021-05-30,10:09:54,10.1788717,123.9443446,44.0,17.5,142.8,25.6,5.211783060566165e-06,1.0333008032133883e-06,13
1400,2021-05-30,10:09:57,10.1603135,123.7079,38.0,15.8,142.8,27.9,7.208354403123528e-06,5.792397735139463e-06,14
1401,2021-05-30,10:10:00,10.1623177,123.82299,27.7,10,142.8,17.7,4.6208739916860885e-06,3.2302262129049596e-06,-1
1402,2021-05-30,10:10:03,10.3266956,123.5458808,29.2,3,142.8,16.7,6.711537622280293e-06,2.3051415138213605e-06,6
1403,2021-05-30,10:10:06,10.133585,123.3175564,15.8,7,142.8,11.0,8.820527326220498e-06,9.715947871471664e-06,5
1404,2021-05-30,10:10:09,10.0694197,123.708936,43.1,20.4,142.8,20.3,3.885900776537899e-06,4.607010126168575e-06,11
1405,2021-05-30,10:10:12,10.9481103,123.3490774,35.7,44.2,142.8,20.3,8.678208518269189e-06,8.523523611641736e-06,15
1406,2021-05-30,10:10:15,10.091252,123.8524677,46.8,19.7,142.8,36.7,8.8833737160518e-06,1.6685718708105578e-06,19
1407,2021-05-30,10:10:18,10.8059042,123.0046841,53.4,32,142.8,39.1,8.188632581914005e-06,4.579235266432521e-06,17
1408,2021-05-30,10:10:21,10.5445404,123.7906772,27.2,5,142.8,19.9,5.8621634717952454e-08,1.1472114568563218e-06,5
1409,2021-05-30,10:10:24,10.7574761,123.1872942,36.4,16.8,142.8,20.4,6.067677540543615e-07,9.542461248846336e-06,15
1410,2021-05-30,10:10:27,10.4051858,123.2464748,29.7,4,142.8,15.8,3.1061832576670157e-06,1.9105811660885273e-06,5
1411,2021-05-30,10:10:30,10.3064491,123.9620084,35.8,42.3,142.8,24.9,6.096401254661764e-06,2.463217163878132e-06,15
1412,2021-05-30,10:10:33,10.0742054,123.0639533,36.4,49.8,142.8,22.4,7.255849636779907e-06,7.077275248922032e-07,14
1413,2021-05-30,10:10:36,10.0991083,123.5041824,38.3,8.9,142.8,23.5,2.856638693119037e-06,5.2283114907495475e-06,13
1414,2021-05-30,10:10:39,10.0176091,123.1671019,40.7,7.9,142.8,27.2,1.5623182138138214e-06,2.062871982702148e-06,15
1415,2021-05-30,10:10:42,10.914495,123.1593181,44.6,22.5,142.8,28.2,5.235507737957114e-06,8.985360485677671e-06,11
1416,2021-05-30,10:10:45,10.9823812,123.8409305,55.1,31,142.8,37.8,7.974959323894034e-06,6.6652286744569325e-06,17
1417,2021-05-30,10:10:48,10.0090154,123.8242041,43.2,22.0,142.8,27.7,7.800456926285871e-07,4.570597878465893e-06,15
1418,2021-05-30,10:10:51,10.6187258,123.5946663,34.1,9.2,142.8,26.1,4.639345216479205e-06,4.173390008372328e-06,11
1419,2021-05-30,10:10:54,10.9919819,123.6396329,21.0,4,142.8,11.2,2.4272460826088713e-06,7.3304323289082155e-06,4
1420,2021-05-30,10:10:57,10.6248194,123.3605717,42.3,12.6,142.8,29.9,8.911866999789112e-06,2.169747412202281e-06,13
1421,2021-05-30,10:11:00,10.6049635,123.2816916,57.9,34,142.8,39.4,6.672477058864146e-06,7.029647199746762e-06,22
1422,2021-05-30,10:11:03,10.6148819,123.9713565,43.1,0.1,142.8,21.8,6.891308668371764e-06,9.133840712653305e-06,15
1423,2021-05-30,10:11:06,10.7331095,123.9530892,55.0,31,142.8,33.6,5.332041709358142e-06,1.8219304320777285e-06,17
1424,2021-05-30,10:11:09,10.9865173,123.5874473,50.7,34,142.8,30.1,6.987360885808971e-06,5.886617510678318e-06,22
1425,2021-05-30,10:11:12,10.2363592,123.9114283,56.6,33,142.8,37.6,2.1926229082279646e-06,5.1494469181794155e-06,18
1426,2021-05-30,10:11:15,10.4919975,123.9745796,40.2,5.8,142.8,27.6,5.804919991274909e-06,3.731464978557765e-06,16
1427,2021-05-30,10:11:18,10.0241486,123.352106,21.0,7,142.8,19.8,5.902740400891312e-06,4.034559218318057e-06,6
1428,2021-05-30,10:11:21,10.3250089,123.1991724,46.6,24.5,142.8,30.2,4.367583750981762e-06,4.205206531602385e-06,17
1429,2021-05-30,10:11:24,10.2119153,123.264964,19.3,5,142.8,13.5,5.240976228744691e-06,9.486549154444737e-06,6
1430,2021-05-30,10:11:27,10.4421175,123.5445767,29.6,2,142.8,15.6,1.6090340279463222e-06,6.695169920563874e-06,6
1431,2021-05-30,10:11:30,10.7733673,123.8947938,40.0,20.3,142.8,22.5,5.937337591539272e-07,6.342008482833248e-06,12
1432,2021-05-30,10:11:33,10.909606,123.1089858,16.3,2,142.8,14.8,5.812049954681695e-06,1.314708550025434e-07,0
1433,2021-05-30,10:11:36,10.9350349,123.5257859,52.6,31,142.8,38.2,4.716077232211226e-06,1.8614577282452193e-06,17
1434,2021-05-30,10:11:39,10.300109,123.1821648,51.3,30,142.8,31.7,1.0259731397773063e-06,8.893553911121095e-06,22
1435,2021-05-30,10:11:42,10.5149736,123.5242301,22.1,2,142.8,17.8,8.885458473667478e-06,9.755257838294146e-06,5
1436,2021-05-30,10:11:45,10.459211,123.5041104,54.5,34,142.8,37.6,3.1929891598957263e-06,4.084871053459549e-07,24
1437,2021-05-30,10:11:48,10.9577757,123.8346736,43.3,19.4,142.8,20.5,7.88716007566101e-06,4.913060575688503e-06,15
1438,2021-05-30,10:11:51,10.743636,123.0437554,49.1,28.8,142.8,31.6,9.42848197013058e-06,2.3915962256663272e-06,21
1439,2021-05-30,10:11:54,10.0215076,123.4841495,48.0,18.3,142.8,39.9,2.3507601638119057e-06,9.077074120494632e-07,21
1440,2021-05-30,10:11:57,10.4617523,123.0344022,34.0,20.6,142.8,27.9,5.813070762118593e-06,3.7642771447147592e-06,16
1441,2021-05-30,10:12:00,10.5485163,123.7011395,21.0,9,142.8,15.7,4.781437536963422e-06,1.985126296775018e-06,3
1442,2021-05-30,10:12:03,10.1666909,123.9135825,24.0,6,142.8,15.1,9.369815647507852e-06,5.992664687315597e-06,9
1443,2021-05-30,10:12:06,10.1963168,123.2858589,52.5,30,142.8,35.1,8.010129821241303e-06,5.790208428024086e-06,22
1444,2021-05-30,10:12:09,10.480091,123.7237841,15.6,5,142.8,13.2,7.95666702924416e-06,3.4329181163909695e-06,-1
1445,2021-05-30,10:12:12,10.2193912,123.1169895,30.3,27.2,142.8,21.7,9.966233120227951e-06,4.820351077815184e-06,14
1446,2021-05-30,10:12:15,10.9379065,123.5433477,49.8,31.4,142.8,39.3,5.870584301727294e-06,2.18522815156611e-06,24
1447,2021-05-30,10:12:18,10.5540311,123.6951437,52.7,30,142.8,31.6,5.164191783499621e-06,1.3992212625091027e-06,18
1448,2021-05-30,10:12:21,10.2704956,123.0642991,43.9,34.1,142.8,24.7,2.118216796570488e-06,6.4799811322011716e-06,10
1449,2021-05-30,10:12:24,10.3541667,123.1517,48.1,24.4,142.8,30.0,1.9636809183027325e-06,2.849049891539247e-06,21
1450,2021-05-30,10:12:27,10.8262155,123.9586524,39.4,8.3,142.8,26.0,5.578617943076253e-06,1.0989206035840771e-06,15
1451,2021-05-30,10:12:30,10.7534791,123.1536171,29.0,3,142.8,19.5,7.812454832135944e-06,5.29197325360006e-06,2
1452,2021-05-30,10:12:33,10.8003218,123.7079639,48.4,35.9,142.8,32.0,1.4975691309456385e-06,6.8605408468988594e-06,17
1453,2021-05-30,10:12:36,10.1954725,123.483284,36.4,10.7,142.8,23.2,3.998166310664524e-06,3.5002342145889485e-07,11
1454,2021-05-30,10:12:39,10.9841005,123.7826348,47.5,30.1,142.8,36.4,9.593041045423406e-06,2.5004496299324886e-06,23
1455,2021-05-30,10:12:42,10.8510185,123.1533725,56.6,30,142.8,32.1,3.597702477159126e-07,5.202350218069623e-06,23
1456,2021-05-30,10:12:45,10.9106863,123.1331963,51.8,34,142.8,36.8,9.040650084532614e-06,4.022848121636283e-06,21
1457,2021-05-30,10:12:48,10.8852508,123.4398139,55.1,30,142.8,31.1,5.506623591677854e-06,1.9825163033585313e-06,21
1458,2021-05-30,10:12:51,10.9313454,123.9377386,23.7,4,142.8,10.9,3.5158445312396025e-06,3.6562903110431755e-06,6
1459,2021-05-30,10:12:54,10.166467,123.6460006,25.0,5,142.8,15.0,5.6325662468319285e-06,6.392734715938575e-06,9
1460,2021-05-30,10:12:57,10.9251874,123.9928334,44.2,27.3,142.8,20.7,8.920904237953522e-06,6.593318652194945e-06,14
1461,2021-05-30,10:13:00,10.6093277,123.2710596,21.9,4,142.8,15.7,5.941493085264844e-06,3.0468383415081823e-06,3
1462,2021-05-30,10:13:03,10.2182554,123.9971482,57.7,31,142.8,31.0,5.2703975038418215e-06,1.5792554935718007e-06,23
1463,2021-05-30,10:13:06,10.143625,123.4150923,38.1,19.9,142.8,27.7,6.823690763133712e-06,9.073339158807122e-06,14
1464,2021-05-30,10:13:09,10.2846951,123.2704079,16.0,9,142.8,18.3,8.729711345581696e-06,5.662254241747745e-06,-5
1465,2021-05-30,10:13:12,10.3894784,123.3914081,25.6,2,142.8,11.3,1.4176892232682515e-06,2.801851390527471e-06,-5
1466,2021-05-30,10:13:15,10.2882679,123.6040899,43.5,24.9,142.8,23.1,6.839937251979141e-06,6.502225359007102e-06,13
1467,2021-05-30,10:13:18,10.8661306,123.1294474,36.6,32.2,142.8,24.7,4.531821750677748e-06,6.634854512379374e-06,16
1468,2021-05-30,10:13:21,10.061907,123.3838489,31.1,5.3,142.8,22.8,2.300097109253586e-06,7.299594853963143e-08,15
1469,2021-05-30,10:13:24,10.2516408,123.2821833,32.5,8.0,142.8,25.6,9.56157638759983e-06,1.6558867376416897e-06,14
1470,2021-05-30,10:13:27,10.6022968,123.5060476,26.7,7,142.8,19.4,7.217238070900606e-06,2.2726297672045417e-06,-2
1471,2021-05-30,10:13:30,10.7342012,123.0072059,34.3,12.0,142.8,23.2,6.100348655413147e-06,2.358424206421835e-06,10
1472,2021-05-30,10:13:33,10.114229,123.1279619,25.4,1,142.8,15.2,7.246228627358465e-06,5.692766102377917e-06,-3
1473,2021-05-30,10:13:36,10.8002726,123.3233722,45.3,14.8,142.8,39.2,5.096178687686491e-06,6.562215332299904e-06,21
1474,2021-05-30,10:13:39,10.1348072,123.9900323,47.3,34.1,142.8,30.6,3.549439383034938e-06,2.160833587408042e-06,24
1475,2021-05-30,10:13:42,10.5109843,123.4880985,19.7,8,142.8,14.5,8.684981268734884e-06,5.5643441895545045e-06,3
1476,2021-05-30,10:13:45,10.7223907,123.9579712,45.6,27.6,142.8,30.1,6.210639113504508e-06,7.712968165187245e-06,17
1477,2021-05-30,10:13:48,10.6411938,123.0377612,21.9,0,142.8,17.6,1.401466545309119e-06,8.109438592195472e-07,-2
1478,2021-05-30,10:13:51,10.3423421,123.961977,53.1,30,142.8,38.5,1.7856705345140899e-06,2.7061193018334637e-06,22
1479,2021-05-30,10:13:54,10.3110729,123.9138218,58.7,33,142.8,36.0,1.867108311068154e-06,9.418479463317878e-06,19
1480,2021-05-30,10:13:57,10.8086087,123.4863574,23.3,10,142.8,17.0,6.010462786888458e-06,9.897235592507861e-06,7
1481,2021-05-30,10:14:00,10.9438687,123.3222046,29.3,0,142.8,18.2,1.1784159003829064e-06,6.599782996449507e-06,-3
1482,2021-05-30,10:14:03,10.3411565,123.6189813,30.8,12.4,142.8,24.1,5.683751755918737e-06,3.0907624308207194e-06,12
1483,2021-05-30,10:14:06,10.5055578,123.1756873,35.9,22.0,142.8,25.2,7.391432557802356e-06,8.513958413273899e-06,13
1484,2021-05-30,10:14:09,10.4465335,123.695154,25.9,9,142.8,11.1,7.249427352544261e-06,1.5169660917824778e-06,8
1485,2021-05-30,10:14:12,10.7988006,123.109964,30.3,24.5,142.8,20.4,6.340731070596523e-06,5.722568731788735e-07,14
1486,2021-05-30,10:14:15,10.9292099,123.0277377,57.3,34,142.8,38.9,6.042000150648598e-06,8.905398773512551e-06,22
1487,2021-05-30,10:14:18,10.3782966,123.8904931,60.7,32,142.8,34.2,5.552278134475531e-06,6.250771087566736e-06,24
1488,2021-05-30,10:14:21,10.2192578,123.5382283,27.8,8,142.8,12.2,5.993469129690854e-07,5.302666751802287e-06,0
1489,2021-05-30,10:14:24,10.9621522,123.2103916,38.8,0.1,142.8,23.2,8.466853679793993e-06,5.4945250005099525e-06,14
1490,2021-05-30,10:14:27,10.2825108,123.9883061,37.4,30.7,142.8,27.5,5.359099778124858e-06,1.6772204071587827e-06,13
1491,2021-05-30,10:14:30,10.201177,123.3288861,57.2,33,142.8,35.0,3.734508653531837e-06,1.963786371637092e-06,23
1492,2021-05-30,10:14:33,10.9462186,123.8156865,47.9,41.7,142.8,37.7,4.828170404716171e-06,4.521665479860392e-06,24
1493,2021-05-30,10:14:36,10.1036792,123.590494,30.8,38.0,142.8,23.6,8.888589631661888e-06,7.918572315662583e-06,15
1494,2021-05-30,10:14:39,10.3486565,123.4158786,54.9,32,142.8,33.6,8.531745378541934e-06,2.9643742655935533e-06,24
1495,2021-05-30,10:14:42,10.0696577,123.1853741,38.2,39.1,142.8,29.0,5.93774779516948e-06,8.360372877387363e-06,15
1496,2021-05-30,10:14:45,10.9277544,123.7706634,27.6,3,142.8,10.3,7.187365398573071e-06,6.0756600981943805e-06,3
1497,2021-05-30,10:14:48,10.9743617,123.2979253,58.3,33,142.8,34.4,1.6808594485645967e-06,9.208999640083433e-06,23
1498,2021-05-30,10:14:51,10.7818947,123.4982967,60.4,34,142.8,30.9,7.750053843688289e-06,1.4434206540153982e-06,21
1499,2021-05-30,10:14:54,10.3039741,123.2262054,32.4,9.1,142.8,24.2,6.862159813642945e-06,2.6211818581814074e-06,14
1500,2021-05-30,10:14:57,10.2759407,123.4604068,22.1,6,142.8,13.3,3.4052782932531876e-06,2.8613904776567266e-06,6
1501,2021-05-30,10:15:00,10.9409674,123.0634273,41.8,15.0,142.8,28.3,4.477449025462851e-06,5.068855152592794e-06,13
1502,2021-05-30,10:15:03,10.6738275,123.2804569,15.4,8,142.8,13.4,2.962769348825771e-06,7.716787434843269e-06,3
1503,2021-05-30,10:15:06,10.3099476,123.2113273,39.7,43.3,142.8,25.6,4.469632691040205e-06,1.1763650027518313e-06,12
1504,2021-05-30,10:15:09,10.5736542,123.7163511,34.2,4.7,142.8,29.1,2.0356014267907518e-06,9.43730164230398e-06,14
1505,2021-05-30,10:15:12,10.2977198,123.8998547,59.1,34,142.8,36.1,7.378903292916293e-06,1.371966886736007e-06,17
