TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1106,2021-05-30,09:55:15,10.0741885,123.3169791,33.0,34.1,142.8,29.8,7.195272211308943e-06,8.29392106855936e-06,13
1107,2021-05-30,09:55:18,10.933285,123.183746,55.0,31,142.8,39.8,7.225862753266311e-06,3.182405113335691e-06,21
1108,2021-05-30,09:55:21,10.2453291,123.1132954,27.0,1,142.8,18.9,7.138842606801854e-07,4.748630612565303e-06,5
1109,2021-05-30,09:55:24,10.4308293,123.40438,56.9,35,142.8,33.8,1.2291085097867749e-06,9.716714958362067e-06,19
1110,2021-05-30,09:55:27,10.220072,123.6101997,59.4,34,142.8,35.3,7.53968827511893e-06,9.974162535845112e-06,24
1111,2021-05-30,09:55:30,10.8951712,123.9126812,39.0,31.0,142.8,23.2,4.770429874430284e-06,6.780904837812388e-06,15
1112,2021-05-30,09:55:33,10.3010929,123.4731788,31.6,23.0,142.8,27.3,2.301722759338741e-06,8.608212570281882e-06,16
1113,2021-05-30,09:55:36,10.0657826,123.8965699,32.5,10.7,142.8,25.2,9.749450185315156e-06,8.120318347150714e-06,11
1114,2021-05-30,09:55:39,10.6659794,123.6437053,29.1,5,142.8,12.5,4.396639963471934e-06,5.6660705460422444e-06,0
1115,2021-05-30,09:55:42,10.0464231,123.5130047,24.8,2,142.8,16.3,9.874561194251193e-06,5.009412474701185e-06,4
1116,2021-05-30,09:55:45,10.429735,123.632209,55.0,34,142.8,38.4,5.471492236163393e-06,7.819469482144066e-06,22
1117,2021-05-30,09:55:48,10.2563324,123.7365329,35.2,23.7,142.8,20.7,2.348051925230371e-06,4.5848305478926445e-06,15
1118,2021-05-30,09:55:51,10.8098808,123.8374407,15.8,6,142.8,17.0,9.44154848514161e-06,2.127601133604171e-06,1
1119,2021-05-30,09:55:54,10.8350363,123.4101999,60.9,32,142.8,39.2,1.985861275262295e-06,3.333675435267205e-06,18
1120,2021-05-30,09:55:57,10.7245726,123.0460797,30.9,12.1,142.8,22.2,6.631785480778328e-06,9.191359633014799e-06,14
1121,2021-05-30,09:56:00,10.8725341,123.0316835,48.6,36.6,142.8,34.3,7.696275203078205e-06,2.3990207092466398e-06,21
1122,2021-05-30,09:56:03,10.1749309,123.4026881,38.8,8.1,142.8,29.4,8.068820857964154e-07,9.649637466247188e-06,15
1123,2021-05-30,09:56:06,10.7752596,123.5772501,29.4,1,142.8,15.8,3.055762702000473e-06,8.27278446806807e-06,6
1124,2021-05-30,09:56:09,10.7651227,123.1666216,40.0,25.8,142.8,29.4,6.125254283523999e-06,6.3339404595622824e-06,13
1125,2021-05-30,09:56:12,10.7608097,123.4006744,54.5,32,142.8,37.9,1.734953144582676e-06,1.4262646570586302e-06,21
1126,2021-05-30,09:56:15,10.9457677,123.0998799,36.7,18.2,142.8,23.9,5.161689118760883e-06,2.782146247992866e-06,12
1127,2021-05-30,09:56:18,10.8665445,123.6586434,56.0,30,142.8,34.9,2.1378745826787015e-06,5.69411500824412e-06,17
1128,2021-05-30,09:56:21,10.0748542,123.0646458,50.0,30,142.8,31.5,3.974307799859931e-06,6.03180542522673e-06,21
1129,2021-05-30,09:56:24,10.086796,123.8907001,19.4,7,142.8,15.0,7.532264929961546e-06,7.955944652991707e-06,-5
1130,2021-05-30,09:56:27,10.3713707,123.2606488,38.7,18.2,142.8,23.1,2.554701728234703e-06,2.057439380161881e-06,15
1131,2021-05-30,09:56:30,10.1926585,123.5587435,59.2,33,142.8,39.5,4.125032955848706e-06,1.6043979438280265e-06,21
1132,2021-05-30,09:56:33,10.8447549,123.8355352,27.9,0,142.8,10.8,7.700348714106413e-06,4.193530306124363e-06,7
1133,2021-05-30,09:56:36,10.7121907,123.4026199,16.9,1,142.8,13.5,8.436510437587446e-06,1.3574508068551104e-06,2
1134,2021-05-30,09:56:39,10.2386234,123.6761302,37.2,13.1,142.8,20.6,1.5466170858186358e-07,7.848442252323282e-06,13
1135,2021-05-30,09:56:42,10.752843,123.5988044,36.2,35.0,142.8,27.1,3.188531495200396e-06,7.352008992434423e-06,16
1136,2021-05-30,09:56:45,10.9196142,123.1697568,54.9,32,142.8,32.5,5.021080125797829e-06,5.8575910402528285e-06,19
1137,2021-05-30,09:56:48,10.965228100000001,123.9580957,53.3,33,142.8,33.9,7.641247897455415e-06,6.136194146612993e-06,20
1138,2021-05-30,09:56:51,10.1658067,123.2379707,23.8,6,142.8,17.3,3.2947886893536826e-06,3.394425746081554e-06,0
1139,2021-05-30,09:56:54,10.8318914,123.0278446,45.4,32.0,142.8,39.3,7.274207692234619e-06,5.841516359918557e-06,20
1140,2021-05-30,09:56:57,10.2294484,123.5060117,46.0,28.4,142.8,34.0,4.258981707413454e-06,5.430705833235372e-06,24
1141,2021-05-30,09:57:00,10.8924004,123.938754,38.0,0.4,142.8,23.0,2.076808360987159e-06,6.409270365050972e-06,12
1142,2021-05-30,09:57:03,10.6781087,123.5484487,58.1,33,142.8,32.2,6.982232901397021e-06,9.960664306278853e-06,23
1143,2021-05-30,09:57:06,10.6540029,123.9786324,40.0,41.6,142.8,27.7,2.9375058841867983e-06,3.419390784635589e-06,15
1144,2021-05-30,09:57:09,10.0447279,123.2364341,45.3,29.4,142.8,33.4,3.2087402056402006e-06,9.90426137054259e-06,18
1145,2021-05-30,09:57:12,10.8853215,123.5505044,23.0,5,142.8,18.2,8.64867517522421e-06,7.791492980286252e-06,4
1146,2021-05-30,09:57:15,10.5453517,123.2526742,43.8,8.0,142.8,26.0,2.20788795128527e-07,7.737780755494945e-06,14
1147,2021-05-30,09:57:18,10.1855929,123.297424,25.0,8,142.8,12.0,6.449679831323518e-07,7.084328890517877e-06,1
1148,2021-05-30,09:57:21,10.3816682,123.8740464,47.7,46.0,142.8,36.4,6.404329064335463e-06,5.0047005069573535e-06,17
1149,2021-05-30,09:57:24,10.561866,123.2350104,18.8,5,142.8,18.6,7.04483894209134e-06,6.75138189613348e-06,-2
1150,2021-05-30,09:57:27,10.5020576,123.3478583,49.8,45.9,142.8,32.6,1.7086134338683345e-06,8.304966917543755e-07,22
1151,2021-05-30,09:57:30,10.210373,123.782891,45.1,42.4,142.8,30.2,6.470476260891713e-06,8.106150202849529e-06,18
1152,2021-05-30,09:57:33,10.998181,123.3262609,39.5,32.8,142.8,24.9,8.53585339939547e-06,6.5704629277679e-06,12
1153,2021-05-30,09:57:36,10.4794068,123.5621387,57.7,34,142.8,36.2,7.954022559938684e-06,2.5156824519108144e-06,23
1154,2021-05-30,09:57:39,10.3249172,123.8924144,22.9,4,142.8,10.9,4.823219132581484e-06,4.932444800632106e-06,-4
1155,2021-05-30,09:57:42,10.838377,123.2941521,55.7,35,142.8,35.8,1.63100397491576e-06,7.368840327957377e-06,20
1156,2021-05-30,09:57:45,10.9868866,123.4645634,52.6,33,142.8,34.7,3.735528352869011e-06,9.669752782805494e-06,20
1157,2021-05-30,09:57:48,10.4024577,123.1938083,32.7,25.9,142.8,27.4,5.6056780967558e-06,9.609108253594288e-06,13
1158,2021-05-30,09:57:51,10.703202600000001,123.6534495,41.0,12.4,142.8,26.3,3.2829688216467224e-06,3.224380672009667e-06,14
1159,2021-05-30,09:57:54,10.3920704,123.8289938,57.1,34,142.8,33.0,5.198577855350682e-06,4.729180906729803e-06,21
1160,2021-05-30,09:57:57,10.5802658,123.1896579,41.7,20.6,142.8,21.0,1.7922802391589076e-06,2.25070200737462e-06,16
1161,2021-05-30,09:58:00,10.1544293,123.1554897,48.1,5.7,142.8,35.3,6.35951830405325e-06,9.478255482566104e-06,24
1162,2021-05-30,09:58:03,10.2119778,123.2153065,59.1,33,142.8,30.2,2.779398669801132e-06,3.6525140204604245e-06,23
1163,2021-05-30,09:58:06,10.5483171,123.9619562,37.4,35.9,142.8,28.2,9.849656582147614e-06,2.33977245074941e-06,14
1164,2021-05-30,09:58:09,10.330156,123.0484402,49.6,29.1,142.8,32.5,4.865218560932918e-06,7.584166195391846e-06,19
1165,2021-05-30,09:58:12,10.1501774,123.4874114,46.2,11.4,142.8,32.1,9.467461901082083e-06,8.296733751641874e-06,23
1166,2021-05-30,09:58:15,10.7989964,123.8904727,51.0,32,142.8,33.5,5.660569653668176e-06,2.2322656600290424e-06,22
1167,2021-05-30,09:58:18,10.5596651,123.5206912,24.3,7,142.8,16.0,9.952443770399783e-06,5.45075618758707e-06,-3
1168,2021-05-30,09:58:21,10.8503207,123.0218215,19.2,4,142.8,16.4,9.912103590303366e-06,7.1615394624948055e-06,9
1169,2021-05-30,09:58:24,10.9038031,123.8083651,40.3,38.0,142.8,21.0,7.1349310653020515e-06,4.351481938861885e-06,11
1170,2021-05-30,09:58:27,10.2951355,123.1265938,48.5,41.7,142.8,39.8,2.766994385272509e-06,6.4340961416800855e-06,18
1171,2021-05-30,09:58:30,10.0106501,123.409793,42.0,1.5,142.8,21.2,9.404560972298578e-06,1.5731089217809103e-06,12
1172,2021-05-30,09:58:33,10.2412513,123.6734837,37.2,26.8,142.8,23.2,9.991161421862249e-06,3.9916148979901444e-06,14
1173,2021-05-30,09:58:36,10.6578812,123.9260647,42.9,43.6,142.8,25.5,8.263292749732344e-06,6.628029945856922e-06,11
1174,2021-05-30,09:58:39,10.8253144,123.063786,39.7,17.5,142.8,20.1,8.283290205631212e-06,1.0445057961364957e-06,10
1175,2021-05-30,09:58:42,10.051408,123.5143917,32.8,6.0,142.8,21.8,9.226623346464069e-06,7.365321475902821e-06,10
1176,2021-05-30,09:58:45,10.7683104,123.8780781,60.0,33,142.8,36.7,3.643386066628315e-06,4.409776087235881e-06,21
1177,2021-05-30,09:58:48,10.4906128,123.1197704,24.7,1,142.8,15.5,7.168761395613884e-06,7.747148586087387e-06,9
1178,2021-05-30,09:58:51,10.5310976,123.7934335,33.4,7.3,142.8,22.8,1.4086653919591707e-06,5.461085516082437e-06,11
1179,2021-05-30,09:58:54,10.3325561,123.7447426,19.3,8,142.8,19.0,1.8904332549536474e-06,3.2582638626087823e-06,-2
1180,2021-05-30,09:58:57,10.3772004,123.0233537,50.4,35,142.8,33.1,6.941798073440319e-06,4.706817732695042e-06,18
1181,2021-05-30,09:59:00,10.8542721,123.1970254,30.3,36.9,142.8,26.5,5.942228719181243e-06,4.957427898672705e-06,13
1182,2021-05-30,09:59:03,10.5343857,123.4508563,49.7,37.4,142.8,36.2,6.885024861207115e-06,3.6881699612260522e-06,19
1183,2021-05-30,09:59:06,10.0709265,123.1689697,39.0,1.4,142.8,22.7,2.642897470184864e-06,6.3215930610589e-06,16
1184,2021-05-30,09:59:09,10.7914513,123.7282907,43.8,6.0,142.8,30.0,3.627669168100046e-06,5.206828237967605e-06,16
1185,2021-05-30,09:59:12,10.9111699,123.3643715,50.0,31,142.8,33.4,1.3864903080197867e-06,1.4314340100397594e-06,24
1186,2021-05-30,09:59:15,10.0932253,123.9185562,15.1,3,142.8,19.3,9.922717803098787e-06,4.423704765797605e-06,8
1187,2021-05-30,09:59:18,10.8073616,123.7093291,56.9,34,142.8,36.8,7.93844940271857e-06,8.733196480519623e-07,19
1188,2021-05-30,09:59:21,10.6007288,123.2986198,54.2,33,142.8,37.2,3.6325240066144415e-06,5.814435574162948e-06,18
1189,2021-05-30,09:59:24,10.1910435,123.3271701,19.2,4,142.8,12.5,4.091562698163753e-06,9.750296367905314e-06,0
1190,2021-05-30,09:59:27,10.9326285,123.3997965,51.2,34,142.8,35.8,4.9133515367177205e-06,5.654575821833463e-07,21
1191,2021-05-30,09:59:30,10.265019,123.1175504,54.6,34,142.8,37.7,4.054608154041286e-06,6.484074698317746e-06,18
1192,2021-05-30,09:59:33,10.783595,123.0424452,15.3,1,142.8,14.6,4.665800985998576e-06,1.0147985257221304e-06,4
1193,2021-05-30,09:59:36,10.5935918,123.4064454,23.8,8,142.8,18.2,2.476822980888601e-06,5.029905150562244e-06,4
1194,2021-05-30,09:59:39,10.468993,123.3522763,40.0,13.5,142.8,26.2,1.300269039311195e-06,7.25323417060074e-06,14
1195,2021-05-30,09:59:42,10.8633119,123.7672766,46.9,19.7,142.8,37.3,9.171269816532746e-06,1.9467837084427232e-07,17
1196,2021-05-30,09:59:45,10.6569622,123.6891633,50.9,34,142.8,38.6,1.955309120067854e-06,7.732378809691998e-07,21
1197,2021-05-30,09:59:48,10.7185627,123.0017053,37.2,47.8,142.8,20.7,8.038071690808654e-06,1.4016104164989729e-06,10
1198,2021-05-30,09:59:51,10.832804,123.5587414,40.2,19.0,142.8,28.0,5.817972038350795e-06,4.448906683513658e-06,15
1199,2021-05-30,09:59:54,10.532566899999999,123.2734426,59.6,31,142.8,35.4,7.851017783866356e-06,3.7773408838012944e-06,23
1200,2021-05-30,09:59:57,10.0924369,123.2944768,47.4,17.9,142.8,33.9,1.3526103167686442e-06,9.712162600799786e-06,19
1201,2021-05-30,10:00:00,10.5453989,123.5852496,37.0,30.9,142.8,24.0,8.863077311884533e-06,5.612338010069361e-06,15
1202,2021-05-30,10:00:03,10.3294929,123.7605467,41.1,8.8,142.8,27.5,5.496766915146978e-07,5.399575159400482e-09,15
1203,2021-05-30,10:00:06,10.6931626,123.7493908,44.5,23.8,142.8,20.1,1.9386411171309203e-06,3.6727155648007046e-06,15
1204,2021-05-30,10:00:09,10.5855985,123.0341621,48.7,18.3,142.8,32.8,2.367713798028116e-06,9.279276496207937e-06,19
1205,2021-05-30,10:00:12,10.0444748,123.5558257,38.7,1.6,142.8,21.9,9.18254265777846e-06,7.654367291446506e-06,10
1206,2021-05-30,10:00:15,10.204958,123.0886278,45.9,34.8,142.8,31.1,9.800464529106656e-06,9.792333829865395e-07,23
1207,2021-05-30,10:00:18,10.4692927,123.1743007,25.1,7,142.8,15.2,7.329233918009118e-06,1.6865477723955268e-06,1
1208,2021-05-30,10:00:21,10.0739854,123.8824967,46.2,30.5,142.8,36.9,1.7853393576531918e-06,5.219345865714119e-06,19
1209,2021-05-30,10:00:24,10.3821462,123.1421204,57.3,32,142.8,39.5,3.047771170836456e-06,4.082108555053963e-06,18
1210,2021-05-30,10:00:27,10.731580600000001,123.2602337,30.7,10.5,142.8,20.2,4.440769019227173e-06,1.9684273594353642e-06,16
1211,2021-05-30,10:00:30,10.664026,123.2386258,48.9,17.3,142.8,32.0,3.737975432210644e-06,7.987414570684031e-06,22
1212,2021-05-30,10:00:33,10.2702417,123.5051146,16.8,7,142.8,12.1,9.645291038784349e-06,2.8945418341323158e-06,3
1213,2021-05-30,10:00:36,10.3456413,123.6675683,44.5,13.0,142.8,27.6,2.621393846014851e-06,1.5971111186617782e-06,16
1214,2021-05-30,10:00:39,10.5261164,123.3448046,34.5,37.9,142.8,23.3,8.78362437840479e-06,9.576578346289353e-06,11
1215,2021-05-30,10:00:42,10.0326466,123.0964926,40.3,3.3,142.8,24.3,8.318267305706823e-06,5.529134950127616e-06,12
1216,2021-05-30,10:00:45,10.6915406,123.9032002,43.7,30.9,142.8,28.5,6.766365898576721e-07,3.344310982519444e-06,15
1217,2021-05-30,10:00:48,10.7023896,123.1422834,50.6,35,142.8,38.7,5.372625251979723e-06,9.361829279926048e-07,22
1218,2021-05-30,10:00:51,10.0636176,123.1076242,21.0,8,142.8,14.5,6.769657673588706e-06,6.903237513890827e-06,9
1219,2021-05-30,10:00:54,10.5222821,123.4191821,23.6,6,142.8,13.5,8.698718409087587e-06,2.1875364859502824e-06,2
1220,2021-05-30,10:00:57,10.1395498,123.4988017,35.0,9.0,142.8,26.1,6.701380695830756e-06,7.969429537727467e-06,15
1221,2021-05-30,10:01:00,10.658062,123.1120008,46.1,16.0,142.8,37.9,8.431277849049875e-06,6.279390968702015e-06,21
1222,2021-05-30,10:01:03,10.0179584,123.422533,27.6,9,142.8,15.8,6.517343326153124e-07,8.54778730164667e-07,3
1223,2021-05-30,10:01:06,10.0351311,123.086095,41.2,14.1,142.8,22.9,1.3164541564864906e-06,7.066254563526364e-06,16
1224,2021-05-30,10:01:09,10.6048228,123.5076224,17.9,6,142.8,13.7,5.126501641678098e-06,4.620898526316934e-06,8
1225,2021-05-30,10:01:12,10.8131305,123.9993904,41.3,39.4,142.8,27.2,7.542248412217712e-06,1.8120043979803214e-06,14
1226,2021-05-30,10:01:15,10.4375844,123.9275092,19.1,6,142.8,11.4,4.74708864670067e-06,2.555908309019095e-06,2
1227,2021-05-30,10:01:18,10.7396355,123.7341039,31.9,16.7,142.8,28.4,1.2714368405097275e-06,4.93397365868062e-06,10
1228,2021-05-30,10:01:21,10.740074,123.754327,46.1,28.3,142.8,34.6,7.1011778292559935e-06,7.554988754143676e-07,17
1229,2021-05-30,10:01:24,10.7903428,123.0573568,48.7,45.9,142.8,31.7,1.8909981524814502e-06,1.134536379582718e-07,22
1230,2021-05-30,10:01:27,10.9484615,123.0512723,36.9,33.3,142.8,20.6,4.884772852094371e-06,8.140828588761716e-06,14
1231,2021-05-30,10:01:30,10.7638819,123.6551919,36.4,44.6,142.8,28.8,7.465792494520546e-06,3.558811604688984e-06,15
1232,2021-05-30,10:01:33,10.6070136,123.022338,46.9,14.7,142.8,35.7,5.401937597712814e-06,8.059878232430634e-06,21
1233,2021-05-30,10:01:36,10.6781419,123.6739648,54.2,35,142.8,33.5,5.289950345973229e-06,5.2013511990875624e-06,22
1234,2021-05-30,10:01:39,10.3979088,123.7196619,33.2,35.5,142.8,25.9,3.066031663692055e-06,1.5511079189138067e-06,16
1235,2021-05-30,10:01:42,10.3296858,123.7503873,20.6,3,142.8,15.4,8.077437421459094e-06,1.100037841155127e-06,3
1236,2021-05-30,10:01:45,10.2816189,123.2189801,25.1,6,142.8,10.7,9.096175044678431e-06,5.990603592419641e-06,3
1237,2021-05-30,10:01:48,10.239992,123.6539914,30.2,34.2,142.8,20.7,1.2348634853984054e-06,3.2452910593697603e-06,13
1238,2021-05-30,10:01:51,10.6065436,123.3396304,18.0,9,142.8,14.8,5.054847999180058e-06,8.308859639314867e-06,1
1239,2021-05-30,10:01:54,10.96269,123.8356791,60.3,34,142.8,36.3,8.403805134191651e-06,8.392195877096537e-06,22
1240,2021-05-30,10:01:57,10.27922,123.1005732,47.6,21.3,142.8,32.4,5.067624840090346e-07,9.790752785548535e-06,19
1241,2021-05-30,10:02:00,10.2005624,123.4113776,18.1,4,142.8,19.2,2.4699863587332937e-06,2.119198153045173e-06,7
1242,2021-05-30,10:02:03,10.2187388,123.0605433,38.3,21.5,142.8,24.5,8.0123224091751e-06,5.7652388237034645e-06,15
1243,2021-05-30,10:02:06,10.4973221,123.0183292,55.5,33,142.8,30.5,1.353635314026208e-06,8.018006800923958e-06,24
1244,2021-05-30,10:02:09,10.573225,123.0421397,45.0,22.6,142.8,35.6,5.800426413567914e-06,5.721808803739933e-06,23
1245,2021-05-30,10:02:12,10.7414227,123.9290926,38.0,26.7,142.8,29.8,8.291825635633987e-07,7.375771610913256e-06,14
1246,2021-05-30,10:02:15,10.1175722,123.3141541,20.5,9,142.8,16.9,1.4926492122537072e-06,9.511880387968185e-07,5
1247,2021-05-30,10:02:18,10.1267427,123.9278703,15.7,5,142.8,18.6,9.894281277580634e-06,5.76673587225441e-06,7
1248,2021-05-30,10:02:21,10.7203666,123.4460771,47.7,30.9,142.8,31.6,5.6808080870445456e-06,6.714310833974299e-06,21
1249,2021-05-30,10:02:24,10.6749477,123.5131378,54.7,35,142.8,35.5,7.2376629104125005e-06,8.399535175097694e-06,22
1250,2021-05-30,10:02:27,10.2317623,123.3610444,44.2,34.7,142.8,20.8,3.948586208190614e-06,7.627735064109718e-06,10
1251,2021-05-30,10:02:30,10.8458894,123.4964779,32.6,44.6,142.8,21.9,2.532870112800113e-06,6.183507123031784e-07,10
1252,2021-05-30,10:02:33,10.3467968,123.3491354,29.7,4,142.8,17.8,5.86889074132005e-06,1.8901204918197757e-06,3
1253,2021-05-30,10:02:36,10.6693375,123.125243,50.7,35,142.8,35.7,7.982379417679759e-06,4.250522454490053e-06,22
1254,2021-05-30,10:02:39,10.0131536,123.1926157,46.1,35.9,142.8,36.5,3.472781955964348e-06,2.420841542335843e-06,17
1255,2021-05-30,10:02:42,10.5813159,123.7640343,55.5,33,142.8,32.3,1.1055784573064042e-06,7.571063802812727e-07,17
1256,2021-05-30,10:02:45,10.9108305,123.8402665,32.4,45.1,142.8,24.9,9.108241765268082e-06,3.154244615826396e-07,10
1257,2021-05-30,10:02:48,10.1096627,123.7065471,22.1,6,142.8,20.0,6.260764854151315e-06,3.802252328961121e-06,8
1258,2021-05-30,10:02:51,10.3203631,123.078973,48.8,42.2,142.8,37.6,2.195269184536126e-06,5.752424089513427e-06,24
1259,2021-05-30,10:02:54,10.1088005,123.2192179,23.9,8,142.8,16.5,7.674361679079059e-06,2.8959708808406503e-06,-3
1260,2021-05-30,10:02:57,10.3873186,123.9130759,37.7,42.0,142.8,26.7,1.2649444974755952e-07,6.8246805949551615e-06,14
1261,2021-05-30,10:03:00,10.3582092,123.8462873,19.5,7,142.8,14.1,3.4257930180974107e-06,2.934423366191404e-06,2
1262,2021-05-30,10:03:03,10.6941942,123.3885174,37.4,35.8,142.8,22.2,6.191041332051638e-06,1.2334634039451408e-06,13
1263,2021-05-30,10:03:06,10.6618015,123.613808,33.0,37.9,142.8,20.1,1.4319020874160281e-06,6.915962092496431e-06,12
1264,2021-05-30,10:03:09,10.8516485,123.5227172,50.9,34,142.8,30.6,4.0216477894460156e-06,3.1854344609265127e-06,20
1265,2021-05-30,10:03:12,10.8238631,123.7337719,60.2,32,142.8,34.2,8.153057274020929e-06,3.712748947095805e-06,22
1266,2021-05-30,10:03:15,10.1396858,123.2657418,56.9,33,142.8,34.4,9.652293988425797e-07,4.649573125921442e-06,18
1267,2021-05-30,10:03:18,10.6321603,123.3301141,22.6,2,142.8,16.8,1.2358158280233545e-06,1.063909559790187e-06,4
1268,2021-05-30,10:03:21,10.4735308,123.0423949,38.3,8.4,142.8,29.7,3.0612432315411543e-06,3.2621485555929254e-08,10
1269,2021-05-30,10:03:24,10.1022871,123.7438991,39.1,25.8,142.8,22.9,4.809057631134578e-06,7.848147842905819e-06,12
1270,2021-05-30,10:03:27,10.416877,123.0998438,16.4,4,142.8,10.7,6.319454723703172e-06,9.817717950458864e-06,0
1271,2021-05-30,10:03:30,10.9460226,123.0777029,37.5,28.7,142.8,27.1,5.119548765353895e-06,4.9769748748908475e-06,13
1272,2021-05-30,10:03:33,10.2003486,123.3710875,57.1,31,142.8,36.5,2.6386973666065063e-06,9.249888392708017e-06,21
1273,2021-05-30,10:03:36,10.8249006,123.3727708,34.0,30.6,142.8,24.6,8.955668766861945e-06,8.100690843327245e-06,16
1274,2021-05-30,10:03:39,10.2839652,123.0180176,47.6,29.9,142.8,34.4,2.381414639297621e-06,2.6794185179585316e-06,23
1275,2021-05-30,10:03:42,10.0026595,123.0578927,33.0,4.9,142.8,23.2,2.7008421665493465e-06,4.593674960409762e-06,16
1276,2021-05-30,10:03:45,10.482916,123.8804785,16.4,7,142.8,13.8,5.5553080650481605e-06,7.818198419017042e-06,3
1277,2021-05-30,10:03:48,10.6967714,123.7158337,37.0,3.9,142.8,29.6,7.980223880805362e-06,7.019079335650009e-06,11
1278,2021-05-30,10:03:51,10.0116692,123.5251559,29.5,4,142.8,14.1,1.3415793719562708e-06,2.2485231124553028e-07,8
1279,2021-05-30,10:03:54,10.752165,123.8692071,28.4,2,142.8,14.6,8.9571110643442e-06,7.003334711990291e-06,0
1280,2021-05-30,10:03:57,10.1151407,123.6085635,46.0,33.2,142.8,30.3,2.94006679993139e-06,6.6338453668078004e-06,18
1281,2021-05-30,10:04:00,10.3255743,123.0813492,16.4,9,142.8,15.8,1.508093099031097e-06,5.678246198665582e-06,3
1282,2021-05-30,10:04:03,10.756907,123.462715,50.3,33,142.8,37.3,2.1879053527802183e-06,5.064310862409541e-06,20
1283,2021-05-30,10:04:06,10.4872762,123.5582913,53.2,31,142.8,37.7,8.798990007900362e-06,9.017190466762681e-07,19
1284,2021-05-30,10:04:09,10.4668609,123.9702966,36.4,46.9,142.8,20.4,1.777843230915571e-06,8.679118933059582e-06,11
1285,2021-05-30,10:04:12,10.8258343,123.135529,25.5,6,142.8,18.1,8.842751259846134e-06,2.5145540532338528e-06,-4
1286,2021-05-30,10:04:15,10.2874304,123.2112494,33.1,16.3,142.8,24.0,2.0855719448019626e-06,6.757962209126253e-06,10
1287,2021-05-30,10:04:18,10.4366857,123.4124077,38.9,23.1,142.8,26.0,1.7019599596211476e-06,4.825965373101578e-06,11
1288,2021-05-30,10:04:21,10.0160566,123.5731898,27.1,7,142.8,17.0,1.2829180011563168e-06,5.49316968337259e-06,6
1289,2021-05-30,10:04:24,10.2223772,123.986135,36.8,4.2,142.8,20.3,4.050030600425497e-06,5.898461293698531e-07,10
1290,2021-05-30,10:04:27,10.8278904,123.4952067,43.8,4.9,142.8,28.7,6.94048138285283e-06,8.537531782537767e-06,13
1291,2021-05-30,10:04:30,10.7012509,123.3487756,48.4,34.3,142.8,37.8,3.3290554349212376e-06,3.4760228036396345e-06,19
1292,2021-05-30,10:04:33,10.1375941,123.3503035,33.9,49.0,142.8,29.4,8.27713032734394e-06,1.4563729330950293e-07,10
1293,2021-05-30,10:04:36,10.391024,123.1976047,48.5,36.5,142.8,39.3,3.849475519899113e-06,9.22242397976705e-06,18
1294,2021-05-30,10:04:39,10.8890303,123.5408373,23.9,4,142.8,15.7,8.976838515646193e-06,7.736513742419428e-06,4
1295,2021-05-30,10:04:42,10.9819235,123.5233631,45.2,28.9,142.8,33.2,8.974831124941958e-06,2.9454446619052045e-06,17
1296,2021-05-30,10:04:45,10.2903955,123.4807423,31.8,13.6,142.8,27.4,9.99504192219816e-06,7.364359769896778e-06,11
1297,2021-05-30,10:04:48,10.2920592,123.1939227,34.9,31.9,142.8,26.1,9.816061564830865e-06,3.542136015078268e-07,10
1298,2021-05-30,10:04:51,10.4884677,123.3728601,48.6,32.8,142.8,35.5,1.7039810003589806e-06,2.5351163367336117e-07,24
1299,2021-05-30,10:04:54,10.6618938,123.8302586,28.3,10,142.8,18.1,6.000319836463708e-06,1.134313635068953e-06,4
1300,2021-05-30,10:04:57,10.8531461,123.6675686,51.9,30,142.8,38.5,7.764315924631342e-06,4.069630060296825e-06,23
1301,2021-05-30,10:05:00,10.9324312,123.975306,45.4,3.1,142.8,38.4,8.935010048674314e-06,3.646075585981621e-06,24
1302,2021-05-30,10:05:03,10.4385841,123.902338,43.2,34.1,142.8,23.3,6.959256011525312e-06,3.884574246789108e-06,15
1303,2021-05-30,10:05:06,10.9159634,123.056705,39.1,40.3,142.8,20.8,5.3182934488740104e-06,9.828163599514106e-07,10
1304,2021-05-30,10:05:09,10.774061,123.38197,49.6,28.4,142.8,37.6,2.060926999984929e-06,8.028588837538764e-08,23
1305,2021-05-30,10:05:12,10.8606738,123.8331493,50.8,32,142.8,31.4,9.454478248860918e-06,5.116393128635578e-06,24
1306,2021-05-30,10:05:15,10.899979,123.9369687,31.2,28.1,142.8,20.8,4.400928844604124e-07,9.541287236493801e-07,10
1307,2021-05-30,10:05:18,10.8882377,123.0966204,33.8,46.7,142.8,29.8,9.675581128048689e-06,3.044009596706796e-06,11
1308,2021-05-30,10:05:21,10.6313272,123.6388758,19.3,2,142.8,19.8,9.713866763504027e-06,1.2358331640183818e-06,-4
1309,2021-05-30,10:05:24,10.718913,123.1432885,45.1,29.9,142.8,38.5,8.688976067075037e-06,2.0651514733762887e-06,21
1310,2021-05-30,10:05:27,10.9201865,123.1512414,52.0,34,142.8,35.8,7.986239750522994e-06,1.0351458405033232e-06,19
