TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1168,2021-05-30,09:58:21,10.2929703,123.960015,19.9,0,142.8,15.8,7.90356662071147e-06,7.71695941046433e-06,8
1169,2021-05-30,09:58:24,10.2809644,123.7375301,24.1,9,142.8,16.9,5.664578555990252e-06,5.8755659887145375e-06,7
1170,2021-05-30,09:58:27,10.141756,123.1852405,53.0,33,142.8,37.0,5.7490845935636615e-06,5.463469018034138e-06,17
1171,2021-05-30,09:58:30,10.6044308,123.1422179,53.4,31,142.8,34.0,5.978157380266027e-06,3.951127689675882e-06,20
1172,2021-05-30,09:58:33,10.3784536,123.6946819,40.8,13.1,142.8,20.3,1.414799199106781e-06,6.088468328641591e-06,15
1173,2021-05-30,09:58:36,10.5876228,123.813374,51.8,34,142.8,36.5,8.641487508045815e-06,8.583571264327942e-06,17
1174,2021-05-30,09:58:39,10.0311925,123.8397738,53.0,32,142.8,35.6,8.572727179976287e-06,7.265671556910651e-06,20
1175,2021-05-30,09:58:42,10.6659862,123.4147035,38.9,11.3,142.8,27.8,6.710389310198973e-06,7.858801471753636e-06,14
1176,2021-05-30,09:58:45,10.9222812,123.432496,49.8,38.7,142.8,34.3,2.863251263901684e-06,6.5371054910775715e-06,23
1177,2021-05-30,09:58:48,10.5998179,123.1424366,37.3,35.3,142.8,20.7,9.068515557409498e-06,4.570965062839203e-06,15
1178,2021-05-30,09:58:51,10.0693264,123.0951867,31.6,47.0,142.8,28.3,7.004454684479471e-06,6.789116450713307e-06,15
1179,2021-05-30,09:58:54,10.0952079,123.6081529,49.7,41.0,142.8,33.1,4.050412368151048e-06,6.698212922475606e-06,18
1180,2021-05-30,09:58:57,10.3150513,123.2335381,42.5,27.6,142.8,29.2,8.458361590442398e-07,5.465274748770038e-06,10
1181,2021-05-30,09:59:00,10.8556569,123.4363056,59.5,34,142.8,32.9,6.3440231379223995e-06,4.987188205502457e-07,19
1182,2021-05-30,09:59:03,10.5784995,123.5929831,49.1,25.3,142.8,32.9,2.152377758716707e-06,6.036900570602837e-06,23
1183,2021-05-30,09:59:06,10.7111597,123.3730921,26.9,3,142.8,16.2,4.539045655772704e-06,2.351022967154387e-06,3
1184,2021-05-30,09:59:09,10.5696054,123.2726133,43.6,16.6,142.8,25.4,8.707979754121942e-06,4.083931663683693e-07,16
1185,2021-05-30,09:59:12,10.0859203,123.9820279,36.3,49.9,142.8,22.0,7.288577419130587e-06,2.2387571198902444e-06,16
1186,2021-05-30,09:59:15,10.831252899999999,123.6631372,50.6,33,142.8,31.7,6.21682177049343e-06,8.728108527888169e-06,17
1187,2021-05-30,09:59:18,10.0998016,123.3333837,25.0,10,142.8,17.9,2.381120131947634e-06,6.374438753564399e-06,-2
1188,2021-05-30,09:59:21,10.4473708,123.6783742,54.6,34,142.8,35.4,7.708495566124698e-06,8.734370904683902e-06,17
1189,2021-05-30,09:59:24,10.9476846,123.7149936,49.8,18.8,142.8,31.7,6.650282375461165e-06,9.2006221309058e-07,21
1190,2021-05-30,09:59:27,10.0320177,123.9749245,32.6,24.8,142.8,23.8,7.108544454471535e-06,4.442431540729814e-06,10
1191,2021-05-30,09:59:30,10.0312792,123.0675928,57.9,33,142.8,37.3,8.205144402956793e-06,4.101608596299843e-06,20
1192,2021-05-30,09:59:33,10.3799816,123.3064783,33.5,48.4,142.8,28.3,1.5517626456153178e-06,7.679921845882507e-06,13
1193,2021-05-30,09:59:36,10.217862,123.8756794,37.4,6.9,142.8,22.9,3.09039618211584e-06,2.7500062857668504e-06,10
1194,2021-05-30,09:59:39,10.7765338,123.1950448,48.0,44.9,142.8,31.9,8.57830202843129e-06,2.6235434603568843e-06,22
1195,2021-05-30,09:59:42,10.5706122,123.0912193,18.4,4,142.8,19.1,2.074252401382141e-06,5.167749376192441e-06,7
1196,2021-05-30,09:59:45,10.561454,123.5505458,25.4,5,142.8,19.5,5.959573091739174e-06,4.877836809814751e-07,3
1197,2021-05-30,09:59:48,10.3945239,123.3733495,26.3,9,142.8,13.1,1.6929314223352565e-06,6.871386939922193e-06,9
1198,2021-05-30,09:59:51,10.449467,123.8591712,29.6,6,142.8,18.8,1.1381110303356857e-06,3.536250934155466e-06,4
1199,2021-05-30,09:59:54,10.8639065,123.7603596,22.6,10,142.8,12.4,3.879305495465982e-06,5.455032399873263e-06,-2
1200,2021-05-30,09:59:57,10.8929499,123.2405461,31.7,20.2,142.8,22.2,1.152110185985543e-06,8.585629310561241e-06,11
1201,2021-05-30,10:00:00,10.6148081,123.5960865,45.7,7.4,142.8,36.6,6.643848953200137e-06,1.7383200381840946e-06,23
1202,2021-05-30,10:00:03,10.6134916,123.4588924,53.1,34,142.8,38.4,3.042623630651107e-06,5.275308806524669e-06,24
1203,2021-05-30,10:00:06,10.930239,123.33527050000001,37.5,48.6,142.8,22.3,6.149417029170404e-06,9.482972992268768e-07,11
1204,2021-05-30,10:00:09,10.8998648,123.9067202,30.8,19.2,142.8,28.3,7.972514875873057e-06,2.548606088485628e-06,12
1205,2021-05-30,10:00:12,10.5189878,123.2416099,38.0,35.4,142.8,23.7,8.723519495711213e-06,6.26112757228397e-06,12
1206,2021-05-30,10:00:15,10.4118433,123.6684151,46.1,20.0,142.8,38.4,2.3083486316995504e-06,2.811041288076538e-06,21
1207,2021-05-30,10:00:18,10.6489638,123.6808038,21.3,5,142.8,13.2,2.2339882925053843e-06,1.6112357417994116e-06,7
1208,2021-05-30,10:00:21,10.539187,123.6634381,30.9,32.9,142.8,21.5,9.75489116713227e-06,4.000112727175405e-06,14
1209,2021-05-30,10:00:24,10.5524907,123.0563277,45.8,11.4,142.8,37.5,1.120846785050128e-06,6.222896304316913e-06,24
1210,2021-05-30,10:00:27,10.8015055,123.7578323,18.9,6,142.8,16.2,7.216353487404566e-06,9.147814391051162e-06,8
1211,2021-05-30,10:00:30,10.6663724,123.0261522,41.7,9.5,142.8,27.4,3.5054952953482975e-06,9.525293276314402e-06,10
1212,2021-05-30,10:00:33,10.3225731,123.9211442,37.2,21.8,142.8,20.4,7.052733925941413e-08,2.781419032009973e-06,10
1213,2021-05-30,10:00:36,10.1348423,123.0578863,59.8,34,142.8,39.5,4.467401669348671e-06,5.703718611271276e-06,18
1214,2021-05-30,10:00:39,10.4204754,123.5713624,59.5,31,142.8,32.5,9.825620616691036e-06,5.637199009982512e-06,18
1215,2021-05-30,10:00:42,10.7045583,123.7036323,56.4,33,142.8,30.3,9.720706006481692e-06,5.313568425569662e-06,20
1216,2021-05-30,10:00:45,10.6455606,123.33369,21.1,10,142.8,10.5,5.107862665206509e-06,8.054231885283052e-06,-2
1217,2021-05-30,10:00:48,10.3055179,123.3660551,42.4,44.6,142.8,27.4,5.982849037259187e-06,9.973115246203933e-06,10
1218,2021-05-30,10:00:51,10.0239184,123.956519,35.1,38.7,142.8,20.1,3.6064396824462716e-07,6.29740777408722e-06,11
1219,2021-05-30,10:00:54,10.1151654,123.0742993,41.2,13.4,142.8,24.0,4.370497732524226e-07,6.932819302990533e-06,12
1220,2021-05-30,10:00:57,10.0322417,123.5245168,54.4,32,142.8,30.6,6.937971476887496e-06,7.72687637732037e-06,24
1221,2021-05-30,10:01:00,10.848081,123.2890504,32.3,30.3,142.8,20.2,2.4131308619879e-07,1.1395424558188827e-06,15
1222,2021-05-30,10:01:03,10.152235,123.539291,49.9,22.7,142.8,39.4,1.5096390606829402e-06,1.386305131378961e-06,21
1223,2021-05-30,10:01:06,10.1831306,123.9672736,16.5,2,142.8,19.6,1.9575530884043568e-06,4.964735723873887e-06,-5
1224,2021-05-30,10:01:09,10.936005399999999,123.5018656,15.3,3,142.8,15.6,4.488058466059305e-06,9.274804906246462e-06,-3
1225,2021-05-30,10:01:12,10.4207858,123.3015895,41.0,38.1,142.8,21.6,3.698923931734204e-06,8.400775547885158e-06,15
1226,2021-05-30,10:01:15,10.3437314,123.379798,55.4,33,142.8,31.4,8.581880943393686e-06,3.343538965938053e-06,18
1227,2021-05-30,10:01:18,10.4662761,123.2150988,45.7,22.2,142.8,38.9,5.988362149869698e-06,8.393856334413902e-06,23
1228,2021-05-30,10:01:21,10.4811389,123.0433752,35.1,6.8,142.8,29.8,9.121767657579313e-06,2.217796619129472e-06,14
1229,2021-05-30,10:01:24,10.1218274,123.7597553,38.7,0.5,142.8,29.6,3.5685506828315217e-06,2.9385633173801716e-06,13
1230,2021-05-30,10:01:27,10.7704626,123.6072228,22.5,2,142.8,16.7,9.507013346151457e-06,7.628735274562017e-06,-3
1231,2021-05-30,10:01:30,10.4980286,123.4083064,50.6,33,142.8,30.2,6.40884959878914e-06,5.231912830722653e-06,19
1232,2021-05-30,10:01:33,10.374751,123.5325801,54.3,35,142.8,37.9,4.583773283041283e-06,1.1157921151030804e-06,19
1233,2021-05-30,10:01:36,10.3719546,123.8348898,45.7,33.3,142.8,33.0,6.503047195233184e-06,3.8383895791455905e-06,21
1234,2021-05-30,10:01:39,10.6689233,123.6738391,36.2,38.6,142.8,24.1,4.436749351664551e-06,2.9427872550089794e-06,13
1235,2021-05-30,10:01:42,10.4525315,123.7992395,16.9,7,142.8,17.9,4.4193453366703685e-06,9.013114042256243e-07,9
1236,2021-05-30,10:01:45,10.1029867,123.990202,39.2,20.5,142.8,26.5,6.714445193575192e-06,7.036826383313178e-06,15
1237,2021-05-30,10:01:48,10.4438763,123.8143224,30.8,31.4,142.8,25.1,1.1077740813530356e-06,1.3001367944922326e-06,13
1238,2021-05-30,10:01:51,10.1933845,123.8436618,21.2,7,142.8,10.1,9.239096662977321e-06,2.5419433816820838e-06,4
1239,2021-05-30,10:01:54,10.4764471,123.0395811,60.0,31,142.8,35.0,4.1754714464246945e-07,7.3839714013189315e-06,24
1240,2021-05-30,10:01:57,10.3884331,123.1369611,18.8,9,142.8,19.4,5.271170053069457e-06,9.487753609714155e-06,9
1241,2021-05-30,10:02:00,10.9478242,123.1201539,58.5,34,142.8,32.3,8.026159088479973e-06,5.646565961426857e-06,19
1242,2021-05-30,10:02:03,10.7100852,123.745709,54.0,33,142.8,34.2,5.526335160644394e-06,7.893276456545661e-07,24
1243,2021-05-30,10:02:06,10.9320514,123.8445173,30.1,39.9,142.8,29.9,3.0639430805717426e-06,4.542780696910955e-06,15
1244,2021-05-30,10:02:09,10.4705659,123.3514356,28.0,7,142.8,10.9,7.728787546902041e-06,5.132129579202568e-06,-1
1245,2021-05-30,10:02:12,10.8567093,123.6511738,17.7,10,142.8,14.3,8.593059657757062e-06,1.298596396466366e-06,2
1246,2021-05-30,10:02:15,10.7719214,123.9185198,24.1,9,142.8,18.6,3.490121502418879e-06,1.2270237112808024e-06,4
1247,2021-05-30,10:02:18,10.7427778,123.9204872,16.0,9,142.8,16.9,8.206670433729253e-06,9.098777517159764e-06,0
1248,2021-05-30,10:02:21,10.1302296,123.1472955,20.7,3,142.8,10.8,4.103571007095503e-06,5.808369870444401e-06,-3
1249,2021-05-30,10:02:24,10.6859911,123.9776694,33.8,2.2,142.8,29.8,6.417970262319699e-06,9.579714057268464e-06,11
1250,2021-05-30,10:02:27,10.2205697,123.6453035,34.5,26.3,142.8,26.5,6.779489584298505e-06,7.117946381140277e-06,11
1251,2021-05-30,10:02:30,10.879618,123.9990336,54.7,33,142.8,34.6,1.9683480033340385e-06,2.7615862261842637e-06,18
1252,2021-05-30,10:02:33,10.7558619,123.8909101,44.9,42.3,142.8,21.7,1.7245693074673275e-06,8.383621023090013e-06,16
1253,2021-05-30,10:02:36,10.8011644,123.5255935,59.5,34,142.8,33.7,6.629591773900237e-06,5.720206649292233e-06,19
1254,2021-05-30,10:02:39,10.2511606,123.0653174,20.4,6,142.8,13.1,8.790083989417342e-06,1.8292039981592033e-06,5
1255,2021-05-30,10:02:42,10.1740618,123.6225782,24.1,0,142.8,13.5,5.046989197031401e-06,5.615658949612344e-06,1
1256,2021-05-30,10:02:45,10.6189822,123.9865594,60.4,34,142.8,39.1,9.987743225949801e-06,7.285687472489499e-06,24
1257,2021-05-30,10:02:48,10.9021691,123.941766,54.4,35,142.8,39.8,2.457657646297807e-06,3.7041985191935676e-06,23
1258,2021-05-30,10:02:51,10.8686981,123.1984882,42.4,27.5,142.8,26.7,8.4564872743773e-06,4.30781941280331e-06,14
1259,2021-05-30,10:02:54,10.052019,123.2430159,60.5,33,142.8,30.3,8.698725349945616e-06,7.174176284216733e-06,22
1260,2021-05-30,10:02:57,10.6188667,123.184583,57.0,33,142.8,36.5,7.881174371519283e-06,8.943188064098368e-06,18
1261,2021-05-30,10:03:00,10.1920835,123.483221,53.7,30,142.8,39.4,7.229450299349809e-06,8.417652932407132e-06,18
1262,2021-05-30,10:03:03,10.882334,123.7545027,24.2,1,142.8,12.8,3.344989202346699e-06,1.3965296857148857e-06,0
1263,2021-05-30,10:03:06,10.4179781,123.1383089,34.4,12.0,142.8,27.3,3.3746371701460287e-06,7.882259353942189e-06,15
1264,2021-05-30,10:03:09,10.577766,123.5942707,48.0,6.3,142.8,31.3,9.858825533499924e-06,6.021884921282174e-06,20
1265,2021-05-30,10:03:12,10.248052,123.6383904,60.2,33,142.8,39.0,7.115387840735563e-06,4.3137731638197604e-06,17
1266,2021-05-30,10:03:15,10.8854495,123.903891,46.5,37.9,142.8,39.7,3.0520644634719043e-07,3.0144674436928063e-06,18
1267,2021-05-30,10:03:18,10.7717925,123.3673817,35.8,6.9,142.8,28.5,4.1416359625540576e-07,3.6345659614180937e-06,10
1268,2021-05-30,10:03:21,10.3639978,123.6491959,51.3,30,142.8,33.5,1.2274273328403873e-06,8.228185937033446e-06,19
1269,2021-05-30,10:03:24,10.6305056,123.6894492,24.8,8,142.8,19.2,1.2110922363625175e-06,1.5240539950812759e-07,7
1270,2021-05-30,10:03:27,10.00554,123.7275724,41.1,14.5,142.8,29.4,1.0524916800293738e-06,6.548694791503911e-06,13
1271,2021-05-30,10:03:30,10.1360757,123.0095529,26.0,4,142.8,17.7,8.4178105110396e-06,4.32696782918152e-06,-1
1272,2021-05-30,10:03:33,10.5618955,123.5950579,60.1,30,142.8,37.3,2.7353808643400936e-06,6.312962316758739e-06,22
1273,2021-05-30,10:03:36,10.4010551,123.3641727,25.2,8,142.8,17.3,3.392846286247746e-06,1.0788117554595966e-06,1
1274,2021-05-30,10:03:39,10.6103139,123.532724,42.4,37.9,142.8,28.9,2.5806441493580547e-06,7.081060927867843e-06,10
1275,2021-05-30,10:03:42,10.8053849,123.0643804,15.2,6,142.8,13.5,6.053036816721032e-06,8.957501944796136e-06,2
1276,2021-05-30,10:03:45,10.4356337,123.6749526,58.9,35,142.8,39.3,9.76785850699998e-06,1.6613247308959879e-06,23
1277,2021-05-30,10:03:48,10.507534,123.6204156,29.1,2,142.8,18.8,3.814879258137069e-06,3.2213481044428936e-06,4
1278,2021-05-30,10:03:51,10.7551388,123.9354737,35.9,4.8,142.8,24.2,6.007815865513019e-06,6.474548016337781e-06,16
1279,2021-05-30,10:03:54,10.8747473,123.7101101,44.8,17.5,142.8,27.7,6.179107307471009e-06,5.53606563988356e-06,13
1280,2021-05-30,10:03:57,10.4414311,123.3068588,56.7,34,142.8,33.6,7.636667701663712e-09,9.09658662220347e-06,20
1281,2021-05-30,10:04:00,10.8590939,123.6114219,57.0,33,142.8,39.2,7.079592154020062e-06,3.903985714482644e-06,21
1282,2021-05-30,10:04:03,10.7355691,123.958735,49.2,35.1,142.8,34.9,8.349939328316885e-06,9.666727066190105e-06,17
1283,2021-05-30,10:04:06,10.4766429,123.8739513,48.9,38.8,142.8,39.2,2.3530975633878848e-07,8.834582686872338e-06,24
1284,2021-05-30,10:04:09,10.2749326,123.3818771,45.2,12.7,142.8,38.2,4.097470539369728e-06,7.674348740473436e-06,19
1285,2021-05-30,10:04:12,10.6337404,123.1068382,42.5,26.5,142.8,20.9,2.653194344024581e-06,3.0628858294828364e-06,11
1286,2021-05-30,10:04:15,10.1596161,123.1485669,60.3,31,142.8,30.8,1.5128820262132647e-06,6.929798749282728e-06,17
1287,2021-05-30,10:04:18,10.355206,123.3062066,30.3,39.3,142.8,28.6,3.1273976696605665e-06,3.0926753742125636e-06,15
1288,2021-05-30,10:04:21,10.7627699,123.82518,37.7,21.2,142.8,28.0,8.657063173017565e-07,5.045685042504154e-06,14
1289,2021-05-30,10:04:24,10.6126773,123.6613523,16.2,0,142.8,12.1,6.863005541466322e-06,2.4776283383299535e-06,0
1290,2021-05-30,10:04:27,10.0510647,123.9553512,19.7,7,142.8,13.9,7.625713512699217e-07,2.457683096388965e-06,9
1291,2021-05-30,10:04:30,10.2396802,123.2121133,24.3,8,142.8,11.3,4.323367738760486e-06,3.434434679994163e-06,9
1292,2021-05-30,10:04:33,10.0496203,123.5977083,40.1,19.2,142.8,22.0,4.008102056520554e-06,8.660986413540037e-06,11
1293,2021-05-30,10:04:36,10.7783913,123.1467393,27.0,4,142.8,17.7,6.6880492194152885e-06,2.319504796246593e-06,4
1294,2021-05-30,10:04:39,10.7773357,123.511184,16.9,7,142.8,10.1,9.928869612892535e-06,2.6063744097668684e-06,1
1295,2021-05-30,10:04:42,10.6183517,123.7155139,51.6,34,142.8,39.4,9.13413852220613e-06,7.0750231004489e-06,21
1296,2021-05-30,10:04:45,10.716673,123.1900001,53.8,35,142.8,36.0,2.6936105360281414e-06,1.237443158464302e-08,18
1297,2021-05-30,10:04:48,10.1223676,123.1408202,20.5,3,142.8,14.9,9.466834780936534e-06,2.3972231789519893e-06,-3
1298,2021-05-30,10:04:51,10.022922,123.0228697,31.9,48.0,142.8,24.5,7.6106479798061375e-06,3.97330351408167e-06,12
1299,2021-05-30,10:04:54,10.1269289,123.3457533,37.3,14.4,142.8,23.5,3.5780487018577067e-06,3.1339469621610918e-06,15
1300,2021-05-30,10:04:57,10.3536254,123.7038143,49.0,24.0,142.8,34.0,8.096213228116633e-06,2.0442016123992144e-06,17
1301,2021-05-30,10:05:00,10.699954,123.5297297,52.1,32,142.8,33.2,6.252731457332095e-06,4.049697835927805e-06,24
1302,2021-05-30,10:05:03,10.2519491,123.2376153,36.8,12.5,142.8,24.4,4.499561914050414e-06,1.3749457658672659e-06,10
1303,2021-05-30,10:05:06,10.0028434,123.8280675,47.9,42.8,142.8,31.6,2.4166840248468324e-06,3.294661854055714e-06,24
1304,2021-05-30,10:05:09,10.4631407,123.0050447,32.9,19.7,142.8,22.8,8.631889672269502e-06,9.300640205813538e-07,10
1305,2021-05-30,10:05:12,10.6626987,123.6943588,22.1,7,142.8,13.8,1.2489444560733086e-07,8.163370321741132e-06,-1
1306,2021-05-30,10:05:15,10.7498052,123.8511658,55.1,33,142.8,32.4,6.92911856915871e-06,9.86637174725814e-07,20
1307,2021-05-30,10:05:18,10.3400174,123.7636611,51.6,34,142.8,33.0,4.802578453565788e-06,6.2839027341679176e-06,21
1308,2021-05-30,10:05:21,10.3582237,123.4510035,49.9,46.5,142.8,31.6,9.146566161336753e-06,5.291083441678229e-06,18
1309,2021-05-30,10:05:24,10.503931,123.0930362,27.8,0,142.8,13.0,1.1042032884040398e-06,7.906512958748513e-06,9
1310,2021-05-30,10:05:27,10.4714865,123.5535958,36.6,12.9,142.8,28.9,4.138139975018147e-06,1.562292308788471e-06,14
1311,2021-05-30,10:05:30,10.5124251,123.5039298,24.1,3,142.8,18.9,4.08271460317632e-06,7.758165751189025e-06,-5
1312,2021-05-30,10:05:33,10.6514191,123.4474216,29.3,6,142.8,13.1,4.237633162588318e-06,6.020254226056138e-06,-2
1313,2021-05-30,10:05:36,10.4692655,123.9565863,17.7,8,142.8,10.9,2.0348077827786605e-06,3.908296789145095e-06,3
1314,2021-05-30,10:05:39,10.776311100000001,123.2714751,52.5,30,142.8,31.8,8.431495374101757e-06,3.4761061309327036e-06,20
1315,2021-05-30,10:05:42,10.4919615,123.7753315,47.6,13.7,142.8,38.7,5.419179564577196e-06,9.06230409487088e-06,23
1316,2021-05-30,10:05:45,10.7647836,123.9782321,26.1,6,142.8,19.4,8.841093569049922e-06,6.430894128531642e-06,9
1317,2021-05-30,10:05:48,10.14094,123.8088492,20.0,8,142.8,10.7,5.511726924711614e-06,4.619543001186498e-06,-4
1318,2021-05-30,10:05:51,10.5501334,123.629383,46.3,18.7,142.8,30.9,6.780894923323587e-06,4.503083917771884e-06,19
1319,2021-05-30,10:05:54,10.5597393,123.2070772,15.1,9,142.8,14.3,3.460866844721244e-06,4.994255108186597e-06,-2
1320,2021-05-30,10:05:57,10.1878561,123.0798099,27.3,7,142.8,15.7,6.719316479524962e-06,2.4528712157591526e-06,4
1321,2021-05-30,10:06:00,10.5212213,123.7941621,37.1,8.9,142.8,22.4,5.323298952613132e-07,7.068255156667019e-06,10
1322,2021-05-30,10:06:03,10.6194503,123.1569882,43.0,14.3,142.8,27.9,9.378565741448667e-06,3.546077494548564e-06,16
1323,2021-05-30,10:06:06,10.3692025,123.84336,56.8,32,142.8,36.7,2.456234831389462e-06,6.983746138639283e-06,21
1324,2021-05-30,10:06:09,10.9182639,123.644522,50.4,32,142.8,37.4,5.146246562549235e-06,5.109095032807192e-06,19
1325,2021-05-30,10:06:12,10.352288,123.723866,31.0,4.9,142.8,24.9,2.2296954728658757e-06,1.5848140288196267e-06,11
1326,2021-05-30,10:06:15,10.3848772,123.0163388,30.3,13.2,142.8,26.5,5.284855010188555e-06,2.9375614587783206e-06,14
1327,2021-05-30,10:06:18,10.0006829,123.3264707,52.0,30,142.8,32.3,5.762672381649976e-06,3.444931460045133e-06,20
1328,2021-05-30,10:06:21,10.5374311,123.2374647,26.4,3,142.8,10.3,9.195442281249716e-06,4.921476785885881e-06,0
1329,2021-05-30,10:06:24,10.8909293,123.1994628,35.0,42.0,142.8,24.4,3.5232292502908046e-08,2.8416002963171595e-06,14
1330,2021-05-30,10:06:27,10.3229372,123.0903867,59.4,33,142.8,36.3,6.791336362752779e-06,7.851757906632248e-06,23
1331,2021-05-30,10:06:30,10.9760388,123.5683358,42.7,20.4,142.8,25.9,4.496750673786677e-06,4.395875700809212e-06,11
1332,2021-05-30,10:06:33,10.6222677,123.475318,40.3,5.3,142.8,29.0,6.52892139768703e-06,3.155979402394412e-06,14
1333,2021-05-30,10:06:36,10.8589246,123.86630099999999,22.8,2,142.8,13.6,6.641868684945696e-06,4.201830635171878e-06,3
1334,2021-05-30,10:06:39,10.3964006,123.147623,16.9,7,142.8,15.0,1.779881281130844e-06,3.437415377541292e-06,3
1335,2021-05-30,10:06:42,10.3115834,123.7082593,48.4,32.0,142.8,39.7,7.110918748297922e-06,9.01915543801179e-06,20
1336,2021-05-30,10:06:45,10.2308714,123.8169276,26.2,3,142.8,16.0,1.5609798123944042e-06,5.483092386352751e-06,6
1337,2021-05-30,10:06:48,10.9711602,123.154336,29.9,2,142.8,10.7,9.04015568258435e-07,5.213026688334067e-06,-1
1338,2021-05-30,10:06:51,10.1376192,123.8653889,45.3,13.6,142.8,31.4,9.454202920834583e-06,6.920306391004217e-07,24
1339,2021-05-30,10:06:54,10.0222943,123.3206778,52.2,30,142.8,37.8,8.398525838373697e-06,5.046552764530346e-06,19
1340,2021-05-30,10:06:57,10.2067301,123.9540169,16.0,7,142.8,15.7,3.3937640073351396e-06,4.290623824315887e-08,-5
1341,2021-05-30,10:07:00,10.2844368,123.6284169,49.9,37.0,142.8,39.7,8.396954395978532e-06,8.668282213355784e-06,21
1342,2021-05-30,10:07:03,10.6406204,123.2456564,52.5,31,142.8,36.9,6.829719818768863e-06,1.3544282661923734e-06,18
1343,2021-05-30,10:07:06,10.2715145,123.1296815,27.4,9,142.8,15.6,2.2196858488065685e-06,4.271828322362115e-06,0
1344,2021-05-30,10:07:09,10.217402,123.1572491,31.9,40.5,142.8,22.9,6.623148914277409e-06,7.99217782134566e-06,12
1345,2021-05-30,10:07:12,10.8946899,123.0134115,16.2,2,142.8,14.8,1.798743415197318e-06,8.114433471108666e-06,0
1346,2021-05-30,10:07:15,10.1474917,123.2885389,17.7,8,142.8,14.9,7.218513482639773e-06,1.2111984553087329e-06,-4
1347,2021-05-30,10:07:18,10.0768027,123.0093139,24.6,0,142.8,13.7,7.184651535709453e-06,8.37811320771712e-07,1
1348,2021-05-30,10:07:21,10.8265351,123.3933954,40.7,23.0,142.8,25.7,9.002925357850839e-06,5.327977680776464e-06,12
1349,2021-05-30,10:07:24,10.7584519,123.6103743,35.5,5.0,142.8,29.4,5.732356135944714e-06,6.968565431045236e-06,15
1350,2021-05-30,10:07:27,10.0053017,123.8098474,26.6,10,142.8,19.2,1.6852225347229521e-06,5.219371523490404e-06,6
1351,2021-05-30,10:07:30,10.5087786,123.9793851,51.3,34,142.8,39.7,2.786571406663475e-06,3.2017908355319234e-06,24
1352,2021-05-30,10:07:33,10.7051394,123.7863971,54.7,32,142.8,33.4,1.682178609865126e-07,9.889997570925157e-07,23
1353,2021-05-30,10:07:36,10.6862612,123.4764354,43.7,29.5,142.8,28.9,3.2712322290932673e-06,6.4644878262986225e-06,13
1354,2021-05-30,10:07:39,10.8072423,123.8019987,39.9,46.8,142.8,28.4,7.5666387518974155e-06,3.353771111723901e-06,16
1355,2021-05-30,10:07:42,10.2727265,123.2993222,26.8,9,142.8,15.7,6.163411213134619e-06,5.579626812616125e-06,2
1356,2021-05-30,10:07:45,10.2412907,123.2932094,40.5,6.8,142.8,29.6,3.0532141782070863e-07,4.99733229870037e-06,11
1357,2021-05-30,10:07:48,10.2162935,123.4270289,57.4,33,142.8,31.1,5.7881856677831985e-06,7.658481327985695e-06,24
1358,2021-05-30,10:07:51,10.7128988,123.9909283,16.2,5,142.8,12.8,5.967738149549747e-06,6.182434451558686e-06,8
1359,2021-05-30,10:07:54,10.9907449,123.8943784,54.1,34,142.8,33.6,3.570256173119749e-06,1.7139638865502882e-06,19
1360,2021-05-30,10:07:57,10.6730329,123.5365606,43.1,0.9,142.8,22.9,8.217454612252815e-06,8.890211731812782e-06,14
1361,2021-05-30,10:08:00,10.7877063,123.0817476,44.9,29.1,142.8,21.7,7.26729798751797e-06,8.60115405824445e-06,15
1362,2021-05-30,10:08:03,10.8147705,123.6379551,36.3,17.8,142.8,24.9,4.557495734407445e-06,1.5504948796600659e-06,13
1363,2021-05-30,10:08:06,10.5403678,123.9548303,38.6,33.2,142.8,22.9,5.2173863775549856e-06,7.3796070681876714e-06,13
1364,2021-05-30,10:08:09,10.4607514,123.2060967,50.5,33,142.8,39.0,5.752454966816362e-06,3.131417030987926e-07,17
1365,2021-05-30,10:08:12,10.5751296,123.5697198,46.1,14.5,142.8,39.5,5.856895044564151e-06,8.492265014153052e-06,20
1366,2021-05-30,10:08:15,10.7838132,123.8788492,50.0,33,142.8,38.6,2.1269613649074727e-06,3.1385645774695413e-06,21
1367,2021-05-30,10:08:18,10.6399672,123.3239298,36.5,44.6,142.8,23.0,4.583669497354141e-06,8.56522979675997e-06,15
1368,2021-05-30,10:08:21,10.2349898,123.3464953,45.5,21.6,142.8,30.0,6.612890240397792e-06,2.824234295366135e-07,18
1369,2021-05-30,10:08:24,10.6064754,123.8384376,59.3,31,142.8,37.0,5.784991203760737e-07,7.643018740554255e-06,19
1370,2021-05-30,10:08:27,10.0715062,123.6340795,44.4,46.5,142.8,25.7,9.197256834140068e-06,2.8228455091432702e-06,12
1371,2021-05-30,10:08:30,10.5517821,123.8044674,42.0,34.8,142.8,27.2,3.782127904790169e-06,5.7125277583007784e-08,16
1372,2021-05-30,10:08:33,10.1245671,123.1872207,53.5,35,142.8,33.6,7.5931567268666675e-06,2.0058376084235795e-06,19
