TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1259,2021-05-30,10:02:54,10.7898832,123.177657,46.3,50.0,142.8,30.8,9.076950711484023e-06,6.996721121865785e-06,17
1260,2021-05-30,10:02:57,10.0732354,123.2990752,26.6,0,142.8,13.5,2.111841467798382e-06,7.137218533630196e-07,5
1261,2021-05-30,10:03:00,10.8027632,123.8945214,59.4,34,142.8,30.7,1.362258442915143e-06,5.18883040619039e-06,23
1262,2021-05-30,10:03:03,10.4097823,123.655442,49.3,6.5,142.8,39.3,4.440588982616323e-06,4.224656283968671e-06,21
1263,2021-05-30,10:03:06,10.4431479,123.9243132,24.2,8,142.8,16.4,2.1005575862012948e-06,8.926005104488866e-07,-1
1264,2021-05-30,10:03:09,10.2167587,123.4442797,59.4,30,142.8,32.2,2.3633163202107344e-06,6.06002816477001e-06,24
1265,2021-05-30,10:03:12,10.3398309,123.4045433,42.4,14.6,142.8,21.2,1.6610440004969928e-06,8.169426382906508e-06,14
1266,2021-05-30,10:03:15,10.233775,123.2441816,20.3,6,142.8,17.2,8.732484124790002e-06,5.725463490270927e-06,2
1267,2021-05-30,10:03:18,10.3187264,123.1213076,45.3,19.5,142.8,38.0,2.3241379785852389e-07,6.012977717675865e-06,19
1268,2021-05-30,10:03:21,10.7015146,123.49455,60.2,33,142.8,30.4,4.310922260427363e-06,2.9146790180832626e-06,18
1269,2021-05-30,10:03:24,10.4568003,123.1826869,23.8,7,142.8,11.2,3.6799561917373014e-06,9.86719316073325e-06,1
1270,2021-05-30,10:03:27,10.5002244,123.1018769,17.3,2,142.8,11.5,4.0936385778383955e-06,5.720548306800945e-06,-1
1271,2021-05-30,10:03:30,10.2630978,123.2710234,18.8,9,142.8,17.8,7.964530953283695e-06,4.187416169098612e-06,7
1272,2021-05-30,10:03:33,10.2327377,123.6966747,27.3,8,142.8,17.8,9.172749864001272e-06,8.665728783179438e-07,4
1273,2021-05-30,10:03:36,10.4954205,123.494335,17.5,4,142.8,10.5,6.373852878478182e-06,2.9923380148703303e-06,9
1274,2021-05-30,10:03:39,10.2249884,123.1934375,48.5,22.3,142.8,34.2,3.4711630913814816e-06,9.217986537173739e-06,24
1275,2021-05-30,10:03:42,10.2180543,123.3427353,34.7,2.9,142.8,21.4,4.77159480310795e-06,2.293459002651512e-06,11
1276,2021-05-30,10:03:45,10.1760849,123.0188051,35.1,21.3,142.8,28.8,4.840675678355863e-06,8.429676740733598e-06,15
1277,2021-05-30,10:03:48,10.5443461,123.2474322,48.7,13.5,142.8,31.5,5.291919695335945e-06,4.540113199599521e-06,24
1278,2021-05-30,10:03:51,10.0072056,123.2012947,43.2,26.8,142.8,23.0,7.186966081661068e-06,9.852307634015256e-07,10
1279,2021-05-30,10:03:54,10.6412742,123.6925213,49.9,24.2,142.8,34.3,6.337874614853797e-06,2.5095111627197674e-06,18
1280,2021-05-30,10:03:57,10.6015844,123.1650908,55.9,35,142.8,33.4,2.677183245444824e-06,2.8341809760769156e-06,24
1281,2021-05-30,10:04:00,10.9854184,123.8053536,35.9,10.9,142.8,20.8,9.176312568442157e-07,5.51823137939457e-06,15
1282,2021-05-30,10:04:03,10.572843,123.834894,56.8,33,142.8,34.4,1.0822401540356607e-06,8.84390657140639e-06,17
1283,2021-05-30,10:04:06,10.1789267,123.3452394,33.7,48.9,142.8,26.8,3.534856831592581e-07,1.920239216856314e-06,14
1284,2021-05-30,10:04:09,10.2157032,123.7340161,50.0,30,142.8,33.8,5.224708152719356e-06,9.242206148515265e-06,22
1285,2021-05-30,10:04:12,10.7222561,123.3050182,49.2,15.7,142.8,34.7,1.569405790121936e-07,2.910404672954857e-06,22
1286,2021-05-30,10:04:15,10.8028873,123.7232419,43.7,49.9,142.8,20.7,8.111918851149812e-06,9.183103193728346e-06,16
1287,2021-05-30,10:04:18,10.883458,123.8333956,27.8,3,142.8,17.1,4.436099973457394e-06,4.368313631803831e-06,6
1288,2021-05-30,10:04:21,10.2061335,123.5010056,29.6,3,142.8,14.5,1.0433933411533125e-06,6.392373884714868e-06,-5
1289,2021-05-30,10:04:24,10.5658012,123.5619048,42.6,18.2,142.8,29.7,8.199932156433496e-06,7.070122347955605e-06,10
1290,2021-05-30,10:04:27,10.9155847,123.2371186,40.3,47.4,142.8,27.3,1.9705873819286345e-06,9.646564527309895e-06,16
1291,2021-05-30,10:04:30,10.2233083,123.8765187,23.5,8,142.8,10.5,1.7471614224133269e-06,4.597254325038106e-06,6
1292,2021-05-30,10:04:33,10.370977,123.0161794,52.0,34,142.8,39.8,1.5790828786928835e-06,2.6881465908052403e-07,18
1293,2021-05-30,10:04:36,10.1918238,123.4716237,28.7,3,142.8,12.9,9.086370739992819e-06,5.413907549417818e-07,5
1294,2021-05-30,10:04:39,10.2577683,123.2819929,30.4,17.1,142.8,20.4,4.370213440035404e-06,1.184823330344542e-06,10
1295,2021-05-30,10:04:42,10.9969612,123.0343498,45.0,14.4,142.8,31.6,2.6108387136588605e-06,6.679419400215651e-06,18
1296,2021-05-30,10:04:45,10.3776625,123.7692482,58.8,32,142.8,32.7,1.0525756339456715e-06,7.0299371282619714e-06,24
1297,2021-05-30,10:04:48,10.433557,123.7643275,38.9,45.3,142.8,23.1,3.499410770473451e-06,9.070919846837822e-06,15
1298,2021-05-30,10:04:51,10.9027415,123.3604414,39.9,32.8,142.8,29.7,4.6004293561126e-06,4.385911484871071e-06,12
1299,2021-05-30,10:04:54,10.7176755,123.3636345,32.5,20.5,142.8,29.2,5.2799165505816645e-06,5.160146502825714e-07,12
1300,2021-05-30,10:04:57,10.7768528,123.8658356,42.3,30.2,142.8,26.9,8.084419543786503e-07,1.6823674127857113e-06,12
1301,2021-05-30,10:05:00,10.7479472,123.4944985,29.3,1,142.8,19.9,3.251451550540786e-06,7.096611766875197e-06,-1
1302,2021-05-30,10:05:03,10.966561800000001,123.3152353,20.7,2,142.8,19.2,3.044522369774072e-07,8.446795441972178e-06,6
1303,2021-05-30,10:05:06,10.0178377,123.2218195,18.0,8,142.8,16.8,7.045325866685615e-06,9.49753602996841e-06,8
1304,2021-05-30,10:05:09,10.6269282,123.0740609,37.6,19.6,142.8,29.9,8.013809448758298e-06,5.468537099512949e-07,15
1305,2021-05-30,10:05:12,10.7173825,123.7929508,18.8,5,142.8,12.7,1.0367596707881942e-06,1.7429320806580739e-06,2
1306,2021-05-30,10:05:15,10.2841383,123.3297479,43.9,32.1,142.8,24.5,6.254760366610476e-06,7.875336472806475e-06,16
1307,2021-05-30,10:05:18,10.8840082,123.2706631,27.3,4,142.8,13.9,3.97186864186444e-06,5.727211781533475e-06,-2
1308,2021-05-30,10:05:21,10.0754308,123.2422074,30.3,37.8,142.8,20.9,5.552311800909154e-06,7.182792863886134e-06,12
1309,2021-05-30,10:05:24,10.7781615,123.7390757,29.3,2,142.8,17.5,1.2265722248265475e-06,5.297087418894004e-06,1
1310,2021-05-30,10:05:27,10.5168227,123.2444478,24.8,9,142.8,13.6,1.219301770364366e-06,1.7256463988697667e-06,7
1311,2021-05-30,10:05:30,10.1430635,123.2378082,30.5,17.1,142.8,26.9,2.956979240664158e-06,8.548702997957985e-06,16
1312,2021-05-30,10:05:33,10.4106609,123.0299364,22.1,8,142.8,16.3,8.268057711408854e-06,6.738787988224663e-06,8
1313,2021-05-30,10:05:36,10.258135,123.6512795,20.1,8,142.8,16.5,5.277795911073171e-06,5.884000833345907e-06,-3
1314,2021-05-30,10:05:39,10.8835076,123.9732412,32.5,31.9,142.8,21.0,9.592753024000708e-06,8.410605880976382e-06,15
1315,2021-05-30,10:05:42,10.1936671,123.0535747,36.7,32.6,142.8,20.4,1.6736200719034943e-06,4.326350773241969e-06,11
1316,2021-05-30,10:05:45,10.801919,123.7168462,39.1,16.4,142.8,22.6,2.4284895848172306e-06,1.408680931595382e-06,12
1317,2021-05-30,10:05:48,10.7865922,123.7881648,29.6,4,142.8,13.2,3.8128363188904167e-06,3.3950088684488657e-06,9
1318,2021-05-30,10:05:51,10.4184388,123.5582251,53.5,32,142.8,36.0,7.235314865676039e-06,2.277692917601961e-06,20
1319,2021-05-30,10:05:54,10.9491544,123.7741491,38.0,46.3,142.8,22.6,8.29114868747718e-06,1.3913757438471775e-06,10
1320,2021-05-30,10:05:57,10.5745505,123.0188555,17.7,5,142.8,11.4,2.8048562707908696e-06,2.991359292878135e-06,2
1321,2021-05-30,10:06:00,10.8363385,123.89199669999999,25.8,2,142.8,18.2,5.938782259421336e-06,7.16694119853436e-06,1
1322,2021-05-30,10:06:03,10.1934097,123.0204214,27.1,8,142.8,13.8,1.3059776624526664e-06,7.316021578275037e-06,-4
1323,2021-05-30,10:06:06,10.7775079,123.328219,17.9,8,142.8,11.4,2.5591491156804514e-06,1.6478036173292853e-06,7
1324,2021-05-30,10:06:09,10.8869684,123.3133331,45.0,2.8,142.8,31.3,5.892115579379329e-06,9.094296846617977e-06,18
1325,2021-05-30,10:06:12,10.2505565,123.2904868,54.1,30,142.8,30.1,2.7758303518156837e-06,7.73977607068212e-06,20
1326,2021-05-30,10:06:15,10.1492028,123.3783624,29.0,3,142.8,13.3,3.477602993029928e-06,4.576399261033714e-06,-2
1327,2021-05-30,10:06:18,10.1558186,123.8972282,21.8,8,142.8,20.0,2.382686199998767e-06,4.650014438433366e-06,5
1328,2021-05-30,10:06:21,10.252485,123.5794097,34.9,34.1,142.8,29.2,3.0749538513759524e-06,2.8875601916439464e-06,16
1329,2021-05-30,10:06:24,10.9870229,123.5515944,53.1,35,142.8,35.0,6.825669727846814e-06,4.172777045763565e-07,23
1330,2021-05-30,10:06:27,10.8769455,123.7566061,23.4,4,142.8,13.9,1.0716891920509175e-08,1.0521771729436845e-06,6
1331,2021-05-30,10:06:30,10.0419219,123.4008574,18.9,5,142.8,12.7,1.6872854600036025e-06,5.039373805017397e-06,-4
1332,2021-05-30,10:06:33,10.7751471,123.2522665,20.3,5,142.8,13.6,2.264569534028942e-06,9.058774994401731e-06,9
1333,2021-05-30,10:06:36,10.0431079,123.8671358,18.2,4,142.8,17.5,4.233897979408784e-06,9.15099688729806e-06,-2
1334,2021-05-30,10:06:39,10.2325263,123.6457069,15.1,4,142.8,16.7,5.097576776806639e-06,7.106140167172282e-07,1
1335,2021-05-30,10:06:42,10.7742707,123.7193607,36.2,19.3,142.8,21.2,7.3695034401378505e-06,3.764226571407915e-06,12
1336,2021-05-30,10:06:45,10.4641331,123.0959924,51.7,33,142.8,33.3,2.1847233566877844e-06,1.3775447570106813e-06,20
1337,2021-05-30,10:06:48,10.8076616,123.8599471,42.0,31.6,142.8,22.3,4.515841647092122e-06,2.586611873131064e-06,14
1338,2021-05-30,10:06:51,10.5534632,123.3988385,36.9,20.7,142.8,29.9,3.952510018094936e-06,3.3167013427521076e-06,16
1339,2021-05-30,10:06:54,10.0871323,123.6331847,25.2,7,142.8,18.2,7.319911532202958e-06,6.278861555327234e-06,0
1340,2021-05-30,10:06:57,10.3019936,123.6000551,41.9,17.6,142.8,27.9,8.79834875553962e-06,2.9950918468126165e-06,16
1341,2021-05-30,10:07:00,10.260759,123.1637411,28.4,0,142.8,16.1,6.0605164428978e-06,6.610779577864343e-06,7
1342,2021-05-30,10:07:03,10.5675768,123.1689073,27.1,6,142.8,13.1,5.467168572061782e-06,7.270066877170436e-06,2
1343,2021-05-30,10:07:06,10.0413807,123.8981548,40.2,14.9,142.8,23.8,3.925877930960787e-06,6.29436503074713e-06,13
1344,2021-05-30,10:07:09,10.5434882,123.3616643,19.0,2,142.8,16.5,6.69566550879922e-06,1.1355483489393903e-06,1
1345,2021-05-30,10:07:12,10.6861081,123.3930295,31.2,17.4,142.8,23.1,6.508821397264103e-06,3.1956658617980184e-06,13
1346,2021-05-30,10:07:15,10.1141359,123.5373043,40.1,6.4,142.8,22.7,5.491317338468582e-06,9.831397362085708e-06,13
1347,2021-05-30,10:07:18,10.1891096,123.1049771,52.6,35,142.8,39.8,3.198348256219704e-06,5.145301424767067e-06,22
1348,2021-05-30,10:07:21,10.5370089,123.5995397,25.1,8,142.8,15.5,4.926954598584342e-06,5.917339121564861e-06,-4
1349,2021-05-30,10:07:24,10.2445224,123.5179385,47.3,25.3,142.8,34.5,4.601616811863611e-06,2.4413000337358347e-06,18
1350,2021-05-30,10:07:27,10.8731814,123.3396904,21.1,3,142.8,15.7,3.974961346808251e-06,8.054375445510318e-06,9
1351,2021-05-30,10:07:30,10.5705053,123.4243902,32.6,34.9,142.8,27.2,8.330431871304182e-06,5.660913123195565e-07,12
1352,2021-05-30,10:07:33,10.0715044,123.2352619,40.9,1.8,142.8,26.8,6.895430724141547e-06,2.8462265662630003e-06,12
1353,2021-05-30,10:07:36,10.8053135,123.4682779,41.1,38.7,142.8,25.9,8.567188629394673e-06,2.2154620059003015e-06,12
1354,2021-05-30,10:07:39,10.2093852,123.3895092,51.7,32,142.8,30.0,4.594446982846024e-06,6.564184639972369e-06,19
1355,2021-05-30,10:07:42,10.8856754,123.257544,55.9,32,142.8,31.0,5.080096839511523e-06,3.7523527952149382e-06,19
1356,2021-05-30,10:07:45,10.6013908,123.8120279,24.4,1,142.8,10.3,5.665181191593713e-06,6.996615473717018e-06,6
1357,2021-05-30,10:07:48,10.188624,123.7721605,22.4,9,142.8,15.4,9.768920760872966e-06,2.9593369536897596e-06,-4
1358,2021-05-30,10:07:51,10.9087097,123.8211769,31.4,23.9,142.8,29.7,2.1058787239503583e-06,9.01154825954908e-06,13
1359,2021-05-30,10:07:54,10.6106127,123.7572977,45.8,0.2,142.8,33.8,2.8075208363163583e-06,9.035874035620519e-06,23
1360,2021-05-30,10:07:57,10.6477518,123.5835153,58.3,30,142.8,30.2,2.918492968720219e-06,7.992723521538886e-06,24
1361,2021-05-30,10:08:00,10.2665035,123.1202578,33.7,24.3,142.8,26.7,4.212780471245832e-06,9.578038736824833e-06,11
1362,2021-05-30,10:08:03,10.0707424,123.0408057,59.3,35,142.8,31.3,5.529701918361774e-07,1.7693915249178105e-06,23
1363,2021-05-30,10:08:06,10.5449827,123.61348,60.3,35,142.8,32.2,7.6101171513618375e-06,5.627367922783481e-06,24
1364,2021-05-30,10:08:09,10.1085087,123.8614968,50.8,33,142.8,31.7,9.249959144648756e-06,4.87050775386574e-06,23
1365,2021-05-30,10:08:12,10.4067667,123.8752731,57.8,32,142.8,34.3,3.0604945636556666e-06,3.56238541674164e-06,24
1366,2021-05-30,10:08:15,10.1636148,123.7834845,31.0,5.9,142.8,24.1,7.755470963645303e-06,7.675606730285896e-06,10
1367,2021-05-30,10:08:18,10.3958728,123.5923573,16.2,5,142.8,12.7,7.442657213923825e-06,3.868573170060368e-06,3
1368,2021-05-30,10:08:21,10.2211295,123.0652938,34.1,20.1,142.8,22.0,7.21241146652056e-06,4.516070281221695e-06,12
1369,2021-05-30,10:08:24,10.6462026,123.9890024,30.3,19.5,142.8,24.0,6.596119505730978e-06,9.928904998482006e-06,10
1370,2021-05-30,10:08:27,10.2703334,123.6935611,27.6,4,142.8,13.7,8.311421757233339e-06,9.675731967955306e-06,-4
1371,2021-05-30,10:08:30,10.4151483,123.3882738,43.1,36.0,142.8,27.2,2.619651439692764e-06,9.937901145410273e-06,10
1372,2021-05-30,10:08:33,10.0168336,123.8668325,57.5,34,142.8,39.4,2.2501918550809453e-06,6.625496564102493e-06,22
1373,2021-05-30,10:08:36,10.2550482,123.5488863,25.1,2,142.8,17.5,5.6687282634132565e-06,4.6033288286512044e-06,1
1374,2021-05-30,10:08:39,10.8331867,123.4560794,58.4,34,142.8,37.5,2.971446780876721e-06,4.2307196786196686e-06,18
1375,2021-05-30,10:08:42,10.145058,123.0009411,17.4,2,142.8,17.3,4.961659695299214e-06,1.957715880799864e-06,0
1376,2021-05-30,10:08:45,10.4243061,123.5112574,18.5,4,142.8,10.6,7.009438877966352e-06,7.496701850293977e-06,-4
1377,2021-05-30,10:08:48,10.5822763,123.9954027,20.1,5,142.8,11.6,6.600582857183357e-07,7.607320064556803e-06,7
1378,2021-05-30,10:08:51,10.1875338,123.2832558,56.7,30,142.8,32.1,2.0615046046603336e-06,4.848874907211378e-06,21
1379,2021-05-30,10:08:54,10.1119349,123.7195325,47.7,32.2,142.8,33.3,7.0120882737144675e-06,8.400384089250428e-06,18
1380,2021-05-30,10:08:57,10.8410817,123.120627,38.7,48.5,142.8,27.5,5.3478468000675714e-06,2.453819143827778e-06,14
1381,2021-05-30,10:09:00,10.0044191,123.9120963,32.6,5.0,142.8,27.4,4.988269499515278e-06,8.84651517400703e-07,16
1382,2021-05-30,10:09:03,10.7023263,123.4280552,32.0,29.1,142.8,21.2,4.2805448380214115e-06,7.750233977834653e-07,10
1383,2021-05-30,10:09:06,10.7717127,123.5699689,34.2,15.6,142.8,22.9,4.257085117172095e-06,1.8302921588962684e-06,13
1384,2021-05-30,10:09:09,10.7202388,123.7756233,53.9,33,142.8,35.0,3.7486182186000837e-06,1.7265247880789746e-06,18
1385,2021-05-30,10:09:12,10.3068649,123.2720815,58.0,35,142.8,30.0,7.905231446796227e-06,1.9896320425646275e-06,17
1386,2021-05-30,10:09:15,10.9333945,123.5124215,42.1,16.1,142.8,25.2,3.5530809270347096e-06,1.820561363775669e-06,12
1387,2021-05-30,10:09:18,10.6407825,123.2419258,35.4,12.7,142.8,25.4,1.979940573590765e-06,5.4286780756959904e-06,10
1388,2021-05-30,10:09:21,10.3611765,123.2756673,41.3,28.0,142.8,25.8,8.641660568071696e-07,1.1519706218205994e-06,15
1389,2021-05-30,10:09:24,10.5367155,123.4381467,59.6,31,142.8,32.4,9.066536176398295e-06,8.081968831328401e-07,22
1390,2021-05-30,10:09:27,10.9746501,123.6181418,25.1,4,142.8,10.6,5.6229965724633635e-06,8.385529954317284e-06,-5
1391,2021-05-30,10:09:30,10.2161686,123.2625192,32.8,43.0,142.8,25.7,3.2433328020302676e-06,7.25321511092733e-06,11
1392,2021-05-30,10:09:33,10.5926197,123.5714921,48.2,17.6,142.8,39.5,9.455315849627282e-06,8.253738130402067e-06,24
1393,2021-05-30,10:09:36,10.2377354,123.7799125,34.1,31.8,142.8,20.7,1.0909340448226346e-06,1.482447124453372e-06,13
1394,2021-05-30,10:09:39,10.3100499,123.8762968,21.5,3,142.8,11.6,4.8717045513110334e-06,4.957517539586012e-06,-3
1395,2021-05-30,10:09:42,10.1311646,123.8679082,50.8,33,142.8,32.8,8.219214447173517e-06,9.217627750683973e-06,24
1396,2021-05-30,10:09:45,10.4028069,123.6728451,38.2,30.3,142.8,28.6,9.766177943175517e-06,6.0041095156000565e-06,12
1397,2021-05-30,10:09:48,10.8803771,123.1798461,55.9,31,142.8,38.6,6.925317726282828e-06,8.400532407077503e-06,20
1398,2021-05-30,10:09:51,10.5762883,123.1671517,48.9,5.1,142.8,32.7,1.7154223365856092e-06,2.2936288907360423e-06,19
1399,2021-05-30,10:09:54,10.9925507,123.3210962,52.0,33,142.8,38.9,4.749878666250568e-06,5.9616190447873475e-06,18
1400,2021-05-30,10:09:57,10.0040954,123.3874625,22.7,2,142.8,16.4,1.8328489386996826e-06,2.7586931794615265e-06,6
1401,2021-05-30,10:10:00,10.0237086,123.6455204,58.8,32,142.8,32.6,1.3537744855516508e-07,6.390051000964553e-06,23
1402,2021-05-30,10:10:03,10.7929289,123.3768563,33.6,14.0,142.8,27.6,4.620596840941013e-06,6.300172424584275e-06,16
1403,2021-05-30,10:10:06,10.2742793,123.3362477,42.7,44.5,142.8,26.1,9.552087080425047e-06,1.6377004975419186e-06,12
1404,2021-05-30,10:10:09,10.4532662,123.348816,24.7,6,142.8,15.8,1.7678728902791297e-06,9.879991297627678e-07,6
1405,2021-05-30,10:10:12,10.5465285,123.6361942,20.4,1,142.8,18.0,8.88600122899653e-06,2.2641204805583915e-06,0
1406,2021-05-30,10:10:15,10.4420791,123.9981456,24.7,1,142.8,16.9,4.549338693824349e-06,4.650839618903368e-06,4
1407,2021-05-30,10:10:18,10.8783827,123.463112,51.2,30,142.8,32.6,2.816380864538716e-06,7.412847424065416e-06,21
1408,2021-05-30,10:10:21,10.9262669,123.6890793,28.2,4,142.8,19.7,6.62686329034129e-06,6.874421395621988e-07,8
1409,2021-05-30,10:10:24,10.3975059,123.5933831,22.7,5,142.8,14.2,5.94610696633251e-06,3.6707352127387026e-06,-4
1410,2021-05-30,10:10:27,10.2692845,123.1164157,60.8,34,142.8,31.4,1.6246902797777464e-06,9.605885803458682e-06,18
1411,2021-05-30,10:10:30,10.690904,123.0188841,33.3,36.5,142.8,26.1,6.539818540265396e-06,4.075130228946476e-06,15
1412,2021-05-30,10:10:33,10.7693234,123.1283213,37.0,42.4,142.8,20.1,3.5888394406398616e-06,4.9130934296080056e-06,15
1413,2021-05-30,10:10:36,10.7125317,123.6107375,60.7,34,142.8,39.0,8.633205384194374e-06,2.7502665215769617e-06,23
1414,2021-05-30,10:10:39,10.8827346,123.763383,57.0,34,142.8,30.4,7.972190898374717e-06,9.867278939268243e-06,24
1415,2021-05-30,10:10:42,10.5720127,123.8740539,57.5,34,142.8,39.5,6.864656187741216e-06,1.7960469606911312e-06,21
1416,2021-05-30,10:10:45,10.9784905,123.2312495,57.9,32,142.8,30.8,3.88712009940167e-06,8.005344119342505e-06,18
1417,2021-05-30,10:10:48,10.5611135,123.624399,54.9,32,142.8,32.7,8.694527225462223e-07,2.4379995052337824e-06,17
1418,2021-05-30,10:10:51,10.6449563,123.386317,37.8,3.4,142.8,28.6,4.233478098005579e-06,1.0736571040090993e-06,10
1419,2021-05-30,10:10:54,10.8210713,123.1741584,17.3,6,142.8,16.8,7.060746155973341e-07,3.827490616275009e-07,9
1420,2021-05-30,10:10:57,10.4747313,123.4771873,26.6,8,142.8,10.4,6.451302257691344e-06,6.5758008934596665e-06,4
1421,2021-05-30,10:11:00,10.8053798,123.1652172,42.8,22.0,142.8,24.0,2.2368914138407135e-06,9.296576511322676e-06,14
1422,2021-05-30,10:11:03,10.4943421,123.5602196,39.8,4.7,142.8,23.8,4.215897954731531e-06,5.782856246221137e-06,15
1423,2021-05-30,10:11:06,10.6429454,123.5619822,19.7,7,142.8,16.7,3.93631987465231e-06,1.7901828446762968e-06,9
1424,2021-05-30,10:11:09,10.5327553,123.2308501,52.2,34,142.8,32.3,5.332954447050134e-06,5.793219296649207e-06,24
1425,2021-05-30,10:11:12,10.3653998,123.2653497,58.7,31,142.8,33.7,8.394805863158095e-06,9.45395016036649e-06,21
1426,2021-05-30,10:11:15,10.5900592,123.7967797,33.0,4.2,142.8,28.7,3.865770705718251e-06,6.4352834298478765e-06,10
1427,2021-05-30,10:11:18,10.1253025,123.716183,20.6,8,142.8,12.2,5.815351275391332e-06,6.846286294427175e-06,7
1428,2021-05-30,10:11:21,10.4677473,123.7235904,50.1,31,142.8,34.2,5.017575084568538e-06,6.964312036818155e-06,23
1429,2021-05-30,10:11:24,10.711845,123.764498,54.7,30,142.8,36.8,1.5414637097174921e-06,8.670906311353745e-06,20
1430,2021-05-30,10:11:27,10.4467923,123.1985048,25.8,9,142.8,19.7,6.083252133747248e-06,2.0363845469721687e-06,-1
1431,2021-05-30,10:11:30,10.9924083,123.9863054,37.2,24.9,142.8,22.9,9.215331587587095e-06,8.090773810047967e-06,10
1432,2021-05-30,10:11:33,10.0784322,123.4632822,60.8,34,142.8,36.6,3.9502007789392435e-06,2.9476539003405545e-06,20
1433,2021-05-30,10:11:36,10.702990400000001,123.6902233,31.2,12.6,142.8,26.4,9.738964893106714e-06,7.516124343686047e-06,15
1434,2021-05-30,10:11:39,10.135042200000001,123.6268214,43.1,47.0,142.8,27.9,9.85138146002753e-06,7.277797710651114e-06,16
1435,2021-05-30,10:11:42,10.5164355,123.0835691,46.1,20.9,142.8,35.5,8.024496271265595e-06,8.186438791325185e-06,24
1436,2021-05-30,10:11:45,10.2429985,123.6516279,51.8,32,142.8,32.2,3.3764983891219225e-06,7.770511962124806e-06,18
1437,2021-05-30,10:11:48,10.9795942,123.7625897,51.9,35,142.8,38.3,3.46946737566476e-06,4.109979481435399e-06,22
1438,2021-05-30,10:11:51,10.8920214,123.2570125,39.8,44.5,142.8,25.4,8.982055815728231e-06,9.510359768623967e-06,10
1439,2021-05-30,10:11:54,10.0323344,123.7793126,55.1,34,142.8,30.6,4.641948628563016e-06,7.021661924976567e-06,21
1440,2021-05-30,10:11:57,10.4107057,123.9288534,46.7,47.0,142.8,33.4,2.9908017325514734e-07,7.822645785585449e-06,21
1441,2021-05-30,10:12:00,10.9280281,123.6838713,17.0,8,142.8,13.4,1.469019416805184e-07,9.034513803255378e-06,-5
1442,2021-05-30,10:12:03,10.2419961,123.7527983,16.8,5,142.8,15.0,9.970544473742963e-06,3.707758550635458e-06,2
1443,2021-05-30,10:12:06,10.7226024,123.8253333,23.0,7,142.8,18.1,5.637911166091358e-08,3.321402744501328e-06,8
1444,2021-05-30,10:12:09,10.4332718,123.8381247,30.3,35.3,142.8,24.8,3.620735107225359e-07,3.918545657946527e-06,15
1445,2021-05-30,10:12:12,10.7386384,123.3532903,24.2,6,142.8,11.5,5.95280732942368e-06,4.984274518484315e-06,4
1446,2021-05-30,10:12:15,10.4939465,123.1116663,60.6,33,142.8,32.5,7.469389112575709e-07,1.4078486367307475e-06,24
1447,2021-05-30,10:12:18,10.4301214,123.6551031,54.5,33,142.8,31.2,9.271057889510199e-06,2.3028256002681735e-06,18
1448,2021-05-30,10:12:21,10.6380149,123.0357427,47.5,37.6,142.8,38.0,4.835501830842333e-06,8.217132361769841e-07,19
1449,2021-05-30,10:12:24,10.6751442,123.1354116,30.9,45.7,142.8,25.6,1.7971534931048926e-06,2.108452119791938e-06,14
1450,2021-05-30,10:12:27,10.9018241,123.3539481,40.8,43.6,142.8,20.3,5.563637582505787e-07,4.175374544245579e-06,15
1451,2021-05-30,10:12:30,10.5179186,123.011878,28.3,0,142.8,14.2,2.477079379834847e-06,1.5352044483317883e-06,5
1452,2021-05-30,10:12:33,10.0361262,123.1902295,31.3,4.6,142.8,25.9,5.03504063115505e-06,4.888056741641596e-06,13
1453,2021-05-30,10:12:36,10.0316964,123.0711406,44.6,15.3,142.8,24.3,4.774846398760492e-06,3.6291486599855217e-06,16
1454,2021-05-30,10:12:39,10.7534817,123.8443111,59.4,33,142.8,35.9,4.829421638801066e-06,6.484262220656928e-06,20
1455,2021-05-30,10:12:42,10.2459874,123.3152629,58.3,32,142.8,38.0,9.322930581717729e-06,8.297235577249359e-06,24
1456,2021-05-30,10:12:45,10.622951,123.3644257,24.5,9,142.8,17.0,7.987438710800772e-06,6.185695380569478e-06,8
1457,2021-05-30,10:12:48,10.7410022,123.3984944,48.0,26.4,142.8,33.5,6.918075265516656e-06,3.427608315113443e-06,21
1458,2021-05-30,10:12:51,10.0050483,123.671281,56.8,32,142.8,38.4,2.3147516913434308e-07,4.84076557443098e-06,24
1459,2021-05-30,10:12:54,10.9299856,123.2087868,57.4,34,142.8,35.7,4.149642325510337e-06,9.130976929258868e-06,22
1460,2021-05-30,10:12:57,10.0339066,123.7177876,38.9,19.1,142.8,21.7,2.1502419074194213e-06,9.953195124645026e-06,14
1461,2021-05-30,10:13:00,10.7902423,123.2183883,36.9,25.9,142.8,27.1,4.226515433869948e-06,4.8350155993960944e-06,14
1462,2021-05-30,10:13:03,10.6560598,123.0420571,30.4,20.6,142.8,20.0,2.7708156507057348e-06,6.769711072278916e-07,16
1463,2021-05-30,10:13:06,10.5829916,123.4942905,51.8,34,142.8,33.7,8.540884979349572e-07,3.7392754963710605e-06,24
