TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1370,2021-05-30,10:08:27,10.1648938,123.5030216,20.8,9,142.8,14.0,7.4171339131703555e-06,2.7151650480945044e-06,-5
1371,2021-05-30,10:08:30,10.74286,123.4361182,39.1,44.5,142.8,21.5,3.425842828580583e-07,5.838991907742252e-06,15
1372,2021-05-30,10:08:33,10.6738714,123.5590499,29.4,9,142.8,13.2,4.158477591596825e-06,6.72488417129804e-07,8
1373,2021-05-30,10:08:36,10.3238375,123.7907027,19.5,8,142.8,10.7,4.018003257174832e-06,1.4787542646098328e-06,6
1374,2021-05-30,10:08:39,10.5531575,123.8377956,19.8,1,142.8,15.2,5.808034003533608e-06,1.579588135085731e-06,0
1375,2021-05-30,10:08:42,10.04173,123.9976381,47.5,22.9,142.8,33.4,2.6062251751377907e-06,7.633821512850125e-07,22
1376,2021-05-30,10:08:45,10.5096662,123.5386681,51.9,34,142.8,31.1,4.461931154952379e-06,3.0852517230490794e-06,22
1377,2021-05-30,10:08:48,10.6604019,123.4209424,40.9,46.5,142.8,26.9,2.3831955615600343e-06,2.8048679142959944e-07,13
1378,2021-05-30,10:08:51,10.4959301,123.7837029,23.7,4,142.8,12.8,3.652495414217198e-06,6.53582131424015e-06,0
1379,2021-05-30,10:08:54,10.3295323,123.8661438,60.8,32,142.8,33.9,1.6169421469672285e-06,1.3504252980210207e-06,24
1380,2021-05-30,10:08:57,10.180464,123.6643748,17.2,2,142.8,17.6,8.782448205514654e-06,4.422230902786948e-06,4
1381,2021-05-30,10:09:00,10.7128503,123.1902597,41.8,32.7,142.8,20.7,5.218136743129091e-06,1.8659789972390595e-06,11
1382,2021-05-30,10:09:03,10.5931603,123.6407876,34.9,42.7,142.8,20.9,8.146051432261281e-07,7.369016988975097e-06,12
1383,2021-05-30,10:09:06,10.9082376,123.441783,18.1,5,142.8,15.7,9.164670240771833e-08,3.856060489943918e-06,0
1384,2021-05-30,10:09:09,10.4835486,123.4491828,25.5,6,142.8,12.2,6.060727070331895e-08,6.459974638382132e-06,4
1385,2021-05-30,10:09:12,10.4712872,123.3909814,24.2,6,142.8,12.7,1.9087797125516657e-06,7.809839973460923e-06,-2
1386,2021-05-30,10:09:15,10.5112895,123.2676609,25.9,5,142.8,10.7,9.032257917985987e-06,9.552229230660552e-06,-5
1387,2021-05-30,10:09:18,10.1826122,123.1289442,23.4,10,142.8,11.8,1.236357262529051e-06,9.624283160296787e-07,3
1388,2021-05-30,10:09:21,10.0888427,123.8760015,57.9,32,142.8,33.2,3.653570371585444e-06,8.669620890970642e-06,21
1389,2021-05-30,10:09:24,10.3536004,123.4918378,16.9,9,142.8,15.9,8.591102381370207e-06,1.258142417146696e-06,9
1390,2021-05-30,10:09:27,10.241295,123.1623232,29.0,6,142.8,11.9,9.290505878275983e-06,9.734289562782352e-06,0
1391,2021-05-30,10:09:30,10.1288251,123.4867576,18.9,3,142.8,10.9,9.872696355435159e-06,9.826153173849693e-06,-2
1392,2021-05-30,10:09:33,10.9912258,123.211009,30.9,15.0,142.8,24.3,4.8987661320253305e-06,7.987426627707391e-06,15
1393,2021-05-30,10:09:36,10.4781798,123.9783122,58.6,34,142.8,39.0,9.938281074191674e-06,8.899732660860235e-06,20
1394,2021-05-30,10:09:39,10.9139116,123.2841567,37.9,22.1,142.8,27.8,7.442418724770514e-06,3.6933672496650794e-06,16
1395,2021-05-30,10:09:42,10.1735953,123.0449821,41.4,7.0,142.8,21.1,4.973532063354341e-06,8.636766406812185e-06,15
1396,2021-05-30,10:09:45,10.5670656,123.6086299,28.4,3,142.8,18.6,7.526166599031903e-07,7.992076532121399e-06,5
1397,2021-05-30,10:09:48,10.1368427,123.9891054,38.3,0.2,142.8,26.2,4.939557958196307e-06,5.916597396109805e-06,11
1398,2021-05-30,10:09:51,10.6003807,123.462698,51.8,31,142.8,33.5,8.68059538341197e-06,1.606722927706008e-06,22
1399,2021-05-30,10:09:54,10.2486581,123.2251805,51.0,30,142.8,39.9,1.7361458509854977e-06,6.3378662154541256e-06,23
1400,2021-05-30,10:09:57,10.811771,123.4708277,55.2,32,142.8,34.3,4.850140077860394e-06,2.881269306806633e-06,17
1401,2021-05-30,10:10:00,10.4499722,123.9744015,33.6,44.4,142.8,21.9,1.6818946926975176e-06,7.403940580179394e-06,14
1402,2021-05-30,10:10:03,10.3630204,123.8378193,52.5,32,142.8,33.2,4.015819843510564e-06,5.199370138887795e-06,20
1403,2021-05-30,10:10:06,10.5274192,123.8317037,30.2,43.4,142.8,26.2,7.521775460271248e-06,2.580962589860638e-06,12
1404,2021-05-30,10:10:09,10.9216229,123.2714107,59.8,31,142.8,39.8,3.6374021223675377e-06,3.1509520200664997e-06,19
1405,2021-05-30,10:10:12,10.877721900000001,123.5892744,16.6,4,142.8,20.0,8.489367979696989e-06,4.890993164490664e-06,0
1406,2021-05-30,10:10:15,10.3323125,123.0991165,26.5,10,142.8,13.1,5.7246384754592224e-06,9.881825691215669e-06,7
1407,2021-05-30,10:10:18,10.5237122,123.9260496,24.4,3,142.8,10.6,7.164110078808683e-08,6.096648741065458e-06,4
1408,2021-05-30,10:10:21,10.5643648,123.1650388,20.2,0,142.8,12.7,3.7461509613670775e-06,7.310372083107872e-06,-1
1409,2021-05-30,10:10:24,10.9114275,123.830865,32.1,30.8,142.8,21.3,9.37553531562471e-06,5.305523332882716e-06,12
1410,2021-05-30,10:10:27,10.8248428,123.7919591,58.0,32,142.8,35.0,2.422707755543486e-06,3.879379703143636e-06,20
1411,2021-05-30,10:10:30,10.7126416,123.8304386,33.4,7.2,142.8,22.2,6.3140387994549844e-06,1.6756057505451172e-06,16
1412,2021-05-30,10:10:33,10.4377317,123.3277842,47.3,36.8,142.8,30.3,1.486709317999424e-07,4.7515602170733585e-06,23
1413,2021-05-30,10:10:36,10.06639,123.4025311,21.5,4,142.8,11.5,2.4684843543129854e-06,8.787831772275299e-06,4
1414,2021-05-30,10:10:39,10.8152638,123.0581152,32.3,13.6,142.8,25.0,2.84495279864553e-06,3.6186614121691406e-06,10
1415,2021-05-30,10:10:42,10.4155945,123.3569266,19.1,4,142.8,15.8,8.642735967151752e-06,7.84952931609126e-06,-2
1416,2021-05-30,10:10:45,10.8118265,123.4986302,49.8,31.6,142.8,34.5,9.42043977301177e-06,6.127650867839308e-07,17
1417,2021-05-30,10:10:48,10.3480303,123.7155993,43.2,34.4,142.8,21.8,9.772215234968117e-07,9.957220119472357e-06,11
1418,2021-05-30,10:10:51,10.2372756,123.8920574,25.6,7,142.8,19.0,9.066348641652318e-06,6.776903908782238e-06,5
1419,2021-05-30,10:10:54,10.5176922,123.5322393,36.5,20.5,142.8,24.4,3.845115399587588e-06,4.315404860335126e-06,14
1420,2021-05-30,10:10:57,10.1328566,123.2980036,38.5,12.4,142.8,27.7,5.242147756336942e-06,4.145300601567096e-06,12
1421,2021-05-30,10:11:00,10.8598356,123.1047719,29.2,8,142.8,19.1,2.756088678392584e-06,6.642231597218148e-06,8
1422,2021-05-30,10:11:03,10.3860501,123.8658152,18.9,4,142.8,14.4,9.703278116411723e-06,5.352394369436205e-06,-2
1423,2021-05-30,10:11:06,10.197849099999999,123.1947187,22.9,1,142.8,15.9,9.356324094817987e-06,6.184904351909855e-06,7
1424,2021-05-30,10:11:09,10.5954155,123.7767626,58.2,31,142.8,35.1,3.2416095425369275e-06,8.476844179226082e-06,21
1425,2021-05-30,10:11:12,10.7930726,123.3584486,48.7,26.0,142.8,31.5,9.06153904494977e-06,3.5336178148290864e-06,19
1426,2021-05-30,10:11:15,10.4169844,123.9468466,39.5,36.4,142.8,29.0,4.136150533018797e-06,5.621460597639843e-06,12
1427,2021-05-30,10:11:18,10.958097,123.7169014,45.4,17.2,142.8,30.2,4.673389599062737e-06,4.496198846397905e-06,24
1428,2021-05-30,10:11:21,10.576547099999999,123.6909335,48.3,15.4,142.8,34.5,9.712460162910924e-06,7.887862805800578e-06,21
1429,2021-05-30,10:11:24,10.5731781,123.8686546,16.9,8,142.8,12.8,8.15666277644038e-06,1.7132139388305212e-06,2
1430,2021-05-30,10:11:27,10.0510916,123.5785213,25.0,3,142.8,18.1,6.349587353342604e-06,8.780809764266472e-07,8
1431,2021-05-30,10:11:30,10.5522835,123.692799,25.8,9,142.8,19.7,9.879174211888354e-06,5.258885542931359e-06,0
1432,2021-05-30,10:11:33,10.175302,123.6744339,42.1,35.1,142.8,22.2,4.27079779349991e-06,1.1007419930192385e-06,11
1433,2021-05-30,10:11:36,10.0645299,123.878152,26.9,2,142.8,18.1,3.6725450151430104e-06,2.2658390538385652e-06,-3
1434,2021-05-30,10:11:39,10.6861732,123.7406005,39.6,21.5,142.8,21.1,1.1544299064828134e-06,9.52661404435264e-06,12
1435,2021-05-30,10:11:42,10.1326636,123.2268361,16.5,8,142.8,18.5,6.5646950809132345e-06,8.245672122014262e-06,5
1436,2021-05-30,10:11:45,10.8447628,123.9928774,24.0,3,142.8,10.7,9.54322325027831e-06,6.519587626142208e-06,2
1437,2021-05-30,10:11:48,10.9175265,123.7969722,41.5,16.4,142.8,28.1,3.3591398639673286e-06,3.8923333508973705e-06,14
1438,2021-05-30,10:11:51,10.3090217,123.446224,21.6,5,142.8,18.8,1.2636306738642534e-06,1.833664091488285e-07,4
1439,2021-05-30,10:11:54,10.2737005,123.4179688,33.8,49.7,142.8,21.2,6.565474926179116e-07,8.704230498560241e-06,15
1440,2021-05-30,10:11:57,10.9538005,123.1581667,38.5,24.5,142.8,20.1,5.973947281438743e-06,8.842938024548826e-06,11
1441,2021-05-30,10:12:00,10.3975093,123.1395936,36.3,36.8,142.8,24.1,5.317398936622511e-06,7.258309215732464e-06,12
1442,2021-05-30,10:12:03,10.3004014,123.039441,19.5,8,142.8,16.1,8.12358745921006e-06,7.38111225819728e-06,-2
1443,2021-05-30,10:12:06,10.8432623,123.0366878,22.3,1,142.8,19.9,8.465220003496094e-06,7.187355698276486e-06,6
1444,2021-05-30,10:12:09,10.1510642,123.5948211,58.8,31,142.8,32.2,3.6039587723425394e-06,9.283322573542954e-06,22
1445,2021-05-30,10:12:12,10.5160713,123.1331868,20.6,8,142.8,19.7,5.1986873980204805e-06,6.706499215017008e-06,-3
1446,2021-05-30,10:12:15,10.0733468,123.0615855,39.8,30.1,142.8,25.6,7.665126518907501e-06,8.10261375391577e-06,10
1447,2021-05-30,10:12:18,10.532029,123.4077093,49.2,28.0,142.8,36.1,8.78044901799333e-06,6.8930758862603204e-06,19
1448,2021-05-30,10:12:21,10.5965084,123.6496947,23.2,4,142.8,18.5,8.92351014999696e-06,8.450817496884018e-06,-3
1449,2021-05-30,10:12:24,10.3883241,123.7649001,57.2,33,142.8,30.1,6.889506375426673e-06,9.661451444226243e-06,19
1450,2021-05-30,10:12:27,10.3909513,123.3650066,50.1,33,142.8,39.0,5.563799351565342e-06,1.6549766069762284e-06,18
1451,2021-05-30,10:12:30,10.116177799999999,123.3808311,60.2,33,142.8,39.6,9.60178871371313e-06,3.0155815047616963e-06,18
1452,2021-05-30,10:12:33,10.0534605,123.0521109,50.5,34,142.8,31.9,7.228210942382816e-06,4.62748353083974e-06,19
1453,2021-05-30,10:12:36,10.9565472,123.5414624,41.0,1.6,142.8,23.0,8.39318841709478e-06,9.143941985953845e-06,16
1454,2021-05-30,10:12:39,10.6329332,123.3139285,47.1,10.5,142.8,34.7,6.780204203244985e-06,2.6983354503633726e-06,17
1455,2021-05-30,10:12:42,10.4875524,123.7671602,31.1,20.5,142.8,27.9,7.269326752141426e-07,5.058012844924397e-07,15
1456,2021-05-30,10:12:45,10.9490727,123.298583,55.0,32,142.8,37.9,5.1243144480515065e-06,9.588883732255513e-06,23
1457,2021-05-30,10:12:48,10.0106188,123.1965929,42.0,19.5,142.8,27.7,1.8436589867101671e-06,3.551845184447563e-06,15
1458,2021-05-30,10:12:51,10.1449818,123.6441069,22.1,6,142.8,19.1,8.980268006754808e-06,1.692526657424197e-06,-5
1459,2021-05-30,10:12:54,10.701202,123.1616936,49.4,30.5,142.8,34.1,2.594050127944543e-06,6.823012736572348e-06,21
1460,2021-05-30,10:12:57,10.3685305,123.1915539,45.0,4.7,142.8,34.6,4.992042179261316e-06,2.1048718761378114e-06,22
1461,2021-05-30,10:13:00,10.1665063,123.5062993,59.9,34,142.8,39.8,7.233004038176567e-06,9.461586504560784e-06,23
1462,2021-05-30,10:13:03,10.6524037,123.7813289,39.3,14.0,142.8,29.9,6.411591033581449e-06,7.641347210862293e-07,15
1463,2021-05-30,10:13:06,10.0991704,123.2459233,21.0,1,142.8,14.8,9.341101692347833e-06,1.8769680472647133e-06,-2
1464,2021-05-30,10:13:09,10.6167624,123.8115492,22.4,8,142.8,11.0,2.2198646454086245e-06,4.091712991816143e-06,6
1465,2021-05-30,10:13:12,10.3464918,123.7618207,30.7,10.1,142.8,24.5,2.8651251260763077e-06,7.521286605862697e-06,13
1466,2021-05-30,10:13:15,10.5561886,123.974357,15.7,1,142.8,16.5,5.319822812224838e-06,1.7840068808158183e-06,-3
1467,2021-05-30,10:13:18,10.5848329,123.1131662,15.3,7,142.8,12.4,2.6314437827206918e-06,2.7606664003134905e-06,-2
1468,2021-05-30,10:13:21,10.0030914,123.8515946,53.7,33,142.8,38.2,7.89639253459368e-06,7.95421028849047e-06,20
1469,2021-05-30,10:13:24,10.1752959,123.4244187,16.8,9,142.8,13.4,1.1264697390601476e-06,2.5133255485194117e-06,1
1470,2021-05-30,10:13:27,10.7755587,123.9278882,59.0,32,142.8,36.4,9.466313940890214e-07,4.238150811335982e-06,23
1471,2021-05-30,10:13:30,10.4081795,123.3910794,49.1,46.0,142.8,31.0,1.9231168886670504e-06,9.137408300293885e-06,22
1472,2021-05-30,10:13:33,10.8097586,123.0549211,16.9,3,142.8,10.8,7.75186956295328e-06,3.2211980867545596e-06,8
1473,2021-05-30,10:13:36,10.6426793,123.9784119,32.2,22.2,142.8,25.8,5.804949549637971e-06,4.146598968121096e-07,13
1474,2021-05-30,10:13:39,10.2274184,123.3695881,57.4,31,142.8,36.4,6.328622616082404e-06,3.64101678509136e-06,24
1475,2021-05-30,10:13:42,10.2033921,123.3325294,56.2,31,142.8,30.5,7.37765081330057e-06,8.035861003043046e-06,20
1476,2021-05-30,10:13:45,10.3224345,123.2673524,31.9,3.9,142.8,21.6,8.626631389640708e-06,5.713495519066508e-06,15
1477,2021-05-30,10:13:48,10.7077261,123.7484906,24.9,6,142.8,18.0,4.224596063611643e-06,6.928786120914255e-06,5
1478,2021-05-30,10:13:51,10.8323168,123.081122,39.6,32.2,142.8,29.7,8.698534993672913e-07,1.5152710544120296e-06,11
1479,2021-05-30,10:13:54,10.0025022,123.5739397,40.2,24.4,142.8,26.2,5.05908043164396e-06,9.780025846316391e-06,10
1480,2021-05-30,10:13:57,10.6833746,123.2809668,22.8,8,142.8,14.2,6.3412546745557174e-06,6.695529900830408e-06,-4
1481,2021-05-30,10:14:00,10.4503317,123.9491716,41.4,16.0,142.8,25.5,7.528896686310562e-06,2.39727683383094e-06,11
1482,2021-05-30,10:14:03,10.7886164,123.9285507,17.0,2,142.8,14.3,6.720077929517878e-06,8.910872958954019e-07,1
1483,2021-05-30,10:14:06,10.5168822,123.4343128,50.7,31,142.8,39.9,1.970996251038967e-06,9.978007560709934e-07,19
1484,2021-05-30,10:14:09,10.6728832,123.86925600000001,48.2,21.7,142.8,30.3,9.710599414124048e-06,6.805969937063262e-06,23
1485,2021-05-30,10:14:12,10.093184,123.7310605,36.1,10.8,142.8,29.2,2.0060570850372117e-06,5.823137497273149e-06,10
1486,2021-05-30,10:14:15,10.7606615,123.6566179,39.7,29.9,142.8,29.6,5.0942085713559395e-06,9.78328402602032e-06,15
1487,2021-05-30,10:14:18,10.2353947,123.0179961,34.5,29.6,142.8,25.9,3.006736884635386e-06,9.246828391709684e-06,13
1488,2021-05-30,10:14:21,10.8520955,123.0444556,16.5,1,142.8,14.4,9.392479590571623e-07,9.484938191729409e-07,3
1489,2021-05-30,10:14:24,10.0767229,123.5320038,34.6,41.9,142.8,27.2,4.6490325659148305e-06,3.819350141288974e-06,10
1490,2021-05-30,10:14:27,10.0234034,123.572709,59.1,34,142.8,37.8,9.112120769498137e-06,7.060677576090356e-06,24
1491,2021-05-30,10:14:30,10.427313,123.4351342,17.1,4,142.8,19.9,6.0929677479592e-08,7.199210920093849e-06,-5
1492,2021-05-30,10:14:33,10.6717791,123.8382221,44.6,44.0,142.8,20.6,1.450464382658212e-06,3.4779681922679362e-06,13
1493,2021-05-30,10:14:36,10.5882897,123.6339818,31.1,16.4,142.8,26.7,8.409285440831826e-06,3.0413587894502905e-06,13
1494,2021-05-30,10:14:39,10.8819462,123.2218115,54.9,31,142.8,37.9,7.117878730795035e-07,7.36199968286742e-06,24
1495,2021-05-30,10:14:42,10.8877586,123.9845469,18.6,1,142.8,12.3,4.164312405703247e-06,7.007184420085255e-07,5
1496,2021-05-30,10:14:45,10.8434816,123.6260461,46.8,8.4,142.8,34.6,5.568313267527508e-06,8.687596076154546e-07,18
1497,2021-05-30,10:14:48,10.3193388,123.0082959,30.3,9.0,142.8,25.6,6.5344895617462585e-06,1.3395616628089157e-06,14
1498,2021-05-30,10:14:51,10.00566,123.8619253,18.2,4,142.8,11.3,4.116678748462127e-06,5.36831738659663e-06,2
1499,2021-05-30,10:14:54,10.3711575,123.403228,48.8,15.6,142.8,30.4,3.351102711201046e-06,3.969704090787124e-06,23
1500,2021-05-30,10:14:57,10.8922987,123.648451,50.9,31,142.8,33.5,5.214042665624904e-06,2.8077760907388447e-06,24
1501,2021-05-30,10:15:00,10.739955,123.0701143,40.7,39.2,142.8,23.1,2.430269896254258e-06,8.526916809495439e-06,10
1502,2021-05-30,10:15:03,10.9558904,123.7242247,34.4,5.9,142.8,21.2,4.320677884790161e-06,4.324889598274072e-06,12
1503,2021-05-30,10:15:06,10.4926732,123.2225553,49.7,17.1,142.8,30.7,5.727088639883352e-06,9.316572452074301e-06,22
1504,2021-05-30,10:15:09,10.7521887,123.4588209,51.8,32,142.8,34.9,1.985874940872283e-06,2.371103513770829e-06,23
1505,2021-05-30,10:15:12,10.102268,123.4712909,51.0,34,142.8,37.8,7.369683150361432e-06,4.420732245169613e-06,22
1506,2021-05-30,10:15:15,10.8699682,123.3941774,29.8,6,142.8,10.2,1.9302496378595935e-07,9.40291786680872e-06,4
1507,2021-05-30,10:15:18,10.3730472,123.5800112,56.8,30,142.8,37.6,3.8069210933162735e-07,5.302232875747509e-06,21
1508,2021-05-30,10:15:21,10.8431252,123.221282,40.5,36.3,142.8,26.2,3.917887349279225e-08,5.944833179157616e-08,11
1509,2021-05-30,10:15:24,10.8380743,123.2646189,19.1,5,142.8,16.1,1.9018340519322209e-06,2.9607328505526088e-06,2
1510,2021-05-30,10:15:27,10.8275972,123.5714591,31.9,27.5,142.8,28.7,5.274586509964107e-06,5.106241554966151e-07,10
1511,2021-05-30,10:15:30,10.548693,123.3910745,32.7,32.1,142.8,20.5,7.000851216057146e-07,9.009910498533696e-06,10
1512,2021-05-30,10:15:33,10.7905687,123.3038631,60.3,31,142.8,34.5,6.941756764713462e-06,7.795688513454221e-06,21
1513,2021-05-30,10:15:36,10.9370022,123.9844132,50.2,31,142.8,35.8,7.47492885712435e-06,7.504008269972673e-06,17
1514,2021-05-30,10:15:39,10.8890283,123.75793350000001,44.5,40.2,142.8,27.4,7.2157628681036845e-06,9.834130543038847e-06,10
1515,2021-05-30,10:15:42,10.9547487,123.3943006,31.5,25.8,142.8,21.0,2.5568447081098155e-06,2.3435139123767566e-06,13
1516,2021-05-30,10:15:45,10.1749966,123.297377,29.2,6,142.8,14.2,2.724171837074184e-06,4.6474789408191276e-07,1
1517,2021-05-30,10:15:48,10.4231851,123.2728265,41.2,47.5,142.8,27.5,8.777128417464666e-06,1.2838151133659936e-06,16
1518,2021-05-30,10:15:51,10.5520497,123.5086356,54.0,33,142.8,35.9,7.942927230005839e-06,2.344972167814662e-06,17
1519,2021-05-30,10:15:54,10.2870835,123.1981391,27.3,6,142.8,19.9,2.881446599537647e-06,7.329056519673795e-06,-2
1520,2021-05-30,10:15:57,10.9284101,123.1350774,54.3,32,142.8,31.1,8.33381506999013e-06,7.477163512897668e-06,18
1521,2021-05-30,10:16:00,10.7977446,123.372752,39.8,47.0,142.8,28.2,8.651624606839436e-07,4.842033152927772e-07,10
1522,2021-05-30,10:16:03,10.1899958,123.8571731,55.0,30,142.8,38.8,3.6616505428861934e-06,4.014519029562396e-06,17
1523,2021-05-30,10:16:06,10.0491674,123.0374681,42.1,29.0,142.8,22.6,8.270781263874453e-06,7.929539825869445e-06,10
1524,2021-05-30,10:16:09,10.3532937,123.9816608,46.1,4.8,142.8,30.6,7.576375689282711e-07,6.180917834666049e-06,19
1525,2021-05-30,10:16:12,10.9780762,123.8670481,60.3,34,142.8,37.9,2.9921386273762617e-07,2.312342019288802e-06,21
1526,2021-05-30,10:16:15,10.6548078,123.0496366,17.8,5,142.8,18.8,4.700224051805281e-06,3.296374285193647e-06,4
1527,2021-05-30,10:16:18,10.9794769,123.0972269,27.6,6,142.8,16.5,9.625524852806656e-06,4.425860982864843e-06,0
1528,2021-05-30,10:16:21,10.2223215,123.8134205,29.2,4,142.8,12.5,3.543822897475104e-06,1.204512295125445e-06,-5
1529,2021-05-30,10:16:24,10.2466686,123.3201674,49.3,31.9,142.8,33.8,4.730749210853657e-06,6.482029164247368e-06,24
1530,2021-05-30,10:16:27,10.7467762,123.4505674,38.3,45.1,142.8,29.0,7.2352503780305535e-06,7.633433440512263e-06,10
1531,2021-05-30,10:16:30,10.7410656,123.2570729,42.0,6.5,142.8,28.6,6.96011007138287e-06,8.063135887017749e-06,15
1532,2021-05-30,10:16:33,10.6489718,123.8662688,44.2,42.5,142.8,28.6,6.670253614434246e-06,2.5665767918887395e-06,12
1533,2021-05-30,10:16:36,10.0267951,123.7761501,27.3,7,142.8,11.8,4.86396526268453e-06,5.345897280791365e-06,5
1534,2021-05-30,10:16:39,10.3690878,123.9774903,41.0,14.9,142.8,24.1,4.555144863018549e-06,9.467975707167555e-06,14
1535,2021-05-30,10:16:42,10.2460897,123.0435371,27.6,9,142.8,13.3,8.352151022585795e-06,3.812927969895493e-06,-2
1536,2021-05-30,10:16:45,10.8036479,123.6324656,17.4,9,142.8,17.6,4.323497902173757e-06,9.91110549425138e-06,3
1537,2021-05-30,10:16:48,10.863372,123.2075315,19.2,9,142.8,17.6,4.584674759248798e-06,5.993746829618606e-06,4
1538,2021-05-30,10:16:51,10.154302,123.6429204,25.5,1,142.8,16.0,3.046155213760482e-07,2.8307217692627153e-06,3
1539,2021-05-30,10:16:54,10.0185841,123.9011754,30.6,11.7,142.8,23.6,7.690053249475492e-06,8.824413624503216e-06,16
1540,2021-05-30,10:16:57,10.9652693,123.0213108,37.2,47.0,142.8,23.1,9.514290303900297e-07,2.3774399890873143e-06,10
1541,2021-05-30,10:17:00,10.7073204,123.5128086,37.1,18.7,142.8,27.9,6.213200084425316e-06,1.8107559698321784e-07,12
1542,2021-05-30,10:17:03,10.888891,123.0510805,18.5,4,142.8,14.0,4.422834003293885e-07,5.011650917351356e-06,0
1543,2021-05-30,10:17:06,10.2309046,123.0446127,27.7,2,142.8,10.3,4.244315530884293e-06,6.733351415818191e-06,4
1544,2021-05-30,10:17:09,10.6739106,123.867132,27.7,9,142.8,16.8,9.233933865385639e-06,4.287496765043586e-06,0
1545,2021-05-30,10:17:12,10.9939281,123.2792446,15.0,4,142.8,20.0,8.105570057730105e-06,9.222729331453465e-06,2
1546,2021-05-30,10:17:15,10.6882311,123.395792,16.7,1,142.8,13.5,7.5613181523366114e-06,4.900348304449983e-06,6
1547,2021-05-30,10:17:18,10.6532684,123.3815835,30.0,None,142.8,23.4,3.415672811070426e-06,7.861832824876731e-06,13
1548,2021-05-30,10:17:21,10.9313656,123.1642489,46.0,14.6,142.8,35.3,9.867770259237473e-06,7.938911713167694e-06,20
1549,2021-05-30,10:17:24,10.4401046,123.6107546,34.5,18.3,142.8,24.7,1.7592372795006484e-06,7.228801766351827e-06,13
1550,2021-05-30,10:17:27,10.3082999,123.9461906,20.3,6,142.8,19.4,5.207855522069028e-06,2.9124372180876255e-06,5
1551,2021-05-30,10:17:30,10.203363,123.3736835,60.1,32,142.8,35.8,1.3831807742603975e-06,8.630820442034422e-06,18
1552,2021-05-30,10:17:33,10.1972708,123.27410449999999,23.1,9,142.8,18.8,7.96656943199556e-06,3.095117622114715e-06,2
1553,2021-05-30,10:17:36,10.1770862,123.6393638,46.2,38.9,142.8,31.1,7.833101890994402e-06,1.616006031980115e-06,20
1554,2021-05-30,10:17:39,10.0426765,123.6108435,59.1,33,142.8,37.3,2.0141628490372364e-06,6.890604266020992e-06,20
1555,2021-05-30,10:17:42,10.7041604,123.5597568,46.2,44.5,142.8,39.1,1.976958470014989e-06,8.284866918002837e-06,23
1556,2021-05-30,10:17:45,10.5934228,123.1774795,48.6,13.4,142.8,34.3,1.7291470688621158e-06,3.175305496010775e-06,23
1557,2021-05-30,10:17:48,10.8525982,123.7523509,18.6,5,142.8,10.4,2.1494264136128517e-06,1.1641162302128793e-06,-4
1558,2021-05-30,10:17:51,10.5525017,123.9809122,21.0,2,142.8,18.3,5.863956398263645e-06,3.612891992332666e-06,0
1559,2021-05-30,10:17:54,10.726042,123.3524161,39.4,27.8,142.8,26.2,1.8346635803524902e-06,3.940766620724856e-06,14
1560,2021-05-30,10:17:57,10.2892711,123.1383463,34.1,14.2,142.8,25.0,8.229535574924308e-06,5.3182057729075276e-06,14
1561,2021-05-30,10:18:00,10.6952534,123.8556828,16.8,2,142.8,12.5,2.0521421822534358e-07,7.645570750295727e-07,2
1562,2021-05-30,10:18:03,10.884537,123.5243628,49.9,46.8,142.8,37.2,6.212844473377831e-06,3.876352003905163e-06,22
1563,2021-05-30,10:18:06,10.4268454,123.4949214,42.7,29.2,142.8,29.0,4.802579217747441e-06,9.669164590386591e-06,13
1564,2021-05-30,10:18:09,10.5802372,123.5130338,28.9,8,142.8,19.3,3.91211515259003e-06,5.4395672813225796e-06,-3
1565,2021-05-30,10:18:12,10.4872028,123.5921656,46.2,42.8,142.8,37.5,1.7397427041920266e-07,9.518167708999633e-06,24
1566,2021-05-30,10:18:15,10.1656059,123.4760482,28.3,3,142.8,17.1,5.966321949097949e-06,1.7596461266062324e-06,1
1567,2021-05-30,10:18:18,10.6002951,123.9173713,37.8,26.1,142.8,22.5,7.912536310777111e-06,2.3748290372347935e-07,16
1568,2021-05-30,10:18:21,10.3385997,123.4175516,36.3,44.1,142.8,27.3,3.139824545596992e-07,6.6140827549881095e-06,14
1569,2021-05-30,10:18:24,10.0372545,123.021201,25.5,4,142.8,13.5,5.908206695048529e-06,3.965559370181273e-06,6
1570,2021-05-30,10:18:27,10.1163376,123.0432467,37.3,40.6,142.8,24.4,2.246913459555525e-06,9.800102640997719e-06,11
1571,2021-05-30,10:18:30,10.7599034,123.2039577,49.7,12.6,142.8,37.6,1.3273947124060825e-07,9.304428000120242e-06,21
1572,2021-05-30,10:18:33,10.719762,123.3863599,57.3,32,142.8,34.9,2.2141870167569076e-06,3.293025699262716e-06,19
1573,2021-05-30,10:18:36,10.9754752,123.7883509,60.5,32,142.8,35.2,7.622795698219297e-06,8.639770445864516e-06,18
1574,2021-05-30,10:18:39,10.556943,123.5959728,50.7,32,142.8,30.6,8.706685577059364e-06,4.458528480144276e-06,24
