TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1299,2021-05-30,10:04:54,10.8638739,123.7353224,18.7,10,142.8,13.3,7.279361154648235e-06,5.210678562203484e-06,7
1300,2021-05-30,10:04:57,10.225365,123.4262247,59.4,31,142.8,35.1,4.247662253569367e-06,5.936467236491518e-06,20
1301,2021-05-30,10:05:00,10.3004267,123.43975,25.7,8,142.8,12.8,7.930231792503282e-06,2.9841998231086007e-06,-3
1302,2021-05-30,10:05:03,10.9229363,123.4882591,44.3,26.8,142.8,21.9,4.200630439193844e-06,7.6269854380767385e-06,16
1303,2021-05-30,10:05:06,10.5869272,123.1841076,25.6,7,142.8,12.5,4.724686604924561e-06,7.214386986654174e-06,4
1304,2021-05-30,10:05:09,10.1099678,123.5171264,51.2,30,142.8,33.1,2.5812693066441626e-06,3.4144133557167967e-06,20
1305,2021-05-30,10:05:12,10.3010136,123.5186071,26.9,8,142.8,14.9,4.079715002621096e-06,4.745326911207367e-06,6
1306,2021-05-30,10:05:15,10.5407003,123.6532256,56.9,34,142.8,35.5,8.515950470449008e-06,5.192706135026094e-06,18
1307,2021-05-30,10:05:18,10.645591,123.4172609,30.2,13.6,142.8,21.2,9.667626379654067e-06,2.6701809425750388e-06,12
1308,2021-05-30,10:05:21,10.3335363,123.0400133,49.3,42.4,142.8,39.7,6.0053769012286626e-06,1.745366563977835e-08,20
1309,2021-05-30,10:05:24,10.392682,123.3450355,42.9,21.8,142.8,24.4,1.0704122683074124e-06,8.90763899268266e-06,16
1310,2021-05-30,10:05:27,10.056905,123.6774159,42.4,38.0,142.8,22.0,6.614119054210584e-06,9.32550652635575e-06,12
1311,2021-05-30,10:05:30,10.1305469,123.3695245,25.6,3,142.8,14.5,7.437682271040638e-06,1.8159313136368172e-06,-5
1312,2021-05-30,10:05:33,10.5447128,123.573923,22.4,7,142.8,15.5,4.231262916239577e-06,2.6164733849944534e-06,-4
1313,2021-05-30,10:05:36,10.3736138,123.6439464,59.0,30,142.8,35.6,7.608893534483453e-06,1.0413207651757794e-06,22
1314,2021-05-30,10:05:39,10.4034208,123.2110632,48.4,24.6,142.8,31.5,7.684673839499083e-06,8.496991892779701e-06,19
1315,2021-05-30,10:05:42,10.3355324,123.652601,35.7,18.7,142.8,29.6,5.404340736690117e-06,7.173351461486381e-06,15
1316,2021-05-30,10:05:45,10.5274575,123.3711957,23.6,0,142.8,17.9,9.736900375229346e-06,4.308123123613805e-07,-1
1317,2021-05-30,10:05:48,10.8159444,123.4945793,35.5,46.4,142.8,27.9,6.902049796828926e-06,5.805123110842096e-06,16
1318,2021-05-30,10:05:51,10.7930582,123.9749398,50.9,31,142.8,38.1,1.0450142432989006e-06,5.510394034001699e-06,23
1319,2021-05-30,10:05:54,10.1984382,123.8030004,33.8,50.0,142.8,28.6,9.654304278594194e-07,9.736746811733907e-06,10
1320,2021-05-30,10:05:57,10.0238119,123.4346027,25.9,8,142.8,19.5,4.77920222806341e-06,8.038082176211565e-06,-2
1321,2021-05-30,10:06:00,10.190916,123.1085585,24.1,10,142.8,18.2,9.682885605409304e-06,7.00978462966883e-06,6
1322,2021-05-30,10:06:03,10.4794109,123.8117222,36.7,46.8,142.8,23.9,4.123229485046983e-06,8.729685062788846e-06,10
1323,2021-05-30,10:06:06,10.7147476,123.5951567,22.8,7,142.8,18.6,6.117100680518297e-06,3.4845549412134315e-06,9
1324,2021-05-30,10:06:09,10.713492,123.9352348,34.1,43.3,142.8,23.4,2.973530623034677e-06,4.702660326106443e-06,16
1325,2021-05-30,10:06:12,10.5661154,123.640794,41.8,13.1,142.8,21.6,6.6574152267606576e-06,1.7857755188219526e-07,16
1326,2021-05-30,10:06:15,10.0680887,123.4525472,24.1,4,142.8,14.2,1.3625646829295012e-06,6.640785064337637e-06,-2
1327,2021-05-30,10:06:18,10.9242141,123.9344306,40.2,7.2,142.8,22.9,4.091140908977609e-06,5.152067749928007e-06,15
1328,2021-05-30,10:06:21,10.9291799,123.3318899,50.9,35,142.8,34.2,8.441676480144612e-06,3.74285750452826e-06,17
1329,2021-05-30,10:06:24,10.0399926,123.9150203,54.1,34,142.8,37.1,3.706853815165607e-06,5.044280918637869e-06,18
1330,2021-05-30,10:06:27,10.4026858,123.1017374,19.7,0,142.8,12.2,7.1206351868133155e-06,1.5509424640358726e-06,0
1331,2021-05-30,10:06:30,10.6717203,123.2694269,33.2,7.6,142.8,24.6,4.511035315355401e-06,7.62916689286974e-06,16
1332,2021-05-30,10:06:33,10.4726582,123.9702557,41.5,39.5,142.8,24.0,6.6838615767921325e-06,7.75077835280714e-06,13
1333,2021-05-30,10:06:36,10.5946854,123.4416117,60.5,32,142.8,35.6,7.771762296617172e-06,8.849402960577328e-06,21
1334,2021-05-30,10:06:39,10.0402025,123.3811483,29.5,8,142.8,14.9,8.714897970614326e-06,3.955536293175508e-06,-3
1335,2021-05-30,10:06:42,10.4670989,123.8016212,57.0,31,142.8,35.3,6.242565921212944e-06,7.951304158006687e-06,20
1336,2021-05-30,10:06:45,10.0376295,123.4956659,31.2,2.2,142.8,25.4,3.724146104958904e-06,4.650057472957858e-07,15
1337,2021-05-30,10:06:48,10.2452605,123.5532347,28.6,7,142.8,11.5,6.09114636519438e-06,6.4422113002520125e-06,3
1338,2021-05-30,10:06:51,10.3508553,123.6820193,47.8,45.2,142.8,30.1,9.858307055715184e-06,7.703778853484513e-06,17
1339,2021-05-30,10:06:54,10.9543966,123.836521,45.8,5.8,142.8,37.4,1.6300796189404832e-07,2.1868348585353625e-06,24
1340,2021-05-30,10:06:57,10.577948899999999,123.2008727,37.5,15.2,142.8,21.9,9.460104707387269e-06,5.419533399674871e-06,12
1341,2021-05-30,10:07:00,10.8544006,123.3600753,38.5,15.7,142.8,22.7,2.9622418226297454e-06,8.829938037714292e-06,15
1342,2021-05-30,10:07:03,10.4973188,123.5462867,44.5,7.2,142.8,21.7,5.495933786484082e-06,3.423374031951456e-06,12
1343,2021-05-30,10:07:06,10.6883361,123.2818984,60.5,34,142.8,32.8,3.092090863241166e-06,7.830561966457939e-07,23
1344,2021-05-30,10:07:09,10.1214814,123.4577901,31.2,24.3,142.8,28.0,3.999678850679741e-06,3.862458539193018e-06,11
1345,2021-05-30,10:07:12,10.0016231,123.6400598,53.0,35,142.8,32.4,3.825633081090287e-06,3.319871804347565e-06,24
1346,2021-05-30,10:07:15,10.3903958,123.915655,24.2,2,142.8,15.8,1.2481071003096177e-06,2.4933494875571795e-06,4
1347,2021-05-30,10:07:18,10.6031149,123.2452783,38.8,7.0,142.8,24.0,3.5426993789132134e-06,8.597115893937379e-06,12
1348,2021-05-30,10:07:21,10.1573105,123.2898394,17.8,7,142.8,12.3,5.202068167728023e-06,4.1977612718837735e-06,5
1349,2021-05-30,10:07:24,10.7752723,123.8588854,24.4,6,142.8,15.9,9.373830396676974e-07,1.9402023809114344e-06,9
1350,2021-05-30,10:07:27,10.790111,123.9156483,48.5,3.8,142.8,30.6,9.701040372434766e-07,3.8757373333173915e-06,17
1351,2021-05-30,10:07:30,10.8671703,123.0460471,55.0,34,142.8,30.9,7.632948567762695e-06,1.0849285292963872e-06,19
1352,2021-05-30,10:07:33,10.0758568,123.185159,54.1,31,142.8,39.5,4.637356216924794e-06,4.944959510310328e-06,18
1353,2021-05-30,10:07:36,10.920635,123.8753064,44.8,28.0,142.8,26.0,3.748728319047934e-08,7.087175991733332e-06,11
1354,2021-05-30,10:07:39,10.5272185,123.518107,48.7,1.8,142.8,33.8,3.828286291949392e-06,3.1577659416698668e-06,18
1355,2021-05-30,10:07:42,10.7748481,123.215401,45.6,42.8,142.8,37.4,6.4892124740832055e-06,5.3486841315145465e-06,17
1356,2021-05-30,10:07:45,10.9655187,123.995176,31.7,43.1,142.8,26.9,7.852959799527274e-06,8.513200766429638e-06,11
1357,2021-05-30,10:07:48,10.5796703,123.377757,39.4,9.7,142.8,27.0,2.7900959944608108e-06,9.244975437478242e-07,13
1358,2021-05-30,10:07:51,10.7332924,123.7645289,60.9,35,142.8,30.9,4.1614700971385087e-07,9.110939383066174e-06,20
1359,2021-05-30,10:07:54,10.0065032,123.6377491,47.8,9.8,142.8,31.2,1.7470692607994943e-07,1.2008957623420845e-06,21
1360,2021-05-30,10:07:57,10.0543992,123.4010762,25.0,2,142.8,14.4,2.930037288617243e-06,2.179436838291242e-06,-2
1361,2021-05-30,10:08:00,10.556541,123.9124991,49.5,41.4,142.8,30.7,4.425590479311927e-06,1.6193660691665946e-07,22
1362,2021-05-30,10:08:03,10.1424713,123.75023,38.2,32.5,142.8,20.4,6.875250513560901e-06,1.1900963540243903e-06,11
1363,2021-05-30,10:08:06,10.3706018,123.175734,35.5,40.7,142.8,21.6,6.487056823638258e-06,9.899048007544711e-06,13
1364,2021-05-30,10:08:09,10.881155,123.0004563,30.9,24.1,142.8,25.8,2.440579413818741e-06,5.211843627184868e-06,10
1365,2021-05-30,10:08:12,10.205504,123.0589509,58.9,35,142.8,31.9,3.1557475504242793e-06,6.54608349740191e-06,17
1366,2021-05-30,10:08:15,10.4450555,123.8848881,19.3,4,142.8,17.0,3.6722926494118256e-06,9.084342450724961e-06,-1
1367,2021-05-30,10:08:18,10.6532751,123.1219714,56.6,31,142.8,38.6,1.8619967700548833e-06,7.914093238307478e-06,22
1368,2021-05-30,10:08:21,10.8357976,123.3089406,31.8,5.9,142.8,22.3,2.9622730718457656e-06,7.966617196882372e-06,16
1369,2021-05-30,10:08:24,10.5277726,123.2508731,27.9,6,142.8,15.4,5.459797208090655e-07,9.713962818825739e-06,1
1370,2021-05-30,10:08:27,10.1675514,123.1651196,30.0,None,142.8,23.6,2.1033707937914293e-06,8.84374740716255e-06,12
1371,2021-05-30,10:08:30,10.8390116,123.1599747,37.4,24.3,142.8,29.2,4.126874570677275e-07,9.113235760032543e-06,13
1372,2021-05-30,10:08:33,10.0670549,123.5317281,19.9,9,142.8,17.9,8.715747308788726e-06,8.465760852002195e-06,9
1373,2021-05-30,10:08:36,10.6831106,123.0417858,16.7,9,142.8,11.1,8.69482520184142e-06,8.84623034631803e-06,9
1374,2021-05-30,10:08:39,10.447568,123.9109559,44.4,2.2,142.8,28.9,6.7144239070898414e-06,4.991237523375432e-06,11
1375,2021-05-30,10:08:42,10.6803638,123.2969139,57.7,34,142.8,31.6,8.230128633945618e-06,2.805585620818649e-06,17
1376,2021-05-30,10:08:45,10.712017,123.6768676,19.3,6,142.8,14.9,4.874823580987861e-06,4.109008061744741e-06,5
1377,2021-05-30,10:08:48,10.196428,123.6600481,28.9,2,142.8,17.0,6.090677826932706e-06,8.431544951149672e-06,4
1378,2021-05-30,10:08:51,10.0456071,123.9445535,28.9,4,142.8,17.2,1.3070644172202317e-06,8.915330383008298e-06,-4
1379,2021-05-30,10:08:54,10.3971517,123.7169725,22.4,8,142.8,13.3,2.934470838167753e-06,1.0778513182777539e-06,5
1380,2021-05-30,10:08:57,10.3645999,123.1030868,21.4,2,142.8,10.1,3.6766502393547153e-06,2.203665730370733e-06,-3
1381,2021-05-30,10:09:00,10.9591193,123.8363969,51.0,33,142.8,36.9,3.8339423052512145e-07,1.6549181281158209e-06,17
1382,2021-05-30,10:09:03,10.3699362,123.1050289,15.5,7,142.8,16.2,8.950532337132814e-06,9.886490935608606e-06,-1
1383,2021-05-30,10:09:06,10.758103,123.5851856,48.9,4.7,142.8,35.3,7.327791219432944e-08,2.338889167300111e-06,17
1384,2021-05-30,10:09:09,10.5308865,123.1780429,45.9,43.1,142.8,31.2,6.865550806477147e-06,4.587559309192014e-06,24
1385,2021-05-30,10:09:12,10.9983005,123.4616736,29.5,9,142.8,18.5,8.642984705358725e-07,1.0772931656141105e-06,-1
1386,2021-05-30,10:09:15,10.9584713,123.3370519,20.2,0,142.8,15.4,6.019475280398259e-06,9.661684388023561e-06,-5
1387,2021-05-30,10:09:18,10.8367657,123.3896228,54.5,34,142.8,30.1,6.180919253744488e-06,1.212609882667458e-06,18
1388,2021-05-30,10:09:21,10.1831155,123.7467461,17.9,4,142.8,19.1,3.9071409881104026e-06,4.011846272665365e-07,9
1389,2021-05-30,10:09:24,10.3728633,123.3118935,60.6,32,142.8,31.6,8.264093820495568e-06,7.81564871590428e-06,18
1390,2021-05-30,10:09:27,10.5748515,123.6150287,53.7,33,142.8,34.1,6.973337581099359e-07,3.2461303064466606e-06,24
1391,2021-05-30,10:09:30,10.2298017,123.0429128,58.0,33,142.8,32.7,1.833524940597888e-06,2.231562973735306e-06,17
1392,2021-05-30,10:09:33,10.0014093,123.743949,44.3,38.0,142.8,21.6,3.2251232589729983e-06,1.4703955625948362e-06,16
1393,2021-05-30,10:09:36,10.1237848,123.1926134,21.7,6,142.8,14.7,6.06320172829553e-06,8.599197681180062e-06,7
1394,2021-05-30,10:09:39,10.9573427,123.0508638,56.6,32,142.8,32.8,9.633359583876803e-06,4.163362077915338e-06,21
1395,2021-05-30,10:09:42,10.1281487,123.1548128,33.4,33.9,142.8,25.4,6.536341629784105e-06,5.829339120104748e-06,13
1396,2021-05-30,10:09:45,10.3233609,123.4363472,46.1,5.3,142.8,31.3,3.240391953570576e-06,4.380367085840926e-06,24
1397,2021-05-30,10:09:48,10.2478976,123.9755738,53.0,35,142.8,35.1,8.517853563188788e-06,2.744754256863946e-07,24
1398,2021-05-30,10:09:51,10.7996151,123.3507547,34.9,25.4,142.8,23.4,7.710743200143374e-06,2.6060634669698766e-07,11
1399,2021-05-30,10:09:54,10.2755521,123.1276528,28.5,4,142.8,12.2,5.21258934049158e-07,9.905809040688226e-06,7
1400,2021-05-30,10:09:57,10.7544921,123.748737,15.4,8,142.8,17.5,5.979136457002862e-06,7.554542635016243e-06,1
1401,2021-05-30,10:10:00,10.1372883,123.8361056,45.3,31.0,142.8,35.1,2.4750279009803856e-06,1.9298304874609116e-06,18
1402,2021-05-30,10:10:03,10.6363263,123.0179183,46.9,13.4,142.8,37.7,7.1930020599846685e-06,7.399717941447977e-06,17
1403,2021-05-30,10:10:06,10.0898193,123.292331,39.9,33.7,142.8,28.8,5.179040938457506e-06,9.735748542345627e-06,15
1404,2021-05-30,10:10:09,10.5088532,123.7174402,26.1,7,142.8,11.2,3.7225145495932975e-06,7.236063777534828e-06,1
1405,2021-05-30,10:10:12,10.8287259,123.5176853,48.7,19.9,142.8,37.8,6.258838744169341e-06,6.22294156100576e-06,23
1406,2021-05-30,10:10:15,10.4827921,123.8419004,37.0,28.5,142.8,27.1,3.554326599463916e-06,8.482325542730693e-06,11
1407,2021-05-30,10:10:18,10.8617967,123.6038426,58.9,31,142.8,36.9,4.833913324232387e-07,2.236355988117432e-06,19
1408,2021-05-30,10:10:21,10.7580004,123.6906779,23.4,9,142.8,11.0,9.961967552884378e-06,8.593932220129845e-06,1
1409,2021-05-30,10:10:24,10.8960348,123.1597404,35.0,2.8,142.8,27.8,8.778994885662878e-06,3.832866619585077e-06,13
1410,2021-05-30,10:10:27,10.4812992,123.8985008,38.8,1.1,142.8,22.9,5.862377657078388e-07,9.838283118405979e-06,10
1411,2021-05-30,10:10:30,10.8032741,123.2278303,45.8,28.3,142.8,30.2,2.5406133935597965e-06,3.5690257977826834e-06,22
1412,2021-05-30,10:10:33,10.9205159,123.3807873,47.2,7.6,142.8,32.3,7.3316230828190376e-06,6.917773681674965e-06,24
1413,2021-05-30,10:10:36,10.947921000000001,123.9260509,35.6,24.1,142.8,25.6,9.38351151609455e-06,1.3700876899427629e-06,12
1414,2021-05-30,10:10:39,10.9652539,123.0552283,47.5,32.0,142.8,38.7,8.619292211562402e-07,8.771648856667502e-06,24
1415,2021-05-30,10:10:42,10.7327544,123.2275403,60.8,35,142.8,36.0,3.1137797925737087e-06,7.464044162187009e-06,22
1416,2021-05-30,10:10:45,10.7170027,123.7707164,22.0,7,142.8,15.0,2.445713193343935e-06,2.1901881118929023e-06,6
1417,2021-05-30,10:10:48,10.4516303,123.9411245,48.5,10.0,142.8,39.7,1.0716242130340737e-06,6.36064783915777e-06,22
1418,2021-05-30,10:10:51,10.2469301,123.2822694,28.9,10,142.8,16.4,2.554002111741509e-06,5.757698993617943e-06,7
1419,2021-05-30,10:10:54,10.9751888,123.6853918,34.2,15.4,142.8,25.4,6.26803465456377e-07,1.3394019240364885e-06,16
1420,2021-05-30,10:10:57,10.3056588,123.0853322,34.0,46.8,142.8,21.4,6.683271523773656e-06,6.822445865112377e-06,15
1421,2021-05-30,10:11:00,10.013585,123.5666716,58.4,33,142.8,34.8,1.8412705607863122e-08,6.508360638638742e-06,24
1422,2021-05-30,10:11:03,10.1336266,123.0066796,45.7,28.9,142.8,33.6,1.558034040277767e-08,1.881703722465977e-07,24
1423,2021-05-30,10:11:06,10.8206771,123.1900767,45.0,29.5,142.8,34.1,1.4090602399949347e-06,9.44899996283286e-06,24
1424,2021-05-30,10:11:09,10.1809047,123.4077165,28.6,3,142.8,11.7,4.549499652889414e-06,9.787896997134318e-06,3
1425,2021-05-30,10:11:12,10.1985495,123.9433449,23.2,1,142.8,14.5,9.829403561465406e-06,3.1098214360646303e-07,5
1426,2021-05-30,10:11:15,10.4411759,123.3608385,16.3,3,142.8,12.0,8.245520159085143e-06,2.736444039232061e-06,4
1427,2021-05-30,10:11:18,10.1889297,123.6409181,20.0,10,142.8,16.7,1.0542624860250583e-06,7.222132886147406e-06,-2
1428,2021-05-30,10:11:21,10.9018778,123.8950795,43.5,22.9,142.8,29.8,9.720678758615574e-06,4.8252582219638466e-06,14
1429,2021-05-30,10:11:24,10.3624007,123.4770229,15.2,3,142.8,14.7,1.5479652526013953e-06,6.168719165315095e-06,-4
1430,2021-05-30,10:11:27,10.7497699,123.2884397,51.9,33,142.8,33.7,4.822571144733011e-06,8.559918653682268e-06,17
1431,2021-05-30,10:11:30,10.2342582,123.8908596,49.6,12.5,142.8,37.0,3.7254828125758567e-06,1.8328592011410206e-06,24
1432,2021-05-30,10:11:33,10.807925000000001,123.2146064,16.3,2,142.8,15.3,3.700092621086912e-06,9.563201529892002e-06,6
1433,2021-05-30,10:11:36,10.15588,123.1488857,46.9,29.0,142.8,37.7,6.828475686622634e-06,1.6028234911645367e-06,20
1434,2021-05-30,10:11:39,10.4470973,123.0389972,24.7,7,142.8,11.6,1.2037754945689438e-06,7.362591825740621e-06,2
1435,2021-05-30,10:11:42,10.8748873,123.2720931,50.5,32,142.8,39.8,5.645679640323977e-06,7.173911538970812e-06,18
1436,2021-05-30,10:11:45,10.4767673,123.0318356,44.8,12.8,142.8,21.6,5.001223385216675e-06,9.999325833544123e-06,10
1437,2021-05-30,10:11:48,10.0378825,123.5494275,36.9,49.7,142.8,29.2,1.4430378275581967e-06,1.0614068590211334e-06,13
1438,2021-05-30,10:11:51,10.5604258,123.8768803,39.1,42.5,142.8,21.2,3.817626440385852e-06,6.51742158521682e-06,11
1439,2021-05-30,10:11:54,10.9375477,123.4500971,45.0,47.4,142.8,38.5,6.379303006552726e-06,5.761412537444433e-06,18
1440,2021-05-30,10:11:57,10.2084642,123.0198862,54.0,32,142.8,31.8,6.710035253782125e-06,3.788015117376088e-06,24
1441,2021-05-30,10:12:00,10.0570431,123.7453823,36.5,37.4,142.8,21.5,5.3318956901235185e-06,6.176113538629859e-06,11
1442,2021-05-30,10:12:03,10.85559,123.802947,44.4,33.7,142.8,20.5,8.671409820206922e-06,3.3640741161777344e-06,13
1443,2021-05-30,10:12:06,10.6896682,123.4396005,24.6,9,142.8,17.0,8.47026592678391e-06,7.040675931348206e-06,-2
1444,2021-05-30,10:12:09,10.7510468,123.0296293,29.3,6,142.8,12.5,7.646256843090984e-06,9.40038660176534e-06,5
1445,2021-05-30,10:12:12,10.2999162,123.7726214,54.9,32,142.8,31.4,6.4107129242613835e-06,2.9332411549666193e-06,19
1446,2021-05-30,10:12:15,10.6942893,123.2805781,19.2,2,142.8,14.0,6.124060703560765e-06,4.233900644831299e-06,1
1447,2021-05-30,10:12:18,10.8802541,123.4574534,52.0,33,142.8,33.0,9.708762440507252e-06,1.7896397982755774e-07,17
1448,2021-05-30,10:12:21,10.788223200000001,123.9720851,15.6,4,142.8,13.7,6.374811400072199e-06,2.2675444810772195e-06,7
1449,2021-05-30,10:12:24,10.444419,123.4704621,21.2,1,142.8,16.2,8.8792544078941e-06,3.0001674894439924e-06,-3
1450,2021-05-30,10:12:27,10.8797342,123.5259193,23.3,3,142.8,19.6,7.104969200784156e-06,3.315615208869096e-06,-1
1451,2021-05-30,10:12:30,10.4602161,123.4241171,37.7,4.7,142.8,25.6,2.47311592320867e-06,1.4907544837640762e-06,11
1452,2021-05-30,10:12:33,10.3163673,123.7589788,32.9,24.3,142.8,29.4,9.394788307198781e-06,3.2455545032769096e-06,12
1453,2021-05-30,10:12:36,10.2461097,123.3924427,47.7,8.7,142.8,32.2,4.0831641035265445e-06,5.151786216079993e-06,18
1454,2021-05-30,10:12:39,10.5420853,123.9889843,50.6,31,142.8,32.0,4.1603836753436194e-06,6.631287498649401e-06,17
1455,2021-05-30,10:12:42,10.3365967,123.1568691,29.5,4,142.8,18.8,5.801329641475474e-06,1.011090608266253e-06,6
1456,2021-05-30,10:12:45,10.8321897,123.3390976,33.2,2.1,142.8,20.2,9.157785667838034e-06,7.475851219985715e-06,16
1457,2021-05-30,10:12:48,10.7570802,123.7528879,43.4,19.8,142.8,21.5,6.8732123303098745e-06,7.292185482757283e-06,10
1458,2021-05-30,10:12:51,10.7941699,123.74652,18.7,9,142.8,11.7,2.4939048432718225e-06,2.525061364394279e-06,2
1459,2021-05-30,10:12:54,10.1507023,123.9505176,43.8,4.7,142.8,26.4,1.8511900815158e-06,3.4595197422826442e-06,15
1460,2021-05-30,10:12:57,10.594111,123.0460762,53.7,34,142.8,38.9,8.043226589941845e-06,8.084827765898793e-06,20
1461,2021-05-30,10:13:00,10.1637795,123.0811481,23.8,7,142.8,15.9,3.868543477480917e-06,2.4313693061979647e-06,0
1462,2021-05-30,10:13:03,10.4406518,123.4496098,17.4,9,142.8,20.0,3.6482197619118484e-06,5.58341522814651e-06,8
1463,2021-05-30,10:13:06,10.4053773,123.2597378,30.9,46.4,142.8,23.2,3.8056090436565847e-06,7.992477956904216e-06,10
1464,2021-05-30,10:13:09,10.7213573,123.4804766,41.9,29.4,142.8,23.6,6.549643893530044e-06,8.937039691446853e-06,10
1465,2021-05-30,10:13:12,10.3002092,123.0670307,21.7,4,142.8,19.9,5.856127531548909e-06,5.32393064667252e-06,4
1466,2021-05-30,10:13:15,10.0580385,123.6157843,25.0,4,142.8,15.0,1.5384468160776443e-06,5.627229634754076e-06,-5
1467,2021-05-30,10:13:18,10.2354768,123.4861481,33.5,4.9,142.8,23.4,3.7910069678408464e-06,7.175009591860758e-06,10
1468,2021-05-30,10:13:21,10.7011247,123.2975895,40.6,2.9,142.8,22.0,1.546678381080727e-06,8.084429806801199e-06,14
1469,2021-05-30,10:13:24,10.3343253,123.1300958,24.9,9,142.8,10.9,6.497618228518439e-06,2.6531587753499296e-06,5
1470,2021-05-30,10:13:27,10.8038578,123.0985214,52.1,31,142.8,33.2,4.601051081694562e-06,8.956421055592734e-07,21
1471,2021-05-30,10:13:30,10.3494054,123.1815356,52.3,33,142.8,31.4,8.19864757898356e-06,1.7731675278789526e-06,24
1472,2021-05-30,10:13:33,10.5724988,123.4657936,35.9,45.7,142.8,25.1,3.549501779193711e-06,2.1324300327163347e-06,14
1473,2021-05-30,10:13:36,10.6329749,123.200495,31.6,31.4,142.8,29.4,7.506151915940276e-06,2.3247507800058e-06,16
1474,2021-05-30,10:13:39,10.5397121,123.7791178,54.5,30,142.8,36.9,5.595690580453835e-06,6.643936097749757e-06,18
1475,2021-05-30,10:13:42,10.620461,123.5519909,17.1,7,142.8,12.0,1.8773266752447382e-06,3.0708726043391277e-06,2
1476,2021-05-30,10:13:45,10.0346642,123.4713686,43.1,17.5,142.8,29.7,5.587177826427504e-06,7.128953349628908e-06,16
1477,2021-05-30,10:13:48,10.8442183,123.2251074,25.3,0,142.8,12.7,7.597086399512749e-06,6.515524314601471e-06,7
1478,2021-05-30,10:13:51,10.6084018,123.7391448,39.7,21.0,142.8,21.7,2.425064525557872e-06,1.9006494311587186e-07,16
1479,2021-05-30,10:13:54,10.4656231,123.4692033,31.9,5.3,142.8,26.8,3.1396653387594498e-06,6.141576701452204e-06,12
1480,2021-05-30,10:13:57,10.8127039,123.6612651,26.3,9,142.8,19.8,5.786635633893161e-06,2.6918722366952363e-06,-2
1481,2021-05-30,10:14:00,10.9812903,123.6328023,53.6,31,142.8,31.3,2.541177658879735e-06,9.071626446121456e-06,20
1482,2021-05-30,10:14:03,10.3388229,123.5646883,39.8,36.3,142.8,23.5,3.62477925711029e-06,7.922330578922412e-06,10
1483,2021-05-30,10:14:06,10.1320293,123.6915565,56.2,32,142.8,37.3,8.251263187207997e-06,9.983871647034957e-06,17
1484,2021-05-30,10:14:09,10.5733848,123.3857369,38.7,32.0,142.8,22.5,1.6919166465767065e-06,1.162695155746175e-06,10
1485,2021-05-30,10:14:12,10.4094561,123.6700298,15.9,3,142.8,17.3,9.47298133891422e-06,2.657661892506992e-06,4
1486,2021-05-30,10:14:15,10.6648509,123.7241212,50.3,31,142.8,35.6,2.7086915996721818e-06,8.434001823306311e-06,18
1487,2021-05-30,10:14:18,10.2092668,123.7795247,18.2,4,142.8,12.6,8.91670145182466e-06,7.545225588093842e-06,6
1488,2021-05-30,10:14:21,10.3349865,123.472655,54.1,35,142.8,37.7,5.797645138203753e-06,3.4780555211211004e-06,17
1489,2021-05-30,10:14:24,10.0128253,123.6654713,56.3,31,142.8,37.5,3.6081913885472105e-06,9.472649131986634e-06,23
1490,2021-05-30,10:14:27,10.1512434,123.1122706,19.2,8,142.8,13.2,6.876847696883076e-06,7.073900847444734e-06,1
1491,2021-05-30,10:14:30,10.1430142,123.1988176,46.0,37.6,142.8,36.0,7.228294697581746e-06,9.558989875066842e-06,23
1492,2021-05-30,10:14:33,10.1649943,123.527627,20.3,8,142.8,19.7,9.405260899546863e-07,8.336427559533903e-06,1
1493,2021-05-30,10:14:36,10.4590162,123.53669,57.1,30,142.8,39.7,4.564200612627403e-06,6.582440653964173e-06,20
1494,2021-05-30,10:14:39,10.2502666,123.9988608,22.4,5,142.8,15.8,3.3538878241027126e-06,1.3760443317448545e-06,9
1495,2021-05-30,10:14:42,10.0551224,123.4023051,57.6,33,142.8,31.0,9.354428050221797e-07,2.8754494616323344e-06,18
1496,2021-05-30,10:14:45,10.9722451,123.3542405,23.8,4,142.8,14.8,3.681257719014651e-06,5.652510549466864e-06,8
1497,2021-05-30,10:14:48,10.5781465,123.7517682,59.1,33,142.8,32.6,9.22756409192598e-06,5.797331920808031e-06,19
1498,2021-05-30,10:14:51,10.062644,123.11634,19.1,9,142.8,10.9,8.953822623251209e-06,3.0278505227832773e-06,2
1499,2021-05-30,10:14:54,10.1144094,123.5108175,34.5,43.4,142.8,22.6,9.21626271385958e-06,5.2932035598154e-06,16
1500,2021-05-30,10:14:57,10.9276025,123.88928,51.7,31,142.8,33.8,9.54055442079091e-06,9.379917660694626e-07,22
1501,2021-05-30,10:15:00,10.5391559,123.7498738,35.0,27.6,142.8,28.0,4.3413971792739665e-06,5.342698071499671e-06,13
1502,2021-05-30,10:15:03,10.5077222,123.6599289,24.7,5,142.8,16.4,1.0773095952551714e-07,4.086428937120513e-06,-3
1503,2021-05-30,10:15:06,10.4089303,123.9928318,43.9,49.6,142.8,23.5,2.4954131166914482e-06,1.7153865034767457e-06,12
