TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1146,2021-05-30,09:57:15,10.8573974,123.973398,59.8,34,142.8,34.5,9.15473035390343e-06,2.255566823821499e-06,21
1147,2021-05-30,09:57:18,10.7234113,123.3161504,27.9,3,142.8,14.3,1.7485023245969444e-06,3.252186509223677e-06,-1
1148,2021-05-30,09:57:21,10.3105106,123.2463427,30.0,None,142.8,26.7,4.812903621315624e-06,2.0610174626762536e-06,12
1149,2021-05-30,09:57:24,10.0060326,123.0953738,21.7,5,142.8,13.4,7.968472288417964e-06,8.79352548827305e-06,-4
1150,2021-05-30,09:57:27,10.0049315,123.7876223,47.2,34.6,142.8,38.1,1.625420140021744e-06,6.482204219522364e-06,19
1151,2021-05-30,09:57:30,10.9034619,123.3710147,23.2,6,142.8,12.0,5.009130676046696e-06,3.5499925675798404e-06,8
1152,2021-05-30,09:57:33,10.984721,123.6506413,31.0,33.0,142.8,22.6,2.402838596588027e-06,1.4895758974757767e-06,15
1153,2021-05-30,09:57:36,10.9765535,123.8608479,53.4,33,142.8,35.4,3.5902987319115497e-06,6.211968045568056e-06,20
1154,2021-05-30,09:57:39,10.394031,123.5570425,53.1,32,142.8,39.3,2.0510504951751884e-07,8.435020047011536e-06,21
1155,2021-05-30,09:57:42,10.5170974,123.3617137,43.8,27.8,142.8,28.7,5.319550784127438e-06,9.668413431858579e-06,13
1156,2021-05-30,09:57:45,10.0550066,123.1412891,48.5,28.6,142.8,38.9,3.1547522748589585e-06,6.161607285187072e-06,20
1157,2021-05-30,09:57:48,10.2604629,123.7055523,30.3,12.3,142.8,29.4,4.473967776559188e-06,9.159061436207507e-06,16
1158,2021-05-30,09:57:51,10.2879382,123.8874395,56.1,34,142.8,31.1,4.243562268075461e-06,3.3523643852779074e-06,23
1159,2021-05-30,09:57:54,10.0792697,123.5013267,42.7,7.9,142.8,21.5,4.664989181127251e-06,5.909016085314201e-06,15
1160,2021-05-30,09:57:57,10.518843,123.5747391,46.7,6.3,142.8,32.4,6.858319461771504e-06,3.0601039608894842e-06,19
1161,2021-05-30,09:58:00,10.7063251,123.9428497,25.6,9,142.8,17.5,6.321346989623631e-06,6.407226542448043e-06,0
1162,2021-05-30,09:58:03,10.1638774,123.7882653,26.3,0,142.8,18.3,4.214000527330703e-06,3.540808013620531e-06,0
1163,2021-05-30,09:58:06,10.5842666,123.0085988,18.5,8,142.8,17.1,2.286919236898175e-06,2.9488881880384974e-06,-2
1164,2021-05-30,09:58:09,10.9897081,123.165263,47.9,8.5,142.8,33.3,7.08472958241583e-06,4.786410392265778e-06,23
1165,2021-05-30,09:58:12,10.8757134,123.2318245,46.7,10.9,142.8,34.5,3.09431017196218e-06,5.6877269184469295e-06,18
1166,2021-05-30,09:58:15,10.3626709,123.982297,59.5,34,142.8,30.3,4.4471782311543284e-06,9.389566106003447e-06,18
1167,2021-05-30,09:58:18,10.5619548,123.6603468,58.4,35,142.8,38.5,4.661761782964472e-06,5.6778833524529924e-06,19
1168,2021-05-30,09:58:21,10.6135572,123.1191168,44.3,31.1,142.8,25.4,1.016654561910394e-06,4.4141674425867363e-07,10
1169,2021-05-30,09:58:24,10.2128867,123.6602744,47.4,7.3,142.8,35.6,9.721043260113982e-06,8.378475092671587e-06,18
1170,2021-05-30,09:58:27,10.7591057,123.4646374,59.9,35,142.8,38.5,7.38400192962505e-07,1.6457756200288754e-06,20
1171,2021-05-30,09:58:30,10.4072317,123.3553875,26.8,6,142.8,19.1,2.842981613878828e-06,1.000759059140911e-06,-5
1172,2021-05-30,09:58:33,10.0707385,123.2727121,51.3,31,142.8,34.1,1.41559166139829e-06,1.0169320068334243e-06,23
1173,2021-05-30,09:58:36,10.6811272,123.1990404,41.1,1.5,142.8,23.7,6.912800189009093e-06,4.318145893092678e-06,14
1174,2021-05-30,09:58:39,10.5443585,123.7613273,39.0,22.5,142.8,21.8,2.5236494122848495e-06,2.7346697390839834e-08,12
1175,2021-05-30,09:58:42,10.4031847,123.4318299,24.5,4,142.8,19.9,4.54175099265925e-06,7.832936871167806e-07,4
1176,2021-05-30,09:58:45,10.7328614,123.2300853,27.2,9,142.8,11.4,2.238645915853361e-06,9.659650422220005e-06,2
1177,2021-05-30,09:58:48,10.0729801,123.8495036,28.4,2,142.8,16.9,5.387062558615131e-06,8.052677139274888e-07,0
1178,2021-05-30,09:58:51,10.7615556,123.9769596,59.9,33,142.8,33.9,1.0422620103404634e-06,7.039535225444855e-06,21
1179,2021-05-30,09:58:54,10.7567639,123.8682439,23.9,10,142.8,13.0,8.64333927039905e-06,5.1257703788296925e-06,2
1180,2021-05-30,09:58:57,10.5215684,123.0606104,49.9,15.2,142.8,30.8,8.130918803976117e-07,6.539297264371077e-06,23
1181,2021-05-30,09:59:00,10.1639125,123.579935,31.0,10.3,142.8,27.6,5.336584609393648e-06,8.552030326845079e-06,16
1182,2021-05-30,09:59:03,10.7736155,123.555926,55.0,35,142.8,39.9,6.528422745173971e-06,2.160636806668742e-06,20
1183,2021-05-30,09:59:06,10.3948099,123.1842861,26.0,3,142.8,18.1,9.774213111295672e-08,6.785991714819035e-06,7
1184,2021-05-30,09:59:09,10.8539326,123.5522994,22.8,8,142.8,15.5,1.3812488381349975e-06,6.606397372270948e-06,3
1185,2021-05-30,09:59:12,10.1571348,123.4647134,19.6,7,142.8,15.9,1.101892303673665e-06,4.922437606859369e-06,3
1186,2021-05-30,09:59:15,10.0202143,123.8468598,38.3,24.3,142.8,28.0,7.220367733517036e-06,1.6130804060122883e-06,12
1187,2021-05-30,09:59:18,10.6257392,123.3318606,19.5,4,142.8,16.0,8.150822849483012e-06,1.5028400295134558e-06,-1
1188,2021-05-30,09:59:21,10.3527626,123.7966812,43.8,8.0,142.8,24.4,4.339182194008781e-06,6.56175169247662e-06,13
1189,2021-05-30,09:59:24,10.5891781,123.3504241,60.9,32,142.8,35.8,8.843082747828927e-06,3.23710965113858e-06,17
1190,2021-05-30,09:59:27,10.619285,123.4502827,15.9,2,142.8,12.1,4.939212166916623e-06,8.776640542961268e-06,4
1191,2021-05-30,09:59:30,10.0226016,123.3620131,60.9,35,142.8,33.1,1.917490102541166e-06,5.330234487135315e-06,23
1192,2021-05-30,09:59:33,10.7973565,123.6299351,39.3,48.3,142.8,20.6,5.117697013237343e-06,2.065667725113958e-06,10
1193,2021-05-30,09:59:36,10.1997397,123.5650097,51.9,32,142.8,39.9,7.436412159809468e-06,6.080297362750849e-06,20
1194,2021-05-30,09:59:39,10.399939,123.1305238,28.8,5,142.8,17.5,5.69678614959809e-06,3.193667731469524e-06,1
1195,2021-05-30,09:59:42,10.783888,123.9739439,40.8,34.3,142.8,24.1,9.649408153451943e-07,2.241506792529202e-07,10
1196,2021-05-30,09:59:45,10.4156474,123.6938173,45.5,11.4,142.8,39.7,8.605101001937264e-06,6.865649850430477e-09,21
1197,2021-05-30,09:59:48,10.5452687,123.3100586,44.2,22.1,142.8,23.8,4.963218064693562e-06,9.328925401329557e-06,11
1198,2021-05-30,09:59:51,10.4331707,123.5329008,20.4,7,142.8,13.4,7.3068394676002425e-06,1.4248356057233568e-06,2
1199,2021-05-30,09:59:54,10.8634741,123.8387808,49.9,9.7,142.8,30.2,5.565525991633509e-06,6.341852203977972e-06,24
1200,2021-05-30,09:59:57,10.903944,123.8828679,58.7,32,142.8,33.3,8.243734529633664e-06,2.3664383518251086e-06,24
1201,2021-05-30,10:00:00,10.8055238,123.3064678,27.9,2,142.8,12.8,9.226768780133355e-06,8.222757214605344e-06,-3
1202,2021-05-30,10:00:03,10.7931505,123.8007114,27.2,7,142.8,17.4,2.2799582908080574e-06,6.872655456866072e-06,-4
1203,2021-05-30,10:00:06,10.7422635,123.5124446,46.4,10.5,142.8,33.7,9.06912402558121e-06,1.8444090117580657e-06,23
1204,2021-05-30,10:00:09,10.1601192,123.8338363,46.1,40.0,142.8,36.6,8.634412627781589e-06,6.6341748456933855e-06,24
1205,2021-05-30,10:00:12,10.7290836,123.5007271,48.9,36.6,142.8,30.8,4.404888407457355e-06,5.1564373538018935e-06,18
1206,2021-05-30,10:00:15,10.4290545,123.8494335,20.6,3,142.8,19.6,9.304618796981045e-06,4.7046839279802525e-06,4
1207,2021-05-30,10:00:18,10.2241019,123.4887828,18.3,5,142.8,15.0,5.4937821124165184e-06,9.328979433126473e-06,6
1208,2021-05-30,10:00:21,10.510213,123.8070364,35.9,34.0,142.8,25.3,3.1745562016715666e-06,6.127884496109668e-06,16
1209,2021-05-30,10:00:24,10.6925238,123.656579,21.6,6,142.8,15.6,5.308150962702508e-06,7.079329019044304e-06,3
1210,2021-05-30,10:00:27,10.6872604,123.4265335,22.0,2,142.8,13.2,7.433362160659298e-06,5.2183011812017264e-06,2
1211,2021-05-30,10:00:30,10.8409057,123.51659,49.3,41.7,142.8,31.3,6.179757213909097e-06,7.527386145916852e-06,18
1212,2021-05-30,10:00:33,10.66458,123.4997272,26.0,2,142.8,13.3,5.2894039330391095e-06,5.947883029431733e-06,2
1213,2021-05-30,10:00:36,10.6564648,123.3961632,44.2,22.4,142.8,28.5,7.622483235708929e-06,2.2170718486912656e-06,10
1214,2021-05-30,10:00:39,10.3252378,123.7549522,60.2,33,142.8,35.7,6.778358355214143e-07,6.5048664024078574e-06,21
1215,2021-05-30,10:00:42,10.3577316,123.9153804,37.6,35.0,142.8,25.8,4.829958342333682e-06,8.042031166882738e-06,13
1216,2021-05-30,10:00:45,10.9240692,123.1605103,57.0,34,142.8,37.6,6.957136725544694e-06,1.0513223456442656e-06,17
1217,2021-05-30,10:00:48,10.1613053,123.7221014,45.1,40.5,142.8,38.1,5.574276889625338e-06,3.061371000991653e-07,22
1218,2021-05-30,10:00:51,10.9234936,123.9602075,59.2,34,142.8,37.0,9.031675534190778e-06,6.273321539017482e-06,22
1219,2021-05-30,10:00:54,10.7379997,123.031313,60.7,32,142.8,33.9,3.838152350101506e-06,4.812433051316213e-06,22
1220,2021-05-30,10:00:57,10.1373078,123.8305275,36.5,47.0,142.8,25.8,2.4274573652621367e-06,5.3879974659909865e-06,11
1221,2021-05-30,10:01:00,10.1916031,123.0699922,35.3,41.3,142.8,28.6,5.952498592775e-06,8.183185283469836e-06,14
1222,2021-05-30,10:01:03,10.8391501,123.8660912,20.2,0,142.8,14.3,9.103788207699892e-06,4.600937459711798e-06,8
1223,2021-05-30,10:01:06,10.4275275,123.8251716,17.2,7,142.8,11.6,7.904291610329348e-06,5.190802308684573e-07,-5
1224,2021-05-30,10:01:09,10.9337493,123.2561002,49.0,9.1,142.8,38.6,3.3958622810381155e-06,7.022958095076362e-06,21
1225,2021-05-30,10:01:12,10.7901017,123.155443,33.4,30.2,142.8,29.2,7.042750185687505e-06,3.3784258907514976e-06,14
1226,2021-05-30,10:01:15,10.421659,123.6797716,19.6,3,142.8,11.9,2.021217672725485e-06,7.15869259290911e-06,8
1227,2021-05-30,10:01:18,10.5423585,123.2071805,19.4,9,142.8,14.9,6.292935840180651e-06,6.076324057006421e-08,4
1228,2021-05-30,10:01:21,10.4294143,123.2858314,23.0,3,142.8,13.2,3.7570133272270734e-06,2.76899613104698e-06,-3
1229,2021-05-30,10:01:24,10.4442321,123.1166486,16.2,3,142.8,11.0,1.0229069441303528e-06,3.531703717689016e-07,4
1230,2021-05-30,10:01:27,10.6419507,123.2399583,48.0,28.9,142.8,39.0,5.381384710154361e-06,1.4079162166609826e-06,21
1231,2021-05-30,10:01:30,10.8378314,123.961757,48.1,5.8,142.8,40.0,5.648133718250226e-07,3.835425018207735e-06,17
1232,2021-05-30,10:01:33,10.5181216,123.2375763,49.6,15.3,142.8,32.0,1.4898728358151857e-06,1.5371879293566703e-06,18
1233,2021-05-30,10:01:36,10.5285714,123.5382035,40.6,27.9,142.8,27.3,5.560710358083055e-07,3.856848900806847e-06,14
1234,2021-05-30,10:01:39,10.0470053,123.6776559,28.1,10,142.8,12.7,6.45599457056409e-06,6.688004281158881e-06,2
1235,2021-05-30,10:01:42,10.9431931,123.7437957,38.7,42.3,142.8,22.7,8.551545640620872e-06,1.0051959659844467e-06,14
1236,2021-05-30,10:01:45,10.7654108,123.5438064,22.7,5,142.8,13.2,9.978935423998987e-06,9.585510189598412e-07,9
1237,2021-05-30,10:01:48,10.9985907,123.130497,15.1,4,142.8,18.1,4.486141746788831e-06,4.054448447779531e-06,8
1238,2021-05-30,10:01:51,10.3074034,123.5873971,15.9,9,142.8,15.0,8.246553662950168e-06,9.606340960381522e-06,3
1239,2021-05-30,10:01:54,10.0690913,123.0964416,20.0,2,142.8,18.2,8.377022423320705e-06,5.602890257891673e-06,5
1240,2021-05-30,10:01:57,10.1893712,123.5848134,28.5,3,142.8,15.3,1.5425918696624474e-06,2.255753583163829e-06,9
1241,2021-05-30,10:02:00,10.5781196,123.4634193,17.7,6,142.8,16.1,6.338411683357108e-06,3.4685628701664275e-06,3
1242,2021-05-30,10:02:03,10.7513771,123.6404239,51.2,35,142.8,39.2,8.625134507075982e-07,1.6259590141796676e-07,23
1243,2021-05-30,10:02:06,10.7007373,123.9415991,59.4,30,142.8,30.1,3.789503857183454e-06,6.197119754711208e-06,17
1244,2021-05-30,10:02:09,10.0884239,123.4351012,53.3,34,142.8,33.4,9.038539575959287e-06,3.960195155971559e-06,17
1245,2021-05-30,10:02:12,10.9469241,123.2640148,45.8,21.3,142.8,38.1,6.9325104727903054e-06,3.772505291379051e-06,22
1246,2021-05-30,10:02:15,10.8269895,123.5700947,34.8,34.2,142.8,25.7,2.7403439351294857e-07,7.3632280726448126e-06,10
1247,2021-05-30,10:02:18,10.4267536,123.9169692,54.9,34,142.8,33.9,7.095677640009557e-06,5.479286371618009e-06,22
1248,2021-05-30,10:02:21,10.6159025,123.2962803,24.4,7,142.8,17.5,4.833791182459054e-06,4.238124655255212e-06,5
1249,2021-05-30,10:02:24,10.4833217,123.4401926,54.0,32,142.8,35.1,1.9904437022806444e-06,6.796730923969637e-06,23
1250,2021-05-30,10:02:27,10.5606721,123.0601848,42.3,33.2,142.8,23.5,5.171825824947464e-06,7.921164900640266e-06,12
1251,2021-05-30,10:02:30,10.9540243,123.2405764,35.9,3.0,142.8,24.8,4.296510020805809e-06,2.88648827681815e-06,15
1252,2021-05-30,10:02:33,10.8757926,123.1021075,17.4,2,142.8,15.3,1.7833581269436926e-06,2.3121261787473233e-06,4
1253,2021-05-30,10:02:36,10.9352497,123.5533363,21.0,1,142.8,10.7,6.895413011142496e-06,2.3777352834652986e-07,2
1254,2021-05-30,10:02:39,10.829627200000001,123.2396036,31.7,29.8,142.8,24.6,9.7867319326987e-07,7.7164095069725e-06,16
1255,2021-05-30,10:02:42,10.4868857,123.6325582,32.5,39.6,142.8,21.9,7.40177634942206e-06,5.8181259172684384e-06,10
1256,2021-05-30,10:02:45,10.0785868,123.2770194,55.0,32,142.8,36.3,3.1378708408490787e-06,6.1479190195999675e-06,22
1257,2021-05-30,10:02:48,10.6688683,123.1269715,26.4,8,142.8,12.8,5.62176039771783e-06,1.9084829943482097e-06,3
1258,2021-05-30,10:02:51,10.9271505,123.3228657,41.9,0.1,142.8,20.2,8.9863942631625e-06,6.506213472468029e-06,13
1259,2021-05-30,10:02:54,10.5667549,123.2297888,55.2,32,142.8,31.8,3.120310223859538e-06,4.098070994166498e-06,20
1260,2021-05-30,10:02:57,10.3394731,123.7156804,19.4,9,142.8,11.8,7.912591965092228e-06,9.89554074818879e-06,5
1261,2021-05-30,10:03:00,10.7082919,123.7550434,57.7,34,142.8,30.7,9.196584059102464e-07,8.389260555444993e-06,18
1262,2021-05-30,10:03:03,10.6386259,123.267583,50.3,35,142.8,32.4,9.40355641463282e-06,3.931972049258834e-06,19
1263,2021-05-30,10:03:06,10.5326295,123.3536972,44.6,40.9,142.8,23.8,8.25453793038583e-06,9.046834418354407e-06,15
1264,2021-05-30,10:03:09,10.1305345,123.5874819,57.9,32,142.8,36.3,3.756709074606206e-06,3.575466046495036e-06,23
1265,2021-05-30,10:03:12,10.1781668,123.6192378,60.0,32,142.8,38.7,7.4245296120668945e-06,4.0584885838993446e-07,19
1266,2021-05-30,10:03:15,10.8536829,123.2217153,20.4,4,142.8,19.1,9.062854394154602e-06,9.89103987370183e-06,-1
1267,2021-05-30,10:03:18,10.8134604,123.9493982,15.1,3,142.8,19.8,5.457715713095501e-06,5.089410952535121e-06,6
1268,2021-05-30,10:03:21,10.6773234,123.1916407,37.5,22.6,142.8,26.4,1.997842723265544e-06,9.678668907328334e-06,10
1269,2021-05-30,10:03:24,10.9085889,123.39945,22.1,4,142.8,13.4,5.8699642751865664e-06,2.778565827780064e-06,0
1270,2021-05-30,10:03:27,10.1258116,123.0293319,45.1,19.2,142.8,35.1,5.599400671766285e-06,5.7054972648191834e-06,20
1271,2021-05-30,10:03:30,10.2121405,123.6672571,17.3,0,142.8,11.7,8.542236299552232e-06,1.4909734634931515e-06,-3
1272,2021-05-30,10:03:33,10.2894664,123.9641773,40.6,14.2,142.8,25.3,9.87105879437232e-06,3.475868031900028e-06,14
1273,2021-05-30,10:03:36,10.4401767,123.4952041,46.8,8.3,142.8,30.4,7.364133286499586e-07,6.839058780843439e-06,21
1274,2021-05-30,10:03:39,10.6511351,123.8733308,54.7,33,142.8,33.8,7.3809798695987065e-06,6.375690232843687e-06,24
1275,2021-05-30,10:03:42,10.5814404,123.047127,29.3,3,142.8,12.7,5.235904562033895e-06,7.264391981428261e-06,7
1276,2021-05-30,10:03:45,10.0708465,123.9255183,40.7,9.6,142.8,26.8,4.85007079494238e-06,1.2352650059150318e-07,13
1277,2021-05-30,10:03:48,10.6242161,123.2117337,50.0,34,142.8,34.7,6.620524928162523e-06,3.379441020364099e-06,21
1278,2021-05-30,10:03:51,10.375542,123.2048052,42.4,36.8,142.8,29.5,1.3099670467363955e-06,8.311756750430309e-06,10
1279,2021-05-30,10:03:54,10.5787952,123.2631996,49.7,18.0,142.8,38.5,8.520519092194712e-07,8.759740658467819e-06,18
1280,2021-05-30,10:03:57,10.174833,123.1902942,30.7,49.2,142.8,25.8,2.395069471262158e-06,3.339462175938278e-06,15
1281,2021-05-30,10:04:00,10.7237961,123.3914565,60.8,33,142.8,32.0,6.528555744547797e-06,1.420177132913043e-06,21
1282,2021-05-30,10:04:03,10.3330304,123.0704082,37.9,17.3,142.8,27.9,1.2920772539559422e-06,8.2600366039347e-06,13
1283,2021-05-30,10:04:06,10.3966814,123.0060281,43.2,27.2,142.8,25.4,9.443004527871256e-06,9.92086994850115e-06,13
1284,2021-05-30,10:04:09,10.8830289,123.1239897,35.4,31.2,142.8,20.7,5.321544855263772e-06,6.4924087318764e-06,15
1285,2021-05-30,10:04:12,10.5533144,123.8729544,55.1,31,142.8,39.0,5.048798096630369e-07,9.527899270870266e-07,17
1286,2021-05-30,10:04:15,10.2843406,123.2002546,38.0,7.0,142.8,22.8,8.523496178500474e-06,9.17989294293706e-06,14
1287,2021-05-30,10:04:18,10.8118813,123.2439354,46.6,22.0,142.8,34.6,3.959830092160937e-06,3.2851780528630613e-06,18
1288,2021-05-30,10:04:21,10.2548887,123.3690686,58.3,33,142.8,30.1,7.974457727171123e-06,9.905964289703328e-06,17
1289,2021-05-30,10:04:24,10.7327901,123.0449135,48.4,2.8,142.8,31.1,8.399075143481329e-06,8.678985727901734e-06,17
1290,2021-05-30,10:04:27,10.7983986,123.8509539,21.9,10,142.8,10.7,7.794910071380648e-06,2.2557298621753506e-06,-4
1291,2021-05-30,10:04:30,10.1258724,123.7282972,16.7,8,142.8,16.5,7.414800870750311e-06,3.1903198252678856e-06,3
1292,2021-05-30,10:04:33,10.276638,123.6456968,27.5,7,142.8,14.7,6.520046203634934e-06,3.8200407153427115e-06,7
1293,2021-05-30,10:04:36,10.8883148,123.6561015,47.5,41.6,142.8,33.3,4.13087082094723e-07,2.1712045292086846e-06,20
1294,2021-05-30,10:04:39,10.4664811,123.0114294,19.8,0,142.8,18.3,4.054251269613037e-06,8.983319906743387e-06,3
1295,2021-05-30,10:04:42,10.3159833,123.9830284,22.8,9,142.8,13.2,1.7939527389357357e-06,6.357819807844897e-06,8
1296,2021-05-30,10:04:45,10.4774787,123.2501866,47.7,44.0,142.8,30.9,9.145018869050875e-06,5.883953561442784e-06,17
1297,2021-05-30,10:04:48,10.7381571,123.3258988,43.0,38.1,142.8,25.8,9.612134854397836e-06,8.252134012249387e-06,10
1298,2021-05-30,10:04:51,10.3414844,123.1827327,25.4,5,142.8,15.7,8.264483031661076e-06,4.777912063320369e-06,8
1299,2021-05-30,10:04:54,10.8664322,123.1739804,31.0,44.3,142.8,29.9,4.2172737097137155e-06,8.027563911470333e-06,15
1300,2021-05-30,10:04:57,10.0863607,123.8748758,57.9,31,142.8,39.7,6.721566376136164e-06,8.740231567503604e-06,20
1301,2021-05-30,10:05:00,10.8926643,123.0582617,56.7,33,142.8,39.6,6.660760782177117e-06,7.170608004976665e-06,22
1302,2021-05-30,10:05:03,10.9352881,123.9749868,42.6,40.6,142.8,21.8,9.544942181764718e-06,1.821382843415985e-06,10
1303,2021-05-30,10:05:06,10.3786592,123.7143652,55.6,30,142.8,36.9,1.2976965325899792e-06,4.550317480849243e-06,23
1304,2021-05-30,10:05:09,10.8392193,123.305829,44.1,44.3,142.8,25.2,3.0468566194910494e-06,8.704885522133e-06,10
1305,2021-05-30,10:05:12,10.0876712,123.7018479,48.1,37.7,142.8,37.9,1.5743039270459914e-06,9.650772737001163e-06,21
1306,2021-05-30,10:05:15,10.1111295,123.9667039,39.7,7.4,142.8,27.0,1.285414503022766e-06,1.2123592971963815e-06,15
1307,2021-05-30,10:05:18,10.699626,123.3470898,43.9,44.6,142.8,26.5,9.986567374798726e-06,8.348144812957345e-06,15
1308,2021-05-30,10:05:21,10.8401736,123.8289583,42.9,8.8,142.8,21.1,8.611345448383956e-06,2.3792655961136654e-06,15
1309,2021-05-30,10:05:24,10.4406554,123.43283,33.0,11.3,142.8,23.9,4.470287433675728e-06,1.5730351288686706e-06,13
1310,2021-05-30,10:05:27,10.6305331,123.2138964,43.5,34.2,142.8,26.1,3.5237112228190128e-06,6.740983403340578e-06,13
1311,2021-05-30,10:05:30,10.3110017,123.2144791,45.8,6.3,142.8,36.2,5.834509221863148e-06,5.3258883987666425e-06,24
1312,2021-05-30,10:05:33,10.2339386,123.1488468,36.3,35.0,142.8,26.2,7.020771857670526e-06,4.443921813547713e-06,16
1313,2021-05-30,10:05:36,10.884266,123.2891098,48.0,39.2,142.8,30.0,9.22504463085219e-06,1.1375823199289737e-06,21
1314,2021-05-30,10:05:39,10.9717594,123.3728501,29.4,5,142.8,17.4,8.919694215496541e-06,8.170322393239668e-06,9
1315,2021-05-30,10:05:42,10.2378426,123.7763809,37.1,19.4,142.8,26.1,9.63762687062572e-06,3.7960228127363904e-06,11
1316,2021-05-30,10:05:45,10.9196561,123.1600943,48.5,15.1,142.8,38.2,8.835001889406928e-06,1.5324095781864245e-06,23
1317,2021-05-30,10:05:48,10.5478997,123.2569186,30.1,9.3,142.8,24.3,5.1683734222999164e-06,3.0250210043249725e-06,14
1318,2021-05-30,10:05:51,10.1780864,123.1934668,59.4,33,142.8,33.2,5.501904904977274e-06,2.1115633838620353e-06,24
1319,2021-05-30,10:05:54,10.8211841,123.7569115,57.3,33,142.8,31.3,5.2514890999785e-06,6.9563538747297386e-06,21
1320,2021-05-30,10:05:57,10.6312883,123.6480679,51.3,31,142.8,35.5,6.680061258136537e-06,8.741107018427442e-06,22
1321,2021-05-30,10:06:00,10.9269797,123.2620826,60.4,32,142.8,38.8,9.214581814470488e-06,4.577437997450327e-06,17
1322,2021-05-30,10:06:03,10.672604100000001,123.5186671,24.0,7,142.8,10.5,5.718842050830053e-06,7.144232361338573e-06,0
1323,2021-05-30,10:06:06,10.265137,123.8229629,37.2,46.1,142.8,26.4,7.934818992895095e-06,9.586797130482316e-07,12
1324,2021-05-30,10:06:09,10.4190172,123.6981956,38.9,39.6,142.8,22.6,4.235315046603202e-06,9.836581537339834e-06,10
1325,2021-05-30,10:06:12,10.7469277,123.1737882,37.9,29.4,142.8,27.1,2.5659776093708286e-06,5.755528266169343e-06,12
1326,2021-05-30,10:06:15,10.3207903,123.4256235,36.9,17.5,142.8,21.6,9.78786264142714e-06,7.452377071644374e-06,13
1327,2021-05-30,10:06:18,10.9551897,123.4819514,39.7,17.2,142.8,28.4,3.6866118819421478e-06,1.40571071216935e-06,12
1328,2021-05-30,10:06:21,10.6876879,123.6062236,16.2,5,142.8,10.6,8.601953500589743e-06,3.156787304745725e-06,6
1329,2021-05-30,10:06:24,10.2372087,123.7769283,51.1,34,142.8,32.7,7.5879081335016175e-06,4.3807512670688206e-06,21
1330,2021-05-30,10:06:27,10.3104148,123.1346886,50.6,31,142.8,38.2,2.3619704063172986e-06,7.047321217488765e-06,23
1331,2021-05-30,10:06:30,10.3470766,123.3894816,22.6,0,142.8,19.1,1.2407661623356958e-06,4.0272302754947375e-06,7
1332,2021-05-30,10:06:33,10.8415537,123.6117993,27.8,2,142.8,13.9,9.928680286410844e-06,6.2830891935651625e-06,-1
1333,2021-05-30,10:06:36,10.5806494,123.5189116,23.8,9,142.8,18.8,3.2159095308970067e-06,6.81346356324168e-06,8
1334,2021-05-30,10:06:39,10.331028,123.2373334,36.8,30.6,142.8,27.3,7.627258210759748e-06,4.083285349588972e-07,16
1335,2021-05-30,10:06:42,10.4825018,123.3442077,43.2,33.5,142.8,23.6,1.9580965685898375e-06,2.433363580382595e-06,15
1336,2021-05-30,10:06:45,10.6521265,123.1546266,36.0,21.1,142.8,20.2,5.8349583348614e-06,8.188078048957456e-06,11
1337,2021-05-30,10:06:48,10.1199193,123.9826845,24.3,8,142.8,17.9,7.606708481860103e-06,6.216009357015183e-06,0
1338,2021-05-30,10:06:51,10.5162675,123.3446807,19.5,9,142.8,17.5,6.257575596187818e-06,1.0390347221180517e-06,2
1339,2021-05-30,10:06:54,10.238443,123.1274839,48.2,20.2,142.8,34.4,2.1103875872291013e-07,3.894733622962825e-06,18
1340,2021-05-30,10:06:57,10.4810423,123.1071032,39.1,26.8,142.8,24.1,8.038085072244047e-06,4.364405960872869e-06,12
1341,2021-05-30,10:07:00,10.394316,123.4003142,51.6,31,142.8,35.2,1.2870413241929479e-06,4.397572443895526e-06,24
1342,2021-05-30,10:07:03,10.6364155,123.3280243,20.9,1,142.8,17.7,9.195903896139607e-06,7.023478267851169e-06,6
1343,2021-05-30,10:07:06,10.6664359,123.9601365,57.1,31,142.8,35.6,9.043194826120204e-06,4.135318455256902e-06,17
1344,2021-05-30,10:07:09,10.541887299999999,123.1500969,20.7,1,142.8,13.7,1.4229533416596495e-07,7.618885433877335e-06,-1
1345,2021-05-30,10:07:12,10.9286884,123.5678223,37.5,44.3,142.8,27.1,4.7162768433441605e-06,6.832082213798175e-07,13
1346,2021-05-30,10:07:15,10.3225258,123.5400853,59.8,33,142.8,35.7,8.728547141439116e-06,4.116246083800236e-06,23
1347,2021-05-30,10:07:18,10.429086,123.0251921,38.2,40.0,142.8,21.1,1.7542872183566416e-06,9.785195576242032e-06,11
1348,2021-05-30,10:07:21,10.5449911,123.8965811,36.1,7.1,142.8,23.8,5.203575896671577e-06,7.613368725409503e-06,16
1349,2021-05-30,10:07:24,10.4179629,123.1658442,37.9,49.6,142.8,20.7,2.511933141406487e-06,6.588198193935916e-06,15
1350,2021-05-30,10:07:27,10.9215556,123.3626701,29.4,8,142.8,11.2,2.397852888026597e-06,6.563733703700687e-06,1
