CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1322,2021-05-30,10:06:03,37,10.9279316,123.1656563,MPEG2 TS locked,48.7,15.7,142.8,33.4,9.691739967438373e-07,1.3578130994498504e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1323,2021-05-30,10:06:06,41,10.4861569,123.113467,No signal received,33.5,1.9,142.8,21.2,8.752958314694886e-06,5.6506032303390874e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1324,2021-05-30,10:06:09,16,10.6008623,123.9182453,No signal received,55.1,30,142.8,37.8,7.775392911219954e-06,5.104435486235194e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1325,2021-05-30,10:06:12,32,10.1939156,123.0952788,MPEG2 TS locked,26.3,4,142.8,18.6,7.988930030335295e-06,8.756770990696893e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1326,2021-05-30,10:06:15,41,10.7548844,123.1312061,MPEG2 TS locked,57.9,31,142.8,37.7,8.566357349418025e-06,3.814571327185068e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1327,2021-05-30,10:06:18,20,10.9250198,123.7293385,No signal received,60.1,32,142.8,33.5,9.482013310224235e-07,5.0065581981351905e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1328,2021-05-30,10:06:21,48,10.3544383,123.760067,MPEG2 TS locked,58.7,35,142.8,33.3,6.113328604971471e-06,3.1251600465116213e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1329,2021-05-30,10:06:24,42,10.6956497,123.2252281,No signal received,28.7,3,142.8,12.7,1.8577941477582682e-06,2.4153792896562756e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1330,2021-05-30,10:06:27,19,10.6809961,123.5536099,MPEG2 TS locked,18.4,7,142.8,12.2,6.451159522220181e-06,2.3233974871269613e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1331,2021-05-30,10:06:30,29,10.243879,123.8314429,No signal received,49.4,46.9,142.8,31.0,2.8399962893339105e-06,5.68755512462703e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,1332,2021-05-30,10:06:33,32,10.0276593,123.2092217,MPEG2 TS locked,17.4,5,142.8,17.5,6.82371601094518e-07,4.117405565751978e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1333,2021-05-30,10:06:36,15,10.3619851,123.815434,MPEG2 TS locked,48.7,0.2,142.8,39.3,8.449991290147627e-06,4.726953815284543e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1334,2021-05-30,10:06:39,15,10.1368309,123.2556989,MPEG2 TS locked,49.4,46.1,142.8,36.4,8.919315556217448e-06,1.9313983244288568e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,1335,2021-05-30,10:06:42,42,10.171952,123.6041573,No signal received,38.6,47.9,142.8,25.4,8.809414944342775e-06,7.427205389789304e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1336,2021-05-30,10:06:45,40,10.6265572,123.2441186,No signal received,19.6,3,142.8,18.2,4.487169118069419e-06,8.221218068517846e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1337,2021-05-30,10:06:48,23,10.5458976,123.4817367,MPEG2 TS locked,31.4,34.7,142.8,27.7,4.796181611594086e-07,4.591953071819354e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1338,2021-05-30,10:06:51,43,10.430838,123.252259,MPEG2 TS locked,43.2,4.1,142.8,29.9,6.898146806768699e-06,6.415767841653723e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1339,2021-05-30,10:06:54,47,10.6598392,123.9153098,No signal received,60.7,35,142.8,34.5,5.701128982571979e-06,3.5309302935545906e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1340,2021-05-30,10:06:57,42,10.88155,123.8625752,No signal received,44.8,40.4,142.8,29.6,1.8371119815071846e-06,8.444912750359592e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1341,2021-05-30,10:07:00,14,10.3075107,123.3930284,MPEG2 TS locked,28.1,4,142.8,16.2,4.681570786477465e-06,2.9089286064959408e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1342,2021-05-30,10:07:03,25,10.8649327,123.8268596,No signal received,46.7,13.5,142.8,31.9,5.032144125857226e-06,2.177740017704627e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1343,2021-05-30,10:07:06,40,10.4261705,123.8181168,No signal received,56.2,31,142.8,37.4,6.054472132789432e-06,1.046863772933201e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1344,2021-05-30,10:07:09,11,10.2634812,123.9152574,No signal received,51.5,31,142.8,39.8,3.3356045957421234e-06,1.0279585805710044e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1345,2021-05-30,10:07:12,44,10.4822057,123.1258435,No signal received,34.5,31.1,142.8,21.4,6.283593128240381e-06,6.42178549764183e-08,16
26,545.00,8K,1/4,3/4,16QAM,2,1346,2021-05-30,10:07:15,36,10.9617774,123.2702571,No signal received,28.0,5,142.8,19.7,9.793706839463822e-06,1.801976171758537e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1347,2021-05-30,10:07:18,36,10.1567197,123.8443256,No signal received,24.8,2,142.8,17.5,9.036659572313556e-06,2.580374409252776e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1348,2021-05-30,10:07:21,47,10.202383,123.1412597,No signal received,48.3,34.5,142.8,34.2,7.484736880806177e-06,2.02057217972033e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1349,2021-05-30,10:07:24,13,10.2829177,123.3023729,MPEG2 TS locked,18.1,9,142.8,15.3,3.4776624155210954e-06,8.74630874641805e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1350,2021-05-30,10:07:27,12,10.4019372,123.1008126,MPEG2 TS locked,26.5,9,142.8,11.8,2.417431027454696e-06,7.998351983213154e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1351,2021-05-30,10:07:30,30,10.1558811,123.5145367,MPEG2 TS locked,56.6,33,142.8,34.7,1.9196609223492778e-06,9.37211269649234e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1352,2021-05-30,10:07:33,34,10.7299041,123.3620492,MPEG2 TS locked,44.8,15.1,142.8,29.2,1.530755204444313e-06,2.004978696046633e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,1353,2021-05-30,10:07:36,15,10.9406141,123.6518194,MPEG2 TS locked,37.1,13.6,142.8,22.2,4.846789505327441e-06,5.726072299311445e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1354,2021-05-30,10:07:39,49,10.6567512,123.9118179,No signal received,40.7,34.8,142.8,21.9,5.730627983769906e-06,9.489219192199618e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1355,2021-05-30,10:07:42,37,10.8041694,123.2530968,MPEG2 TS locked,25.0,1,142.8,14.5,7.148994304075587e-06,3.0174451145933657e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1356,2021-05-30,10:07:45,37,10.9723356,123.5912106,No signal received,22.7,5,142.8,17.4,2.923342583844929e-06,8.249563451976732e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1357,2021-05-30,10:07:48,49,10.0772327,123.5971814,No signal received,36.4,44.8,142.8,26.4,8.849205300974757e-06,5.427756444247191e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1358,2021-05-30,10:07:51,18,10.2228655,123.3639359,MPEG2 TS locked,52.1,32,142.8,31.7,5.0605252780735645e-06,3.5297532716680626e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1359,2021-05-30,10:07:54,13,10.2151046,123.3597436,MPEG2 TS locked,29.0,8,142.8,10.6,6.243360321846862e-06,7.468902034776557e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1360,2021-05-30,10:07:57,49,10.5813183,123.0744473,MPEG2 TS locked,39.3,30.7,142.8,28.6,7.538256971239135e-06,7.522784752305046e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1361,2021-05-30,10:08:00,40,10.823734,123.7514064,No signal received,38.5,39.3,142.8,22.2,1.5619479075059672e-08,5.392554715231024e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1362,2021-05-30,10:08:03,28,10.2245105,123.2811481,No signal received,34.5,46.0,142.8,23.5,8.659503342347477e-06,7.674614203804968e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1363,2021-05-30,10:08:06,17,10.4851022,123.2483451,MPEG2 TS locked,51.3,34,142.8,36.3,8.61165787062207e-06,8.052303186208109e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1364,2021-05-30,10:08:09,42,10.8448933,123.4310568,No signal received,57.9,31,142.8,36.4,6.421142918134267e-06,5.6313828356016014e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1365,2021-05-30,10:08:12,18,10.6491163,123.3133021,No signal received,28.2,2,142.8,12.8,4.9545332830445974e-06,2.0021146845130566e-07,5
26,545.00,8K,1/4,3/4,16QAM,2,1366,2021-05-30,10:08:15,17,10.5525256,123.3719832,MPEG2 TS locked,28.5,8,142.8,10.7,1.3063818578242791e-06,8.173508613147646e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1367,2021-05-30,10:08:18,33,10.9631037,123.1815845,MPEG2 TS locked,56.8,32,142.8,34.7,5.890832413880936e-06,5.659567467948359e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1368,2021-05-30,10:08:21,31,10.8540883,123.5779583,MPEG2 TS locked,36.5,49.4,142.8,28.6,9.540675968980116e-06,6.266779159442898e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1369,2021-05-30,10:08:24,37,10.4264756,123.8241464,No signal received,17.6,4,142.8,18.7,8.039481253013083e-06,1.3505433019824452e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1370,2021-05-30,10:08:27,34,10.1648938,123.5030216,No signal received,20.8,9,142.8,14.0,7.4171339131703555e-06,2.7151650480945044e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1371,2021-05-30,10:08:30,24,10.74286,123.4361182,No signal received,39.1,44.5,142.8,21.5,3.425842828580583e-07,5.838991907742252e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1372,2021-05-30,10:08:33,47,10.6738714,123.5590499,No signal received,29.4,9,142.8,13.2,4.158477591596825e-06,6.72488417129804e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,1373,2021-05-30,10:08:36,43,10.3238375,123.7907027,No signal received,19.5,8,142.8,10.7,4.018003257174832e-06,1.4787542646098328e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1374,2021-05-30,10:08:39,45,10.5531575,123.8377956,No signal received,19.8,1,142.8,15.2,5.808034003533608e-06,1.579588135085731e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1375,2021-05-30,10:08:42,25,10.04173,123.9976381,MPEG2 TS locked,47.5,22.9,142.8,33.4,2.6062251751377907e-06,7.633821512850125e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,1376,2021-05-30,10:08:45,24,10.5096662,123.5386681,MPEG2 TS locked,51.9,34,142.8,31.1,4.461931154952379e-06,3.0852517230490794e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1377,2021-05-30,10:08:48,30,10.6604019,123.4209424,MPEG2 TS locked,40.9,46.5,142.8,26.9,2.3831955615600343e-06,2.8048679142959944e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,1378,2021-05-30,10:08:51,13,10.4959301,123.7837029,No signal received,23.7,4,142.8,12.8,3.652495414217198e-06,6.53582131424015e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1379,2021-05-30,10:08:54,43,10.3295323,123.8661438,MPEG2 TS locked,60.8,32,142.8,33.9,1.6169421469672285e-06,1.3504252980210207e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1380,2021-05-30,10:08:57,44,10.180464,123.6643748,MPEG2 TS locked,17.2,2,142.8,17.6,8.782448205514654e-06,4.422230902786948e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1381,2021-05-30,10:09:00,18,10.7128503,123.1902597,MPEG2 TS locked,41.8,32.7,142.8,20.7,5.218136743129091e-06,1.8659789972390595e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1382,2021-05-30,10:09:03,44,10.5931603,123.6407876,No signal received,34.9,42.7,142.8,20.9,8.146051432261281e-07,7.369016988975097e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1383,2021-05-30,10:09:06,41,10.9082376,123.441783,No signal received,18.1,5,142.8,15.7,9.164670240771833e-08,3.856060489943918e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1384,2021-05-30,10:09:09,39,10.4835486,123.4491828,No signal received,25.5,6,142.8,12.2,6.060727070331895e-08,6.459974638382132e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1385,2021-05-30,10:09:12,35,10.4712872,123.3909814,No signal received,24.2,6,142.8,12.7,1.9087797125516657e-06,7.809839973460923e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1386,2021-05-30,10:09:15,10,10.5112895,123.2676609,No signal received,25.9,5,142.8,10.7,9.032257917985987e-06,9.552229230660552e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1387,2021-05-30,10:09:18,46,10.1826122,123.1289442,MPEG2 TS locked,23.4,10,142.8,11.8,1.236357262529051e-06,9.624283160296787e-07,3
26,545.00,8K,1/4,3/4,16QAM,2,1388,2021-05-30,10:09:21,36,10.0888427,123.8760015,No signal received,57.9,32,142.8,33.2,3.653570371585444e-06,8.669620890970642e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1389,2021-05-30,10:09:24,34,10.3536004,123.4918378,No signal received,16.9,9,142.8,15.9,8.591102381370207e-06,1.258142417146696e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1390,2021-05-30,10:09:27,37,10.241295,123.1623232,No signal received,29.0,6,142.8,11.9,9.290505878275983e-06,9.734289562782352e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1391,2021-05-30,10:09:30,48,10.1288251,123.4867576,MPEG2 TS locked,18.9,3,142.8,10.9,9.872696355435159e-06,9.826153173849693e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1392,2021-05-30,10:09:33,28,10.9912258,123.211009,MPEG2 TS locked,30.9,15.0,142.8,24.3,4.8987661320253305e-06,7.987426627707391e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1393,2021-05-30,10:09:36,49,10.4781798,123.9783122,MPEG2 TS locked,58.6,34,142.8,39.0,9.938281074191674e-06,8.899732660860235e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1394,2021-05-30,10:09:39,40,10.9139116,123.2841567,No signal received,37.9,22.1,142.8,27.8,7.442418724770514e-06,3.6933672496650794e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1395,2021-05-30,10:09:42,49,10.1735953,123.0449821,MPEG2 TS locked,41.4,7.0,142.8,21.1,4.973532063354341e-06,8.636766406812185e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1396,2021-05-30,10:09:45,18,10.5670656,123.6086299,MPEG2 TS locked,28.4,3,142.8,18.6,7.526166599031903e-07,7.992076532121399e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1397,2021-05-30,10:09:48,47,10.1368427,123.9891054,MPEG2 TS locked,38.3,0.2,142.8,26.2,4.939557958196307e-06,5.916597396109805e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1398,2021-05-30,10:09:51,28,10.6003807,123.462698,No signal received,51.8,31,142.8,33.5,8.68059538341197e-06,1.606722927706008e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1399,2021-05-30,10:09:54,48,10.2486581,123.2251805,MPEG2 TS locked,51.0,30,142.8,39.9,1.7361458509854977e-06,6.3378662154541256e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1400,2021-05-30,10:09:57,49,10.811771,123.4708277,MPEG2 TS locked,55.2,32,142.8,34.3,4.850140077860394e-06,2.881269306806633e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1401,2021-05-30,10:10:00,33,10.4499722,123.9744015,No signal received,33.6,44.4,142.8,21.9,1.6818946926975176e-06,7.403940580179394e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1402,2021-05-30,10:10:03,43,10.3630204,123.8378193,MPEG2 TS locked,52.5,32,142.8,33.2,4.015819843510564e-06,5.199370138887795e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1403,2021-05-30,10:10:06,17,10.5274192,123.8317037,No signal received,30.2,43.4,142.8,26.2,7.521775460271248e-06,2.580962589860638e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1404,2021-05-30,10:10:09,20,10.9216229,123.2714107,No signal received,59.8,31,142.8,39.8,3.6374021223675377e-06,3.1509520200664997e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1405,2021-05-30,10:10:12,15,10.877721900000001,123.5892744,No signal received,16.6,4,142.8,20.0,8.489367979696989e-06,4.890993164490664e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1406,2021-05-30,10:10:15,39,10.3323125,123.0991165,No signal received,26.5,10,142.8,13.1,5.7246384754592224e-06,9.881825691215669e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1407,2021-05-30,10:10:18,18,10.5237122,123.9260496,No signal received,24.4,3,142.8,10.6,7.164110078808683e-08,6.096648741065458e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1408,2021-05-30,10:10:21,13,10.5643648,123.1650388,No signal received,20.2,0,142.8,12.7,3.7461509613670775e-06,7.310372083107872e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1409,2021-05-30,10:10:24,23,10.9114275,123.830865,MPEG2 TS locked,32.1,30.8,142.8,21.3,9.37553531562471e-06,5.305523332882716e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1410,2021-05-30,10:10:27,43,10.8248428,123.7919591,MPEG2 TS locked,58.0,32,142.8,35.0,2.422707755543486e-06,3.879379703143636e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1411,2021-05-30,10:10:30,25,10.7126416,123.8304386,No signal received,33.4,7.2,142.8,22.2,6.3140387994549844e-06,1.6756057505451172e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1412,2021-05-30,10:10:33,37,10.4377317,123.3277842,No signal received,47.3,36.8,142.8,30.3,1.486709317999424e-07,4.7515602170733585e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1413,2021-05-30,10:10:36,41,10.06639,123.4025311,No signal received,21.5,4,142.8,11.5,2.4684843543129854e-06,8.787831772275299e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1414,2021-05-30,10:10:39,40,10.8152638,123.0581152,No signal received,32.3,13.6,142.8,25.0,2.84495279864553e-06,3.6186614121691406e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1415,2021-05-30,10:10:42,44,10.4155945,123.3569266,MPEG2 TS locked,19.1,4,142.8,15.8,8.642735967151752e-06,7.84952931609126e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1416,2021-05-30,10:10:45,36,10.8118265,123.4986302,No signal received,49.8,31.6,142.8,34.5,9.42043977301177e-06,6.127650867839308e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,1417,2021-05-30,10:10:48,32,10.3480303,123.7155993,No signal received,43.2,34.4,142.8,21.8,9.772215234968117e-07,9.957220119472357e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1418,2021-05-30,10:10:51,18,10.2372756,123.8920574,MPEG2 TS locked,25.6,7,142.8,19.0,9.066348641652318e-06,6.776903908782238e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1419,2021-05-30,10:10:54,49,10.5176922,123.5322393,No signal received,36.5,20.5,142.8,24.4,3.845115399587588e-06,4.315404860335126e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1420,2021-05-30,10:10:57,35,10.1328566,123.2980036,No signal received,38.5,12.4,142.8,27.7,5.242147756336942e-06,4.145300601567096e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1421,2021-05-30,10:11:00,15,10.8598356,123.1047719,No signal received,29.2,8,142.8,19.1,2.756088678392584e-06,6.642231597218148e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1422,2021-05-30,10:11:03,44,10.3860501,123.8658152,MPEG2 TS locked,18.9,4,142.8,14.4,9.703278116411723e-06,5.352394369436205e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1423,2021-05-30,10:11:06,10,10.197849099999999,123.1947187,No signal received,22.9,1,142.8,15.9,9.356324094817987e-06,6.184904351909855e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1424,2021-05-30,10:11:09,15,10.5954155,123.7767626,MPEG2 TS locked,58.2,31,142.8,35.1,3.2416095425369275e-06,8.476844179226082e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1425,2021-05-30,10:11:12,47,10.7930726,123.3584486,No signal received,48.7,26.0,142.8,31.5,9.06153904494977e-06,3.5336178148290864e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1426,2021-05-30,10:11:15,22,10.4169844,123.9468466,MPEG2 TS locked,39.5,36.4,142.8,29.0,4.136150533018797e-06,5.621460597639843e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1427,2021-05-30,10:11:18,34,10.958097,123.7169014,No signal received,45.4,17.2,142.8,30.2,4.673389599062737e-06,4.496198846397905e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1428,2021-05-30,10:11:21,46,10.576547099999999,123.6909335,No signal received,48.3,15.4,142.8,34.5,9.712460162910924e-06,7.887862805800578e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1429,2021-05-30,10:11:24,41,10.5731781,123.8686546,No signal received,16.9,8,142.8,12.8,8.15666277644038e-06,1.7132139388305212e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1430,2021-05-30,10:11:27,30,10.0510916,123.5785213,No signal received,25.0,3,142.8,18.1,6.349587353342604e-06,8.780809764266472e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,1431,2021-05-30,10:11:30,22,10.5522835,123.692799,MPEG2 TS locked,25.8,9,142.8,19.7,9.879174211888354e-06,5.258885542931359e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1432,2021-05-30,10:11:33,39,10.175302,123.6744339,MPEG2 TS locked,42.1,35.1,142.8,22.2,4.27079779349991e-06,1.1007419930192385e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1433,2021-05-30,10:11:36,41,10.0645299,123.878152,MPEG2 TS locked,26.9,2,142.8,18.1,3.6725450151430104e-06,2.2658390538385652e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1434,2021-05-30,10:11:39,44,10.6861732,123.7406005,MPEG2 TS locked,39.6,21.5,142.8,21.1,1.1544299064828134e-06,9.52661404435264e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1435,2021-05-30,10:11:42,43,10.1326636,123.2268361,MPEG2 TS locked,16.5,8,142.8,18.5,6.5646950809132345e-06,8.245672122014262e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1436,2021-05-30,10:11:45,31,10.8447628,123.9928774,MPEG2 TS locked,24.0,3,142.8,10.7,9.54322325027831e-06,6.519587626142208e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1437,2021-05-30,10:11:48,11,10.9175265,123.7969722,No signal received,41.5,16.4,142.8,28.1,3.3591398639673286e-06,3.8923333508973705e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1438,2021-05-30,10:11:51,48,10.3090217,123.446224,No signal received,21.6,5,142.8,18.8,1.2636306738642534e-06,1.833664091488285e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,1439,2021-05-30,10:11:54,31,10.2737005,123.4179688,No signal received,33.8,49.7,142.8,21.2,6.565474926179116e-07,8.704230498560241e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1440,2021-05-30,10:11:57,41,10.9538005,123.1581667,No signal received,38.5,24.5,142.8,20.1,5.973947281438743e-06,8.842938024548826e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1441,2021-05-30,10:12:00,39,10.3975093,123.1395936,No signal received,36.3,36.8,142.8,24.1,5.317398936622511e-06,7.258309215732464e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1442,2021-05-30,10:12:03,35,10.3004014,123.039441,No signal received,19.5,8,142.8,16.1,8.12358745921006e-06,7.38111225819728e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1443,2021-05-30,10:12:06,47,10.8432623,123.0366878,No signal received,22.3,1,142.8,19.9,8.465220003496094e-06,7.187355698276486e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1444,2021-05-30,10:12:09,46,10.1510642,123.5948211,No signal received,58.8,31,142.8,32.2,3.6039587723425394e-06,9.283322573542954e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1445,2021-05-30,10:12:12,46,10.5160713,123.1331868,No signal received,20.6,8,142.8,19.7,5.1986873980204805e-06,6.706499215017008e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1446,2021-05-30,10:12:15,21,10.0733468,123.0615855,MPEG2 TS locked,39.8,30.1,142.8,25.6,7.665126518907501e-06,8.10261375391577e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1447,2021-05-30,10:12:18,25,10.532029,123.4077093,MPEG2 TS locked,49.2,28.0,142.8,36.1,8.78044901799333e-06,6.8930758862603204e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1448,2021-05-30,10:12:21,32,10.5965084,123.6496947,MPEG2 TS locked,23.2,4,142.8,18.5,8.92351014999696e-06,8.450817496884018e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1449,2021-05-30,10:12:24,44,10.3883241,123.7649001,MPEG2 TS locked,57.2,33,142.8,30.1,6.889506375426673e-06,9.661451444226243e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1450,2021-05-30,10:12:27,11,10.3909513,123.3650066,No signal received,50.1,33,142.8,39.0,5.563799351565342e-06,1.6549766069762284e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1451,2021-05-30,10:12:30,49,10.116177799999999,123.3808311,MPEG2 TS locked,60.2,33,142.8,39.6,9.60178871371313e-06,3.0155815047616963e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1452,2021-05-30,10:12:33,27,10.0534605,123.0521109,MPEG2 TS locked,50.5,34,142.8,31.9,7.228210942382816e-06,4.62748353083974e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1453,2021-05-30,10:12:36,33,10.9565472,123.5414624,MPEG2 TS locked,41.0,1.6,142.8,23.0,8.39318841709478e-06,9.143941985953845e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1454,2021-05-30,10:12:39,19,10.6329332,123.3139285,MPEG2 TS locked,47.1,10.5,142.8,34.7,6.780204203244985e-06,2.6983354503633726e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1455,2021-05-30,10:12:42,31,10.4875524,123.7671602,MPEG2 TS locked,31.1,20.5,142.8,27.9,7.269326752141426e-07,5.058012844924397e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,1456,2021-05-30,10:12:45,22,10.9490727,123.298583,No signal received,55.0,32,142.8,37.9,5.1243144480515065e-06,9.588883732255513e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1457,2021-05-30,10:12:48,19,10.0106188,123.1965929,MPEG2 TS locked,42.0,19.5,142.8,27.7,1.8436589867101671e-06,3.551845184447563e-06,15
