CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1186,2021-05-30,09:59:15,19,10.4653739,123.6287688,No signal received,58.2,32,142.8,34.5,9.210590103563e-06,9.553084348842459e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1187,2021-05-30,09:59:18,22,10.1913116,123.4106104,MPEG2 TS locked,21.2,3,142.8,12.7,1.0685032598459321e-07,3.2358695412612683e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1188,2021-05-30,09:59:21,36,10.492468,123.1437382,MPEG2 TS locked,16.1,8,142.8,16.2,5.320506793338119e-06,3.226711870139121e-08,8
26,545.00,8K,1/4,3/4,16QAM,2,1189,2021-05-30,09:59:24,27,10.2174003,123.0985622,MPEG2 TS locked,18.4,5,142.8,18.8,3.905254382488378e-06,8.10117218637479e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1190,2021-05-30,09:59:27,17,10.5499098,123.7593872,No signal received,59.5,33,142.8,32.1,8.065541256236338e-06,4.609356059877767e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,1191,2021-05-30,09:59:30,30,10.5242765,123.2166954,No signal received,54.1,31,142.8,35.5,5.451454806129298e-06,9.149873388572012e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1192,2021-05-30,09:59:33,40,10.081157,123.0580769,No signal received,15.6,0,142.8,18.7,4.535858591158372e-06,8.76478942157127e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1193,2021-05-30,09:59:36,13,10.9818154,123.9537651,No signal received,19.9,6,142.8,17.5,9.151745306160986e-06,3.4931576933413276e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1194,2021-05-30,09:59:39,18,10.1205379,123.2076251,No signal received,60.3,31,142.8,36.0,4.739587185334326e-06,6.719470528864501e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,1195,2021-05-30,09:59:42,13,10.6947838,123.7035537,MPEG2 TS locked,53.1,31,142.8,38.8,3.059094621985482e-06,5.508745388586423e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1196,2021-05-30,09:59:45,47,10.3017525,123.1292357,MPEG2 TS locked,37.5,19.7,142.8,22.1,9.503245205598355e-06,4.1542290265731855e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1197,2021-05-30,09:59:48,31,10.3437185,123.9472346,MPEG2 TS locked,44.4,9.6,142.8,29.0,9.160058059928646e-06,4.602821815705149e-08,14
26,545.00,8K,1/4,3/4,16QAM,2,1198,2021-05-30,09:59:51,29,10.8899172,123.8624974,No signal received,60.6,33,142.8,31.0,1.519968620158414e-06,2.5763048430352485e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1199,2021-05-30,09:59:54,30,10.7056978,123.1130337,MPEG2 TS locked,56.3,33,142.8,32.5,1.7453065980484217e-06,3.3314397637574744e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1200,2021-05-30,09:59:57,10,10.7216896,123.6492261,No signal received,15.2,6,142.8,18.4,7.480374014023849e-07,3.2199115354106855e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1201,2021-05-30,10:00:00,45,10.2997056,123.1005372,MPEG2 TS locked,17.8,1,142.8,11.0,5.426021892570174e-06,7.161819611536534e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1202,2021-05-30,10:00:03,19,10.6001824,123.4488983,No signal received,23.0,6,142.8,19.4,9.79789675706094e-06,6.80119601266125e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1203,2021-05-30,10:00:06,17,10.3979538,123.613832,MPEG2 TS locked,45.3,21.5,142.8,38.0,2.1181193009106293e-06,6.714360800094917e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1204,2021-05-30,10:00:09,48,10.2772549,123.3372468,MPEG2 TS locked,48.4,47.4,142.8,32.4,3.3641999182806036e-06,9.68628287588865e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1205,2021-05-30,10:00:12,38,10.1409669,123.376582,No signal received,33.9,5.2,142.8,28.1,2.8025191359152114e-06,8.04294244910136e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1206,2021-05-30,10:00:15,21,10.7336526,123.7475491,MPEG2 TS locked,37.8,32.4,142.8,20.3,6.232194895112346e-06,6.134951694172247e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1207,2021-05-30,10:00:18,40,10.0851581,123.596414,MPEG2 TS locked,38.0,8.4,142.8,28.2,4.050873899124722e-06,5.24245522325479e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1208,2021-05-30,10:00:21,26,10.5487612,123.6666129,No signal received,35.4,23.6,142.8,27.0,7.473015519847718e-06,1.7442937781226686e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1209,2021-05-30,10:00:24,47,10.9435318,123.7029556,No signal received,41.5,7.0,142.8,28.2,9.492233191633614e-06,6.242793443519925e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1210,2021-05-30,10:00:27,32,10.3061243,123.2065225,No signal received,15.5,10,142.8,16.9,5.385243550057241e-06,6.608693449017889e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1211,2021-05-30,10:00:30,33,10.5976338,123.1984598,No signal received,58.5,34,142.8,35.6,9.314162993665637e-06,5.66862069731947e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1212,2021-05-30,10:00:33,35,10.8765565,123.9931975,MPEG2 TS locked,54.6,31,142.8,31.1,6.580755423157732e-06,6.208279680142441e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1213,2021-05-30,10:00:36,27,10.5951852,123.7679832,MPEG2 TS locked,19.8,5,142.8,13.8,7.510370584690867e-06,2.6711519248938498e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1214,2021-05-30,10:00:39,17,10.4033171,123.6782398,No signal received,37.9,8.8,142.8,27.7,3.935215952680967e-06,8.296756803998386e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1215,2021-05-30,10:00:42,25,10.575788,123.6982186,MPEG2 TS locked,20.5,1,142.8,13.5,7.400581938539437e-06,9.931467357888587e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1216,2021-05-30,10:00:45,22,10.2587142,123.53034099999999,No signal received,25.6,3,142.8,12.0,7.820261227778849e-06,5.8787629465853756e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1217,2021-05-30,10:00:48,46,10.158465,123.9231734,MPEG2 TS locked,30.3,37.0,142.8,23.0,7.928093198033485e-06,4.541377188187207e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1218,2021-05-30,10:00:51,48,10.6586201,123.5454407,No signal received,39.0,4.4,142.8,29.7,9.02889898061649e-06,4.1427026279580405e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1219,2021-05-30,10:00:54,33,10.6500291,123.4731456,MPEG2 TS locked,37.5,17.6,142.8,29.5,8.80588054631034e-06,7.76516609188078e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1220,2021-05-30,10:00:57,20,10.0291983,123.8984753,No signal received,55.4,34,142.8,38.2,1.1751548779248855e-06,2.4662497690718155e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1221,2021-05-30,10:01:00,45,10.6750032,123.8739666,No signal received,23.8,5,142.8,19.1,3.4437171965010427e-06,6.135756212550495e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1222,2021-05-30,10:01:03,11,10.7136954,123.2116106,No signal received,18.5,8,142.8,12.5,3.335040456275846e-06,3.3867985878073524e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1223,2021-05-30,10:01:06,39,10.9159515,123.2780937,No signal received,40.5,20.2,142.8,20.8,2.0251689746874947e-06,7.936352867155377e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1224,2021-05-30,10:01:09,40,10.6703984,123.7303849,No signal received,46.0,26.7,142.8,31.3,8.211950346827603e-06,5.946509279188319e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1225,2021-05-30,10:01:12,47,10.5732507,123.3665997,MPEG2 TS locked,17.2,2,142.8,15.0,5.800158861450495e-06,8.188482374657569e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1226,2021-05-30,10:01:15,37,10.6698674,123.8786346,MPEG2 TS locked,46.4,7.2,142.8,31.5,7.631432481733416e-06,8.982366048269436e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1227,2021-05-30,10:01:18,46,10.3493739,123.9953095,No signal received,39.9,24.5,142.8,26.9,6.1621101267365506e-06,1.8506951633141932e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1228,2021-05-30,10:01:21,49,10.0867087,123.5361779,No signal received,58.8,31,142.8,37.6,5.7565274243987215e-06,9.343927949341926e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1229,2021-05-30,10:01:24,48,10.6522689,123.555994,No signal received,18.7,3,142.8,16.6,8.136548947641763e-06,7.3714947760407535e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1230,2021-05-30,10:01:27,22,10.4008547,123.3360715,No signal received,36.6,8.2,142.8,27.8,7.716329138583667e-06,6.989415038933358e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1231,2021-05-30,10:01:30,46,10.6330488,123.7216163,No signal received,32.8,47.2,142.8,28.6,1.4030481938248773e-06,1.5641611452821346e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1232,2021-05-30,10:01:33,10,10.4257842,123.6011244,No signal received,22.3,5,142.8,12.1,4.594364473636372e-06,9.223368330950387e-08,3
26,545.00,8K,1/4,3/4,16QAM,2,1233,2021-05-30,10:01:36,43,10.1062446,123.6693693,MPEG2 TS locked,42.5,33.8,142.8,29.1,2.355334905664632e-06,8.627629448300783e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1234,2021-05-30,10:01:39,42,10.8786113,123.5767976,No signal received,36.6,16.6,142.8,23.6,8.463932524531583e-06,6.82202693929203e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1235,2021-05-30,10:01:42,32,10.073122,123.9968015,MPEG2 TS locked,24.2,9,142.8,13.8,9.60304419683804e-07,3.328493278422107e-08,5
26,545.00,8K,1/4,3/4,16QAM,2,1236,2021-05-30,10:01:45,13,10.3172812,123.7305778,MPEG2 TS locked,22.6,8,142.8,17.5,6.504395925490071e-06,5.241045154777433e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1237,2021-05-30,10:01:48,40,10.4044177,123.0483047,MPEG2 TS locked,16.1,3,142.8,17.0,8.106992349171228e-06,9.361136816392534e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1238,2021-05-30,10:01:51,47,10.8825616,123.6803495,MPEG2 TS locked,31.9,1.1,142.8,28.0,2.969931463930635e-06,7.56129645386901e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1239,2021-05-30,10:01:54,27,10.5667952,123.3567916,MPEG2 TS locked,22.1,9,142.8,15.7,4.5666600782983556e-06,2.961116856108441e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1240,2021-05-30,10:01:57,30,10.1676954,123.040885,No signal received,42.6,29.1,142.8,23.2,7.448928498682557e-06,1.4249382799807032e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1241,2021-05-30,10:02:00,46,10.3110563,123.6634724,MPEG2 TS locked,32.2,24.4,142.8,25.8,9.905875890970182e-06,8.698269508595603e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1242,2021-05-30,10:02:03,18,10.2555303,123.3568269,MPEG2 TS locked,39.3,32.1,142.8,22.4,3.9630791704837855e-07,9.636459147650505e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1243,2021-05-30,10:02:06,12,10.5626242,123.4090575,No signal received,48.5,40.3,142.8,38.8,1.5918679833846095e-06,3.5467169891724494e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,1244,2021-05-30,10:02:09,25,10.5910855,123.5443424,MPEG2 TS locked,19.6,1,142.8,16.3,8.991646296318001e-07,7.945478414248477e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1245,2021-05-30,10:02:12,43,10.9864693,123.0248551,MPEG2 TS locked,42.1,2.5,142.8,21.3,9.247005503972893e-06,7.80198313030372e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1246,2021-05-30,10:02:15,20,10.1447575,123.6076886,MPEG2 TS locked,25.7,9,142.8,17.0,8.723830110367312e-06,9.328728404995943e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1247,2021-05-30,10:02:18,10,10.6988781,123.9049562,MPEG2 TS locked,22.4,0,142.8,15.4,4.275531669351894e-06,9.333661616612742e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1248,2021-05-30,10:02:21,37,10.9802177,123.6705079,No signal received,39.6,25.6,142.8,24.3,2.7422611896756067e-06,9.69859383151247e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1249,2021-05-30,10:02:24,47,10.4713456,123.5461882,No signal received,17.1,4,142.8,18.1,4.024811350078233e-06,2.512882682682899e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1250,2021-05-30,10:02:27,12,10.2997214,123.0256816,No signal received,47.1,48.4,142.8,39.9,6.338898882104233e-06,5.919547692349675e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1251,2021-05-30,10:02:30,24,10.70928,123.6363374,MPEG2 TS locked,55.8,31,142.8,36.8,5.9547203082171194e-06,3.0349833709591667e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1252,2021-05-30,10:02:33,30,10.3540338,123.2370048,No signal received,55.7,31,142.8,33.9,7.042430393450593e-06,1.3378706108461836e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1253,2021-05-30,10:02:36,33,10.1139138,123.8399234,No signal received,60.8,35,142.8,30.7,6.133729352200067e-07,3.4467743427928843e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1254,2021-05-30,10:02:39,21,10.7186517,123.6167478,No signal received,43.0,45.5,142.8,28.5,2.6067468742798385e-06,9.05507118763805e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1255,2021-05-30,10:02:42,31,10.3998974,123.3897497,MPEG2 TS locked,59.8,33,142.8,34.0,5.200945235407311e-06,3.504102542561013e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1256,2021-05-30,10:02:45,24,10.7387202,123.1230285,MPEG2 TS locked,52.8,31,142.8,37.3,1.5396132176230849e-06,5.980657835975375e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1257,2021-05-30,10:02:48,37,10.6089569,123.1052612,No signal received,15.9,7,142.8,10.9,4.10870473672059e-06,2.6987893440123745e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1258,2021-05-30,10:02:51,46,10.7035866,123.7518638,MPEG2 TS locked,17.6,9,142.8,16.7,3.88058346130783e-06,6.1109699977135405e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1259,2021-05-30,10:02:54,16,10.2483669,123.9729558,MPEG2 TS locked,29.6,4,142.8,13.8,4.257163614809929e-06,8.632814948688771e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,1260,2021-05-30,10:02:57,14,10.1461618,123.6262297,No signal received,32.4,44.8,142.8,27.2,3.427431768351662e-06,4.567593471478664e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1261,2021-05-30,10:03:00,41,10.5570782,123.8193744,MPEG2 TS locked,58.6,31,142.8,35.0,7.475582053073335e-06,1.9095911142725685e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,1262,2021-05-30,10:03:03,11,10.5214128,123.8169415,MPEG2 TS locked,16.7,2,142.8,12.8,1.146274427001266e-06,1.2230876417967318e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1263,2021-05-30,10:03:06,11,10.0730484,123.7805801,No signal received,45.9,17.9,142.8,32.2,3.5348789070150935e-08,5.528928058252669e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,1264,2021-05-30,10:03:09,35,10.1157426,123.3036675,MPEG2 TS locked,15.7,5,142.8,13.4,8.863599391817745e-07,3.243182882381135e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,1265,2021-05-30,10:03:12,27,10.7553234,123.9220493,No signal received,26.6,5,142.8,17.3,6.561836778855879e-06,4.179859406069138e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1266,2021-05-30,10:03:15,32,10.7577736,123.4728208,MPEG2 TS locked,41.0,3.0,142.8,23.9,4.77884110400402e-06,1.7791802039528315e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1267,2021-05-30,10:03:18,45,10.7334451,123.0791866,MPEG2 TS locked,60.1,32,142.8,35.4,9.418154125239102e-06,7.475467036860898e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1268,2021-05-30,10:03:21,26,10.70795,123.7331821,MPEG2 TS locked,52.4,31,142.8,37.8,7.107406702183835e-06,6.6956567434542794e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1269,2021-05-30,10:03:24,27,10.0311955,123.8861249,No signal received,52.5,33,142.8,32.5,3.491345125638483e-06,3.993445509210399e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1270,2021-05-30,10:03:27,45,10.131995,123.3530859,No signal received,47.3,3.7,142.8,40.0,5.608182403171239e-06,3.928812580250961e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1271,2021-05-30,10:03:30,31,10.9233972,123.8224652,MPEG2 TS locked,39.8,35.6,142.8,29.7,1.0992706459813727e-06,2.809590779080694e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1272,2021-05-30,10:03:33,25,10.1127046,123.158097,MPEG2 TS locked,47.7,12.0,142.8,39.5,6.850514340123162e-06,4.158155789803097e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1273,2021-05-30,10:03:36,25,10.553137,123.3308874,No signal received,42.5,30.2,142.8,27.8,2.7649082881823086e-06,2.207059201580381e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1274,2021-05-30,10:03:39,30,10.6379145,123.4185385,MPEG2 TS locked,39.3,28.9,142.8,20.9,1.166529694047217e-06,8.621081112261779e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1275,2021-05-30,10:03:42,48,10.2221809,123.8598334,No signal received,20.1,2,142.8,14.3,1.3301084772394578e-06,5.9051234620922124e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1276,2021-05-30,10:03:45,21,10.4276755,123.4209275,No signal received,19.7,7,142.8,19.8,4.0708545936589995e-06,4.04121564639769e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1277,2021-05-30,10:03:48,25,10.2242222,123.0665068,No signal received,28.8,3,142.8,16.3,6.05719167972647e-06,2.886242827967953e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1278,2021-05-30,10:03:51,30,10.1583108,123.924309,No signal received,45.5,36.0,142.8,38.9,8.105983740826818e-06,3.288751339370377e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1279,2021-05-30,10:03:54,45,10.4544272,123.3900771,No signal received,36.6,38.9,142.8,27.5,2.445738604739389e-06,6.406085283339246e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1280,2021-05-30,10:03:57,18,10.9868428,123.8117845,MPEG2 TS locked,31.8,26.4,142.8,23.2,5.088129804621393e-06,3.33545638315078e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1281,2021-05-30,10:04:00,15,10.1242957,123.0926629,No signal received,50.9,33,142.8,34.8,6.684943305480056e-06,6.971210718698026e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1282,2021-05-30,10:04:03,17,10.1418039,123.6524656,No signal received,26.8,0,142.8,15.0,2.887975604932135e-06,3.850800080127902e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1283,2021-05-30,10:04:06,35,10.7359307,123.1243345,MPEG2 TS locked,46.3,4.3,142.8,39.9,3.087657479876674e-06,3.1282784296135036e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1284,2021-05-30,10:04:09,23,10.948001,123.248099,No signal received,42.6,23.8,142.8,25.4,1.4761136245915973e-06,2.359286454834817e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1285,2021-05-30,10:04:12,27,10.4830681,123.1805554,No signal received,26.5,2,142.8,10.7,3.6981551203152642e-06,8.621854192283247e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1286,2021-05-30,10:04:15,44,10.0632781,123.2137572,No signal received,23.8,4,142.8,19.4,7.041262359360061e-06,7.988597293618462e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1287,2021-05-30,10:04:18,17,10.3385894,123.5722941,MPEG2 TS locked,30.4,46.0,142.8,20.1,5.8211670823303065e-06,5.5664243739700695e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1288,2021-05-30,10:04:21,39,10.6036938,123.3932084,MPEG2 TS locked,58.4,31,142.8,36.5,7.79743434665212e-06,7.76890517352301e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1289,2021-05-30,10:04:24,40,10.5742322,123.8919709,No signal received,29.6,2,142.8,12.2,6.400637976984252e-06,4.401189611644003e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1290,2021-05-30,10:04:27,48,10.1778708,123.0604092,No signal received,46.3,15.0,142.8,33.4,2.3516612721145057e-06,7.222815278395929e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1291,2021-05-30,10:04:30,14,10.5697385,123.5399994,MPEG2 TS locked,40.3,5.6,142.8,27.1,8.487279317481657e-06,1.1509169114499673e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1292,2021-05-30,10:04:33,43,10.5974197,123.4964126,No signal received,46.1,12.3,142.8,37.7,2.764874392001144e-06,9.608672883885182e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1293,2021-05-30,10:04:36,24,10.2896674,123.5577959,No signal received,45.6,19.6,142.8,31.3,4.661400250323369e-06,8.796862430048915e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1294,2021-05-30,10:04:39,41,10.9098551,123.7943945,MPEG2 TS locked,30.7,19.1,142.8,26.1,4.998686809124273e-06,2.3771755968264673e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1295,2021-05-30,10:04:42,14,10.471195,123.2613299,No signal received,28.9,7,142.8,11.8,4.738742933544894e-06,7.952081031386456e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1296,2021-05-30,10:04:45,46,10.7684652,123.3399264,MPEG2 TS locked,51.9,34,142.8,32.0,3.871837163512606e-06,5.117949068983052e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1297,2021-05-30,10:04:48,46,10.5027659,123.1737765,No signal received,39.0,17.7,142.8,24.2,3.6044047714974826e-06,4.336780897749537e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,1298,2021-05-30,10:04:51,28,10.2673758,123.1129403,MPEG2 TS locked,21.6,6,142.8,12.4,2.75386155839227e-06,8.78587675530253e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1299,2021-05-30,10:04:54,26,10.4594316,123.2064995,No signal received,29.1,1,142.8,16.7,9.07822277193856e-06,9.172837990351661e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1300,2021-05-30,10:04:57,19,10.8941781,123.9767903,No signal received,45.3,27.2,142.8,37.5,8.807351223422405e-06,1.5290310260525008e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1301,2021-05-30,10:05:00,48,10.3326196,123.7949834,MPEG2 TS locked,41.4,23.7,142.8,28.7,1.2813937708571433e-06,7.5074425374277185e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1302,2021-05-30,10:05:03,49,10.0907578,123.6374728,MPEG2 TS locked,17.7,10,142.8,17.1,4.026618100551357e-06,5.137560373806648e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1303,2021-05-30,10:05:06,46,10.1057323,123.2733316,No signal received,41.2,20.8,142.8,27.8,1.073474977225457e-06,6.884932581110088e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1304,2021-05-30,10:05:09,21,10.1322168,123.0933662,No signal received,22.8,7,142.8,19.7,2.324883905422057e-06,3.2543638441109415e-07,9
26,545.00,8K,1/4,3/4,16QAM,2,1305,2021-05-30,10:05:12,34,10.0417952,123.1406939,MPEG2 TS locked,55.0,32,142.8,35.3,8.98387145773074e-06,8.83969115368704e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1306,2021-05-30,10:05:15,41,10.3237165,123.1478928,No signal received,55.9,32,142.8,38.0,8.058473166097976e-06,1.3358437918157572e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1307,2021-05-30,10:05:18,31,10.6414877,123.2343731,No signal received,39.4,31.6,142.8,24.7,3.1385641792498943e-06,9.912732406374624e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1308,2021-05-30,10:05:21,12,10.3545819,123.1582699,MPEG2 TS locked,53.8,32,142.8,39.9,3.454813150300927e-06,2.7071549632701564e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1309,2021-05-30,10:05:24,39,10.9923275,123.7457983,MPEG2 TS locked,44.1,1.0,142.8,28.4,2.5571734391612142e-06,5.316376463279212e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1310,2021-05-30,10:05:27,47,10.7166565,123.303726,No signal received,35.0,40.5,142.8,20.1,7.5119873668878e-06,2.7163734344194413e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1311,2021-05-30,10:05:30,30,10.6860037,123.1952962,No signal received,18.8,7,142.8,11.0,4.702249870033847e-06,2.250995919120368e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1312,2021-05-30,10:05:33,12,10.983804,123.1784962,No signal received,27.1,10,142.8,11.4,2.3561375025049393e-06,9.774963471249109e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1313,2021-05-30,10:05:36,16,10.783534,123.686183,No signal received,35.1,38.0,142.8,30.0,8.467970339955556e-06,7.049158471251419e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1314,2021-05-30,10:05:39,24,10.5819674,123.091863,MPEG2 TS locked,49.9,0.3,142.8,30.5,6.550619299333194e-07,6.757934492407746e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1315,2021-05-30,10:05:42,48,10.9299968,123.861147,MPEG2 TS locked,37.8,20.0,142.8,26.1,9.628715255879889e-06,6.961448645839445e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1316,2021-05-30,10:05:45,15,10.3616998,123.6699221,No signal received,46.8,10.6,142.8,33.1,8.409578927177451e-06,2.32709648226353e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1317,2021-05-30,10:05:48,35,10.4969355,123.8007936,No signal received,47.4,44.1,142.8,36.7,4.693471450288832e-06,1.6749006565720904e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1318,2021-05-30,10:05:51,18,10.456288,123.9327203,No signal received,18.5,8,142.8,16.7,3.5934247850361643e-06,5.517419234781706e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,1319,2021-05-30,10:05:54,26,10.6761423,123.463581,No signal received,50.8,32,142.8,38.5,1.1579259829261469e-06,9.61497460677866e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,1320,2021-05-30,10:05:57,46,10.2058613,123.8480621,MPEG2 TS locked,43.7,31.4,142.8,28.3,1.4793546061451601e-06,9.812831995094127e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1321,2021-05-30,10:06:00,20,10.4846323,123.4093837,No signal received,49.5,23.9,142.8,33.2,9.003718645499586e-06,5.215001851141098e-06,19
