CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1176,2021-05-30,09:58:45,18,10.9275853,123.6189054,MPEG2 TS locked,23.0,0,142.8,13.5,5.775208468916407e-06,7.221352720870878e-08,6
26,545.00,8K,1/4,3/4,16QAM,2,1177,2021-05-30,09:58:48,40,10.3702814,123.8329362,MPEG2 TS locked,57.9,34,142.8,33.5,4.86498530476499e-07,1.0506241697012364e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1178,2021-05-30,09:58:51,10,10.2744653,123.4777302,No signal received,31.3,7.9,142.8,29.0,2.2043761266982364e-06,9.630595021800075e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1179,2021-05-30,09:58:54,18,10.8291017,123.4206448,No signal received,23.4,9,142.8,16.1,8.842929341899053e-07,8.362259059679269e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1180,2021-05-30,09:58:57,28,10.6681879,123.3016417,MPEG2 TS locked,34.5,38.8,142.8,20.4,2.9320017508485676e-06,3.1384306139376463e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1181,2021-05-30,09:59:00,12,10.4712601,123.6016401,MPEG2 TS locked,18.0,2,142.8,18.8,2.4533447012637155e-07,8.257721430269701e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1182,2021-05-30,09:59:03,36,10.5455439,123.1173908,MPEG2 TS locked,24.4,10,142.8,17.4,9.623373150160377e-06,8.987081497832079e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1183,2021-05-30,09:59:06,17,10.8198836,123.0900255,MPEG2 TS locked,50.6,35,142.8,38.2,5.314048012583813e-06,6.194251342902152e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1184,2021-05-30,09:59:09,39,10.5227032,123.1726927,MPEG2 TS locked,26.8,6,142.8,18.4,8.938668650449445e-06,1.9777438711804385e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1185,2021-05-30,09:59:12,37,10.250721,123.6660856,MPEG2 TS locked,33.0,34.0,142.8,20.4,1.5554543184605018e-06,3.000541963980762e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1186,2021-05-30,09:59:15,16,10.4522248,123.548754,MPEG2 TS locked,18.2,8,142.8,15.0,5.865815165254062e-06,6.877538643796921e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,1187,2021-05-30,09:59:18,10,10.1357859,123.9228417,No signal received,25.9,9,142.8,17.7,6.611779013121074e-06,2.0670662236070046e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1188,2021-05-30,09:59:21,26,10.324461,123.3714371,MPEG2 TS locked,42.2,22.4,142.8,24.0,5.574449456527866e-06,6.901347721870229e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1189,2021-05-30,09:59:24,46,10.2506221,123.046055,No signal received,25.4,8,142.8,16.7,2.430118245155044e-08,6.981874757475279e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1190,2021-05-30,09:59:27,23,10.4449439,123.7563616,MPEG2 TS locked,27.2,1,142.8,19.5,5.835453625779036e-06,3.052362367838732e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1191,2021-05-30,09:59:30,41,10.4778853,123.1557717,No signal received,57.7,34,142.8,39.5,9.2732756522784e-06,2.86157706623266e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1192,2021-05-30,09:59:33,29,10.8477116,123.6814946,No signal received,18.7,8,142.8,15.5,8.652960951099284e-06,2.9077416460821904e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1193,2021-05-30,09:59:36,41,10.3224564,123.7539508,MPEG2 TS locked,23.8,4,142.8,10.5,7.358369785556063e-07,3.0234188562687724e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1194,2021-05-30,09:59:39,36,10.9588466,123.6359862,No signal received,35.5,4.8,142.8,20.6,6.928812657968072e-06,7.94704176434814e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1195,2021-05-30,09:59:42,48,10.8221055,123.5135213,MPEG2 TS locked,24.7,8,142.8,14.2,6.936934157942239e-06,9.842941164819622e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1196,2021-05-30,09:59:45,40,10.0072152,123.9985105,No signal received,53.2,31,142.8,35.7,5.884802253372294e-06,8.364862516716252e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1197,2021-05-30,09:59:48,46,10.5809169,123.6030834,No signal received,30.7,7.5,142.8,20.1,5.7127356071999e-06,1.898846002832748e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1198,2021-05-30,09:59:51,41,10.9380101,123.4348115,No signal received,15.1,1,142.8,18.1,6.005228836727716e-07,9.925564157296839e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1199,2021-05-30,09:59:54,27,10.0771901,123.2547283,MPEG2 TS locked,21.7,2,142.8,11.2,1.1086273950402847e-06,1.6506646791391455e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1200,2021-05-30,09:59:57,32,10.7238225,123.8523939,No signal received,19.3,0,142.8,18.9,5.017174677057406e-06,8.007065241254303e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1201,2021-05-30,10:00:00,25,10.7465591,123.0545251,MPEG2 TS locked,38.3,24.6,142.8,25.2,7.482211436348622e-06,1.017790896863775e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1202,2021-05-30,10:00:03,15,10.735395,123.9325426,No signal received,34.5,21.2,142.8,20.3,2.0764224385395892e-06,6.052013314821057e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1203,2021-05-30,10:00:06,31,10.8442909,123.0814901,No signal received,30.6,24.7,142.8,23.1,8.163616569513476e-08,1.2479712126290521e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1204,2021-05-30,10:00:09,41,10.504431199999999,123.4779558,No signal received,37.2,38.6,142.8,28.1,8.826853034651933e-06,3.5506069918861714e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1205,2021-05-30,10:00:12,47,10.4972424,123.2188692,No signal received,32.6,14.6,142.8,20.4,1.4832934544553344e-06,9.016559881320008e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1206,2021-05-30,10:00:15,41,10.865182,123.0057339,MPEG2 TS locked,32.2,21.4,142.8,26.8,2.8636077618448917e-06,9.866668109688296e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1207,2021-05-30,10:00:18,34,10.3592102,123.2619755,MPEG2 TS locked,42.5,49.9,142.8,26.6,8.038384339678637e-06,2.4409061048125146e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1208,2021-05-30,10:00:21,37,10.5003439,123.0914576,No signal received,22.5,0,142.8,12.1,4.895977559286002e-06,1.2782681784732353e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1209,2021-05-30,10:00:24,10,10.2759957,123.1410304,MPEG2 TS locked,60.5,31,142.8,39.8,9.322059473130461e-07,8.14828358937986e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1210,2021-05-30,10:00:27,43,10.7068843,123.6746434,No signal received,40.4,6.3,142.8,23.7,3.4590674524251997e-06,9.347556010323918e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1211,2021-05-30,10:00:30,49,10.6327936,123.1277607,No signal received,59.6,33,142.8,35.0,8.344415949051571e-06,4.315296539248705e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1212,2021-05-30,10:00:33,31,10.530543399999999,123.4164826,MPEG2 TS locked,36.5,28.1,142.8,27.8,2.95229331511641e-06,4.851002092120815e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1213,2021-05-30,10:00:36,47,10.4426816,123.9997061,MPEG2 TS locked,49.4,17.9,142.8,30.1,4.444445591568897e-06,7.642804697876829e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1214,2021-05-30,10:00:39,20,10.2314163,123.5018375,MPEG2 TS locked,48.7,2.8,142.8,37.7,8.864067992067992e-07,8.819753114307958e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1215,2021-05-30,10:00:42,10,10.5448756,123.0509612,MPEG2 TS locked,44.8,27.1,142.8,27.6,1.5401666190692077e-06,4.8800044947842325e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1216,2021-05-30,10:00:45,19,10.0731419,123.3775745,MPEG2 TS locked,49.0,12.0,142.8,35.8,8.970347577669758e-06,6.353947555310356e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1217,2021-05-30,10:00:48,12,10.645868,123.2789501,No signal received,59.3,33,142.8,33.3,1.2248110731468731e-06,1.7847809619189004e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1218,2021-05-30,10:00:51,37,10.9954115,123.9021918,No signal received,28.9,9,142.8,14.2,2.108270263958836e-06,4.742755800941595e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1219,2021-05-30,10:00:54,24,10.8479268,123.2945823,MPEG2 TS locked,56.5,30,142.8,40.0,9.779750295423912e-06,3.578780323455303e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1220,2021-05-30,10:00:57,32,10.9178805,123.2613265,MPEG2 TS locked,27.0,9,142.8,13.9,4.809938304549011e-06,9.383996689432358e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1221,2021-05-30,10:01:00,19,10.2071174,123.4088847,MPEG2 TS locked,17.6,9,142.8,10.2,5.941243614516751e-06,7.654769348455033e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1222,2021-05-30,10:01:03,21,10.8673376,123.1267913,MPEG2 TS locked,33.3,33.7,142.8,24.4,4.108400621392483e-06,5.434315995444574e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1223,2021-05-30,10:01:06,47,10.1272777,123.7721181,MPEG2 TS locked,55.1,35,142.8,36.8,1.5034711982958248e-07,2.3022042836844993e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1224,2021-05-30,10:01:09,43,10.6922154,123.6326987,MPEG2 TS locked,49.2,5.8,142.8,30.1,3.2902889383357105e-06,7.3889833391650864e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1225,2021-05-30,10:01:12,17,10.1177369,123.9147225,No signal received,57.4,34,142.8,31.1,4.6406031504892105e-06,7.835774689688218e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1226,2021-05-30,10:01:15,24,10.9805733,123.8443646,MPEG2 TS locked,47.5,37.7,142.8,34.7,9.219983542029265e-06,1.0172431336915332e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1227,2021-05-30,10:01:18,25,10.8488331,123.3425559,MPEG2 TS locked,28.0,0,142.8,19.1,5.693534236380796e-06,2.315112138645532e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1228,2021-05-30,10:01:21,14,10.5177678,123.5021366,No signal received,52.6,33,142.8,32.3,2.1954593536413936e-07,8.552819643135545e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,1229,2021-05-30,10:01:24,28,10.3197085,123.146767,MPEG2 TS locked,22.6,5,142.8,16.7,4.827870503200304e-07,7.255913905843066e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1230,2021-05-30,10:01:27,16,10.254089,123.9256184,MPEG2 TS locked,51.8,33,142.8,34.3,8.873325434011307e-06,8.013587875623841e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1231,2021-05-30,10:01:30,26,10.9271021,123.8329027,No signal received,45.5,8.3,142.8,35.1,7.172971468866719e-06,7.605446491241482e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1232,2021-05-30,10:01:33,33,10.1989063,123.5753622,No signal received,25.9,7,142.8,18.2,4.44100515835266e-06,7.244452747065153e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1233,2021-05-30,10:01:36,48,10.0084539,123.3557016,MPEG2 TS locked,53.0,34,142.8,35.5,1.7784452745283318e-06,8.351589096503168e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1234,2021-05-30,10:01:39,35,10.2964083,123.7195222,No signal received,17.6,3,142.8,13.2,2.8511894501225555e-06,7.253560758195407e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1235,2021-05-30,10:01:42,26,10.4311221,123.0906145,MPEG2 TS locked,47.0,28.0,142.8,32.9,2.854029311852779e-07,5.0929333269984765e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1236,2021-05-30,10:01:45,41,10.9527192,123.2695555,MPEG2 TS locked,27.1,5,142.8,19.5,6.642129666337778e-06,9.776039098082718e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1237,2021-05-30,10:01:48,32,10.7198001,123.2749619,No signal received,58.7,34,142.8,38.8,4.077335163055615e-06,2.791757436114839e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,1238,2021-05-30,10:01:51,49,10.3396526,123.5784894,MPEG2 TS locked,27.8,4,142.8,11.9,3.032805304252689e-06,3.667505778575089e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1239,2021-05-30,10:01:54,37,10.4908421,123.8920807,MPEG2 TS locked,29.5,10,142.8,11.6,6.277463249404029e-06,7.750464183682108e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1240,2021-05-30,10:01:57,25,10.0176905,123.5207233,MPEG2 TS locked,15.1,8,142.8,17.7,9.526374734650944e-07,5.470400954655954e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1241,2021-05-30,10:02:00,47,10.5475758,123.1462588,No signal received,51.7,33,142.8,39.8,7.3406823727987045e-06,9.93688676617958e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1242,2021-05-30,10:02:03,26,10.9132789,123.4187607,MPEG2 TS locked,39.4,8.5,142.8,20.3,1.3231210319279973e-06,9.141562334858572e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1243,2021-05-30,10:02:06,23,10.8592152,123.8274703,MPEG2 TS locked,46.4,17.1,142.8,38.3,7.107673711712997e-06,2.4065116715008127e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1244,2021-05-30,10:02:09,40,10.8303919,123.6582891,MPEG2 TS locked,49.9,38.8,142.8,34.3,9.474297385201626e-06,5.458797994502633e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1245,2021-05-30,10:02:12,14,10.6457665,123.2864273,MPEG2 TS locked,15.8,5,142.8,13.8,9.593446270544571e-06,8.768821880205055e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1246,2021-05-30,10:02:15,21,10.7253114,123.0472993,No signal received,44.2,4.0,142.8,26.7,2.989643126753022e-06,3.505566054099288e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1247,2021-05-30,10:02:18,49,10.741797,123.602099,MPEG2 TS locked,57.3,35,142.8,36.8,2.2060006050175362e-06,8.235384340175676e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1248,2021-05-30,10:02:21,31,10.4773696,123.6915501,No signal received,43.9,24.4,142.8,23.1,5.021898901743731e-06,7.581601257009802e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1249,2021-05-30,10:02:24,20,10.8092506,123.3497905,No signal received,31.3,36.4,142.8,29.3,4.5171088135004476e-07,3.8100795902966454e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1250,2021-05-30,10:02:27,49,10.062967,123.1824841,MPEG2 TS locked,27.4,3,142.8,18.1,6.792822680151261e-06,2.2283838212157403e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1251,2021-05-30,10:02:30,29,10.1267325,123.7523516,No signal received,19.3,8,142.8,10.5,9.281450070197351e-06,8.731831764759798e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1252,2021-05-30,10:02:33,24,10.9816696,123.2018623,MPEG2 TS locked,16.3,4,142.8,10.5,9.573470177773298e-06,4.425985103654343e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1253,2021-05-30,10:02:36,31,10.8504484,123.6913781,No signal received,50.3,31,142.8,37.2,2.81883576724818e-06,6.497552343300725e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1254,2021-05-30,10:02:39,13,10.1541287,123.700704,No signal received,27.7,7,142.8,19.0,3.0950832133276283e-06,6.749299475342741e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1255,2021-05-30,10:02:42,17,10.7589922,123.8283927,MPEG2 TS locked,49.8,9.7,142.8,32.1,2.250398875891764e-06,3.5727125667584657e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1256,2021-05-30,10:02:45,34,10.3891457,123.5187219,MPEG2 TS locked,58.0,31,142.8,35.8,5.454996556140955e-06,6.351188447571994e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1257,2021-05-30,10:02:48,30,10.5364035,123.0145949,No signal received,21.3,5,142.8,11.0,5.696830192351228e-06,1.1923598826224724e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1258,2021-05-30,10:02:51,21,10.4482257,123.5577666,No signal received,48.0,4.5,142.8,39.3,3.8507336694413485e-06,9.751949827435635e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1259,2021-05-30,10:02:54,22,10.3681612,123.2896409,No signal received,25.4,9,142.8,18.4,2.0067444703819604e-08,9.639710258030162e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1260,2021-05-30,10:02:57,47,10.811485,123.4843093,No signal received,60.1,33,142.8,33.8,7.352454796515267e-06,4.8010051468152016e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1261,2021-05-30,10:03:00,20,10.3288291,123.8219643,MPEG2 TS locked,49.3,19.6,142.8,35.8,8.551205220169464e-06,7.154460156749453e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1262,2021-05-30,10:03:03,15,10.3857914,123.5019266,MPEG2 TS locked,57.8,32,142.8,34.2,1.4629161726771834e-06,1.6600952985320084e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1263,2021-05-30,10:03:06,42,10.3521725,123.1604527,MPEG2 TS locked,35.1,20.0,142.8,29.3,3.647487580423684e-06,2.1525895449004294e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,1264,2021-05-30,10:03:09,44,10.9820761,123.1775251,No signal received,57.4,31,142.8,33.3,3.6174600402033163e-06,5.850320249599905e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1265,2021-05-30,10:03:12,21,10.8228716,123.0465777,MPEG2 TS locked,40.6,9.4,142.8,20.9,7.464516106000265e-06,3.426440002932377e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1266,2021-05-30,10:03:15,34,10.1733489,123.0874949,No signal received,30.1,47.5,142.8,21.4,4.872825747838135e-06,4.540203877080702e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1267,2021-05-30,10:03:18,31,10.902125,123.777424,MPEG2 TS locked,42.1,22.5,142.8,26.0,5.856812091941244e-07,2.393278928181516e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1268,2021-05-30,10:03:21,46,10.6909275,123.7091698,MPEG2 TS locked,15.6,7,142.8,19.0,8.868801197485399e-07,4.780198776539802e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,1269,2021-05-30,10:03:24,49,10.8229802,123.1693829,No signal received,57.6,31,142.8,32.8,2.0089842565777495e-06,2.647159300518205e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1270,2021-05-30,10:03:27,29,10.6557847,123.6097725,MPEG2 TS locked,39.9,32.9,142.8,29.7,9.492456308397968e-06,4.108334252836301e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1271,2021-05-30,10:03:30,21,10.471854,123.1011529,MPEG2 TS locked,36.8,34.4,142.8,21.7,9.035130091679664e-06,7.2788252520002696e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1272,2021-05-30,10:03:33,39,10.5841652,123.0351373,No signal received,27.7,2,142.8,18.4,6.1208625726796324e-06,4.325289620139885e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1273,2021-05-30,10:03:36,11,10.5766923,123.4401319,No signal received,24.4,4,142.8,11.6,1.7978265178770847e-06,8.038211154840872e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1274,2021-05-30,10:03:39,36,10.1946634,123.4827202,MPEG2 TS locked,15.3,9,142.8,10.1,4.823301385062195e-06,6.005938959694905e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1275,2021-05-30,10:03:42,43,10.2842501,123.4607541,MPEG2 TS locked,36.7,39.7,142.8,28.3,7.928179479674217e-06,5.4797031582390234e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1276,2021-05-30,10:03:45,26,10.594157,123.5354972,No signal received,57.6,33,142.8,35.1,9.309573895550938e-07,6.577908073507211e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,1277,2021-05-30,10:03:48,37,10.7936481,123.3058459,MPEG2 TS locked,21.9,7,142.8,11.1,6.863097530050247e-06,9.776731296276281e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1278,2021-05-30,10:03:51,43,10.0270855,123.9663094,MPEG2 TS locked,34.6,6.9,142.8,28.2,4.876746307792228e-06,8.962213151045628e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1279,2021-05-30,10:03:54,32,10.0609728,123.7217184,No signal received,20.4,8,142.8,18.6,3.660079960439234e-06,9.821819733231318e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1280,2021-05-30,10:03:57,33,10.2173932,123.2401261,No signal received,54.1,31,142.8,37.4,9.397445867132587e-06,3.517810015690828e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1281,2021-05-30,10:04:00,25,10.1347428,123.5264828,MPEG2 TS locked,46.0,25.3,142.8,30.1,9.286216598288876e-06,7.74638019764427e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1282,2021-05-30,10:04:03,32,10.2452252,123.637821,MPEG2 TS locked,44.3,39.3,142.8,23.8,8.234829307626536e-06,9.337638912183798e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1283,2021-05-30,10:04:06,14,10.0167189,123.8608615,No signal received,55.6,33,142.8,39.5,6.660653468352115e-06,8.937166755043943e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1284,2021-05-30,10:04:09,40,10.4940877,123.9533214,MPEG2 TS locked,22.1,5,142.8,16.9,8.166557309978226e-06,3.7478367510213973e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1285,2021-05-30,10:04:12,32,10.8458141,123.8377623,No signal received,36.4,37.5,142.8,27.6,8.198432697176924e-06,5.39433684098508e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1286,2021-05-30,10:04:15,40,10.3312872,123.8150623,No signal received,48.8,33.5,142.8,30.3,1.1794163190079366e-06,1.1978584472410824e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1287,2021-05-30,10:04:18,35,10.7121619,123.1105528,No signal received,20.8,5,142.8,18.9,1.5639588040714013e-06,6.32403777565592e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1288,2021-05-30,10:04:21,36,10.4200983,123.0863423,MPEG2 TS locked,20.1,5,142.8,15.4,4.053342716056012e-06,1.1340841636978661e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1289,2021-05-30,10:04:24,33,10.6291943,123.9689394,No signal received,47.5,4.4,142.8,37.4,6.267692729179781e-06,3.577697391016833e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1290,2021-05-30,10:04:27,36,10.2151527,123.1169933,No signal received,21.0,1,142.8,15.4,4.0913844940851516e-06,3.725662991369799e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1291,2021-05-30,10:04:30,16,10.0240077,123.1771103,MPEG2 TS locked,24.3,8,142.8,15.2,2.1426495523791466e-06,1.331952899707657e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1292,2021-05-30,10:04:33,30,10.4589929,123.5311782,No signal received,16.8,8,142.8,18.9,2.3163315572440134e-06,7.293117087404653e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1293,2021-05-30,10:04:36,26,10.650058,123.0808073,MPEG2 TS locked,41.6,31.5,142.8,28.5,8.866480702780745e-06,1.800882570213941e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1294,2021-05-30,10:04:39,43,10.0899705,123.9541896,No signal received,54.1,31,142.8,40.0,3.87085428521058e-06,7.469956607115832e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1295,2021-05-30,10:04:42,40,10.8448169,123.751293,No signal received,17.0,2,142.8,15.5,2.3756844421567113e-07,4.267717838226584e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1296,2021-05-30,10:04:45,11,10.9537062,123.7143184,No signal received,16.4,4,142.8,16.4,7.3999938742314245e-06,4.873246602131771e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1297,2021-05-30,10:04:48,38,10.4169557,123.8868039,No signal received,53.3,33,142.8,32.6,2.1891500497615357e-06,7.956256324756864e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1298,2021-05-30,10:04:51,24,10.4243188,123.2307148,No signal received,51.7,34,142.8,38.4,2.7718468510545414e-06,5.049612507103849e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1299,2021-05-30,10:04:54,29,10.8638739,123.7353224,MPEG2 TS locked,18.7,10,142.8,13.3,7.279361154648235e-06,5.210678562203484e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1300,2021-05-30,10:04:57,13,10.225365,123.4262247,MPEG2 TS locked,59.4,31,142.8,35.1,4.247662253569367e-06,5.936467236491518e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1301,2021-05-30,10:05:00,20,10.3004267,123.43975,No signal received,25.7,8,142.8,12.8,7.930231792503282e-06,2.9841998231086007e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1302,2021-05-30,10:05:03,35,10.9229363,123.4882591,No signal received,44.3,26.8,142.8,21.9,4.200630439193844e-06,7.6269854380767385e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1303,2021-05-30,10:05:06,22,10.5869272,123.1841076,No signal received,25.6,7,142.8,12.5,4.724686604924561e-06,7.214386986654174e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1304,2021-05-30,10:05:09,36,10.1099678,123.5171264,No signal received,51.2,30,142.8,33.1,2.5812693066441626e-06,3.4144133557167967e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1305,2021-05-30,10:05:12,14,10.3010136,123.5186071,No signal received,26.9,8,142.8,14.9,4.079715002621096e-06,4.745326911207367e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1306,2021-05-30,10:05:15,25,10.5407003,123.6532256,MPEG2 TS locked,56.9,34,142.8,35.5,8.515950470449008e-06,5.192706135026094e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1307,2021-05-30,10:05:18,39,10.645591,123.4172609,No signal received,30.2,13.6,142.8,21.2,9.667626379654067e-06,2.6701809425750388e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1308,2021-05-30,10:05:21,43,10.3335363,123.0400133,No signal received,49.3,42.4,142.8,39.7,6.0053769012286626e-06,1.745366563977835e-08,20
26,545.00,8K,1/4,3/4,16QAM,2,1309,2021-05-30,10:05:24,17,10.392682,123.3450355,MPEG2 TS locked,42.9,21.8,142.8,24.4,1.0704122683074124e-06,8.90763899268266e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1310,2021-05-30,10:05:27,47,10.056905,123.6774159,MPEG2 TS locked,42.4,38.0,142.8,22.0,6.614119054210584e-06,9.32550652635575e-06,12
