CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1347,2021-05-30,10:07:18,39,10.749751700000001,123.4920371,No signal received,35.8,42.4,142.8,24.1,1.9890840162222112e-06,6.270262516885091e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1348,2021-05-30,10:07:21,39,10.148074,123.4080385,MPEG2 TS locked,46.3,39.1,142.8,33.0,6.928478592972318e-06,6.266988418034413e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1349,2021-05-30,10:07:24,36,10.7426497,123.2340176,MPEG2 TS locked,50.4,33,142.8,31.7,4.365428936088687e-06,6.989211352031964e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1350,2021-05-30,10:07:27,49,10.6097946,123.1337386,MPEG2 TS locked,29.2,6,142.8,15.1,5.07113608968806e-06,2.942428321218402e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1351,2021-05-30,10:07:30,23,10.8297494,123.4369543,No signal received,32.1,19.3,142.8,29.1,7.2223684433759205e-06,5.154571180721043e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1352,2021-05-30,10:07:33,21,10.0239193,123.0060489,No signal received,15.6,7,142.8,11.8,1.0241438032436711e-08,7.734501493550889e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1353,2021-05-30,10:07:36,34,10.6023064,123.9945271,MPEG2 TS locked,57.2,31,142.8,35.3,9.104989177399048e-06,4.503934327313086e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1354,2021-05-30,10:07:39,25,10.4212711,123.9452239,No signal received,25.3,0,142.8,17.6,2.0521918525086434e-06,4.979195787997148e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1355,2021-05-30,10:07:42,32,10.044362,123.291789,No signal received,47.5,17.8,142.8,31.1,8.716275639496041e-07,3.9256924564698036e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1356,2021-05-30,10:07:45,15,10.3244357,123.4164209,MPEG2 TS locked,22.8,2,142.8,19.4,6.493655996128645e-07,2.6584052083842324e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1357,2021-05-30,10:07:48,19,10.6820145,123.7549943,No signal received,43.1,1.9,142.8,24.9,3.053963132068065e-06,3.6678060066904096e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1358,2021-05-30,10:07:51,36,10.601314,123.5851113,No signal received,21.8,5,142.8,15.1,6.749325609470756e-06,7.221861158752342e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1359,2021-05-30,10:07:54,11,10.6001734,123.6648619,MPEG2 TS locked,49.5,28.6,142.8,33.1,1.612605190010622e-06,7.679214167251557e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1360,2021-05-30,10:07:57,22,10.439656,123.7825319,MPEG2 TS locked,40.0,18.9,142.8,20.7,3.51663461781495e-06,5.452220693784241e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1361,2021-05-30,10:08:00,48,10.3357154,123.1865443,No signal received,20.8,2,142.8,14.0,3.024865821351389e-06,2.680857722972818e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,1362,2021-05-30,10:08:03,37,10.1921713,123.7203326,No signal received,29.7,9,142.8,14.9,5.707393220000938e-06,7.135865041838696e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,1363,2021-05-30,10:08:06,26,10.8508363,123.7198641,No signal received,41.1,29.7,142.8,27.3,1.4766833774264776e-06,6.364282387352944e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1364,2021-05-30,10:08:09,20,10.8750441,123.4413791,No signal received,38.4,2.5,142.8,29.9,2.5369294467942925e-06,9.72899886476518e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1365,2021-05-30,10:08:12,30,10.888101,123.2727144,MPEG2 TS locked,25.4,9,142.8,17.7,9.277631847355064e-06,6.627556485597967e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1366,2021-05-30,10:08:15,33,10.8300667,123.5022994,No signal received,31.1,27.1,142.8,28.8,5.33954934528626e-06,8.951609845525985e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1367,2021-05-30,10:08:18,11,10.8432294,123.9849083,MPEG2 TS locked,27.2,9,142.8,12.9,7.365964071788596e-06,4.2893331802020684e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1368,2021-05-30,10:08:21,18,10.2382293,123.4605976,No signal received,18.2,10,142.8,19.7,6.239788089035282e-06,6.9621275249161315e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1369,2021-05-30,10:08:24,28,10.366205,123.6875105,No signal received,15.4,5,142.8,13.5,8.894025291973575e-06,2.0316785466105857e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1370,2021-05-30,10:08:27,43,10.9940687,123.4883001,MPEG2 TS locked,58.8,33,142.8,35.1,2.3699267526786606e-06,1.3934282766096483e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1371,2021-05-30,10:08:30,28,10.0962071,123.0656026,No signal received,49.0,38.3,142.8,32.9,7.929357430410493e-06,2.2632486145956867e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1372,2021-05-30,10:08:33,28,10.2278039,123.0052287,No signal received,58.2,33,142.8,31.1,3.948808274368891e-06,9.274142645090136e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1373,2021-05-30,10:08:36,33,10.3117539,123.4232707,MPEG2 TS locked,53.8,30,142.8,39.3,5.27000013564304e-06,9.192912740066797e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1374,2021-05-30,10:08:39,46,10.6147839,123.3139632,No signal received,39.4,43.6,142.8,23.0,3.975141459269784e-06,3.9889282453614805e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1375,2021-05-30,10:08:42,14,10.0167245,123.9814094,No signal received,47.7,44.1,142.8,33.4,4.9246968167344774e-06,4.139959656555192e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1376,2021-05-30,10:08:45,33,10.3137281,123.5093951,No signal received,54.2,33,142.8,31.8,1.7343514541251626e-06,9.385556804937541e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1377,2021-05-30,10:08:48,24,10.5791028,123.804177,MPEG2 TS locked,53.7,30,142.8,34.1,4.080450255718079e-06,6.509941294487782e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1378,2021-05-30,10:08:51,34,10.6904054,123.7635473,No signal received,54.3,33,142.8,33.5,7.074466872966631e-06,9.356266087825356e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1379,2021-05-30,10:08:54,42,10.5741793,123.3165586,MPEG2 TS locked,39.4,47.4,142.8,20.1,3.4045806287902936e-06,1.401052984525728e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1380,2021-05-30,10:08:57,30,10.940338,123.6739652,MPEG2 TS locked,60.6,32,142.8,34.1,4.730022021631449e-06,1.811551277748138e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1381,2021-05-30,10:09:00,31,10.8470468,123.3644933,No signal received,21.3,6,142.8,10.2,8.720159997141313e-06,6.503341900170938e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1382,2021-05-30,10:09:03,37,10.5184923,123.8256536,No signal received,41.5,49.2,142.8,21.8,8.784078645022494e-06,8.4220039200239e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1383,2021-05-30,10:09:06,38,10.7278086,123.5572841,No signal received,58.9,33,142.8,36.6,6.9077953753237775e-06,3.2972312791918322e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1384,2021-05-30,10:09:09,47,10.3094715,123.4663553,No signal received,24.7,6,142.8,13.1,5.1882503378682356e-06,9.580433306396716e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1385,2021-05-30,10:09:12,20,10.0890448,123.1259285,MPEG2 TS locked,31.7,4.3,142.8,27.6,6.01957260057813e-06,6.682530882633233e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1386,2021-05-30,10:09:15,40,10.7261713,123.7604954,No signal received,36.2,37.9,142.8,22.1,7.509794980107953e-06,7.038459251761642e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1387,2021-05-30,10:09:18,38,10.988706,123.9557292,MPEG2 TS locked,36.9,4.7,142.8,23.3,1.3612985293766311e-06,2.7130160455781192e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1388,2021-05-30,10:09:21,40,10.0371212,123.8101504,No signal received,28.9,5,142.8,13.9,6.275574325188547e-06,4.342519238921722e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1389,2021-05-30,10:09:24,19,10.8565556,123.8374043,No signal received,46.4,32.7,142.8,32.0,3.640666240167282e-06,9.017924299509491e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1390,2021-05-30,10:09:27,46,10.3952482,123.5014189,MPEG2 TS locked,35.5,37.3,142.8,29.2,6.8786830818933545e-06,9.904199054393996e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1391,2021-05-30,10:09:30,35,10.8993082,123.8716052,MPEG2 TS locked,25.2,9,142.8,10.7,2.084544473203176e-06,7.446958543411612e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1392,2021-05-30,10:09:33,35,10.6779787,123.7828989,MPEG2 TS locked,38.0,18.7,142.8,23.3,6.979645854262062e-07,3.633901337585388e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1393,2021-05-30,10:09:36,18,10.6061932,123.5059098,MPEG2 TS locked,60.4,31,142.8,37.1,7.732793283926614e-06,7.328312298629813e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1394,2021-05-30,10:09:39,22,10.393472299999999,123.9012578,No signal received,57.4,31,142.8,37.4,6.818289875025202e-06,4.309392545772495e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1395,2021-05-30,10:09:42,25,10.4083648,123.7406568,MPEG2 TS locked,41.3,34.5,142.8,28.9,5.879874120714201e-07,2.036788498928588e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1396,2021-05-30,10:09:45,48,10.3235362,123.1478944,MPEG2 TS locked,21.4,2,142.8,11.9,9.286270022799073e-06,3.2328059059125246e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1397,2021-05-30,10:09:48,32,10.7408578,123.7167395,MPEG2 TS locked,18.1,4,142.8,14.9,8.51801596232594e-06,2.2927965998878065e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1398,2021-05-30,10:09:51,36,10.9281629,123.3828447,No signal received,35.8,39.5,142.8,25.3,4.076432809722768e-06,9.982547720631633e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1399,2021-05-30,10:09:54,42,10.48443,123.7136256,MPEG2 TS locked,56.0,33,142.8,39.3,1.4993428603123093e-06,9.388223402386738e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1400,2021-05-30,10:09:57,36,10.6194577,123.2273013,MPEG2 TS locked,54.2,33,142.8,32.8,1.1805278089184402e-06,5.907305458186589e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1401,2021-05-30,10:10:00,37,10.9422011,123.3215343,MPEG2 TS locked,17.4,2,142.8,11.3,4.212645776461103e-06,4.679614828653814e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1402,2021-05-30,10:10:03,29,10.8574962,123.0970721,No signal received,55.9,35,142.8,38.3,6.9686360497426915e-06,2.3803509407666203e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1403,2021-05-30,10:10:06,33,10.0126781,123.8360697,No signal received,20.3,5,142.8,11.8,6.243161209590503e-06,7.153748285995937e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1404,2021-05-30,10:10:09,14,10.3624066,123.1445114,No signal received,37.4,39.1,142.8,28.6,6.703273972881556e-06,7.239312537620071e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1405,2021-05-30,10:10:12,17,10.9649399,123.4371993,No signal received,39.9,30.2,142.8,26.7,3.33526166833676e-06,5.211163411865529e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1406,2021-05-30,10:10:15,38,10.3046508,123.543236,MPEG2 TS locked,27.9,3,142.8,14.4,1.0136330765952194e-06,6.479713944818032e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1407,2021-05-30,10:10:18,42,10.9206678,123.1886285,No signal received,33.3,42.6,142.8,23.3,7.559516502196181e-06,4.291444722603429e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1408,2021-05-30,10:10:21,30,10.3692817,123.7166724,MPEG2 TS locked,59.5,30,142.8,36.3,2.546080229442924e-06,5.156983353861504e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1409,2021-05-30,10:10:24,23,10.9804919,123.6812037,MPEG2 TS locked,46.4,14.4,142.8,30.4,6.537383494118143e-06,7.1244451617798985e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1410,2021-05-30,10:10:27,28,10.9695846,123.1861952,No signal received,31.0,40.9,142.8,22.2,2.2030732521471674e-06,4.460383702998956e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1411,2021-05-30,10:10:30,21,10.3546155,123.4597016,No signal received,59.3,33,142.8,37.8,6.266580808897287e-06,7.887599776958476e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,1412,2021-05-30,10:10:33,26,10.5490503,123.9867503,MPEG2 TS locked,18.1,9,142.8,10.5,8.54194261242422e-06,2.0898939895729596e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1413,2021-05-30,10:10:36,13,10.8491521,123.3100922,No signal received,24.2,2,142.8,18.8,7.050250939683446e-06,6.20898387357387e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1414,2021-05-30,10:10:39,19,10.6653723,123.5932052,No signal received,35.0,47.3,142.8,20.2,3.4190463775788007e-06,1.9693486057598618e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1415,2021-05-30,10:10:42,25,10.9796434,123.4136306,No signal received,19.1,9,142.8,11.7,9.841432538081997e-06,5.6469871006698765e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1416,2021-05-30,10:10:45,34,10.7532626,123.5347398,MPEG2 TS locked,57.6,34,142.8,32.9,7.721536502739302e-06,3.7489198425384686e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1417,2021-05-30,10:10:48,17,10.8693102,123.0469618,No signal received,19.6,9,142.8,19.3,4.1914878357925843e-07,9.16454546384477e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1418,2021-05-30,10:10:51,15,10.4413572,123.9546424,No signal received,29.6,2,142.8,17.9,1.5513714406362645e-06,1.5378647042545802e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1419,2021-05-30,10:10:54,23,10.6739092,123.5676373,No signal received,16.6,6,142.8,19.6,6.824012245826561e-07,9.959183933459307e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1420,2021-05-30,10:10:57,33,10.0993552,123.4145971,No signal received,56.9,34,142.8,33.7,3.279558483223965e-07,3.484474467246732e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1421,2021-05-30,10:11:00,37,10.0889248,123.759166,MPEG2 TS locked,34.2,6.5,142.8,27.8,1.196403557806408e-06,9.285826186793323e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1422,2021-05-30,10:11:03,38,10.1422972,123.2438747,No signal received,43.5,18.2,142.8,22.3,6.484126898178439e-06,1.24770177755535e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1423,2021-05-30,10:11:06,27,10.0617004,123.7567581,No signal received,24.3,8,142.8,10.7,5.381231599549458e-06,5.700107238213078e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1424,2021-05-30,10:11:09,13,10.0345213,123.5630381,No signal received,22.6,8,142.8,19.9,6.637176231387517e-06,2.5020259873812668e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1425,2021-05-30,10:11:12,48,10.6140314,123.6642453,No signal received,26.8,0,142.8,11.5,6.500621145709933e-06,4.535193156847413e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1426,2021-05-30,10:11:15,11,10.7098376,123.0870726,MPEG2 TS locked,52.2,33,142.8,31.0,8.940447533303475e-08,4.930013092602977e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1427,2021-05-30,10:11:18,41,10.7189323,123.0080662,No signal received,60.9,31,142.8,32.2,7.626037214238556e-06,5.781433352733074e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1428,2021-05-30,10:11:21,16,10.2468976,123.0089848,No signal received,52.1,35,142.8,32.6,1.5353383100929852e-06,6.624454225761649e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1429,2021-05-30,10:11:24,37,10.0902064,123.6725288,MPEG2 TS locked,28.1,3,142.8,14.3,4.632753586230708e-06,6.245043301453769e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1430,2021-05-30,10:11:27,11,10.4428167,123.4568926,No signal received,28.1,6,142.8,11.0,2.610269113461965e-06,3.0890957473237734e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1431,2021-05-30,10:11:30,16,10.8208089,123.1323519,MPEG2 TS locked,23.0,7,142.8,17.2,6.227749267737898e-06,9.075093245438694e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1432,2021-05-30,10:11:33,25,10.3868756,123.5680174,MPEG2 TS locked,27.8,8,142.8,16.7,8.145354559617813e-06,8.442782152151129e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,1433,2021-05-30,10:11:36,24,10.1227434,123.0791457,No signal received,53.4,31,142.8,35.1,2.034095074065054e-06,9.684855484612672e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1434,2021-05-30,10:11:39,19,10.5459116,123.5071399,No signal received,17.4,3,142.8,19.8,4.380790168390811e-06,9.293733812478146e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1435,2021-05-30,10:11:42,33,10.716811700000001,123.3440065,MPEG2 TS locked,19.9,2,142.8,12.3,2.6715330845098252e-06,8.7515099981016e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1436,2021-05-30,10:11:45,47,10.3482998,123.4690409,MPEG2 TS locked,51.2,31,142.8,33.6,5.068805216439696e-06,1.5556422088482946e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1437,2021-05-30,10:11:48,39,10.3622322,123.1305087,MPEG2 TS locked,20.2,3,142.8,11.9,7.461170011307707e-06,3.487601133146946e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1438,2021-05-30,10:11:51,29,10.790952,123.2364295,MPEG2 TS locked,25.9,4,142.8,16.9,5.356297447034192e-06,3.359304971874064e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1439,2021-05-30,10:11:54,34,10.6357286,123.4002446,MPEG2 TS locked,26.7,5,142.8,16.1,7.68803881645651e-06,6.829552004093831e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,1440,2021-05-30,10:11:57,37,10.2278882,123.8764408,No signal received,35.8,23.9,142.8,28.2,1.087954131372797e-06,6.120288175653196e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1441,2021-05-30,10:12:00,12,10.8131827,123.2790804,MPEG2 TS locked,29.7,0,142.8,10.2,6.144161668155401e-07,1.6057258644941052e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1442,2021-05-30,10:12:03,28,10.1738205,123.8599735,MPEG2 TS locked,44.3,31.9,142.8,28.6,5.4609217758221475e-06,8.75009325752921e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1443,2021-05-30,10:12:06,12,10.7533573,123.0883394,No signal received,53.9,31,142.8,33.8,8.279168156553177e-06,8.913026211504115e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1444,2021-05-30,10:12:09,24,10.8724214,123.8067668,No signal received,25.2,7,142.8,12.2,7.85736611265507e-06,2.5222301255236744e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1445,2021-05-30,10:12:12,40,10.4591675,123.25183,No signal received,30.6,7.1,142.8,25.4,1.7789824877384642e-06,7.353400525683107e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,1446,2021-05-30,10:12:15,14,10.1886639,123.1322162,No signal received,30.3,12.3,142.8,23.0,8.772165752769723e-07,8.7745026114102e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1447,2021-05-30,10:12:18,22,10.6323046,123.3645667,MPEG2 TS locked,40.2,31.2,142.8,26.3,4.38337308271764e-06,8.656909389127024e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1448,2021-05-30,10:12:21,29,10.3051518,123.5253365,No signal received,25.0,10,142.8,16.6,8.31073251016483e-06,8.063095332601685e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1449,2021-05-30,10:12:24,34,10.4639446,123.2332583,MPEG2 TS locked,38.6,23.6,142.8,20.6,1.4490673277744515e-06,4.880477953487359e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1450,2021-05-30,10:12:27,47,10.3462027,123.1005936,MPEG2 TS locked,24.6,2,142.8,10.0,4.226267125488747e-06,2.200310575750214e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1451,2021-05-30,10:12:30,49,10.7781633,123.4547578,MPEG2 TS locked,34.4,22.1,142.8,26.9,6.5406920139187085e-06,8.617485879177615e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1452,2021-05-30,10:12:33,28,10.8284484,123.4291575,MPEG2 TS locked,30.9,45.7,142.8,23.3,3.330715299514966e-06,8.851930922358775e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1453,2021-05-30,10:12:36,14,10.6375472,123.2310645,MPEG2 TS locked,36.4,32.7,142.8,27.3,9.258630857386209e-06,7.898668991448916e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1454,2021-05-30,10:12:39,46,10.7864501,123.0162833,No signal received,38.6,29.2,142.8,29.7,5.454274384006322e-06,3.882308328606021e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1455,2021-05-30,10:12:42,21,10.9767178,123.8745271,MPEG2 TS locked,18.3,7,142.8,14.8,2.9367920095153657e-07,9.77210081402596e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1456,2021-05-30,10:12:45,46,10.2753116,123.0145335,MPEG2 TS locked,23.3,8,142.8,10.5,1.49662862146826e-06,8.708505560170578e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1457,2021-05-30,10:12:48,41,10.8652363,123.7081822,MPEG2 TS locked,49.8,30.0,142.8,31.3,8.842412948024831e-06,8.110035520008549e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1458,2021-05-30,10:12:51,32,10.4893619,123.067992,No signal received,26.5,8,142.8,19.8,5.8009850960653776e-06,7.110645528288927e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1459,2021-05-30,10:12:54,34,10.105563,123.1570581,No signal received,32.5,21.3,142.8,22.1,9.296048487862006e-06,1.8844056716643864e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1460,2021-05-30,10:12:57,30,10.0996544,123.27198250000001,MPEG2 TS locked,58.7,32,142.8,30.3,7.619067548085242e-06,7.794579875101621e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1461,2021-05-30,10:13:00,11,10.8481496,123.5277956,MPEG2 TS locked,45.9,0.2,142.8,33.9,2.8043913643777752e-06,3.6597302662010676e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1462,2021-05-30,10:13:03,49,10.5332482,123.1807228,MPEG2 TS locked,46.2,29.6,142.8,31.2,1.6504201797068707e-06,4.164546292323168e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,1463,2021-05-30,10:13:06,37,10.2783968,123.9368397,No signal received,50.6,30,142.8,37.9,6.189006257054734e-06,1.9292448515301387e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1464,2021-05-30,10:13:09,17,10.7427147,123.0722332,MPEG2 TS locked,43.4,6.8,142.8,29.1,8.627690399901095e-06,5.890379011374099e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1465,2021-05-30,10:13:12,42,10.0235438,123.9010817,No signal received,55.3,33,142.8,30.3,5.3643984430911215e-06,4.837076963731569e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1466,2021-05-30,10:13:15,48,10.0230793,123.8310233,MPEG2 TS locked,42.1,17.3,142.8,27.6,4.377777381141951e-06,4.935985571849371e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1467,2021-05-30,10:13:18,49,10.986606,123.3831632,MPEG2 TS locked,27.5,4,142.8,19.5,3.257162059459532e-06,5.991700108378951e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1468,2021-05-30,10:13:21,39,10.5208479,123.489839,MPEG2 TS locked,29.7,4,142.8,18.0,7.590866806524944e-06,1.6333078442359471e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1469,2021-05-30,10:13:24,41,10.6256828,123.5691345,No signal received,59.8,32,142.8,38.0,5.918201018529006e-06,6.138075739910222e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1470,2021-05-30,10:13:27,16,10.4289604,123.5267086,MPEG2 TS locked,43.8,18.0,142.8,25.2,3.712981751200387e-06,1.9689804933151657e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1471,2021-05-30,10:13:30,26,10.0736901,123.1765589,MPEG2 TS locked,43.6,36.7,142.8,25.0,5.202874054685393e-06,5.235593412896509e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1472,2021-05-30,10:13:33,45,10.4931067,123.0456079,No signal received,51.1,34,142.8,37.9,4.135662363460587e-06,5.809203357326877e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1473,2021-05-30,10:13:36,34,10.220352,123.6747144,No signal received,39.8,32.0,142.8,23.0,1.3042627717261468e-06,1.9696370269946784e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1474,2021-05-30,10:13:39,37,10.713559,123.9645262,No signal received,47.2,3.4,142.8,38.7,6.614981467773021e-06,7.381472074310221e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1475,2021-05-30,10:13:42,34,10.2162905,123.4585227,No signal received,46.7,23.6,142.8,34.5,2.679114660243077e-06,6.316056426557992e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,1476,2021-05-30,10:13:45,24,10.3652483,123.382632,MPEG2 TS locked,57.3,35,142.8,32.6,1.9251419658948831e-07,7.546245544484965e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1477,2021-05-30,10:13:48,44,10.6650977,123.8854397,No signal received,41.7,22.9,142.8,20.5,3.9733075727110465e-06,3.209067032301459e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1478,2021-05-30,10:13:51,47,10.2214566,123.1624056,No signal received,28.5,1,142.8,18.0,5.405072629888601e-06,8.371756784004375e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1479,2021-05-30,10:13:54,12,10.5659364,123.0018907,No signal received,44.8,14.7,142.8,20.8,3.4759843952124592e-06,7.226271395681167e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1480,2021-05-30,10:13:57,40,10.302357,123.5860404,No signal received,27.0,0,142.8,19.3,1.848771481689465e-06,3.474315914995507e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1481,2021-05-30,10:14:00,38,10.0243965,123.7007447,No signal received,18.1,3,142.8,10.4,8.627364576097719e-06,6.3950588447830305e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1482,2021-05-30,10:14:03,22,10.7259305,123.3869462,No signal received,58.4,32,142.8,36.0,7.880415342007899e-06,3.4914977682009195e-06,24
